event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_138,155,0.01,79,119,0.059523184,0.6987789,0.025720835,0.04935716,0.851715,0.038215965,0.039684484247118235,0.08068018611520529,0.5651636049151421,0.800493597984314,0.03862276552245021,0.07870706859976054,0.03551028585061431,0.06437334641814232,0.7757910519838334,0.9038561657071114,0.03516547046601772,0.06388919912278652,0.996664
tornado_mean_prob_138,155,0.02,79,106,0.059523184,0.6987789,0.025720835,0.072446585,0.75194496,0.022427991,0.039684532862156625,0.08071873001754284,0.5649083241820335,0.8003206849098206,0.03862727358937264,0.07868619430810213,0.05193791743367911,0.09349624682217837,0.6398698002099991,0.8332683622837067,0.050611157342791556,0.09161264467984438,0.000208
tornado_mean_prob_138,155,0.05,34,79,0.13970762,0.41200912,0.0059103896,0.13116813,0.57707894,0.008904836,0.08741397503763437,0.1839440543204546,0.23192385397851467,0.5681765168905258,0.0689697653055191,0.1576284032315016,0.09383608400821686,0.16627150997519494,0.411458694934845,0.7043387338519096,0.08361249901354313,0.15325427278876305,0.339088
tornado_mean_prob_138,155,0.1,9,46,0.2625277,0.17350452,0.0011354411,0.21428394,0.393555,0.0033617446,0.16426816582679749,0.370900958776474,0.048163633700460194,0.2895042508840562,0.03997640833258629,0.16750402860343455,0.1492063220590353,0.2708243317902088,0.210080361738801,0.5460015192627907,0.09868155792355537,0.2089207749813795,0.00415
tornado_mean_prob_138,155,0.15,3,22,0.36515325,0.08945871,0.00036232616,0.27652514,0.22735824,0.0013857434,0.0,0.6106234788894653,0.0,0.1832293346524239,0.0,0.14381818547844888,0.15613984800875186,0.35899465009570125,0.06458830665796995,0.39358154013752944,0.04870658218860626,0.21256469115614893,0.009255
tornado_mean_prob_138,155,0.3,0,3,NaN,0.0,0.0,0.520597,0.053141005,0.00011400193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737804770469666,0.0,0.14244801960885525,0.0,0.1278794575482607,0.133596
tornado_mean_prob_138,155,0.45,0,1,NaN,0.0,0.0,0.5937392,0.005093091,8.118465e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937392115592957,0.0,0.013759745494462551,0.0,0.01361688934266568,0.366781
tornado_mean_prob_138,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.01,79,118,0.059523184,0.6987789,0.025720835,0.05044295,0.8445262,0.0370354,0.03964433157816529,0.08067336697131396,0.5650709584355355,0.8003816947340966,0.03862722683697939,0.07872366234660148,0.03605971802026033,0.06594317611306906,0.7652419552206993,0.8988480269908905,0.03573718648403883,0.06539986524730922,0.994446
tornado_mean_prob_computed_no_sv_219,155,0.02,79,105,0.059523184,0.6987789,0.025720835,0.07321154,0.7321582,0.021591822,0.039648646581918,0.08066496886312963,0.565060842037201,0.8002889886498451,0.038660447020083664,0.07869127430021763,0.05175650930032134,0.09508812818676234,0.6129576936364174,0.8193886414170265,0.050255170464515685,0.09286826476454735,7.4e-5
tornado_mean_prob_computed_no_sv_219,155,0.05,34,81,0.13970762,0.41200912,0.0059103896,0.13730499,0.5827539,0.008529812,0.08738042134791613,0.18388478569686412,0.23143040761351585,0.5682255566120148,0.06881524957716464,0.15760019943118095,0.09906520005315542,0.17260059751570225,0.416051272302866,0.7101202309131622,0.0880314502865076,0.1587574493139982,0.174937
tornado_mean_prob_computed_no_sv_219,155,0.1,9,45,0.2625277,0.17350452,0.0011354411,0.20556377,0.41103572,0.0037006272,0.16412311792373657,0.3712448477745056,0.04812350701540708,0.2894836150109768,0.039986325893551104,0.1677317947149277,0.14408739767968654,0.259397229552269,0.22706696391105652,0.5603281110525131,0.09959685765206813,0.20424058660864833,0.008022
tornado_mean_prob_computed_no_sv_219,155,0.15,3,28,0.36515325,0.08945871,0.00036232616,0.26925763,0.27350062,0.0017291708,0.0,0.6106234788894653,0.0,0.1832480601966381,0.0,0.14369154013693333,0.17505474761128426,0.3425434321165085,0.10579459369182587,0.4317645199596882,0.0726373815909028,0.215504502505064,0.0
tornado_mean_prob_computed_no_sv_219,155,0.3,0,5,NaN,0.0,0.0,0.32801154,0.020000948,9.545673e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044743418693542,0.0,0.049295574892312295,0.0,0.04612248195335269,0.048791
tornado_mean_prob_computed_no_sv_219,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.01,79,121,0.059523184,0.6987789,0.025720835,0.050628427,0.8458382,0.036949825,0.03965895604342222,0.0806581174954772,0.564681687951088,0.8002966195344925,0.03864838313311338,0.07872930336743593,0.036294633895158766,0.06605883445590735,0.7671496778726578,0.8997985139489174,0.03592535723000765,0.06556372400373221,0.992956
tornado_mean_prob_computed_220,155,0.02,79,104,0.059523184,0.6987789,0.025720835,0.073028386,0.7382798,0.021831272,0.039649522956460716,0.08065593279898167,0.5648707747459412,0.8001729339361192,0.03861629748716951,0.0786559445783496,0.05195727348327637,0.09456221982836724,0.6221327736973763,0.8235979825258255,0.05042924974113703,0.09244383666664363,0.00011
tornado_mean_prob_computed_220,155,0.05,34,82,0.13970762,0.41200912,0.0059103896,0.13302353,0.587993,0.008927591,0.08737820629030466,0.18378250412642955,0.23119790032505988,0.5682481110095978,0.06880096979439258,0.15754422582685948,0.0960974607616663,0.16697094328701498,0.4248012349009514,0.7126508444547653,0.08594610281288624,0.15422261245548727,0.279275
tornado_mean_prob_computed_220,155,0.1,9,45,0.2625277,0.17350452,0.0011354411,0.20422824,0.41399878,0.0037579855,0.16425330936908722,0.3712448477745056,0.047853057738393545,0.2897708132863045,0.03998071383684873,0.16772118993103505,0.14303236007690429,0.25683283880352975,0.23259670063853263,0.5617879748344421,0.09962860979139805,0.20395009256899357,0.007096
tornado_mean_prob_computed_220,155,0.15,3,28,0.36515325,0.08945871,0.00036232616,0.27338883,0.27121222,0.0016792442,0.0,0.6106234788894653,0.0,0.18320388719439507,0.0,0.14397661946713927,0.17665211707353592,0.34518329575657847,0.10447276011109352,0.42849776744842527,0.07228307519108057,0.21707513630390168,8.0e-6
tornado_mean_prob_computed_220,155,0.3,0,3,NaN,0.0,0.0,0.38835296,0.023411188,8.58976e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666683554649353,0.0,0.059257882647216334,0.0,0.05622724983841181,0.048601
tornado_mean_prob_computed_220,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.01,79,121,0.059523184,0.6987789,0.025720835,0.05094027,0.8598061,0.03731781,0.039702904596924785,0.08069555014371872,0.564912098646164,0.8002786189317703,0.03862341651692987,0.07868345957249404,0.036623459029942754,0.06654555406421422,0.7862626135349273,0.9094745576381683,0.03629938839003444,0.06602941509336233,0.988763
tornado_mean_prob_computed_partial_climatology_227,155,0.02,79,104,0.059523184,0.6987789,0.025720835,0.07509397,0.76516634,0.021954913,0.039690216071903706,0.08066720999777317,0.5651137694716454,0.8003188535571099,0.038644995912909506,0.07866540011018515,0.05370321525260806,0.09715531319379808,0.6583228543400764,0.8413537308573723,0.05235179672017694,0.09522687662392855,3.2e-5
tornado_mean_prob_computed_partial_climatology_227,155,0.05,34,74,0.13970762,0.41200912,0.0059103896,0.13705242,0.58421814,0.008569512,0.08731134831905364,0.183926060795784,0.23126704432070255,0.5681618854403496,0.0688562149181962,0.1576345555484295,0.09873728826642036,0.17302592583000662,0.42632697224617006,0.7079279109835624,0.08807129338383675,0.15945437252521516,0.148255
tornado_mean_prob_computed_partial_climatology_227,155,0.1,9,48,0.2625277,0.17350452,0.0011354411,0.21621187,0.40581027,0.0034270897,0.16460054181516168,0.3713415861129761,0.047717996407300234,0.2897406518459321,0.03988977307453751,0.167679138854146,0.14851642325520514,0.2721756249666214,0.2278691403567791,0.5519941717386246,0.10131630599498749,0.21325358860194682,0.008216
tornado_mean_prob_computed_partial_climatology_227,155,0.15,3,33,0.36515325,0.08945871,0.00036232616,0.28591725,0.27063394,0.0015746126,0.0,0.6106234788894653,0.0,0.1830659952014685,0.0,0.1438457690179348,0.1741196598857641,0.3633124075829983,0.10402887426316738,0.42381896078586584,0.0710897771641612,0.22717082686722279,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0,6,NaN,0.0,0.0,0.37368375,0.03372283,0.00013167302,0.0,0.0,0.0,0.0,0.0,0.0,0.0784100741147995,0.5523701310157776,0.0012729412759654223,0.08060551173985005,0.0012524295656476169,0.07420723997056484,0.006164
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_253,155,0.01,79,121,0.059523184,0.6987789,0.025720835,0.052869167,0.86869085,0.036254007,0.03963119192048907,0.0807119507342577,0.5652254611253739,0.80032569617033,0.03861313220113516,0.07872454859316351,0.03823237782344222,0.06880235802382231,0.7970417127013206,0.9166477933526039,0.037939047813415526,0.06830740328878167,0.949918
tornado_mean_prob_computed_climatology_253,155,0.02,79,101,0.059523184,0.6987789,0.025720835,0.07654007,0.7666737,0.021548798,0.03968263799324632,0.08067546095699071,0.5652591779828071,0.8004565328359604,0.038599558733403684,0.07872924990952015,0.05492785293608904,0.09901483431458474,0.661843991279602,0.8421825021505356,0.0535149110481143,0.09687571153044702,2.2e-5
tornado_mean_prob_computed_climatology_253,155,0.05,34,78,0.13970762,0.41200912,0.0059103896,0.13735324,0.5725908,0.008377641,0.08742932919412852,0.18398402743041514,0.23123449981212615,0.5684786736965179,0.06882057059556246,0.1576009586453438,0.09666867293417454,0.17493462711572647,0.41024264246225356,0.6996007233858109,0.08559858165681362,0.16092972047626974,0.158264
tornado_mean_prob_computed_climatology_253,155,0.1,9,46,0.2625277,0.17350452,0.0011354411,0.22737664,0.40010858,0.0031672558,0.1640022099018097,0.3712448477745056,0.047900304384529586,0.2899266570806504,0.039949817769229415,0.16770350225269795,0.1542818248271942,0.2872085593640804,0.2238832890987396,0.5466110169887543,0.10277215000241995,0.22296494320034982,0.00473
tornado_mean_prob_computed_climatology_253,155,0.15,3,31,0.36515325,0.08945871,0.00036232616,0.306188,0.28750005,0.0015176615,0.0,0.6106234788894653,0.0,0.18317903615534306,0.0,0.14386623315513133,0.19194463714957238,0.3904649131000042,0.12665682211518287,0.43320174142718315,0.08467384558171034,0.2450902409851551,1.0e-6
tornado_mean_prob_computed_climatology_253,155,0.3,0,10,NaN,0.0,0.0,0.43988767,0.06206727,0.0001841108,0.0,0.0,0.0,0.0,0.0,0.0,0.04951235800981521,0.5929588675498962,0.0019707861996721473,0.15755504220724106,0.0019249357137596235,0.13967356272041798,0.000738
tornado_mean_prob_computed_climatology_253,155,0.45,0,1,NaN,0.0,0.0,0.5435358,0.0010478883,2.0501086e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435358285903931,0.0,0.0028299627592787155,0.0,0.002816998056368903,0.366788
tornado_mean_prob_computed_climatology_253,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,79,122,0.059523184,0.6987789,0.025720835,0.05293927,0.86554575,0.036072247,0.03965388461947441,0.08065550830215215,0.5652551054954529,0.8003504931926727,0.03867253316566348,0.07864129189401865,0.038253653421998025,0.06896324492990971,0.7933113321661949,0.9144271090626717,0.03792787306010723,0.06842875517904759,0.948336
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,79,101,0.059523184,0.6987789,0.025720835,0.07697253,0.7699925,0.02151041,0.039668927993625404,0.08068446889519691,0.5650728851556778,0.800250667333603,0.03862140066921711,0.07868135441094638,0.055516074039042,0.09910784047096968,0.6654539227485656,0.8448772639036178,0.05410764217376709,0.0970801342278719,5.0e-6
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,34,69,0.13970762,0.41200912,0.0059103896,0.13640241,0.59839267,0.008825898,0.0874036056920886,0.18384596854448318,0.23128579519689083,0.5680674776434899,0.0689171276986599,0.15766968093812467,0.09885985665023327,0.171376920491457,0.441977309435606,0.71940858066082,0.08861746229231357,0.1590741228312254,0.150531
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,9,43,0.2625277,0.17350452,0.0011354411,0.20937523,0.42027226,0.0036970824,0.16392719745635986,0.37231602519750595,0.04805233823135495,0.2895933426916599,0.03987419744953513,0.1677149284631014,0.14308358877897262,0.2648368701338768,0.24136025831103325,0.5660837188363076,0.1008393557742238,0.2125753801316023,0.008398
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,3,27,0.36515325,0.08945871,0.00036232616,0.30865878,0.30538484,0.0015934727,0.0,0.6106234788894653,0.0,0.1833137143403292,0.0,0.1437803514301777,0.20029229670763016,0.3863177940249443,0.1336952332407236,0.46084429323673254,0.08979282490909099,0.25294182747602467,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,9,NaN,0.0,0.0,0.3672998,0.054985102,0.00022065087,0.0,0.0,0.0,0.0,0.0,0.0,0.10202755779027939,0.535180926322937,0.0047956443391740326,0.12695275582373147,0.004673430719412863,0.11104967556893827,0.000266
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,3.0129727e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,79,116,0.059523184,0.6987789,0.025720835,0.055348404,0.8710171,0.03463192,0.03968387991189957,0.08065977059304714,0.5650102481245994,0.800361829996109,0.03862695163115859,0.07867642678320408,0.04014588948339224,0.07194184549152852,0.7990441516041755,0.9189468145370483,0.039740160945802926,0.07148393262177706,0.818833
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,79,99,0.059523184,0.6987789,0.025720835,0.08353868,0.7711497,0.01970827,0.03971182052046061,0.08071378506720067,0.565162344276905,0.800200180709362,0.03864864492788911,0.07869090940803289,0.060208019148558375,0.10765810422599316,0.6635810226202011,0.8464157328009606,0.058531551714986564,0.10537996497005224,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,34,67,0.13970762,0.41200912,0.0059103896,0.14537191,0.57606816,0.007889579,0.08735383283346891,0.18392062820494176,0.2310178332030773,0.5684690713882447,0.06883065365254878,0.15759249366819858,0.10352402552962303,0.1842185448855162,0.41755601167678835,0.6981355041265488,0.09122137930244208,0.16884963363409042,0.052601
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,9,47,0.2625277,0.17350452,0.0011354411,0.21858181,0.38513532,0.0032074961,0.16410596668720245,0.37184271216392517,0.047747292742133136,0.2897102348506452,0.039926938433200124,0.16777464784681798,0.14392512664198875,0.27922962605953217,0.2095500621944666,0.530580247938633,0.09497404117137194,0.2174786191433668,0.009098
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,3,27,0.36515325,0.08945871,0.00036232616,0.29263014,0.25249547,0.0014218848,0.0,0.6106234788894653,0.0,0.18296147957444198,0.0,0.14389243721961975,0.17057318203151225,0.3849968865513802,0.09693317599594593,0.39241023510694506,0.0672055646777153,0.2296890612691641,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0,5,NaN,0.0,0.0,0.37319186,0.055312704,0.0002164266,0.0,0.0,0.0,0.0,0.0,0.0,0.1488102227449417,0.8088058233261108,0.01021741188596934,0.09624198824167254,0.009966211044229565,0.08487562574446202,0.006179
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0,1,NaN,0.0,0.0,0.0011555393,2.3870827e-5,4.8068872e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011555392993614078,0.0,8.170742930815324e-5,0.0,7.625316957273754e-5,0.367292
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,0,1,NaN,0.0,0.0,0.0,0.0,7.274591e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,79,121,0.059523184,0.6987789,0.025720835,0.054782577,0.8694323,0.034946874,0.03966157101094723,0.08068121261894703,0.5651035204529762,0.8003505527973175,0.03861726699396968,0.07863637823611498,0.03953454047441483,0.07142982427030803,0.7960892796516419,0.9180361688137054,0.03919589864090085,0.0709194976836443,0.855641
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,79,103,0.059523184,0.6987789,0.025720835,0.08169292,0.7700982,0.020166613,0.03965032659471035,0.08071701303124429,0.5652385339140892,0.8003955572843552,0.03864619480445981,0.07865826897323132,0.05889138299971819,0.10529300104826689,0.6641343697905541,0.8451233059167862,0.05729137193411589,0.10310171078890562,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,34,63,0.13970762,0.41200912,0.0059103896,0.14445573,0.5782026,0.007977578,0.08742701727896929,0.18398355245590212,0.2314942806959152,0.5683158770203591,0.06883725598454475,0.1575177066028118,0.10207096301019192,0.18392759710550308,0.4157226875424385,0.7027611836791039,0.09013289548456668,0.16861557327210905,0.069442
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,9,44,0.2625277,0.17350452,0.0011354411,0.21416354,0.40238917,0.0034396658,0.1640022099018097,0.3712448477745056,0.047909589204937215,0.28954898044466976,0.040024076495319603,0.1676720380783081,0.1450663723051548,0.27201666161417964,0.22778135500848293,0.5479150518774987,0.09923108983784915,0.21527813896536827,0.006832
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,3,25,0.36515325,0.08945871,0.00036232616,0.29721254,0.25482488,0.0014037249,0.0,0.6106234788894653,0.0,0.18315438739955428,0.0,0.14389659464359286,0.1747047808021307,0.3861883021891117,0.0955737417563796,0.39966628476977356,0.06770278811454773,0.23236285783350472,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0,7,NaN,0.0,0.0,0.31351855,0.037908774,0.00019336976,0.0,0.0,0.0,0.0,0.0,0.0,0.1486518234014511,0.6147451996803284,0.007300636998843401,0.067267812974751,0.007264221564400941,0.058652400970458984,0.002213
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0,1,NaN,0.0,0.0,0.0045043076,8.3852996e-5,4.31731e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004504308104515076,0.0,0.00028722110509988853,0.0,0.0002706816994759721,0.366619
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,0,1,NaN,0.0,0.0,0.0,0.0,2.2596712e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,79,122,0.059523184,0.6987789,0.025720835,0.052655175,0.8696567,0.036450054,0.03965642852708697,0.0806363368406892,0.5651768445968628,0.8000993773341178,0.03863737648352981,0.07872567959129811,0.03810896510258317,0.06852559931576252,0.7984042599797249,0.9175561711192131,0.037786027509719135,0.06804003454744817,0.956131
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,79,106,0.059523184,0.6987789,0.025720835,0.07770736,0.76804584,0.021236213,0.039642078708857297,0.08070845305919647,0.5650609582662582,0.8003427118062973,0.03863809881731868,0.07868104428052902,0.05592578249052167,0.10039885044097902,0.6639578938484192,0.8429441198706628,0.05444672685116529,0.0983037069439888,1.1e-5
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,34,75,0.13970762,0.41200912,0.0059103896,0.13802458,0.5751323,0.00836738,0.08735911119729281,0.18389789946377277,0.23106912821531295,0.5684642225503922,0.0689065396785736,0.15752430967986583,0.0996343519538641,0.1730595413595438,0.4211744010448456,0.6920322537422181,0.0884183207526803,0.1588795017451048,0.158611
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,9,49,0.2625277,0.17350452,0.0011354411,0.22412984,0.40562096,0.0032710943,0.16394615173339844,0.37079135328531343,0.04835479473695159,0.2896124467253685,0.03992403699085116,0.16762814223766326,0.155808300152421,0.27909836620092393,0.23080002777278424,0.548467855155468,0.10487203989177943,0.2185941521078348,0.004626
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,3,31,0.36515325,0.08945871,0.00036232616,0.30980557,0.285453,0.0014814947,0.0,0.6106234788894653,0.0,0.1833050698041916,0.0,0.14384800642728807,0.20347190015017985,0.3903605736792088,0.1311924837529659,0.42214072495698934,0.08896831572055816,0.2402892090380192,3.0e-6
