event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_wind,155,0.15,0.3,0,6,NaN,0.27530542,0.0,0.0,0.003965457435697317,0.4092760682106018
sig_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.0,0.02,155,155,0.00055523735,0.0003456674,0.00039661618575337343,0.0007301474106498063,0.0002421638262603665,0.0004589713113091421
sig_wind_adj,155,0.02,0.05,0,47,NaN,0.02271688,0.0,0.0,0.01266858649905771,0.03558758674189448
sig_wind_adj,155,0.05,0.1,0,21,NaN,0.043020662,0.0,0.0,0.01116112305317074,0.07806377448141576
sig_wind_adj,155,0.1,0.15,7,11,0.06514733,0.070652016,0.008743168786168098,0.13300061225891113,0.01848984882235527,0.1254294067621231
sig_wind_adj,155,0.15,0.3,0,6,NaN,0.14494194,0.0,0.0,0.0,0.19941145181655884
sig_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.0008460995,0.00025736037,0.0006073575481423177,0.0011063293786719441,0.00017458107431593816,0.0003497506317216903
sig_hail,155,0.02,0.05,0,75,NaN,0.023881424,0.0,0.0,0.016638549882918595,0.032096522953361274
sig_hail,155,0.05,0.1,0,60,NaN,0.040059365,0.0,0.0,0.026810805685818194,0.05651520406827331
sig_hail,155,0.1,0.15,17,46,0.05864394,0.064939424,0.027625832986086608,0.11009537409991028,0.043947319593280555,0.08934605866670609
sig_hail,155,0.15,0.3,0,28,NaN,0.18201716,0.0,0.0,0.1265603132545948,0.26478322893381123
sig_hail,155,0.3,0.45,0,7,NaN,0.123823814,0.0,0.0,0.0183539018034935,0.46884462237358093
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.00023952854,7.815234e-5,0.00010579720419627847,0.00041697729029692725,3.355644012117409e-5,0.00013182304574002048
sig_tornado_gated_by_tornado,155,0.01,0.02,0,36,NaN,0.01213512,0.0,0.0,0.004084898240398616,0.02128115184605122
sig_tornado_gated_by_tornado,155,0.02,0.05,0,26,NaN,0.022745907,0.0,0.0,0.009166377736255527,0.0349880538880825
sig_tornado_gated_by_tornado,155,0.05,0.1,0,20,NaN,0.045677908,0.0,0.0,0.01417041257955134,0.06684057544916869
sig_tornado_gated_by_tornado,155,0.1,0.15,6,10,0.113367,0.17146555,0.031149808317422867,0.18630743026733398,0.03710169717669487,0.2499190524220467
sig_tornado_gated_by_tornado,155,0.15,0.3,0,4,NaN,0.15144359,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0018267654,0.0008261353,0.0013089599262457341,0.0024194335681386294,0.0006108261819463223,0.0010650509619154036
sig_wind_gated_by_wind,155,0.02,0.05,0,81,NaN,0.042272434,0.0,0.0,0.03067963826470077,0.0549065986648202
sig_wind_gated_by_wind,155,0.05,0.1,0,55,NaN,0.11093746,0.0,0.0,0.07628183774650096,0.14625044539570808
sig_wind_gated_by_wind,155,0.1,0.15,7,18,0.14736722,0.22989255,0.018164876848459244,0.25264620780944824,0.10808440688997507,0.3415061563253403
sig_wind_gated_by_wind,155,0.15,0.3,0,6,NaN,0.27530542,0.0,0.0,0.003965457435697317,0.4092760682106018
sig_wind_gated_by_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.0,0.02,155,155,0.00055523735,0.0003456674,0.0003963266048231162,0.0007298221695236862,0.00024227055655501317,0.00045889377724961383
sig_wind_adj_gated_by_wind_adj,155,0.02,0.05,0,47,NaN,0.02271688,0.0,0.0,0.012671620910987258,0.03553542951121927
sig_wind_adj_gated_by_wind_adj,155,0.05,0.1,0,21,NaN,0.043020662,0.0,0.0,0.011265204777009786,0.07797062434256077
sig_wind_adj_gated_by_wind_adj,155,0.1,0.15,7,11,0.06514733,0.070652016,0.008743168786168098,0.13384512066841125,0.018489844538271426,0.12549373507499695
sig_wind_adj_gated_by_wind_adj,155,0.15,0.3,0,6,NaN,0.14494194,0.0,0.0,0.0,0.19941145181655884
sig_wind_adj_gated_by_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.0008460995,0.00025735766,0.0006073038093745708,0.0011060827324399726,0.00017459590308135375,0.0003497728583170101
sig_hail_gated_by_hail,155,0.02,0.05,0,75,NaN,0.02389896,0.0,0.0,0.01667753723450005,0.03211578102782369
sig_hail_gated_by_hail,155,0.05,0.1,0,60,NaN,0.040077057,0.0,0.0,0.02680069752968848,0.056512386351823804
sig_hail_gated_by_hail,155,0.1,0.15,17,46,0.05864394,0.06496661,0.02760454169474542,0.11024147849529983,0.04398800628259778,0.08934467397630215
sig_hail_gated_by_hail,155,0.15,0.3,0,28,NaN,0.18235582,0.0,0.0,0.12675070352852344,0.26505561172962194
sig_hail_gated_by_hail,155,0.3,0.45,0,7,NaN,0.11558603,0.0,0.0,0.015141078270971775,0.475350558757782
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
