event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,183,0.0,0.02,183,183,0.0016768551,0.0006892762,0.0012274924898520111,0.002187349140876904,0.0005212033924181014,0.0008735239054658451
sig_wind,183,0.02,0.05,0,91,NaN,0.03855606,0.0,0.0,0.028549295896664263,0.049450953491032124
sig_wind,183,0.05,0.1,0,67,NaN,0.097841725,0.0,0.0,0.06965169347822667,0.12948627807199958
sig_wind,183,0.1,0.15,7,24,0.14736722,0.20613676,0.017907025292515755,0.25232285261154175,0.11808835528790951,0.28667484670877463
sig_wind,183,0.15,0.3,0,8,NaN,0.20804165,0.0,0.0,0.021530410274863243,0.3877840749919415
sig_wind,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.0,0.02,183,183,0.0004958214,0.00028132243,0.000357486533903284,0.0006483557212050073,0.00019763249656534754,0.00037347518809838226
sig_wind_adj,183,0.02,0.05,0,58,NaN,0.018793175,0.0,0.0,0.011301840282976627,0.028273013141006234
sig_wind_adj,183,0.05,0.1,0,26,NaN,0.04309794,0.0,0.0,0.020389663986861706,0.06911645848304034
sig_wind_adj,183,0.1,0.15,7,12,0.06514733,0.058757927,0.008743168786168098,0.13383977115154266,0.023570619709789752,0.09177646785974503
sig_wind_adj,183,0.15,0.3,0,4,NaN,0.2955085,0.0,0.0,0.0,0.5068795084953308
sig_wind_adj,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,183,0.0,0.02,183,183,0.00083550776,0.00020963678,0.000595952411822509,0.0011045590945286676,0.00014273110318754333,0.0002844811293471139
sig_hail,183,0.02,0.05,0,87,NaN,0.02322346,0.0,0.0,0.017242410173639654,0.030042196065187453
sig_hail,183,0.05,0.1,0,72,NaN,0.03928984,0.0,0.0,0.02676088917069137,0.05485352175310255
sig_hail,183,0.1,0.15,17,53,0.059994992,0.074407585,0.028907521860674024,0.11205737926065924,0.05382936485111713,0.09819359481334686
sig_hail,183,0.15,0.3,0,32,NaN,0.21467443,0.0,0.0,0.14296786151826382,0.2946370989084244
sig_hail,183,0.3,0.45,0,3,NaN,0.5127754,0.0,0.0,0.0,0.870318591594696
sig_hail,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.0,0.01,183,183,0.00021354339,6.803397e-5,9.887348824122455e-5,0.0003649464750196785,3.1974740068108076e-5,0.00011048900250898444
sig_tornado_gated_by_tornado,183,0.01,0.02,0,53,NaN,0.012829097,0.0,0.0,0.004649646370671689,0.022150414204224943
sig_tornado_gated_by_tornado,183,0.02,0.05,0,32,NaN,0.017557545,0.0,0.0,0.006954878894612193,0.02588643552735448
sig_tornado_gated_by_tornado,183,0.05,0.1,0,23,NaN,0.039785665,0.0,0.0,0.01232062119524926,0.056387893948704006
sig_tornado_gated_by_tornado,183,0.1,0.15,6,10,0.113367,0.1632068,0.031149808317422867,0.18738549947738647,0.029460934922099113,0.23517875596880913
sig_tornado_gated_by_tornado,183,0.15,0.3,0,5,NaN,0.16051243,0.0,0.0,0.07374954968690872,0.9349910020828247
sig_tornado_gated_by_tornado,183,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,183,0.0,0.02,183,183,0.0016768551,0.0006892762,0.0012284349650144577,0.0021869531425181775,0.0005213974756770768,0.0008730280896998011
sig_wind_gated_by_wind,183,0.02,0.05,0,91,NaN,0.03855606,0.0,0.0,0.028578491834923624,0.049488592706620704
sig_wind_gated_by_wind,183,0.05,0.1,0,67,NaN,0.097841725,0.0,0.0,0.0696029407903552,0.12954454608261587
sig_wind_gated_by_wind,183,0.1,0.15,7,24,0.14736722,0.20613676,0.01750599965453148,0.25264620780944824,0.11807030346244574,0.2866994269192219
sig_wind_gated_by_wind,183,0.15,0.3,0,8,NaN,0.20804165,0.0,0.0,0.021339332684874535,0.3877840042114258
sig_wind_gated_by_wind,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.0,0.02,183,183,0.0004958214,0.00028132243,0.000357452316529816,0.0006480052776169032,0.00019762744195759297,0.0003736529703019187
sig_wind_adj_gated_by_wind_adj,183,0.02,0.05,0,58,NaN,0.018793175,0.0,0.0,0.011304968409240246,0.028265723539516337
sig_wind_adj_gated_by_wind_adj,183,0.05,0.1,0,26,NaN,0.04309794,0.0,0.0,0.020332244504243136,0.06906369291245938
sig_wind_adj_gated_by_wind_adj,183,0.1,0.15,7,12,0.06514733,0.058757927,0.008743168786168098,0.13294494152069092,0.02364158583804965,0.0918917715549469
sig_wind_adj_gated_by_wind_adj,183,0.15,0.3,0,4,NaN,0.2955085,0.0,0.0,0.0,0.5068795084953308
sig_wind_adj_gated_by_wind_adj,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,183,0.0,0.02,183,183,0.00083550776,0.00020963459,0.0005955102882580831,0.0011047558422433213,0.0001426717350113904,0.00028462804039008915
sig_hail_gated_by_hail,183,0.02,0.05,0,87,NaN,0.023238217,0.0,0.0,0.017264176858589053,0.030056993011385202
sig_hail_gated_by_hail,183,0.05,0.1,0,72,NaN,0.039303362,0.0,0.0,0.02675227322615683,0.054775448981672525
sig_hail_gated_by_hail,183,0.1,0.15,17,53,0.059994992,0.07448726,0.028917984431609513,0.11191742476075889,0.05397520801052451,0.09814076069742442
sig_hail_gated_by_hail,183,0.15,0.3,0,32,NaN,0.21467443,0.0,0.0,0.14296461045742034,0.2944285966455937
sig_hail_gated_by_hail,183,0.3,0.45,0,3,NaN,0.5127754,0.0,0.0,0.0,0.870318591594696
sig_hail_gated_by_hail,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
