event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,0.15,9,19,0.20207675,0.2661615,0.11338874697685242,0.3569051548838621,0.16086341701447962,0.3758445426821709
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,3,4,0.36515325,0.47643447,0.0,0.6106234788894653,0.03988129645586014,0.5908809304237366
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,0,2,NaN,0.003482871,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.004237695,0.0010436681,0.0031206040759570895,0.0054838215233758095,0.0008046654344070703,0.0013034903851803393
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,117,NaN,0.03271423,0.0,0.0,0.028625992918387057,0.03683100091293454
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,104,105,0.09212596,0.107373334,0.07683381587266921,0.10770854055881501,0.09669846780598164,0.11824622061103582
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,64,87,0.22594167,0.3204665,0.18856215327978135,0.2668707497417927,0.28185769766569135,0.3576229646801949
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,20,42,0.48873273,0.59965485,0.4158041276037693,0.5530478566884994,0.524932011961937,0.6556718364357949
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,2,13,0.6347508,0.6587176,0.0,0.636351466178894,0.4747921325266361,0.770071230828762
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,5,NaN,0.82725835,0.0,0.0,0.0,0.9634624123573303
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.0017886994,0.00055957,0.001346658993861638,0.0022766650479752576,0.0004027092967589851,0.0007339614341617562
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,111,NaN,0.02097739,0.0,0.0,0.017275948356837035,0.02484717289917171
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,94,101,0.06217358,0.062241577,0.05190736036747694,0.0735430872067809,0.05424861833453178,0.07036780063062907
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,57,81,0.13804187,0.20062385,0.11818410959094763,0.1593530636280775,0.18171992786228658,0.21987182982265951
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,12,44,0.26898876,0.4566464,0.1915757656097412,0.3890068680047989,0.3979924492537975,0.5115716546773911
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,0,8,NaN,0.7746967,0.0,0.0,0.6074466705322266,1.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,1,NaN,0.68589175,0.0,0.0,0.0,0.6858917474746704
tornado_full_13831,155,0.0,0.01,155,155,0.0007197349,0.000300694,0.00048755197858554313,0.0009852613788098098,0.00020406055882631334,0.00040918023078120316
tornado_full_13831,155,0.01,0.02,0,118,NaN,0.013370513,0.0,0.0,0.009469497622922063,0.01739428280852735
tornado_full_13831,155,0.02,0.05,79,103,0.03262259,0.035448086,0.02218253631144762,0.044995144661515954,0.026984513271600008,0.04467662079259753
tornado_full_13831,155,0.05,0.1,34,55,0.104233265,0.1248697,0.06702972911298274,0.14030477218329906,0.09720645733177662,0.14985198825597765
tornado_full_13831,155,0.1,0.15,9,19,0.20207675,0.3466056,0.11345487833023071,0.3567790985107422,0.21353411301970482,0.4408936925232411
tornado_full_13831,155,0.15,0.3,3,8,0.36515325,0.34417787,0.0,0.6106234788894653,0.1747148185968399,0.5289193391799927
tornado_full_13831,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_full_13831,155,0.0,0.02,155,155,0.004237695,0.0009607524,0.0031206393847241997,0.005482779932208359,0.0007400548769510351,0.0012022516486467794
wind_full_13831,155,0.02,0.05,0,120,NaN,0.03328157,0.0,0.0,0.028899639332666992,0.03774449247866869
wind_full_13831,155,0.05,0.15,104,109,0.09212596,0.10548738,0.0768949395045638,0.10774235110729934,0.09467700775712729,0.11684608459472656
wind_full_13831,155,0.15,0.3,64,85,0.22594167,0.321761,0.1886474609375,0.26679414957761766,0.28438877686858177,0.358345602452755
wind_full_13831,155,0.3,0.45,20,47,0.48873273,0.6203476,0.4155969567596912,0.5529836520552636,0.5466157123446465,0.6801793143153191
wind_full_13831,155,0.45,0.6,2,13,0.6347508,0.7529281,0.0,0.636351466178894,0.5962070018053055,0.9174203515052796
wind_full_13831,155,0.6,1.0,0,8,NaN,0.80597746,0.0,0.0,0.6527544856071472,0.9690455198287964
hail_full_13831,155,0.0,0.02,155,155,0.0017886994,0.0005351729,0.0013455552456434817,0.0022780357452575123,0.00038725227132090366,0.0006994765397394078
hail_full_13831,155,0.02,0.05,0,113,NaN,0.017632548,0.0,0.0,0.01464334425982088,0.02070244592614472
hail_full_13831,155,0.05,0.15,94,102,0.06217358,0.06317004,0.05187003267928958,0.07352844309061767,0.05527938036248088,0.07109896168112755
hail_full_13831,155,0.15,0.3,57,79,0.13804187,0.21234585,0.11815881635993719,0.15929976999759676,0.19411819092929364,0.23102729693055155
hail_full_13831,155,0.3,0.45,12,47,0.26898876,0.4646882,0.19172358848154544,0.3890068531036377,0.3893275007605553,0.5249583125114441
hail_full_13831,155,0.45,0.6,0,10,NaN,0.74766743,0.0,0.0,0.5973747968673706,0.9737074375152588
hail_full_13831,155,0.6,1.0,0,2,NaN,0.7236778,0.0,0.0,0.0,1.0
