event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_138,155,0.02,90,106,0.06456188,0.79243076,0.025638271,0.07169411,0.8064439,0.023316875,0.045683303754776715,0.08395477775484324,0.6891714662313462,0.8659251928329468,0.044859861768782136,0.08266165237873793,0.0523864877410233,0.09113606102764607,0.709541317820549,0.8721909537911415,0.051438835263252256,0.08977865297347308,0.011749
tornado_mean_prob_138,155,0.05,46,69,0.1426987,0.53521025,0.0071800323,0.15641388,0.58129764,0.007000696,0.0989266699180007,0.18511178232729436,0.37727327942848204,0.6570733219385148,0.0860211905092001,0.1662843693047762,0.11481591630727053,0.195291555672884,0.41760863065719606,0.7048753008246422,0.10055010244250298,0.1771916750818491,0.025118
tornado_mean_prob_138,155,0.1,12,29,0.29089537,0.23705783,0.0012903762,0.32277733,0.29968926,0.0014040681,0.2070207979530096,0.36872908622026446,0.09862808771431446,0.3615174472332001,0.07532863970845938,0.20506473518908025,0.19849898852407932,0.41982769891619687,0.11909599527716637,0.4667648136615754,0.08337295297533273,0.2688591182231903,0.073179
tornado_mean_prob_138,155,0.15,4,7,0.35843554,0.10886144,0.0004351028,0.54869634,0.06746916,0.00012391694,0.19495363533496857,0.5764231085777283,0.007238202891312539,0.2128575582057238,0.0070790617144666605,0.16147513873875144,0.0,0.6641604900360107,0.0,0.15478311888873578,0.0,0.1401919659227133,0.910922
tornado_mean_prob_138,155,0.3,0,1,NaN,0.0,0.0,0.47499317,0.0025672715,6.336332e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47499319911003113,0.0,0.0070301180821843445,0.0,0.006967183551751077,0.367143
tornado_mean_prob_138,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_138,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.01,90,123,0.06456188,0.79243076,0.025638271,0.050150987,0.87398535,0.03696305,0.04568647714331746,0.08392322454601527,0.6888019368052483,0.8659404009580612,0.04482668600976467,0.08259429279714824,0.03642479768022895,0.064690444432199,0.8022182181477546,0.9216771841049194,0.036165793891996145,0.06422915663570165,1.0
tornado_mean_prob_computed_no_sv_219,155,0.02,90,109,0.06456188,0.79243076,0.025638271,0.07240828,0.81041497,0.023182733,0.04566795080900192,0.08389651849865915,0.688880966603756,0.8657663837075233,0.04487976720556617,0.08260959964245558,0.05300779361277819,0.09195879120379687,0.7152737557888031,0.8751384034752846,0.0519910192117095,0.090626092068851,0.006267
tornado_mean_prob_computed_no_sv_219,155,0.05,46,76,0.1426987,0.53521025,0.0071800323,0.15918554,0.5905688,0.0069655525,0.09886901900172233,0.18506554514169693,0.37775772660970686,0.656731753051281,0.08612576015293598,0.16624848768115044,0.1167715335264802,0.19784719459712505,0.4290001980960369,0.7088858544826507,0.10247441250830888,0.1799342341721058,0.017984
tornado_mean_prob_computed_no_sv_219,155,0.1,12,29,0.29089537,0.23705783,0.0012903762,0.32667932,0.30152306,0.0013877441,0.20697736740112305,0.3686996445059777,0.09885931853204966,0.36173037588596346,0.0754942748695612,0.20517749488353731,0.19891605637967585,0.4117654338479042,0.11997187659144401,0.4649853184819222,0.08256312180310488,0.26856363341212275,0.069688
tornado_mean_prob_computed_no_sv_219,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.54169786,0.059374202,0.000112171125,0.19495363533496857,0.5764231085777283,0.007273290562443435,0.21249959692358972,0.007116210542153566,0.16145652979612352,0.13081863522529602,0.7311867475509644,0.0027743001002818344,0.11507939156144857,0.0027664859953802075,0.10812579914927482,0.867711
tornado_mean_prob_computed_no_sv_219,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.01,90,122,0.06456188,0.79243076,0.025638271,0.050502352,0.8732164,0.036660023,0.045663194730877876,0.08391111232340337,0.6888695299625397,0.8658316746354103,0.0449079854413867,0.08266205098479988,0.03666674038395286,0.0652259124442935,0.8015641435980797,0.9206803560256958,0.0363754827529192,0.06476638037711382,0.999997
tornado_mean_prob_computed_220,155,0.02,90,112,0.06456188,0.79243076,0.025638271,0.07215608,0.8121297,0.023319323,0.04568179147318006,0.08387690242379904,0.6891883432865142,0.8658996433019638,0.04483580021187663,0.08260140717029571,0.05275483271107077,0.09171185698360204,0.7169999331235886,0.8765501037240029,0.05177809409797192,0.09040327072143556,0.007118
tornado_mean_prob_computed_220,155,0.05,46,76,0.1426987,0.53521025,0.0071800323,0.15830025,0.60026395,0.0071269944,0.09889904912561179,0.18506390079855922,0.37709120512008665,0.6566977009177208,0.08615439925342798,0.16615629605948926,0.11589909475296736,0.19723074212670327,0.43825878798961637,0.719030497968197,0.10224189460277558,0.18027928620576858,0.015195
tornado_mean_prob_computed_220,155,0.1,12,30,0.29089537,0.23705783,0.0012903762,0.3134518,0.29808503,0.0014579041,0.20709984228014947,0.3685908913612366,0.09878515265882015,0.36154808849096304,0.07524588629603386,0.2053243163973093,0.18633450977504254,0.3962149627506733,0.11673748921602964,0.4665690809488297,0.07887286376208066,0.2617672190070152,0.089563
tornado_mean_prob_computed_220,155,0.15,4,10,0.35843554,0.10886144,0.0004351028,0.5120333,0.08067411,0.00017167802,0.19495363533496857,0.5764231085777283,0.007250776409637183,0.2127641923725605,0.007103910692967474,0.161343713849783,0.11152367070317268,0.665916919708252,0.003647550340974703,0.1708402190357447,0.0035762401414103804,0.15187282674014574,0.752129
tornado_mean_prob_computed_220,155,0.3,0,1,NaN,0.0,0.0,0.39269596,0.0026414096,9.121663e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39269599318504333,0.0,0.007235238282009959,0.0,0.007154080283362419,0.3669
tornado_mean_prob_computed_220,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.01,90,118,0.06456188,0.79243076,0.025638271,0.051512767,0.8872075,0.036477946,0.045690175890922544,0.08396958597004414,0.6888552218675613,0.865849170088768,0.04485824890434742,0.08259545378386975,0.037715870421379805,0.06627909447997808,0.8247033789753914,0.928918308019638,0.037464963551610705,0.06594289336353541,0.999968
tornado_mean_prob_computed_partial_climatology_227,155,0.02,90,108,0.06456188,0.79243076,0.025638271,0.07395202,0.8061566,0.022541948,0.04569019051268697,0.0838345617055893,0.6887671083211899,0.8659429043531418,0.04486622717231512,0.082649284042418,0.05415706932544708,0.09420537929981948,0.7134798154234886,0.8696439951658249,0.05307223265990615,0.09267879109829666,0.003912
tornado_mean_prob_computed_partial_climatology_227,155,0.05,46,75,0.1426987,0.53521025,0.0071800323,0.1656756,0.5971953,0.0067155464,0.09890043269842863,0.18504465483129026,0.37702497765421866,0.6570991441607476,0.08610886353999377,0.16616727448999882,0.12088876217603683,0.20714618340134622,0.4425528943538666,0.7114549443125725,0.10605529211461544,0.18853372782468797,0.003088
tornado_mean_prob_computed_partial_climatology_227,155,0.1,12,31,0.29089537,0.23705783,0.0012903762,0.34774962,0.28135416,0.0011783914,0.2070457488298416,0.3683436557650566,0.09873225837945938,0.3612708024680615,0.07533377166837454,0.20506623834371568,0.20481055676937104,0.44189460277557374,0.10972474813461304,0.437993348389864,0.07839043065905571,0.27222965285182,0.090964
tornado_mean_prob_computed_partial_climatology_227,155,0.15,4,8,0.35843554,0.10886144,0.0004351028,0.5344861,0.05455628,0.000106103456,0.19495363533496857,0.5764231085777283,0.007234203023836016,0.21232286468148234,0.00708533386932686,0.16141730211675168,0.23211021721363068,0.6670155048370362,0.008632991113699973,0.11043276749551297,0.008395758364349604,0.1032162968069315,0.960914
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0,1,NaN,0.0,0.0,0.62739915,0.00055450184,7.3534557e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273990869522095,0.0,0.001517692639026791,0.0,0.001519220881164074,0.367338
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_253,155,0.01,90,122,0.06456188,0.79243076,0.025638271,0.052431446,0.88502485,0.035715997,0.04567334754392505,0.08393834363669157,0.6890479475259781,0.865803736448288,0.044847164303064346,0.08263144735246897,0.03841564394533634,0.06748869307339192,0.8189562380313873,0.9286631360650063,0.03812019508332014,0.0670382184907794,0.999934
tornado_mean_prob_computed_climatology_253,155,0.02,90,108,0.06456188,0.79243076,0.025638271,0.07532015,0.8124067,0.02227113,0.04568860866129398,0.08389007970690728,0.6889335304498673,0.8659409984946251,0.04482772750779986,0.08259880412369967,0.055368931777775285,0.09584571495652199,0.7198709741234779,0.8754293382167816,0.05427738791331649,0.09434747342020273,0.001168
tornado_mean_prob_computed_climatology_253,155,0.05,46,72,0.1426987,0.53521025,0.0071800323,0.17449047,0.6046204,0.006387365,0.0989157734438777,0.18506646156311035,0.37676587551832197,0.6567372798919677,0.0861466284841299,0.16613579392433167,0.12717751711606978,0.2192492712289095,0.4550629884004593,0.7164079651236535,0.11155975442379713,0.19923627562820911,0.000276
tornado_mean_prob_computed_climatology_253,155,0.1,12,34,0.29089537,0.23705783,0.0012903762,0.35213462,0.29349935,0.0012057903,0.2071592453867197,0.36871329322457314,0.09871600605547427,0.36139113903045655,0.07509201969951391,0.20517627820372583,0.2101947609335184,0.4529895544052124,0.12362519390881062,0.4483009420335293,0.08623128682374955,0.2810584589838982,0.061872
tornado_mean_prob_computed_climatology_253,155,0.15,4,11,0.35843554,0.10886144,0.0004351028,0.47941804,0.070450775,0.00017082407,0.19495363533496857,0.5764231085777283,0.007275952876079826,0.2126717757433653,0.007063368544913828,0.16174493841826917,0.20088240206241606,0.593225359916687,0.009553726529702544,0.14917686320841314,0.009246957441791891,0.13324407115578651,0.931048
tornado_mean_prob_computed_climatology_253,155,0.3,0,2,NaN,0.0,0.0,0.719036,0.006302925,5.4995958e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548334002494812,0.0,0.017208032449707394,0.0,0.01713959532789886,0.133898
tornado_mean_prob_computed_climatology_253,155,0.45,0,1,NaN,0.0,0.0,1.0,0.00022160135,-8.101003e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0006080425882828423,0.0,0.0006069409733754583,0.366756
tornado_mean_prob_computed_climatology_253,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,90,120,0.06456188,0.79243076,0.025638271,0.053506378,0.88143927,0.03481714,0.04570580739527941,0.08387643322348595,0.6890396282076836,0.865832507610321,0.044928201008588076,0.08263997752219439,0.039115962386131284,0.06898238863795995,0.8152944341301918,0.9251666724681854,0.038772694393992425,0.06856441646814346,0.999793
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,90,111,0.06456188,0.79243076,0.025638271,0.07616516,0.81327516,0.02202744,0.04571963725611568,0.08396522756665944,0.6891096577048301,0.8658399000763893,0.04486181065440178,0.08266185373067855,0.05607411628589034,0.09681089855730535,0.723539623618126,0.8744168981909752,0.0550086266361177,0.09531119093298912,0.000484
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,46,64,0.1426987,0.53521025,0.0071800323,0.17449486,0.60585684,0.0064002317,0.09890699423849583,0.18511376194655896,0.3767979837954044,0.6569164186716081,0.08614056073129177,0.16617241650819783,0.12843237072229385,0.21738398261368275,0.45467849969863894,0.7159581288695336,0.11246062722057104,0.19766474254429342,9.6e-5
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,12,28,0.29089537,0.23705783,0.0012903762,0.35986868,0.29621592,0.0011765815,0.20695325434207917,0.36851216405630116,0.09864443484693765,0.3616934776306152,0.07520560007542372,0.2051824975758791,0.21827972941100598,0.4561594590544701,0.11802128795534372,0.45425984114408496,0.08444348704069853,0.2842125043272972,0.062321
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,4,12,0.35843554,0.10886144,0.0004351028,0.4704084,0.09226616,0.00023195139,0.19495363533496857,0.5764231085777283,0.007244856434408575,0.21297944635152827,0.007109263469465077,0.16158971562981606,0.24058269448578357,0.6177244886755944,0.019705447275191544,0.1648398529738188,0.01867694491520524,0.1456021074205637,0.670538
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,2,NaN,0.0,0.0,0.57971233,0.0018245485,2.9537791e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004713845322839917,0.0,0.004694627551361919,0.133186
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,90,121,0.06456188,0.79243076,0.025638271,0.05469944,0.8882826,0.03427889,0.04563628807663918,0.08395106587558986,0.6889698952436447,0.8659137547016144,0.04487048136070371,0.08258423302322626,0.04006884107366204,0.07030339650809765,0.8238277897238732,0.9307506218552589,0.03974476074799895,0.06990249138325454,0.998715
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,90,105,0.06456188,0.79243076,0.025638271,0.07909704,0.8088374,0.021028263,0.04569737473502755,0.08392709549516439,0.6889075234532356,0.8657611012458801,0.0448400548659265,0.08262213338166476,0.05799563881009817,0.10048204064369202,0.7101683542132378,0.8758664846420288,0.05675888769328594,0.09888855461031199,1.2e-5
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,46,63,0.1426987,0.53521025,0.0071800323,0.18495338,0.60163593,0.005920284,0.09903565850108861,0.18505783975124362,0.3773846738040447,0.6570697709918022,0.0860522361472249,0.1661720182746649,0.1369454238563776,0.22907911576330664,0.44863975048065186,0.7156496599316597,0.11879547070711852,0.20738563127815726,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,12,24,0.29089537,0.23705783,0.0012903762,0.33868778,0.2878029,0.0012548469,0.20706590078771114,0.36870916187763214,0.0986999986693263,0.3612444140017033,0.0753386503085494,0.20513418950140477,0.21566978357732297,0.44400951936841015,0.13545923978090285,0.4170947574079037,0.09315829016268252,0.2624926000833512,0.049209
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.53849065,0.05344622,0.00010228402,0.19495363533496857,0.5764231085777283,0.007263038062956184,0.21276952773332597,0.007124819757882506,0.1616651199758053,0.2507808804512024,0.703472375869751,0.009061306784860789,0.10849433802068237,0.008843062282539903,0.10242273155599836,0.960225
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0,2,NaN,0.0,0.0,0.82399327,0.004178043,1.992815e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009672966576181358,0.0,0.009653984219767153,0.133964
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.05427693,0.88138205,0.034292683,0.045701202005147934,0.08393698092550039,0.6891414448618889,0.8660368964076042,0.04483837746083737,0.08264369554817677,0.03964035548269749,0.06994682159274816,0.8137457311153412,0.9260657429695129,0.03931880556046963,0.06948449425399304,0.999369
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,90,104,0.06456188,0.79243076,0.025638271,0.07771834,0.8063391,0.021367136,0.04570044325664639,0.08388192728161813,0.6889053985476494,0.8657997131347657,0.044853332452476025,0.08260905984789134,0.05692148534581065,0.09888853710144759,0.70773044526577,0.8732720643281937,0.055704576801508664,0.09725111164152622,8.8e-5
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,46,61,0.1426987,0.53521025,0.0071800323,0.17953639,0.6063048,0.0061870897,0.0989268522709608,0.18500696308910847,0.3769735410809517,0.6570188745856286,0.08617654945701361,0.16620527803897858,0.13349718786776066,0.2210308488458395,0.44838539883494377,0.7224166423082352,0.1161965822800994,0.20077398493885995,1.7e-5
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,12,24,0.29089537,0.23705783,0.0012903762,0.33574796,0.2997772,0.0013243619,0.20709544643759728,0.3685736656188965,0.09867435656487941,0.36154034808278085,0.0754087245091796,0.2051893651485443,0.20425797626376152,0.43547403216362,0.12968917861580848,0.45337945967912674,0.08809500019997359,0.2753385066986084,0.060344
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.5168065,0.076601505,0.00015992598,0.19495363533496857,0.5764231085777283,0.007274353876709938,0.2124811861664057,0.007068038883153349,0.16158392541110517,0.2183321863412857,0.684755802154541,0.011719003785401583,0.14732070490717888,0.011229036864824593,0.13434690907597543,0.793061
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0,3,NaN,0.0,0.0,0.727469,0.0028275717,2.3653945e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804706573486328,0.0,0.006636621826328338,0.0,0.0066050869296304885,0.048562
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,90,121,0.06456188,0.79243076,0.025638271,0.051858358,0.8927034,0.036446027,0.045663978438824415,0.08387858476489783,0.6890714526176452,0.8657820284366607,0.04484876170754433,0.08260376062244176,0.03809578297659755,0.06669916324317456,0.8310477018356324,0.9334087416529655,0.037830321770161386,0.06627797931432725,0.999953
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,90,110,0.06456188,0.79243076,0.025638271,0.07459399,0.81744325,0.022645121,0.04572241995483637,0.08390254322439433,0.6887714505195618,0.8658323377370835,0.0448747799731791,0.08263699747622014,0.054924414958804846,0.0945977881550789,0.7260389655828476,0.8790854290127754,0.05389591287821531,0.09324967246502638,0.001995
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,46,74,0.1426987,0.53521025,0.0071800323,0.16875662,0.6104393,0.0067142644,0.09893223028630019,0.1851599846035242,0.3772433415055275,0.6567493572831155,0.08613853193819523,0.16612023599445822,0.12457400429993867,0.20975486002862453,0.4586463764309883,0.7222511321306229,0.10981526039540768,0.19160378277301787,0.000753
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,12,32,0.29089537,0.23705783,0.0012903762,0.34978077,0.2928994,0.0012158246,0.20714109390974045,0.36857237815856936,0.09855662118643523,0.36154722794890404,0.07533856891095639,0.20521035939455032,0.21434491276741027,0.4408232562243939,0.11982925832271575,0.4457680128514767,0.08500097673386335,0.27424202635884287,0.064088
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,4,11,0.35843554,0.10886144,0.0004351028,0.5144926,0.09595484,0.00020219582,0.19495363533496857,0.5764231085777283,0.0072496195440180594,0.21275981627404691,0.007101942342706025,0.16157108545303345,0.2193835936486721,0.6335438683629037,0.014350301213562486,0.17695222795009613,0.01368112857453525,0.15735537223517895,0.550063
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0,3,NaN,0.0,0.0,0.5925762,0.008637193,1.3260605e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499499917030334,0.0,0.022400928335264327,0.0,0.02210098202340305,0.047999
