event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_prob_80,155,0.05,34,68,0.13970762,0.41200912,0.0059103896,0.15459013,0.47311267,0.006027448,0.08741781935095787,0.18389332480728626,0.23121803849935532,0.5681951731443405,0.06875215247273445,0.157608774676919,0.10300353784114122,0.20115870535373687,0.28949033543467523,0.6222890734672547,0.08354910593479871,0.17538565807044507,0.027729
tornado_prob_80,155,0.1,9,18,0.2625277,0.17350452,0.0011354411,0.28444025,0.20274511,0.0011881973,0.16403892636299133,0.37126827239990234,0.04801657563075423,0.28952405527234076,0.03979880809783935,0.1677488587796688,0.13930442333221435,0.37439046129584314,0.0417777830734849,0.3729290530085564,0.033461210690438746,0.21073462180793284,0.267729
tornado_prob_80,155,0.15,3,3,0.36515325,0.08945871,0.00036232616,0.46877754,0.068709984,0.00018138975,0.0,0.6106234788894653,0.0,0.18308440446853638,0.0,0.14384272024035458,0.0,0.5237439274787903,0.0,0.18520973138511182,0.0,0.15692814588546755,0.710699
tornado_prob_80,155,0.3,0,2,NaN,0.0,0.0,0.74530464,0.011066136,8.80981e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911069989204407,0.0,0.029862167919054643,0.0,0.029614966921508317,0.367215
tornado_prob_80,155,0.45,0,1,NaN,0.0,0.0,0.528062,0.0008945361,1.8624354e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280619859695435,0.0,0.002415076812030748,0.0,0.0024095416651107385,0.366063
tornado_prob_80,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_138,155,0.01,79,120,0.059523184,0.6987789,0.025720835,0.046896536,0.8630269,0.040860806,0.03966441443189979,0.08064802885055541,0.565374344587326,0.8004856735467911,0.03863443434238434,0.07874793820083142,0.03368678344413638,0.061272074654698375,0.7912848576903343,0.9119070813059806,0.03344740718603134,0.06089530503377319,0.99947
tornado_mean_prob_138,155,0.02,79,107,0.059523184,0.6987789,0.025720835,0.06800503,0.76889324,0.024548324,0.03964293617755175,0.08063904196023941,0.5652826860547066,0.8003302842378617,0.03859984939917922,0.07870375216007233,0.048823474999517204,0.08795808888971807,0.6623936608433724,0.8453871607780457,0.04768985379487276,0.08640981689095498,0.004698
tornado_mean_prob_138,155,0.05,34,64,0.13970762,0.41200912,0.0059103896,0.16066429,0.50162345,0.0061048847,0.08737064208835363,0.18390908911824227,0.23121708706021307,0.5678072169423104,0.06894271615892648,0.1575588345527649,0.11432695128023625,0.20338844060897826,0.3221475563943386,0.6416135147213936,0.09384464398026467,0.17779840603470803,0.002636
tornado_mean_prob_138,155,0.1,9,18,0.2625277,0.17350452,0.0011354411,0.2972597,0.19363278,0.0010664022,0.16392885148525238,0.3712448477745056,0.047894700057804586,0.2895982958376408,0.04016464436426759,0.1677531361579895,0.14298561923205852,0.3939747862517834,0.038921928871423005,0.35839005112648015,0.031867136061191556,0.21080406829714776,0.296103
tornado_mean_prob_138,155,0.15,3,3,0.36515325,0.08945871,0.00036232616,0.5292449,0.05057484,0.000104798775,0.0,0.6106234788894653,0.0,0.18346651084721094,0.0,0.1438808858394623,0.0,0.5750731229782104,0.0,0.13579060994088651,0.0,0.12277310509234667,0.999998
tornado_mean_prob_138,155,0.3,0,1,NaN,0.0,0.0,0.63277465,0.007841779,1.0601847e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327746510505676,0.0,0.0211563911754638,0.0,0.020934965321794157,0.366065
tornado_mean_prob_138,155,0.45,0,1,NaN,0.0,0.0,0.8585882,0.0010013903,3.8422655e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585882782936096,0.0,0.0027067039569374177,0.0,0.00270707078743726,0.365982
tornado_mean_prob_138,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.01,79,122,0.059523184,0.6987789,0.025720835,0.04755482,0.86009413,0.040130515,0.03966014040634036,0.08067793417721987,0.5649142146110535,0.8003259167075157,0.03865488125011325,0.07864536363631487,0.03405208857730031,0.062265144474804406,0.7865009754896164,0.9098897337913514,0.033790358994156125,0.06180578852072358,0.999432
tornado_mean_prob_computed_no_sv_219,155,0.02,79,106,0.059523184,0.6987789,0.025720835,0.06827497,0.752275,0.02391587,0.03966669710353017,0.08070773910731077,0.5652735725045204,0.8003848820924759,0.038585770223289725,0.07867693416774274,0.048338995035737756,0.08885526861995459,0.6401069298386574,0.8332215204834938,0.04715921767055988,0.08710271902382374,0.003771
tornado_mean_prob_computed_no_sv_219,155,0.05,34,69,0.13970762,0.41200912,0.0059103896,0.16177636,0.5095597,0.0061506806,0.08741308618336915,0.18390600383281708,0.23122118413448334,0.5681113347411156,0.0688135577365756,0.15754707269370555,0.11490666288882494,0.20453785993158818,0.3287298433482647,0.6495344921946525,0.09495962113142013,0.17923566214740277,0.005846
tornado_mean_prob_computed_no_sv_219,155,0.1,9,24,0.2625277,0.17350452,0.0011354411,0.29736105,0.23211445,0.0012777139,0.16418128609657287,0.3712448477745056,0.04791519716382026,0.28945947214961054,0.03988356664776802,0.16784063056111337,0.1901190359145403,0.3832611538469792,0.076224266551435,0.3890760578215122,0.05932934228330851,0.21490388587117196,0.087863
tornado_mean_prob_computed_no_sv_219,155,0.15,3,5,0.36515325,0.08945871,0.00036232616,0.321619,0.02238165,0.0001099784,0.0,0.6106234788894653,0.0,0.1833671510219574,0.0,0.14396257922053338,0.0,0.5006923079490662,0.0,0.054999228008091455,0.0,0.051059322804212576,0.968903
tornado_mean_prob_computed_no_sv_219,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.01,79,124,0.059523184,0.6987789,0.025720835,0.047726884,0.8609424,0.04001804,0.03966539362445474,0.08068145308643582,0.5653394460678101,0.8003302812576294,0.03859744481742382,0.07866209484636784,0.03426283057779074,0.06240049116313458,0.7882079824805259,0.9107902809977532,0.03394489074125886,0.061945993546396495,0.999234
tornado_mean_prob_computed_220,155,0.02,79,106,0.059523184,0.6987789,0.025720835,0.06823864,0.75752914,0.024096668,0.039640579093247655,0.0806619305163622,0.565078255534172,0.8003593310713768,0.03861438632011414,0.0787368869408965,0.048548079654574396,0.08858538549393416,0.6477401569485665,0.8372097015380859,0.04737500958144665,0.08688743729144335,0.004008
tornado_mean_prob_computed_220,155,0.05,34,72,0.13970762,0.41200912,0.0059103896,0.15945244,0.5127933,0.006297335,0.08752089571207762,0.18390164524316788,0.23160169422626495,0.5683344170451164,0.06880912445485592,0.15755071304738522,0.11371739190071821,0.20053160525858402,0.33529525995254517,0.6504543527960778,0.09434045571833849,0.17658567503094674,0.007674
tornado_mean_prob_computed_220,155,0.1,9,24,0.2625277,0.17350452,0.0011354411,0.30274728,0.23310888,0.0012506968,0.16426816582679749,0.3712448477745056,0.04788294481113553,0.2895382672548294,0.03993099182844162,0.16776444874703886,0.19271785207092762,0.3890504784882069,0.07692755684256554,0.39005842134356505,0.05971069131046534,0.21719622947275638,0.08175
tornado_mean_prob_computed_220,155,0.15,3,4,0.36515325,0.08945871,0.00036232616,0.39176598,0.027622877,9.990706e-5,0.0,0.6106234788894653,0.0,0.18330714069306853,0.0,0.14395845569670204,0.0,0.6666683554649353,0.0,0.0697972770780325,0.0,0.06564621292054655,0.969289
tornado_mean_prob_computed_220,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.01,79,121,0.059523184,0.6987789,0.025720835,0.048118852,0.8701555,0.040100303,0.03967191632837057,0.08068832643330098,0.5650394603610038,0.8004731148481369,0.038641369249671695,0.07873103469610215,0.03456559320911765,0.06293382216244937,0.8000690251588821,0.917136374115944,0.03430695021525025,0.06253664698451758,0.998728
tornado_mean_prob_computed_partial_climatology_227,155,0.02,79,106,0.059523184,0.6987789,0.025720835,0.07029604,0.7830517,0.024126125,0.03966134889051318,0.08066523186862469,0.5650673031806945,0.8003733396530153,0.038623638823628424,0.07873690631240607,0.050317325815558436,0.0911450494080782,0.6825235292315484,0.8541028663516045,0.049284118413925174,0.08959604017436505,0.001018
tornado_mean_prob_computed_partial_climatology_227,155,0.05,34,67,0.13970762,0.41200912,0.0059103896,0.16233212,0.519873,0.006249539,0.08731785248965025,0.183879766613245,0.23108466267585753,0.5684515818953515,0.06879301853477955,0.15742395147681237,0.11556500941514969,0.20439657643437387,0.34772200658917424,0.657218585908413,0.09646915048360824,0.18099913075566293,0.003008
tornado_mean_prob_computed_partial_climatology_227,155,0.1,9,24,0.2625277,0.17350452,0.0011354411,0.32616934,0.21229741,0.0010217287,0.16437075175344942,0.3712448477745056,0.04784276047721505,0.28972729519009593,0.03988633304834366,0.16767162792384624,0.18530801236629485,0.4147326171398163,0.06585531663149595,0.35754373744130136,0.052332787308841944,0.22349450699985027,0.121597
tornado_mean_prob_computed_partial_climatology_227,155,0.15,3,5,0.36515325,0.08945871,0.00036232616,0.35816687,0.02532836,0.000105737025,0.0,0.6106234788894653,0.0,0.18315780498087406,0.0,0.14392626509070397,0.03115479275584221,0.5349855422973633,0.00017742841519066132,0.06348384693264962,0.00017574317062098998,0.059090042300522345,0.957643
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_253,155,0.01,79,123,0.059523184,0.6987789,0.025720835,0.050170116,0.8784952,0.03874569,0.03965746089816093,0.0806745044887066,0.5648707434535026,0.800272634625435,0.0386214136146009,0.07868205271661281,0.036297846119850874,0.06535770818591118,0.8101539015769958,0.9240931302309037,0.036004659812897445,0.06492760945111513,0.990887
tornado_mean_prob_computed_climatology_253,155,0.02,79,106,0.059523184,0.6987789,0.025720835,0.07245668,0.78684956,0.023465553,0.0396736528724432,0.08068108577281237,0.565100722014904,0.8002706497907639,0.03863207893446088,0.07870037443935872,0.05210089609026909,0.09361946769058706,0.6877200603485107,0.8570218294858932,0.05097863981500268,0.09206234719604253,0.000246
tornado_mean_prob_computed_climatology_253,155,0.05,34,67,0.13970762,0.41200912,0.0059103896,0.16458736,0.5059899,0.005983148,0.08740677367895841,0.18389261029660703,0.23155794702470303,0.5678116112947464,0.06889640651643276,0.15767945498228075,0.1146620174869895,0.20808482989668847,0.33401503786444664,0.6416947558522225,0.0944590624421835,0.18311133384704592,0.005113
tornado_mean_prob_computed_climatology_253,155,0.1,9,27,0.2625277,0.17350452,0.0011354411,0.3366961,0.23344901,0.0010713956,0.16403892636299133,0.3713415861129761,0.04813399100676179,0.28963663354516034,0.03998616011813283,0.16762806624174117,0.19108992703258992,0.43530626520514487,0.08622804712504148,0.3758298859000207,0.0648544691503048,0.24117865450680256,0.066092
tornado_mean_prob_computed_climatology_253,155,0.15,3,6,0.36515325,0.08945871,0.00036232616,0.45033556,0.048863284,0.00013894003,0.0,0.6106234788894653,0.0,0.18329218178987514,0.0,0.14390383400022988,0.01590990275144577,0.601067304611206,0.0003637748603068758,0.12841826379299168,0.000360308864765102,0.11628992818295958,0.957789
tornado_mean_prob_computed_climatology_253,155,0.3,0,1,NaN,0.0,0.0,0.5554916,0.000416906,7.7718397e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554916262626648,0.0,0.0011247058981098234,0.0,0.0011254700453719123,0.367176
tornado_mean_prob_computed_climatology_253,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_253,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,79,123,0.059523184,0.6987789,0.025720835,0.05029483,0.87726885,0.03859059,0.03970303907990456,0.08066609762609005,0.5649806588888169,0.8002422749996185,0.03862319998443127,0.07867078669369221,0.03636469477787614,0.06557365246117115,0.8095643609762192,0.9228305831551552,0.03608724372461438,0.06518082339316607,0.990241
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,79,103,0.059523184,0.6987789,0.025720835,0.07266413,0.78842694,0.023440223,0.03967255428433418,0.0806988224387169,0.5650385543704033,0.8003839358687401,0.0386336175724864,0.07874163053929806,0.05239408314228058,0.09368759691715241,0.6894518673419953,0.8583233445882797,0.051351021602749826,0.09213902074843645,0.000124
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,34,57,0.13970762,0.41200912,0.0059103896,0.16267487,0.5217505,0.0062563326,0.08747483920305968,0.18393098413944245,0.23144445903599262,0.5679426327347755,0.06887258142232895,0.15756434500217437,0.11483513470739126,0.20521812811493878,0.3485409379005432,0.6577412709593773,0.09580917172133922,0.18219143934547904,0.004144
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,9,24,0.2625277,0.17350452,0.0011354411,0.3529905,0.25746396,0.0010993787,0.16426816582679749,0.3714098334312439,0.04787351340055466,0.2898554258048535,0.039909661281853914,0.1677509106695652,0.21618500538170338,0.44676909521222113,0.09450179133564234,0.41239189282059674,0.07275044806301594,0.25858534276485445,0.02446
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,3,9,0.36515325,0.08945871,0.00036232616,0.3677538,0.0550926,0.00022065087,0.0,0.6106234788894653,0.0,0.18311686143279085,0.0,0.14401442222297192,0.1021733358502388,0.5356751710176468,0.004787730530370027,0.12703412994742394,0.004673095408361405,0.11138189751654866,0.939381
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,79,122,0.059523184,0.6987789,0.025720835,0.051355865,0.885425,0.03810205,0.03963109692558646,0.08063076939433814,0.565039823949337,0.8000848367810249,0.03867307417094708,0.07871780451387167,0.03718350669369101,0.06691563297063112,0.8182809054851532,0.9299647837877274,0.03693580562248826,0.0665125945582986,0.978073
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,79,106,0.059523184,0.6987789,0.025720835,0.0766912,0.79309434,0.022243831,0.03968594456091523,0.08063154537230731,0.5653215736150742,0.8002641543745995,0.03866864107549191,0.07871280629187823,0.055314849596470594,0.09902158156037331,0.6931177362799644,0.862513430416584,0.05403827102854848,0.09731183219701052,2.0e-6
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,34,61,0.13970762,0.41200912,0.0059103896,0.17272481,0.49433422,0.005515682,0.08731218799948692,0.18381192088127135,0.23143366910517216,0.5681207358837128,0.06871694028377533,0.15747774206101894,0.12023931350558996,0.2186208102852106,0.32455432787537575,0.6277186006307602,0.0975410332903266,0.1904178459197283,0.001485
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,9,22,0.2625277,0.17350452,0.0011354411,0.33106133,0.20939149,0.0009856442,0.1641252391040325,0.37161633670330046,0.04799426952376962,0.2896737359464169,0.04002596801146865,0.1676478013396263,0.1785143159329891,0.4442700929939747,0.06602125875651836,0.3423833630979061,0.05207852479070425,0.22726852335035802,0.107149
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,3,5,0.36515325,0.08945871,0.00036232616,0.3490043,0.04180647,0.00018166621,0.0,0.6106234788894653,0.0,0.18329236805438998,0.0,0.1439120575785637,0.14179712533950806,0.8257871866226196,0.00887183251325041,0.07217963747680188,0.008641304238699375,0.0641488749533892,0.855102
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0,1,NaN,0.0,0.0,0.001180123,2.3870827e-5,4.7066365e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001180123072117567,0.0,8.159441058523955e-5,0.0,7.657284731976688e-5,0.367042
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,7.274591e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,79,124,0.059523184,0.6987789,0.025720835,0.050874457,0.88199675,0.03833312,0.03964576246216893,0.08069561049342155,0.5651971623301506,0.8002904698252677,0.03865165747702122,0.07870758660137654,0.03669001124799252,0.06648367680609227,0.8138625681400299,0.9272040143609047,0.036416450142860414,0.06603482365608215,0.98318
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,79,109,0.059523184,0.6987789,0.025720835,0.07507665,0.7956568,0.022835469,0.03965343171730638,0.08067633099853994,0.5650167837738991,0.8005336597561836,0.03867639107629657,0.07871518675237896,0.05418608104810119,0.09705551899969578,0.6985095024108887,0.8637270405888557,0.05301240012049675,0.09540292024612428,1.2e-5
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,34,59,0.13970762,0.41200912,0.0059103896,0.17378695,0.50612706,0.0056055435,0.08741001281887292,0.18377174511551858,0.23120595514774323,0.56825752556324,0.06892294101417065,0.1575966376811266,0.12062033899128437,0.22005241289734842,0.33123796731233596,0.6432668149471283,0.09822520650923251,0.1927124124020338,0.001618
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,9,18,0.2625277,0.17350452,0.0011354411,0.3504848,0.20360556,0.0008790086,0.16439761221408844,0.37193669229745935,0.048030612990260124,0.2896492049098015,0.03990190662443638,0.16763836964964868,0.17548558562994004,0.47701786980032923,0.05661463048309088,0.3428270094096661,0.04611779199913144,0.2358003605157137,0.130611
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,3,6,0.36515325,0.08945871,0.00036232616,0.27623838,0.025236135,0.00015403438,0.0,0.6106234788894653,0.0,0.18310790732502938,0.0,0.1438381735235453,0.12411027401685715,0.6390657424926758,0.004955333238467574,0.04513114606961608,0.0049298437079414725,0.039823620766401294,0.933119
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0,1,NaN,0.0,0.0,0.004722667,8.3852996e-5,4.1167896e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004722666926681995,0.0,0.0002875774691347033,0.0,0.00027086246336693875,0.366401
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,79,124,0.059523184,0.6987789,0.025720835,0.049193267,0.8784352,0.039553016,0.03966530030593276,0.0806869899854064,0.5648179069161415,0.8003521129488945,0.038612707518041134,0.07868652679026128,0.03554310277104378,0.06414350345730782,0.8102372825145722,0.92392498254776,0.035267967358231546,0.06373601499944925,0.995772
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,79,111,0.059523184,0.6987789,0.025720835,0.071981676,0.79045093,0.023740662,0.039701740629971026,0.08071929570287466,0.5650943398475647,0.8003386870026589,0.038604460190981627,0.07869523353874684,0.05185131439939141,0.09313327297568322,0.6939578503370285,0.8591142311692238,0.05074259424582124,0.09152930639684201,0.000556
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,34,69,0.13970762,0.41200912,0.0059103896,0.16667141,0.50796026,0.005916545,0.08735349476337433,0.18389956019818784,0.23147778995335103,0.5681495249271393,0.06879239492118358,0.1575429078191519,0.11967379134148359,0.20776223093271257,0.3437595836818218,0.6346206083893776,0.09864981919527054,0.1819891206920147,0.002673
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,9,26,0.2625277,0.17350452,0.0011354411,0.34446225,0.22588065,0.001001425,0.16433781385421753,0.3712448477745056,0.048057721089571716,0.2894441746175289,0.039733561035245654,0.1676008362323046,0.20376138798892499,0.43953613191843033,0.08612198997288942,0.3567460015416146,0.06598878428339958,0.23363177552819253,0.059
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,3,8,0.36515325,0.08945871,0.00036232616,0.38363725,0.030961977,0.0001158851,0.0,0.6106234788894653,0.0,0.1833114080131054,0.0,0.1440571665763855,0.035833180416375385,0.5488058924674988,0.0012496189359808342,0.07662336491048337,0.001228452569921501,0.07091863565146923,0.954044
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
