yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220517,2022-05-17 06Z +29,2022-05-17 14Z +21,131313.69573831174,2368.425780846462,4546.640030477747,2.1326898503193245e6,99940.01166942806,4698.560123919835,2216.5056874043744,2.1663936687312815e6,131313.69573831174,2368.425780846462,4546.640030477747,2.1326898503193245e6,36557.35834347628,1240.8138241383242,5674.251987185886,2.226318575757452e6,27293.19111575254,0.0,6915.06581132421,2.234341929161037e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6
20220518,2022-05-18 06Z +29,2022-05-18 14Z +21,81248.65216526188,1537.0504644858374,0.0,2.187301533922852e6,79078.01365072126,1537.0504644858374,0.0,2.1894721724373926e6,81248.65216526188,1537.0504644858374,0.0,2.187301533922852e6,44649.91141904761,1494.599019335879,42.451445149958595,2.223857823223916e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6
20220519,2022-05-19 06Z +29,2022-05-19 14Z +21,227951.2820078263,12991.734491406476,3974.681289257564,2.0366242227910298e6,165940.81456693955,16929.01844382639,37.39733683765519,2.102571974184336e6,227951.2820078263,12991.734491406476,3974.681289257564,2.0366242227910298e6,112391.06759256465,16244.752588775078,721.663191888964,2.15543745530366e6,89334.98803761898,8080.120644196678,8886.295136467365,2.170328902914027e6,26887.461578304945,7612.6242782232985,9353.791502440743,2.2323089330073684e6,19345.940132215524,133.24662641859535,16833.16915424545,2.232371076801653e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6
20220520,2022-05-20 06Z +29,2022-05-20 14Z +21,74646.7029804245,2824.6791464692187,1433.9013941012668,2.1924695817135884e6,130916.00455437132,2772.4496185334483,1486.130922037037,2.1361480506117055e6,74646.7029804245,2824.6791464692187,1433.9013941012668,2.1924695817135884e6,40498.69006259397,932.4055762783669,3326.174964292118,2.2247253210612275e6,23461.678242320173,2772.4680610096084,1486.1124795608769,2.243602395366233e6,1633.1344821047794,0.0,4258.580540570486,2.2626584710654384e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6
20220523,2022-05-23 06Z +29,2022-05-23 14Z +21,179393.6594079704,5279.832888619668,6859.633415660238,2.0822968932644834e6,207774.84733548146,12139.466304279906,0.0,2.0607753387526325e6,179393.6594079704,5279.832888619668,6859.633415660238,2.0822968932644834e6,111344.13755468365,11488.340089628417,651.1262146514883,2.156554922318779e6,0.0,0.0,12139.466304279906,2.256410719783834e6,14684.685373764747,2849.95198456034,9289.514319719565,2.2445759863946293e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6
20220524,2022-05-24 06Z +29,2022-05-24 14Z +21,358475.95776358387,6625.324448543212,1443.5323737060342,1.908630695950824e6,404138.8242009306,7744.727925839743,324.1288964095029,1.8640872329907739e6,358475.95776358387,6625.324448543212,1443.5323737060342,1.908630695950824e6,336311.16270527383,6890.352197220311,1178.5046250289363,1.931060518757811e6,87414.99612701699,2333.4972797298806,5735.359542519366,2.175399830418578e6,29901.28830264186,0.0,8068.856822249247,2.2305800409632223e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6
20220525,2022-05-25 06Z +29,2022-05-25 14Z +21,315774.64534561976,6459.317980180724,3982.6690054799733,1.9487928717370143e6,257993.59256675094,3919.0130140051683,6522.973971655529,2.0040336195497073e6,315774.64534561976,6459.317980180724,3982.6690054799733,1.9487928717370143e6,124152.22804839937,3003.104803459055,7438.882182201642,2.1369590758575127e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,23736.53111027989,48.82318371202187,10393.163801948675,2.2344204911758853e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,1235.9367859215272,0.0,10441.986985660697,2.256872262316532e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6
20220526,2022-05-26 06Z +29,2022-05-26 14Z +21,174172.76003356194,7315.178857217157,8598.132678108708,2.0857792933764432e6,265075.94459307287,12662.24668717084,3251.0648481550243,2.0002231766468862e6,174172.76003356194,7315.178857217157,8598.132678108708,2.0857792933764432e6,187129.27939454446,11377.144115143094,4536.167420182773,2.0768847392733865e6,0.0,0.0,15913.311535325865,2.252636874552788e6,21552.74586217016,3016.8127039037977,12896.498831422068,2.234100941394522e6,0.0,0.0,15913.311535325865,2.252636874552788e6,1485.5497398919929,0.0,15913.311535325865,2.2511513248128956e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6
20220527,2022-05-27 06Z +29,2022-05-27 14Z +21,92933.72324605117,15919.758902832982,4326.093313013963,2.1712903695290484e6,85578.41879628724,13049.495109080883,7196.357106766063,2.17577541018506e6,92933.72324605117,15919.758902832982,4326.093313013963,2.1712903695290484e6,39065.48755353004,9112.851734502417,11133.000481344527,2.218351698053239e6,38192.01336179522,10501.110718776623,9744.741497070321,2.220613431229248e6,4989.319837827953,2793.794418665231,17452.05779718171,2.246108808453104e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6
20220528,2022-05-28 06Z +29,2022-05-28 14Z +21,0.0,0.0,0.0,2.268550186088114e6,20025.3976151029,0.0,0.0,2.248524788473011e6,0.0,0.0,0.0,2.268550186088114e6,242.65566105394362,0.0,0.0,2.26830753042706e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220529,2022-05-29 06Z +29,2022-05-29 14Z +21,137794.70920391177,6858.219460358735,0.0,2.130755476884202e6,208422.17917500736,6858.219460358735,0.0,2.0601280069131064e6,137794.70920391177,6858.219460358735,0.0,2.130755476884202e6,144151.7644021147,6858.219460358735,0.0,2.1243984216859993e6,72371.22301851987,6652.210513530418,206.0089468283178,2.1959729541227655e6,26685.12741241115,6115.140019908218,743.0794404505168,2.2411219792352524e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6
20220530,2022-05-30 06Z +29,2022-05-30 14Z +21,241861.6871318604,30133.15262887996,0.0,2.0266884989562538e6,268333.6465179807,30133.15262887996,0.0,2.0002165395701332e6,241861.6871318604,30133.15262887996,0.0,2.0266884989562538e6,215928.77985083277,30133.15262887996,0.0,2.0526214062372814e6,186443.26100923214,30133.15262887996,0.0,2.082106925078882e6,89512.49256648927,29466.062857988345,667.0897708916171,2.1783706037507327e6,92771.3191427478,25855.989037467807,4277.163591412155,2.1715017033539535e6,41489.28047382686,21174.299272377015,8958.85335650295,2.2181020522577837e6,27464.521858125947,14322.030180083188,15811.122448796774,2.2252745417811912e6,6901.143705769018,3006.4915862992016,27126.661042580763,2.2345223813397638e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6
