event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.45,2,50,0.6347508,0.015191001,0.00013718786,0.59457886,0.19901457,0.0021297324,0.0,0.636351466178894,0.0,0.03816969078034163,0.0,0.03740092907100916,0.5328541293740272,0.6439858078956604,0.13042625002563,0.2676104962825775,0.11807151641696692,0.23005141839385032,0.0
wind,155,0.6,0,24,NaN,0.0,0.0,0.6928622,0.057368897,0.00039912242,0.0,0.0,0.0,0.0,0.0,0.0,0.6208547338843345,0.7531990587711335,0.0244245836045593,0.0947736117988825,0.02410404561087489,0.09098425544798375,0.0
hail,155,0.02,94,106,0.08909096,0.7708646,0.058058538,0.09664093,0.89340544,0.06151691,0.0778892470523715,0.10080430041998625,0.720370751619339,0.8143305242061615,0.0759480580687523,0.09802783466875553,0.08760647941380739,0.10531510431319475,0.8635985806584359,0.9170497089624405,0.0865351628512144,0.10419055856764317,0.010166
hail,155,0.05,94,96,0.08909096,0.7708646,0.058058538,0.14350064,0.7792625,0.034261275,0.07787313740700483,0.10077405199408532,0.7203845351934433,0.8143001809716225,0.07595170475542545,0.09801939371973277,0.13144576400518418,0.1550727427005768,0.737840649485588,0.8149145305156708,0.12616430185735225,0.1490922152996063,0.0
hail,155,0.15,57,77,0.15194538,0.3942074,0.016207188,0.27631816,0.44745165,0.008632388,0.13203063569962978,0.173676685616374,0.3230293050408363,0.4613639786839485,0.1069622702896595,0.1392551392316818,0.2520484022796154,0.2996933288872242,0.38353075832128525,0.5069701209664345,0.18331306017935275,0.226305727660656,0.0
hail,155,0.3,12,55,0.26898876,0.07409703,0.0014833284,0.43540287,0.17156836,0.0016388197,0.19156001508235931,0.3891495570540428,0.03197353640571236,0.12139185201376677,0.028877953113988043,0.09319037143141032,0.3869579344987869,0.4816013641655445,0.12394553665071725,0.21861152350902563,0.10540741868317127,0.1721528060734272,2.0e-6
hail,155,0.45,0,27,NaN,0.0,0.0,0.56900054,0.04138474,0.00023091435,0.0,0.0,0.0,0.0,0.0,0.0,0.4864185705780983,0.6549260303378105,0.019408733118325472,0.0682045990601182,0.019085231283679605,0.06485354993492365,0.0
hail,155,0.6,0,5,NaN,0.0,0.0,0.82292265,0.0035897277,5.689999e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.693021833896637,0.9917044639587402,0.00036055130112799816,0.007622538169380277,0.00035921997550758533,0.007602575444616378,0.017324
sig_tornado,155,0.01,6,27,0.113367,0.38255543,0.0011596075,0.043266565,0.81119776,0.006952239,0.031149808317422867,0.18738549947738647,0.05188419427722692,0.521838553249836,0.02040791711769998,0.13875517919659616,0.01726737283170223,0.0683405051007867,0.4962803192436695,0.9280006974935532,0.016997063346207143,0.0678332567214966,0.975872
sig_tornado,155,0.02,6,20,0.113367,0.38255543,0.0011596075,0.06571089,0.69415265,0.003825237,0.031149808317422867,0.1870628148317337,0.05138783641159534,0.5222693219780922,0.020317259477451444,0.13855123855173587,0.024674294423311947,0.10304668601602317,0.3139864131808281,0.8520944148302079,0.02357571735046804,0.10033004041761161,0.963344
sig_tornado,155,0.05,6,7,0.113367,0.38255543,0.0011596075,0.10794684,0.44990298,0.0014409837,0.031149808317422867,0.18630743026733398,0.05238006263971328,0.5221927851438523,0.020295794075354933,0.13871043212711812,0.01909681037068367,0.19500726461410522,0.07067931052297353,0.6631209626793862,0.016106411814689636,0.15258707143366337,0.485837
sig_tornado,155,0.1,6,2,0.113367,0.38255543,0.0011596075,0.20751071,0.28414187,0.00042057896,0.031149808317422867,0.18738549947738647,0.051670055743306874,0.5221226915717125,0.020354393916204572,0.13858696036040782,0.0,0.2258417308330536,0.0,0.47097457423806194,0.0,0.1738298922777176,0.253966
sig_tornado,155,0.15,0,2,NaN,0.0,0.0,0.14606674,0.07004459,0.00015871084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15478825569152832,0.0,0.11813915073871614,0.0,0.07083287127315999,0.133683
sig_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
