event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.6,0,10,NaN,0.0,0.0,0.7744773,0.010893837,4.7315374e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.641461193561554,0.9773625731468201,0.0028177610132843257,0.021487575583159925,0.0028106675075832755,0.0213320073671639,2.9e-5
wind_adj,155,0.02,105,128,0.053525113,0.8431878,0.07617029,0.050815266,0.9577601,0.09139513,0.04518163939937949,0.06215322259813547,0.7985957711935043,0.8795140400528908,0.04472885895520449,0.06153386179357767,0.04398048920556903,0.05773259485140443,0.9446656033396721,0.9686616078019142,0.043849654775112865,0.05760035319253802,0.904078
wind_adj,155,0.05,105,115,0.053525113,0.8431878,0.07617029,0.07045744,0.9044604,0.060959548,0.04515076382085681,0.06214819690212608,0.7985023811459542,0.8795905709266663,0.04475046675652265,0.061516483407467605,0.06119528291746974,0.07974158972501755,0.8804154381155967,0.9244775295257568,0.06076476294547319,0.07914907820522786,0.0
wind_adj,155,0.15,76,92,0.10941055,0.57352644,0.023849625,0.15337068,0.6153499,0.017353332,0.0909442150965333,0.12867401875555515,0.49376669228076936,0.6437754049897194,0.08410801626741886,0.11859352197498083,0.1315031610429287,0.17512239292263987,0.5527024701237678,0.6684247940778733,0.11974361315369605,0.159820606186986,0.0
wind_adj,155,0.3,25,56,0.196552,0.17227733,0.0035976446,0.33746803,0.22230558,0.0022296382,0.14315995424985886,0.26840526759624483,0.10848655216395856,0.2356722205877304,0.06975112110376358,0.1312276288866997,0.27952147647738457,0.3903150767087937,0.16546246148645877,0.2760133437812329,0.11892806608229875,0.18753492534160615,2.4e-5
wind_adj,155,0.45,5,19,0.22322442,0.021238808,0.0003775668,0.6044927,0.033540323,0.00011210899,0.12735746800899506,0.47334393858909607,0.0043359926436096425,0.04147011758759618,0.004296045994851738,0.036170932278037075,0.4514947772026062,0.7390969455242158,0.010514556127600373,0.062273287866264584,0.010360098211094737,0.06052944706752897,0.197354
wind_adj,155,0.6,0,5,NaN,0.0,0.0,0.8727047,0.0061311107,4.5687143e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.2039678543806076,0.9216611385345459,3.941519235013402e-5,0.017274015909060837,3.927877196474583e-5,0.017222681595012546,0.017576
hail,155,0.02,96,111,0.096636444,0.82352686,0.054276567,0.0894379,0.9338433,0.067030884,0.08586431555449962,0.10761850606650114,0.7853188320994378,0.8576311469078064,0.08413747437298298,0.10531488135457039,0.08118647281080485,0.09741231519728899,0.9141013011336326,0.9503794342279435,0.08063577674329281,0.09683004058897496,0.977481
hail,155,0.05,96,101,0.096636444,0.82352686,0.054276567,0.12681274,0.8592726,0.041714635,0.08584251832216978,0.1076341150328517,0.7854983776807785,0.8576031357049942,0.08415622189640999,0.10532619077712298,0.1163684556260705,0.1369421783834696,0.8262417301535606,0.8869457319378853,0.11379857864230872,0.13424146361649036,0.0
hail,155,0.15,68,86,0.17627777,0.4822768,0.015888855,0.2515489,0.58042294,0.012175829,0.15449408553540706,0.19989261515438558,0.42069102823734283,0.5393998742103576,0.13056559823453426,0.16598600745201111,0.23218862451612948,0.27019667625427246,0.5175681456923484,0.6363098278641701,0.19424100033938885,0.229773361235857,0.0
hail,155,0.3,16,49,0.30352217,0.08801725,0.0014239595,0.46420956,0.16223413,0.0013201889,0.21859631687402725,0.4072060525417328,0.046345447190105915,0.1328380972146988,0.040890492405742405,0.1052713068202138,0.4133951060473919,0.5185223922133446,0.11571570727974176,0.20932674705982207,0.10144130792468786,0.16966995671391488,0.00016
hail,155,0.45,2,19,0.31219307,0.006245933,9.701829e-5,0.71519536,0.028936487,8.124211e-5,0.0,0.37270036339759827,0.0,0.018331698793917897,0.0,0.017649756977334622,0.6532697558403016,0.7967537701129913,0.012189771374687552,0.047679459862411025,0.012148063466884195,0.046808619145303966,0.005805
hail,155,0.6,0,10,NaN,0.0,0.0,0.82452714,0.011500797,1.7256232e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.71292924284935,0.9697154626250267,0.00400513163767755,0.020471924962475897,0.003981600736733526,0.02036858196370304,3.3e-5
sig_tornado,155,0.01,8,48,0.12084238,0.43598148,0.0011966758,0.043997273,0.88301575,0.0072387373,0.04838993772864342,0.18895776569843292,0.14047248810529708,0.5711083516478539,0.03812729213386774,0.15354115031659604,0.01961342841386795,0.06782579515129328,0.669094255566597,0.9631681486964225,0.01951956870034337,0.0675053220242262,0.994492
sig_tornado,155,0.02,8,30,0.12084238,0.43598148,0.0011966758,0.05882809,0.7624443,0.0046020714,0.04808042570948601,0.18885710835456848,0.1395189180970192,0.5713820666074754,0.03810141645371914,0.15354091078042986,0.023423039028421043,0.09036275390535593,0.42953756600618365,0.9000625103712082,0.022810993110761048,0.0889302944764495,0.992183
sig_tornado,155,0.05,8,24,0.12084238,0.43598148,0.0011966758,0.08475654,0.66615146,0.0027139224,0.048286357801407574,0.18901406228542328,0.13992476239800453,0.5714230850338936,0.038112154230475426,0.15350597351789474,0.027601145766675474,0.12929991483688358,0.2410136464983225,0.8525756075978279,0.025560905039310456,0.12496690154075624,0.981403
sig_tornado,155,0.1,8,16,0.12084238,0.43598148,0.0011966758,0.122439645,0.62409174,0.00168758,0.048432186245918274,0.18901406228542328,0.13983721882104874,0.571695014834404,0.03794803442433477,0.15340733900666237,0.043373107258230445,0.1752356205135584,0.20148423127830029,0.8190738692879677,0.037576159834861754,0.1642889752984047,0.287074
sig_tornado,155,0.15,0,9,NaN,0.0,0.0,0.2227166,0.47672924,0.0006277108,0.0,0.0,0.0,0.0,0.0,0.0,0.1043100655078888,0.2934066951274872,0.14197591990232467,0.6427076652646065,0.06706526707857847,0.23064195439219476,0.002197
sig_tornado,155,0.3,0,2,NaN,0.0,0.0,0.43630767,0.01611737,7.856052e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592432677745819,0.0,0.031133831851184374,0.0,0.029980131424963478,0.367314
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,16,90,0.14835489,0.14894174,0.0015951032,0.065312736,0.6871307,0.018345239,0.09310473091900348,0.20923903286457063,0.06659513711929321,0.24506749585270882,0.04184351582080126,0.11719446219503882,0.049991808459162713,0.08117166757583619,0.5792329877614975,0.7701985865831376,0.04837475186213851,0.07892402149736882,0.799942
sig_wind,155,0.05,16,65,0.14835489,0.14894174,0.0015951032,0.11015103,0.48828,0.0073588886,0.09317127596586942,0.2091233294457197,0.06657626517117024,0.24489615410566332,0.04190454408526421,0.11730684153735639,0.08182795904576778,0.13978757783770562,0.3590011142194271,0.592069461941719,0.07229944113641977,0.1253857020288706,0.1681
sig_wind,155,0.1,16,31,0.14835489,0.14894174,0.0015951032,0.19823983,0.21920177,0.0016539148,0.09311065841466189,0.2091290552169085,0.06676918398588896,0.24486622475087644,0.04191382369026542,0.11728698294609786,0.13169963620603084,0.2607186660170555,0.1205903347581625,0.3078521840274334,0.06920389402657748,0.15603532195091246,0.041088
sig_wind,155,0.15,0,13,NaN,0.0,0.0,0.22915395,0.060764443,0.0003813339,0.0,0.0,0.0,0.0,0.0,0.0,0.0745703224092722,0.3643368802964687,0.01083527950104326,0.12388216927647591,0.009420538856647908,0.09788128770887852,9.5e-5
sig_wind,155,0.3,0,1,NaN,0.0,0.0,0.4939509,0.0036630102,7.0010406e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49395090341567993,0.0,0.012034656177274885,0.0,0.011902460502460603,0.366777
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.02,16,58,0.061965577,0.19581749,0.001754674,0.030307572,0.58442664,0.01106852,0.028349138144403693,0.1032719636335969,0.07660951539874077,0.3230490744113922,0.021677998686209322,0.07951273582875729,0.020752907870337366,0.0407557113096118,0.44747849106788634,0.7007608413696289,0.020299676060676574,0.03987409006804229,0.951024
sig_wind_adj,155,0.05,16,30,0.061965577,0.19581749,0.001754674,0.050377022,0.29742488,0.0033187363,0.02832643538713455,0.10317411404103041,0.07629113495349885,0.32320678904652594,0.021614977298304437,0.07953855451196432,0.02728299009613693,0.07622444797307253,0.154131842777133,0.4385971151292324,0.02400330421514809,0.06765212900936604,0.668487
sig_wind_adj,155,0.1,16,18,0.061965577,0.19581749,0.001754674,0.09377559,0.17747107,0.0010151968,0.028294355887919665,0.10316341761499645,0.07659913953393697,0.3231022752821446,0.021603583358228207,0.07956840191036464,0.04481355082243681,0.1476106245070696,0.06550265625119209,0.3034002028405667,0.028371810959652067,0.09958040490746499,0.064445
sig_wind_adj,155,0.15,0,5,NaN,0.0,0.0,0.1715826,0.05133587,0.0001467147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374255508184433,0.0,0.15917206853628163,0.0,0.10133640728890896,0.367779
sig_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,30,77,0.08018458,0.33903736,0.0039375434,0.04950136,0.75579065,0.014692778,0.05337268095463514,0.1118381466716528,0.2278308842331171,0.44908348098397255,0.04633788550272584,0.09488424248993398,0.03770107002928853,0.06207969831302762,0.6748568043112755,0.8203096464276314,0.037123680021613835,0.06111432975158096,0.985904
sig_hail,155,0.05,30,67,0.08018458,0.33903736,0.0039375434,0.08528779,0.5676392,0.0061636507,0.05335280932486057,0.11193285249173641,0.228024697676301,0.44882040917873384,0.046362990792840716,0.09486129228025675,0.06417148429900407,0.10831171292811632,0.4686617776751518,0.6500498294830322,0.06029144627973437,0.101214992813766,0.136357
sig_hail,155,0.1,30,49,0.08018458,0.33903736,0.0039375434,0.12690246,0.4165096,0.002901254,0.0533803753554821,0.1119080325588584,0.22781645469367504,0.4487038791179657,0.04633300844579935,0.09493736010044815,0.09491160307079553,0.16297911182045938,0.3120281010866165,0.5073813900351525,0.08053332474082708,0.1360840957611799,0.000474
sig_hail,155,0.15,0,34,NaN,0.0,0.0,0.18674907,0.19895357,0.00087717426,0.0,0.0,0.0,0.0,0.0,0.0,0.13993401415646076,0.2455114368349314,0.11682567801326513,0.2748793922364712,0.07203413676470519,0.13511861041188242,0.0
sig_hail,155,0.3,0,5,NaN,0.0,0.0,0.15955155,0.0062287827,3.3218592e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832765519618988,0.0,0.014925601682625711,0.0,0.014372265688143671,0.0483
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,8,48,0.12084238,0.43598148,0.0011966758,0.044120796,0.88301575,0.0072175385,0.04838993772864342,0.1891385316848755,0.1394039448350668,0.5714148044586183,0.038071089144796136,0.15343824215233326,0.019688889011740682,0.06808656919747591,0.6686815485358238,0.9631374076008797,0.019532931875437497,0.06775909177958965,0.994561
sig_tornado_gated_by_tornado,155,0.02,8,30,0.12084238,0.43598148,0.0011966758,0.059031453,0.7612081,0.004577792,0.048504266887903214,0.1891385316848755,0.13932501189410687,0.5714677438139916,0.03804475115612149,0.15353093519806862,0.02355474531650543,0.090781026519835,0.42881194651126864,0.8981108322739602,0.023009000765159725,0.08933524116873741,0.992168
sig_tornado_gated_by_tornado,155,0.05,8,22,0.12084238,0.43598148,0.0011966758,0.089001544,0.66113317,0.002553113,0.04811986908316612,0.1890663504600525,0.1419087778776884,0.5714943662285805,0.03800100600346923,0.1535235669463873,0.028638700768351556,0.13780124820768833,0.2382223766297102,0.8453095197677613,0.026512069161981344,0.1325919419527054,0.956807
sig_tornado_gated_by_tornado,155,0.1,8,13,0.12084238,0.43598148,0.0011966758,0.15302858,0.5441725,0.0011363021,0.048284973949193954,0.1890663504600525,0.1405787229537964,0.5712937951087952,0.038101086392998695,0.15347898118197917,0.04737174706533551,0.23575428612530233,0.16867724992334843,0.7087569743394853,0.03881859127432108,0.20745068788528442,0.102874
sig_tornado_gated_by_tornado,155,0.15,0,5,NaN,0.0,0.0,0.33141536,0.14271395,0.00010862034,0.0,0.0,0.0,0.0,0.0,0.0,0.12175119668245316,0.4786866009235382,0.025503132911399006,0.2026279710233212,0.021462348848581312,0.1542935401201248,0.017662
sig_tornado_gated_by_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,16,90,0.14835489,0.14894174,0.0015951032,0.065312736,0.6871307,0.018345239,0.09323575738817454,0.2092806588858366,0.06662213765084743,0.24496470019221306,0.04186382126063108,0.11720083542168143,0.04998734015971422,0.08115843031555414,0.5790741443634033,0.7702206388115883,0.04839388132095337,0.07890468221157791,0.799833
sig_wind_gated_by_wind,155,0.05,16,65,0.14835489,0.14894174,0.0015951032,0.11015103,0.48828,0.0073588886,0.0932074811309576,0.20917716324329377,0.0665769198909402,0.2447993099689484,0.04192393934354186,0.11727690119296312,0.08179207667708396,0.1397568177431822,0.35886772722005844,0.5919938802719116,0.07231287658214569,0.12540852837264538,0.168296
sig_wind_gated_by_wind,155,0.1,16,31,0.14835489,0.14894174,0.0015951032,0.19823983,0.21920177,0.0016539148,0.09323992971330881,0.20908381193876266,0.06674001272767782,0.24519182555377483,0.04184040892869234,0.11734174191951752,0.13184439726173877,0.26073976010084154,0.12047415003180503,0.3077365674078465,0.06898859851062297,0.15607082396745683,0.04101
sig_wind_gated_by_wind,155,0.15,0,13,NaN,0.0,0.0,0.22915395,0.060764443,0.0003813339,0.0,0.0,0.0,0.0,0.0,0.0,0.07526726070791483,0.3650708489120007,0.010633013676851988,0.12379350997507577,0.00939736026339233,0.09786303229629995,0.0001
sig_wind_gated_by_wind,155,0.3,0,1,NaN,0.0,0.0,0.4939509,0.0036630102,7.0010406e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49395090341567993,0.0,0.012063866946846247,0.0,0.0118840508395806,0.366052
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.02,16,58,0.061965577,0.19581749,0.001754674,0.03032478,0.58442664,0.011062043,0.028388352179899812,0.10325289256870751,0.07627131883054972,0.3230802945792675,0.02168113416992128,0.07957952320575715,0.02076601660810411,0.0407789807766676,0.44745886623859404,0.7007192820310594,0.020308417547494174,0.03989166878163815,0.951523
sig_wind_adj_gated_by_wind_adj,155,0.05,16,30,0.061965577,0.19581749,0.001754674,0.050377022,0.29742488,0.0033187363,0.02836357234045863,0.10324672013521194,0.07649268619716168,0.32282140478491783,0.021625822782516478,0.0795528843998909,0.02722399104386568,0.07619560584425927,0.15462080650031565,0.4381013579666615,0.024028148502111435,0.06766759902238846,0.668748
sig_wind_adj_gated_by_wind_adj,155,0.1,16,18,0.061965577,0.19581749,0.001754674,0.09377559,0.17747107,0.0010151968,0.02844718098640442,0.10318392124027015,0.0764824230223894,0.32317406460642834,0.021653387369588016,0.07961278837174178,0.04472892135381699,0.14754684530198575,0.06526302341371774,0.3035749584436417,0.028347180457785726,0.09958789553493261,0.064773
sig_wind_adj_gated_by_wind_adj,155,0.15,0,5,NaN,0.0,0.0,0.1715826,0.05133587,0.0001467147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374255508184433,0.0,0.1592932689934969,0.0,0.10147967003285886,0.367302
sig_wind_adj_gated_by_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,30,77,0.08018458,0.33903736,0.0039375434,0.04950136,0.75579065,0.014692778,0.05329031273722649,0.11189630627632141,0.22803660444915294,0.4487988501787186,0.046340912114828825,0.09484116286039353,0.03770847031846643,0.06212667990475893,0.674698680639267,0.8205489203333854,0.03707561045885086,0.06108434889465571,0.986039
sig_hail_gated_by_hail,155,0.05,30,67,0.08018458,0.33903736,0.0039375434,0.08528779,0.5676392,0.0061636507,0.05330926515161991,0.11185460835695268,0.22810010686516763,0.44877610430121423,0.04635679926723242,0.09484620951116085,0.06414526011794805,0.10834216475486755,0.4687775753438473,0.6498618602752686,0.06032751817256212,0.1012438541278243,0.135863
sig_hail_gated_by_hail,155,0.1,30,49,0.08018458,0.33903736,0.0039375434,0.12690246,0.4165096,0.002901254,0.05332247531041503,0.11181649696081877,0.22791681624948978,0.44850830286741256,0.04632230931892991,0.09486457146704197,0.09488665889948607,0.16296388320624827,0.3119189739227295,0.5072917371988297,0.08052399400621653,0.13607896938920022,0.000469
sig_hail_gated_by_hail,155,0.15,0,34,NaN,0.0,0.0,0.18674907,0.19895357,0.00087717426,0.0,0.0,0.0,0.0,0.0,0.0,0.13987718410789968,0.24575870260596278,0.11689947433769703,0.27499693185091023,0.07212519682943822,0.13500993736088276,0.0
sig_hail_gated_by_hail,155,0.3,0,5,NaN,0.0,0.0,0.15955155,0.0062287827,3.3218592e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832765519618988,0.0,0.014925654325634244,0.0,0.014367815223522486,0.048144
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
