event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind_adj,183,0.6,0,2,NaN,0.0,0.0,0.0029612149,4.282391e-6,7.0694955e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593482851982117,0.0,1.4548870672115306e-5,0.0,1.4500679162665628e-5,0.366495
hail,183,0.02,108,136,0.08735927,0.763857,0.055086594,0.079682775,0.92594373,0.07382453,0.07687081471085548,0.09822852145880462,0.7156774029135704,0.8051820501685143,0.07489802092313766,0.09549479447305202,0.07207380924373866,0.08692809976637364,0.904121994972229,0.9436754629015922,0.07158471569418907,0.08639580253511668,0.966102
hail,183,0.05,108,119,0.08735927,0.763857,0.055086594,0.116530836,0.85248625,0.044615,0.07687599901109934,0.09821911174803973,0.7156853079795837,0.8052885040640831,0.07489873357117176,0.09550723973661662,0.10632843505591154,0.12619783096015452,0.8211458265781403,0.8785614505410194,0.10414931047707796,0.12376745510846376,0.0
hail,183,0.15,64,91,0.15275784,0.3928095,0.015039349,0.23819,0.53614986,0.011837291,0.13311631456017495,0.17442713752388955,0.327240988612175,0.45460344180464746,0.10783076137304307,0.13931578136980535,0.21723396964371205,0.2581475250422955,0.47534498423337934,0.5908683568239212,0.1784961052238941,0.21463853381574155,0.0
hail,183,0.3,12,50,0.26898876,0.066939935,0.0012557934,0.47809607,0.115939364,0.00087367377,0.191526485607028,0.38905587792396545,0.028649077471345662,0.11034847423434259,0.02617888022214174,0.08653122000396252,0.4066239811480045,0.5337317004799843,0.07399947177618742,0.15928631126880646,0.06744902972131968,0.1378035269677639,0.003851
hail,183,0.45,0,11,NaN,0.0,0.0,0.8124406,0.0105577735,1.6825295e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6654406175017357,0.9532976150512695,0.0023277392436284574,0.021621264098212124,0.0023210320330690594,0.02152029420249165,1.0e-5
hail,183,0.6,0,3,NaN,0.0,0.0,0.8456818,0.0032853582,4.1384333e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009477300266735256,0.0,0.009471029415726664,0.048572
sig_tornado,183,0.01,6,53,0.113367,0.3704832,0.0009821336,0.03883721,0.8006173,0.006716124,0.031149808317422867,0.18738549947738647,0.04816766995936631,0.5101219624280929,0.019748582039028406,0.13700849413871766,0.0152383555425331,0.061807022709399466,0.49813264682888986,0.919856208562851,0.015074491896666587,0.06138647180050612,0.978803
sig_tornado,183,0.02,6,32,0.113367,0.3704832,0.0009821336,0.056192905,0.6951008,0.0039572576,0.031149808317422867,0.1870661824941635,0.0473626347258687,0.5097487762570382,0.019686701707541943,0.13703278303146366,0.019059461634606124,0.08799707237631085,0.30691093429923055,0.8643798992037773,0.018325933208689093,0.08635925687849522,0.976869
sig_tornado,183,0.05,6,23,0.113367,0.3704832,0.0009821336,0.09111662,0.5908553,0.0019977286,0.031149808317422867,0.18743140995502472,0.04780006296932697,0.5098961338400841,0.019844441441819072,0.13703330010175707,0.028727178927510977,0.1328862827271223,0.1811789222061634,0.7762153759598732,0.025590893952175973,0.12585318125784398,0.778407
sig_tornado,183,0.1,6,13,0.113367,0.3704832,0.0009821336,0.1313402,0.48161638,0.0010796875,0.031149808317422867,0.18738549947738647,0.04835228016600012,0.509911696612835,0.01969314911402762,0.13719422966241837,0.03581337761133909,0.19249919205904006,0.08822440020740033,0.6545703411102295,0.025891413679346442,0.16480735465884208,0.141091
sig_tornado,183,0.15,0,6,NaN,0.0,0.0,0.16787426,0.2400712,0.00040335712,0.0,0.0,0.0,0.0,0.0,0.0,0.07309769839048386,0.3300296366214752,0.03976264214143157,0.3492247432470322,0.028478108812123537,0.13897089324891568,0.006291
sig_tornado,183,0.3,0,2,NaN,0.0,0.0,0.017300813,0.00083273166,1.60326e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330792188644409,0.0,0.0016038741276133807,0.0,0.0015756110864458607,0.366331
sig_tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,183,0.02,7,91,0.14736722,0.0712535,0.000745025,0.06459035,0.6245678,0.01634622,0.017529338598251343,0.25271305441856384,0.003681037557544187,0.15343276336789133,0.00308882940444164,0.09456639736890794,0.049048624373972415,0.08066656664013863,0.5168309643864631,0.7120073407888413,0.04704264486208558,0.07772389613091946,0.279026
sig_wind,183,0.05,7,67,0.14736722,0.0712535,0.000745025,0.114642695,0.37931123,0.005293847,0.01754814200103283,0.25264620780944824,0.003693434025626629,0.15342456176877023,0.0031329620571341364,0.0946066988632083,0.0826005270704627,0.14589065797626974,0.2585894279181957,0.4830429054796696,0.06778422668576241,0.12319079283624888,0.018808
sig_wind,183,0.1,7,24,0.14736722,0.0712535,0.000745025,0.20646566,0.105658874,0.00073388394,0.017529338598251343,0.2523576319217682,0.0036499389272648835,0.15377642288804055,0.0031093592289835213,0.09463894031941891,0.11574770603328943,0.2897584229707718,0.04465224901214242,0.16967948451638223,0.03392413863912225,0.114782421477139,0.1255
sig_wind,183,0.15,0,8,NaN,0.0,0.0,0.20804165,0.018382413,0.00012646143,0.0,0.0,0.0,0.0,0.0,0.0,0.021356163546442986,0.3877723515033722,0.001102308978443034,0.042351684346795086,0.0010484183352673425,0.03850470846518875,0.00633
sig_wind,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.02,7,58,0.06514733,0.1029001,0.00081584515,0.027966704,0.49553794,0.00951617,0.008613688871264458,0.13266512751579285,0.007947203959338367,0.2214333809912205,0.004488436901010573,0.0787567686289549,0.018363255402073266,0.038525082357227805,0.3515803746879101,0.6195251420140266,0.017810172913596035,0.037432444375008346,0.759619
sig_wind_adj,183,0.05,7,26,0.06514733,0.1029001,0.00081584515,0.05742412,0.241619,0.002191283,0.00848587416112423,0.1338236778974533,0.007866032305173576,0.221683630719781,0.004495655326172709,0.07894876264035704,0.03170242393389344,0.08424281477928161,0.1114328870549798,0.37129972800612454,0.025947011029347777,0.07072296105325222,0.282399
sig_wind_adj,183,0.1,7,12,0.06514733,0.1029001,0.00081584515,0.09091298,0.11461158,0.0006332183,0.008743168786168098,0.13383977115154266,0.007838559127412737,0.2218998439610005,0.004506787820719183,0.07874226942658424,0.02216024575755,0.15273676812648773,0.015901607647538184,0.23402225188910966,0.009721905901096761,0.09447972513735295,0.110071
sig_wind_adj,183,0.15,0,4,NaN,0.0,0.0,0.2955085,0.0505977,6.6647204e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068795084953308,0.0,0.12076639216393234,0.0,0.10150734577327969,0.048618
sig_wind_adj,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,183,0.02,17,87,0.059994992,0.16992092,0.0026748094,0.045640953,0.79478216,0.016696906,0.028938020300120115,0.11208285819739104,0.07701301015913486,0.28398115038871763,0.022485189978033303,0.07996840327978134,0.03495113607496023,0.05706495493650436,0.7200193166732788,0.8541722968220711,0.034551866073161366,0.0563792934641242,0.518963
sig_hail,183,0.05,17,72,0.059994992,0.16992092,0.0026748094,0.07493855,0.5656769,0.007015596,0.02889170479029417,0.11206214856356385,0.07691299207508565,0.2835038870573044,0.022485596546903252,0.08007533643394713,0.05592609960585833,0.09573761485517025,0.4680769719183445,0.647462074458599,0.05304127540439367,0.09001601878553629,0.055084
sig_hail,183,0.1,17,53,0.059994992,0.16992092,0.0026748094,0.117886476,0.40361476,0.0030342988,0.028985751792788506,0.1120349632576108,0.07697393167763948,0.2835290819406511,0.022505218582227825,0.07994614988565447,0.08422887697815895,0.15562172345817088,0.2895692251622677,0.5030793190002442,0.0713785944506526,0.1309293083846569,0.001232
sig_hail,183,0.15,0,32,NaN,0.0,0.0,0.22403064,0.22288992,0.00077563676,0.0,0.0,0.0,0.0,0.0,0.0,0.14202572144567965,0.3113786853849888,0.1165624838322401,0.32379252538084985,0.07079296316951514,0.17845645546913147,0.0
sig_hail,183,0.3,0,3,NaN,0.0,0.0,0.5127754,0.016012045,1.5285497e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870318591594696,0.0,0.0469666042365134,0.0,0.04630217691883446,0.133311
sig_hail,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.01,6,53,0.113367,0.3704832,0.0009821336,0.038882695,0.8006173,0.006707949,0.031149808317422867,0.18738549947738647,0.04779610345140099,0.5101308852434159,0.019767633732408283,0.13711425848305228,0.01521560198161751,0.06194535298272967,0.4987585857510567,0.9198946431279182,0.015015713730826974,0.06146100098267198,0.978753
sig_tornado_gated_by_tornado,183,0.02,6,32,0.113367,0.3704832,0.0009821336,0.056211542,0.6951008,0.0039558676,0.031149808317422867,0.18743140995502472,0.04768924079835415,0.5100875928997994,0.019722252618521452,0.13707782551646233,0.019104372058063746,0.08804116379469634,0.305783761292696,0.8642495423555374,0.01835476388223469,0.08638068549335003,0.976339
sig_tornado_gated_by_tornado,183,0.05,6,23,0.113367,0.3704832,0.0009821336,0.092806794,0.58951426,0.0019532559,0.031149808317422867,0.18743140995502472,0.04777865260839461,0.5100109919905663,0.01978983641602099,0.1371382720768452,0.02892548101954162,0.13581433817744257,0.17980104647576808,0.7757792249321938,0.0256454071495682,0.12848687693476676,0.733171
sig_tornado_gated_by_tornado,183,0.1,6,10,0.113367,0.3704832,0.0009821336,0.16099994,0.44733763,0.0007901627,0.031974803656339645,0.18738549947738647,0.04801260894164442,0.509855879843235,0.019730502925813197,0.1371472053229809,0.034705813974142075,0.23691457509994507,0.058539777901023625,0.6149914115667344,0.022087136283516884,0.19380417838692665,0.075225
sig_tornado_gated_by_tornado,183,0.15,0,5,NaN,0.0,0.0,0.14959314,0.06737889,0.0001298326,0.0,0.0,0.0,0.0,0.0,0.0,0.06568992137908936,0.9349910020828247,0.006524648738559335,0.10656500048935413,0.006295772327575832,0.0674093145877123,0.017338
sig_tornado_gated_by_tornado,183,0.3,0,1,NaN,0.0,0.0,0.0,0.0,1.03858665e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,183,0.02,7,91,0.14736722,0.0712535,0.000745025,0.06459035,0.6245678,0.01634622,0.017983758822083473,0.25232285261154175,0.003695187636185437,0.15365036129951481,0.0031374690937809647,0.09470134116709233,0.04903712831437588,0.0806348405778408,0.5167169362306595,0.7119597345590591,0.04702162891626358,0.07772688623517753,0.279545
sig_wind_gated_by_wind,183,0.05,7,67,0.14736722,0.0712535,0.000745025,0.114642695,0.37931123,0.005293847,0.018164876848459244,0.2523564398288727,0.0036974290327634663,0.1534579910337925,0.0030918756732717157,0.0945259191095829,0.08262232895940542,0.1459412194788456,0.2583270914852619,0.4829570673406124,0.06778027247637511,0.12316831946372987,0.018769
sig_wind_gated_by_wind,183,0.1,7,24,0.14736722,0.0712535,0.000745025,0.20646566,0.105658874,0.00073388394,0.018164876848459244,0.25264620780944824,0.0037041464645881203,0.153455063328147,0.0030956113303545864,0.09468862842768433,0.11529094576835633,0.28984005376696587,0.04458336960524321,0.16952772215008738,0.03389760926365852,0.11490048151463271,0.125275
sig_wind_gated_by_wind,183,0.15,0,8,NaN,0.0,0.0,0.20804165,0.018382413,0.00012646143,0.0,0.0,0.0,0.0,0.0,0.0,0.021146470680832863,0.3877723515033722,0.0011138864065287635,0.04237239928916097,0.0010461624391609802,0.03854443682357669,0.00627
sig_wind_gated_by_wind,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.02,7,58,0.06514733,0.1029001,0.00081584515,0.027966704,0.49553794,0.00951617,0.008483614772558212,0.13383977115154266,0.007859694259241223,0.22144195288419727,0.004498694161884487,0.07882526535540821,0.01833941270597279,0.03848994020372629,0.35194853097200396,0.6196854740381241,0.017818577215075494,0.03738939054310322,0.759799
sig_wind_adj_gated_by_wind_adj,183,0.05,7,26,0.06514733,0.1029001,0.00081584515,0.05742412,0.241619,0.002191283,0.008743168786168098,0.13298217952251434,0.007902302802540362,0.22180289775133138,0.004478046565782278,0.07883099745959044,0.03167309099808335,0.08418964501470329,0.11151268221437931,0.37173768877983093,0.025841413484886288,0.07066821586340666,0.282396
sig_wind_adj_gated_by_wind_adj,183,0.1,7,12,0.06514733,0.1029001,0.00081584515,0.09091298,0.11461158,0.0006332183,0.008696620352566242,0.13386563956737518,0.0078926142770797,0.2217516224831343,0.004520051158033311,0.0788594625890255,0.02215927131474018,0.15267983712255956,0.015847497247159482,0.23384569920599463,0.00978493089787662,0.09458407945930958,0.109559
sig_wind_adj_gated_by_wind_adj,183,0.15,0,4,NaN,0.0,0.0,0.2955085,0.0505977,6.6647204e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068795084953308,0.0,0.12076776120811701,0.0,0.10148926526308061,0.048597
sig_wind_adj_gated_by_wind_adj,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,183,0.02,17,87,0.059994992,0.16992092,0.0026748094,0.04566792,0.79478216,0.016686575,0.02890523811802268,0.111942857131362,0.07694962285459042,0.283690881729126,0.02246842607855797,0.08006209135055542,0.03498088521882892,0.05712634762749076,0.7200590297579765,0.8541007757186889,0.034606664814054965,0.056418465077877046,0.517822
sig_hail_gated_by_hail,183,0.05,17,72,0.059994992,0.16992092,0.0026748094,0.07497845,0.5656769,0.00701156,0.028886185213923454,0.11199824661016466,0.07689559552818537,0.2841272942721844,0.022484876029193402,0.0799264693632722,0.0560179446823895,0.09575334955006838,0.46792171895504,0.6474679425358772,0.053071300871670245,0.09007603526115418,0.054556
sig_hail_gated_by_hail,183,0.1,17,53,0.059994992,0.16992092,0.0026748094,0.117975995,0.40361476,0.0030316885,0.028939302125945688,0.11201106682419777,0.07697602342814207,0.2835576020181179,0.02248030910268426,0.07989884018898011,0.08429925609380007,0.15555761344730856,0.2894817553460598,0.5030696570873261,0.07143606916069985,0.13105982951819897,0.001216
sig_hail_gated_by_hail,183,0.15,0,32,NaN,0.0,0.0,0.22403064,0.22288992,0.00077563676,0.0,0.0,0.0,0.0,0.0,0.0,0.14225204102694988,0.3114534750580788,0.11662330944091082,0.32358280569314957,0.07099269144237041,0.17828172780573368,0.0
sig_hail_gated_by_hail,183,0.3,0,3,NaN,0.0,0.0,0.5127754,0.016012045,1.5285497e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870318591594696,0.0,0.04707144722342491,0.0,0.046198949497193095,0.134416
sig_hail_gated_by_hail,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
