event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_hail,155,0.3,0.45,0,2,NaN,0.045233678,0.0,0.0,0.0,0.4820995032787323
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.00023952854,6.7658206e-5,0.00010563718551566126,0.0004169816384091974,2.9099335597493335e-5,0.0001139163021434797
sig_tornado_gated_by_tornado,155,0.01,0.02,0,42,NaN,0.014305798,0.0,0.0,0.0053262372966855764,0.02453470136970282
sig_tornado_gated_by_tornado,155,0.02,0.05,0,27,NaN,0.018950537,0.0,0.0,0.007855524867773056,0.027483765548095108
sig_tornado_gated_by_tornado,155,0.05,0.1,0,21,NaN,0.041209273,0.0,0.0,0.013354596006684006,0.05775255989283323
sig_tornado_gated_by_tornado,155,0.1,0.15,6,10,0.113367,0.1632068,0.031149808317422867,0.18738549947738647,0.029327288269996643,0.2349948208779097
sig_tornado_gated_by_tornado,155,0.15,0.3,0,5,NaN,0.16051243,0.0,0.0,0.07374954968690872,0.9349910020828247
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0018267654,0.0007504121,0.001308259175857529,0.002417678956408054,0.0005575526025495492,0.0009619820426451045
sig_wind_gated_by_wind,155,0.02,0.05,0,82,NaN,0.039562967,0.0,0.0,0.02871643304824829,0.05133921476081014
sig_wind_gated_by_wind,155,0.05,0.1,0,61,NaN,0.10381593,0.0,0.0,0.0718226008117199,0.1390040446072817
sig_wind_gated_by_wind,155,0.1,0.15,7,20,0.14736722,0.21840918,0.018164876848459244,0.25232285261154175,0.12316111158579587,0.3047113247215748
sig_wind_gated_by_wind,155,0.15,0.3,0,8,NaN,0.20804165,0.0,0.0,0.0213154386729002,0.38771000504493713
sig_wind_gated_by_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.0,0.02,155,155,0.00055523735,0.00032257932,0.0003964774870837573,0.0007304466227651574,0.00022496789206343236,0.00042974976022378545
sig_wind_adj_gated_by_wind_adj,155,0.02,0.05,0,52,NaN,0.020799601,0.0,0.0,0.012605529534630478,0.03116068509407342
sig_wind_adj_gated_by_wind_adj,155,0.05,0.1,0,23,NaN,0.043182526,0.0,0.0,0.016453817021101713,0.07354860566556454
sig_wind_adj_gated_by_wind_adj,155,0.1,0.15,7,11,0.06514733,0.062340155,0.008743168786168098,0.13383977115154266,0.014690058678388594,0.09930825233459473
sig_wind_adj_gated_by_wind_adj,155,0.15,0.3,0,3,NaN,0.37970972,0.0,0.0,0.0,0.5068795084953308
sig_wind_adj_gated_by_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.0008460995,0.000227897,0.0006076518737245351,0.0011050925822928548,0.00015283004031516612,0.00031252633925760165
sig_hail_gated_by_hail,155,0.02,0.05,0,76,NaN,0.023653004,0.0,0.0,0.017128345649689437,0.031145916134119035
sig_hail_gated_by_hail,155,0.05,0.1,0,65,NaN,0.038271192,0.0,0.0,0.024741247901692985,0.05549797480925918
sig_hail_gated_by_hail,155,0.1,0.15,17,48,0.05864394,0.07495369,0.027523072995245455,0.11017783228307963,0.05355309434235096,0.0998123936355114
sig_hail_gated_by_hail,155,0.15,0.3,0,29,NaN,0.20738485,0.0,0.0,0.1386249776929617,0.29653050005435944
sig_hail_gated_by_hail,155,0.3,0.45,0,2,NaN,0.045233678,0.0,0.0,0.0,0.4820995032787323
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
