event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.3,20,69,0.50217664,0.13053308,0.0020308723,0.45069376,0.4134962,0.007909478,0.423215039819479,0.5624946624040604,0.06729785222560167,0.20211786516010763,0.06219425471499562,0.17150518633425235,0.39557194635272025,0.5005011796951294,0.33220240399241446,0.4891816854476929,0.22293857634067535,0.32441458478569984,0.0
wind,155,0.45,2,54,0.6347508,0.015191001,0.00013718786,0.58438337,0.22362049,0.0024960306,0.0,0.636351466178894,0.0,0.03809878434985877,0.0,0.03727614711970091,0.5145285695791244,0.645756557583809,0.1539916429668665,0.2934737965464592,0.13546645566821097,0.24994219094514847,0.0
wind,155,0.6,0,32,NaN,0.0,0.0,0.6718225,0.08602447,0.0006595071,0.0,0.0,0.0,0.0,0.0,0.0,0.5939584240317345,0.7402275845408439,0.04870195770636201,0.1243739074096084,0.04748199228197336,0.11766146589070561,0.0
wind_adj,155,0.02,104,103,0.053467754,0.7863313,0.07407225,0.08438995,0.8358042,0.048253734,0.044791246950626376,0.06246350761502981,0.7302459463477134,0.8322549507021904,0.04417218305170536,0.06155139245092869,0.07306144330650569,0.09575902819633483,0.7965803131461143,0.8676768064498901,0.07187173441052437,0.09418965689837933,0.0
wind_adj,155,0.05,104,95,0.053467754,0.7863313,0.07407225,0.12863359,0.6761913,0.024373762,0.04477304201573133,0.06245682025328279,0.730222937464714,0.8323011830449105,0.04416384305804968,0.061555166635662316,0.1108085723593831,0.14641851298511027,0.6119520470499993,0.7295212268829345,0.1040802888572216,0.13805228509008885,0.0
wind_adj,155,0.15,64,62,0.10467297,0.48225245,0.021949679,0.2611461,0.28960928,0.004360076,0.08407029323279858,0.12681251913309097,0.3901883907616138,0.5637500554323197,0.07530059963464737,0.1135592393577099,0.2137270625680685,0.304804702103138,0.22693687528371811,0.3467068813741207,0.12703263349831104,0.1883531551808119,0.0
wind_adj,155,0.3,20,34,0.1790384,0.13585912,0.0033149119,0.40756357,0.10130741,0.0007835995,0.12262298874557018,0.26592171713709833,0.0754373649135232,0.19979061707854273,0.05210862923413515,0.1144607985392213,0.3057676590979099,0.5025091260671616,0.05990304099395871,0.14418737776577473,0.05366944903507829,0.12297064140439033,0.375845
wind_adj,155,0.45,2,14,0.11574239,0.00808638,0.0003287358,0.48689577,0.026849331,0.00015056001,0.0,0.1257360577583313,0.0,0.022157298400998116,0.0,0.01904405546374619,0.282101172208786,0.6473256647586824,0.009355788701213896,0.04679987728595734,0.009125429089181125,0.04508443614467979,0.047074
wind_adj,155,0.6,0,2,NaN,0.0,0.0,0.07126649,0.00017473064,1.2116618e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717051148414612,0.0,0.0005771602387540044,0.0,0.0005773354423581624,0.36716
hail,155,0.02,94,103,0.08909096,0.7708646,0.058058538,0.09796614,0.89999115,0.06104241,0.0778681555762887,0.10077863186597824,0.7203182503581047,0.8144328072667122,0.07595455516129732,0.09802594110369682,0.08860237020999193,0.10684473272413016,0.8723255947232247,0.9222905695438385,0.087618094868958,0.10574197862297297,0.005633
hail,155,0.05,94,98,0.08909096,0.7708646,0.058058538,0.146604,0.77126026,0.03307138,0.0778795437887311,0.10080833900719881,0.7203800424933433,0.8143892914056778,0.07598270140588284,0.09802378844469786,0.13398904874920844,0.1584921509027481,0.7257695108652115,0.8100578799843788,0.128195845708251,0.1519383504986763,0.0
hail,155,0.15,57,73,0.15194538,0.3942074,0.016207188,0.26266846,0.47919527,0.009908639,0.13210402205586433,0.17364912442862987,0.3228759415447712,0.4613021329045296,0.10695001985877753,0.13921971879899503,0.23887358531355857,0.2855676144361496,0.41288062930107117,0.5395198717713356,0.18218128122389315,0.2240951806306839,0.0
hail,155,0.3,12,53,0.26898876,0.07409703,0.0014833284,0.38958567,0.20120503,0.0023222405,0.19156347066164017,0.3890308141708374,0.031994325760751965,0.12162250448018316,0.02905901223421097,0.09327315855771304,0.33996066451072693,0.43470226451754573,0.14610750563442707,0.256168619543314,0.11605135034769773,0.18693289272487162,0.0
hail,155,0.45,0,30,NaN,0.0,0.0,0.5330628,0.07240159,0.00046716988,0.0,0.0,0.0,0.0,0.0,0.0,0.4425900481641293,0.6016473069787026,0.03955430071800947,0.10820813849568368,0.03788746390491724,0.09964909050613642,0.0
hail,155,0.6,0,12,NaN,0.0,0.0,0.73840296,0.019249877,5.0235874e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6296353369951249,0.8383975028991699,0.00752979131648317,0.032659605517983435,0.007497314852662384,0.032303931284695865,1.5e-5
sig_tornado,155,0.01,6,29,0.113367,0.38255543,0.0011596075,0.05288683,0.75505155,0.005240713,0.031149808317422867,0.18738549947738647,0.05175443347543478,0.5223253101110459,0.02040037214756012,0.13862693458795547,0.020531266881152987,0.08213109746575356,0.40876367390155793,0.9020070612430573,0.019996245903894306,0.0810674861073494,0.974339
sig_tornado,155,0.02,6,22,0.113367,0.38255543,0.0011596075,0.07831192,0.6683609,0.0030487832,0.031149808317422867,0.18724076449871063,0.0520586303435266,0.5220761954784393,0.020396270882338287,0.1385809931904078,0.027650887751951812,0.11645071171224118,0.2625015057623386,0.8483559370040894,0.02572706751525402,0.11290861014276744,0.951508
sig_tornado,155,0.05,6,13,0.113367,0.38255543,0.0011596075,0.1158551,0.5311261,0.0015709609,0.031149808317422867,0.18743140995502472,0.05227837758138775,0.5222051292657852,0.020346755161881447,0.13861626982688904,0.031175228673964737,0.16880824156105523,0.11631569676101207,0.7091038540005684,0.025337486434727906,0.15231848694384098,0.292491
sig_tornado,155,0.1,6,6,0.113367,0.38255543,0.0011596075,0.16481993,0.29576573,0.00058086833,0.031149808317422867,0.18738549947738647,0.05211049309000373,0.5220945566892624,0.020298947347328067,0.1387049823999405,0.06645091623067856,0.31440767645835876,0.0451920673251152,0.4236015871167183,0.02943520210683346,0.1514963697642088,0.118194
sig_tornado,155,0.15,0,3,NaN,0.0,0.0,0.17928365,0.13295132,0.00023588726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31653329730033875,0.0,0.222781240567565,0.0,0.10958268642425538,0.047996
sig_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,7,84,0.14736722,0.076774575,0.0008797624,0.06472587,0.6391696,0.018292118,0.018164876848459244,0.2523564398288727,0.004027628677431494,0.16544496528804303,0.003357510751811787,0.09923918899148702,0.04835541965439916,0.08123433832079173,0.5236298024654389,0.7315556064248085,0.04649813435971737,0.0785279618576169,0.32295
sig_wind,155,0.05,7,63,0.14736722,0.076774575,0.0008797624,0.112546906,0.41992524,0.006557989,0.01750599965453148,0.25232285261154175,0.004046350915450602,0.16550118103623393,0.003341427759733051,0.09926072638481856,0.0793636355549097,0.14358266107738019,0.2782945893704891,0.5414362162351608,0.06664776001125575,0.1254431765526533,0.032499
sig_wind,155,0.1,7,26,0.14736722,0.076774575,0.0008797624,0.20787124,0.20191011,0.0015238642,0.018164876848459244,0.2523576319217682,0.0040259926812723276,0.16564828790724279,0.003354085359023884,0.09921884294599295,0.1304627377539873,0.27534261867403986,0.10174386594444514,0.2946258969604969,0.061824835184961555,0.15896090865135193,0.010721
sig_wind,155,0.15,0,12,NaN,0.0,0.0,0.24475797,0.048085228,0.00029386498,0.0,0.0,0.0,0.0,0.0,0.0,0.05649392893537879,0.3763050451874733,0.006402544036973268,0.1038637775927782,0.005905846168752759,0.08506724666804076,0.000761
sig_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.02,7,35,0.06514733,0.10790036,0.0009632907,0.044090405,0.34073135,0.0045959232,0.008696620352566242,0.13383977115154266,0.008335468568839132,0.23174314238131047,0.004592610814142972,0.08025240395218136,0.02624686462804675,0.062473175860941414,0.20274702310562134,0.4675368867814541,0.02413344392552972,0.05717522548511625,0.499891
sig_wind_adj,155,0.05,7,14,0.06514733,0.10790036,0.0009632907,0.07671552,0.14725472,0.0011025782,0.008743168786168098,0.13384512066841125,0.008321005594916641,0.23160946518182754,0.004611994849983603,0.08031118419021369,0.028755897795781492,0.12038323935121298,0.03844931554049253,0.27470510676503185,0.017199037130922076,0.08515865597873927,0.191983
sig_wind_adj,155,0.1,7,7,0.06514733,0.10790036,0.0009632907,0.12630989,0.08083206,0.00034784968,0.008743168786168098,0.13383977115154266,0.008341441256925463,0.23160559125244617,0.004652113351039588,0.08030920326709748,0.009345448575913906,0.20625610649585724,0.0020716489816550165,0.20202294848859312,0.0017109356092987582,0.10125334318727257,0.355578
sig_wind_adj,155,0.15,0,2,NaN,0.0,0.0,0.21645382,0.049918212,0.000112420705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23558443784713745,0.0,0.15528419911861424,0.0,0.10212724804878237,0.367233
sig_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,17,71,0.05864394,0.18923542,0.003162655,0.053806692,0.6807406,0.012463609,0.02765213274396956,0.11003370601683855,0.08549817893654107,0.3111438237130642,0.022168241115286945,0.08183396346867085,0.04101563934236765,0.06744884867221117,0.590857207775116,0.7538265183568001,0.040059350058436395,0.06560394577682019,0.328419
sig_hail,155,0.05,17,51,0.05864394,0.18923542,0.003162655,0.08343761,0.4403966,0.0050368933,0.027566002495586873,0.11025501061230898,0.085428661480546,0.31123531833291057,0.02214906462468207,0.08188000041991472,0.06173430634662509,0.10736810453236104,0.3330625995993614,0.5360216617584228,0.055923263728618625,0.09597142655402424,0.022435
sig_hail,155,0.1,17,38,0.05864394,0.18923542,0.003162655,0.14824961,0.26591387,0.0015906638,0.02764444723725319,0.1099924458190799,0.08540477715432644,0.3108438231050969,0.022225443506613374,0.0819752361625433,0.10342837758362293,0.20797591358423234,0.15604512132704257,0.3707679502665997,0.06988748759031296,0.14347535893321037,0.000608
sig_hail,155,0.15,0,17,NaN,0.0,0.0,0.21092494,0.15047033,0.000586084,0.0,0.0,0.0,0.0,0.0,0.0,0.13636788055300714,0.3228076107800007,0.06864950116723775,0.2372203391045332,0.050341300759464504,0.1455439079552889,0.0
sig_hail,155,0.3,0,6,NaN,0.0,0.0,0.09450097,0.003265342,3.2576096e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.00871813390403986,0.502590537071228,0.0002777918176434468,0.007025854557286948,0.00027014298320864326,0.006794406031258407,0.017348
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,6,29,0.113367,0.38255543,0.0011596075,0.052889097,0.75505155,0.0052404758,0.031149808317422867,0.18719138205051422,0.05198389114812016,0.5219774290919303,0.020301898615434764,0.13856231458485127,0.020505460631102323,0.08211608231067657,0.40932042747735975,0.9019555017352104,0.019990699551999568,0.08101915139704943,0.974496
sig_tornado_gated_by_tornado,155,0.02,6,22,0.113367,0.38255543,0.0011596075,0.07831192,0.6683609,0.0030487832,0.031974803656339645,0.18724076449871063,0.051691565383225675,0.522539809346199,0.020390745671465992,0.13874420560896397,0.027658309740945696,0.11653083357959988,0.2618049092590809,0.8482509270310402,0.025751645769923927,0.11295631043612957,0.951269
sig_tornado_gated_by_tornado,155,0.05,6,13,0.113367,0.38255543,0.0011596075,0.1158551,0.5311261,0.0015709609,0.031149808317422867,0.18738549947738647,0.05199550883844494,0.5220983400940895,0.020540714263916016,0.13883254788815977,0.03138318350538612,0.1686457931995392,0.11586980950087308,0.7089479073882103,0.025154767371714116,0.1521769225597382,0.292305
sig_tornado_gated_by_tornado,155,0.1,6,6,0.113367,0.38255543,0.0011596075,0.1650457,0.29576573,0.0005799169,0.032583318650722504,0.18724076449871063,0.05179854184389114,0.5225284233689308,0.020341323781758545,0.13861227557063102,0.06696115434169769,0.31440767645835876,0.04555166279897094,0.42377731949090963,0.02994111105799675,0.15152187384665014,0.117588
sig_tornado_gated_by_tornado,155,0.15,0,3,NaN,0.0,0.0,0.17928365,0.13295132,0.00023588726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31653329730033875,0.0,0.22313453741371633,0.0,0.10955946389585736,0.048752
sig_tornado_gated_by_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,7,84,0.14736722,0.076774575,0.0008797624,0.06472587,0.6391696,0.018292118,0.018164876848459244,0.2523576319217682,0.004000837483908981,0.16535766609013083,0.0033432229771278798,0.09917673636227849,0.04837286053225398,0.08129753246903419,0.5234786003828049,0.7318921238183975,0.04648558776825666,0.0785767037421465,0.322575
sig_wind_gated_by_wind,155,0.05,7,63,0.14736722,0.076774575,0.0008797624,0.112546906,0.41992524,0.006557989,0.018164876848459244,0.25271305441856384,0.004028342897072434,0.16539601236581802,0.003362971276510507,0.09905509203672411,0.07929733898490668,0.14354892186820506,0.2782329484820366,0.5410627231001854,0.06661493107676505,0.12534864395856857,0.032598
sig_wind_gated_by_wind,155,0.1,7,26,0.14736722,0.076774575,0.0008797624,0.20787124,0.20191011,0.0015238642,0.01750599965453148,0.25264620780944824,0.003983705269638448,0.1654737856239081,0.0033703094057273117,0.09913249593228102,0.13029672913253307,0.2753634564578533,0.1016977947205305,0.2947180949151516,0.061984481383115055,0.15890392400324346,0.010658
sig_wind_gated_by_wind,155,0.15,0,12,NaN,0.0,0.0,0.24475797,0.048085228,0.00029386498,0.0,0.0,0.0,0.0,0.0,0.0,0.05637397235259413,0.37600333541631703,0.006389411457348615,0.10390033964067699,0.0059134877636097365,0.0850055055692792,0.000745
sig_wind_gated_by_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.02,7,35,0.06514733,0.10790036,0.0009632907,0.044109922,0.34073135,0.004593796,0.008743168786168098,0.13383977115154266,0.00832552220672369,0.23169269338250162,0.004597120510879904,0.08031162042170763,0.026292851846665143,0.06256997659802437,0.20284852609038354,0.46755872964859013,0.024129856517538427,0.05720235453918576,0.499353
sig_wind_adj_gated_by_wind_adj,155,0.05,7,14,0.06514733,0.10790036,0.0009632907,0.07671552,0.14725472,0.0011025782,0.008613688871264458,0.13383977115154266,0.008348276652395726,0.231549621373415,0.004623032570816576,0.08026700783520938,0.028685429040342568,0.12038537133485079,0.03851871304214,0.27449686825275427,0.017187279742211105,0.08509270679205656,0.192031
sig_wind_adj_gated_by_wind_adj,155,0.1,7,7,0.06514733,0.10790036,0.0009632907,0.12644736,0.08083206,0.00034741682,0.008743168786168098,0.13265259563922882,0.00835156701505184,0.23188817091286185,0.0046062996960245075,0.08036032542586327,0.009345448575913906,0.2065725177526474,0.0020682042581029237,0.201650620251894,0.0017000932013615964,0.10134090911597014,0.355872
sig_wind_adj_gated_by_wind_adj,155,0.15,0,2,NaN,0.0,0.0,0.21744114,0.049918212,0.00011176923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23675444722175598,0.0,0.1553051691502333,0.0,0.10220675207674504,0.366906
sig_wind_adj_gated_by_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,17,71,0.05864394,0.18923542,0.003162655,0.053841844,0.6807406,0.012455009,0.02760937912389636,0.11016319841146469,0.08540865350514651,0.31108035072684287,0.022139010205864906,0.08190275840461254,0.041057195980101824,0.06748320255428553,0.5912367016077041,0.7537558749318123,0.040079353004693986,0.06564742513000965,0.327484
sig_hail_gated_by_hail,155,0.05,17,51,0.05864394,0.18923542,0.003162655,0.08345926,0.4403966,0.005035468,0.02757744104601443,0.10998615380376581,0.08568222429603338,0.31117389649152755,0.022175509436056017,0.08194924388080836,0.06178376693278551,0.10749624576419592,0.3331168629229069,0.535852026939392,0.05594197195023298,0.09593268577009441,0.022542
sig_hail_gated_by_hail,155,0.1,17,38,0.05864394,0.18923542,0.003162655,0.14824961,0.26591387,0.0015906638,0.0275602909270674,0.1102494848892093,0.08548544514924288,0.31113599613308907,0.02215796713717282,0.08180893156677485,0.10349016096442938,0.20814515464007854,0.1561943907290697,0.3707045912742615,0.0697927001863718,0.14352753050625325,0.00062
sig_hail_gated_by_hail,155,0.15,0,17,NaN,0.0,0.0,0.21092494,0.15047033,0.000586084,0.0,0.0,0.0,0.0,0.0,0.0,0.13638863265514373,0.3225278571248055,0.06843919362872838,0.23706195801496507,0.050336952228099106,0.1455625344067812,0.0
sig_hail_gated_by_hail,155,0.3,0,6,NaN,0.0,0.0,0.09450097,0.003265342,3.2576096e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.008464755490422249,0.502590537071228,0.00027921615401282907,0.0070186128490604465,0.00027094164106529207,0.00679321518400684,0.017549
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
