event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.0027944196,0.0009135482,0.002024334913585335,0.0036697406962048263,0.0006908145456691273,0.0011601756006712094
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,114,NaN,0.03152026,0.0,0.0,0.027116014109924435,0.03595650661736727
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,105,105,0.08170271,0.09976195,0.06779490988701582,0.09618936143815518,0.09070652313530445,0.10877663809806108
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,76,91,0.24646461,0.30232808,0.2131954912096262,0.2817446455359459,0.2694145366549492,0.3347904697060585
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,25,53,0.49612126,0.56984943,0.4135204993188381,0.5740418002009392,0.5126341074705124,0.6135757103562355
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,5,17,0.6652708,0.81554043,0.520095944404602,0.7630423903465271,0.7294294387102127,0.8691673040390016
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,11,NaN,0.844676,0.0,0.0,0.541444006562233,0.932273331284523
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.0013138822,0.0005382522,0.0009833775693550706,0.0016779963887529447,0.00039196744764922185,0.0006997185439104215
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,112,NaN,0.020670734,0.0,0.0,0.01674442575313151,0.024915882805362347
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,96,103,0.058978412,0.064101145,0.05044238613918424,0.068128558434546,0.056513380724936724,0.07182911820709706
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,68,84,0.16119169,0.20854285,0.14123439677059652,0.18335686735808848,0.18853972256183624,0.22879875041544437
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,16,47,0.30287963,0.42599618,0.21234805397689344,0.41244913116097454,0.3807297147810459,0.48349332213401797
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,2,14,0.31219307,0.63764226,0.0,0.37270036339759827,0.5056039720773697,0.7804257288575173
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,7,NaN,0.70557564,0.0,0.0,0.4022631347179413,0.9948370456695557
tornado_full_13831,155,0.0,0.01,155,155,0.0004754718,0.00025187162,0.00031900724206934683,0.0006546942648128607,0.000170574714866234,0.0003435541031649336
tornado_full_13831,155,0.01,0.02,0,125,NaN,0.013293121,0.0,0.0,0.00909315887838602,0.017794706206768752
tornado_full_13831,155,0.02,0.05,90,107,0.03017837,0.031230567,0.022047926485538483,0.039234376884996904,0.023355571506544947,0.039790444541722536
tornado_full_13831,155,0.05,0.1,46,61,0.10156069,0.1365555,0.07108078002929688,0.13269041627645492,0.10584890712052583,0.168002837151289
tornado_full_13831,155,0.1,0.15,12,25,0.25076956,0.2963792,0.16931001842021942,0.3491919375956059,0.18257635422050952,0.39465807229280475
tornado_full_13831,155,0.15,0.3,4,9,0.35843554,0.48853618,0.19495363533496857,0.5764231085777283,0.19606167078018188,0.6555512547492981
tornado_full_13831,155,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_full_13831,155,0.0,0.02,155,155,0.0027944196,0.00084622356,0.0020233598072081803,0.003665610699681565,0.0006416471995180472,0.0010717924975324423
wind_full_13831,155,0.02,0.05,0,118,NaN,0.032320168,0.0,0.0,0.028089916007593273,0.03661431754007936
wind_full_13831,155,0.05,0.15,105,110,0.08170271,0.1032025,0.06776919942349195,0.09613219667226076,0.09409583732485771,0.11270797364413739
wind_full_13831,155,0.15,0.3,76,88,0.24646461,0.30972248,0.21327253580093383,0.2819047838449478,0.2781994938850403,0.3403944417834282
wind_full_13831,155,0.3,0.45,25,52,0.49612126,0.63988125,0.4135194309055805,0.5741669252514839,0.563203090429306,0.7059282124042511
wind_full_13831,155,0.45,0.6,5,16,0.6652708,0.7465323,0.520095944404602,0.7624421119689941,0.6664212197065353,0.8492026463150978
wind_full_13831,155,0.6,1.0,0,9,NaN,0.7749416,0.0,0.0,0.6403862237930298,0.9875043630599976
hail_full_13831,155,0.0,0.02,155,155,0.0013138822,0.00049969216,0.0009842402272624896,0.0016767516528489069,0.00036104025493841616,0.0006549808313138783
hail_full_13831,155,0.02,0.05,0,111,NaN,0.020344876,0.0,0.0,0.016237814258784056,0.024827841995283963
hail_full_13831,155,0.05,0.15,96,101,0.058978412,0.062403124,0.05044479854404926,0.06813492830842734,0.054726673569530246,0.07036002930253744
hail_full_13831,155,0.15,0.3,68,86,0.16119169,0.21358924,0.14113531298935414,0.18327894918620585,0.19630920551717282,0.23109169490635395
hail_full_13831,155,0.3,0.45,16,49,0.30287963,0.4313489,0.21217249110341072,0.4126173332333565,0.3795569844543934,0.4927715979516506
hail_full_13831,155,0.45,0.6,2,19,0.31219307,0.6576725,0.0,0.37270036339759827,0.5980076596140862,0.7214789628982544
hail_full_13831,155,0.6,1.0,0,10,NaN,0.82452714,0.0,0.0,0.7125593423843384,0.9697353839874268
