event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,133,0.15,65,84,0.29524946,0.5079638,0.015249958,0.3164602,0.67666274,0.018382587,0.24973024725914,0.3416604116559029,0.42235582545399664,0.5907979041337967,0.18976398296654223,0.2709732763469219,0.27634900361299514,0.35570136159658433,0.6109419882297515,0.7326621443033219,0.23669371604919434,0.3127143993973732,9.4e-5
wind,133,0.3,22,71,0.51631325,0.14927669,0.0017588653,0.45295414,0.46245092,0.0070246523,0.4181144401431084,0.6022690027952194,0.08303259257227183,0.22214226685464383,0.07535985577851534,0.18912348598241807,0.3932963401079178,0.5088039636611938,0.3771714739501476,0.5397731348872185,0.24144036285579204,0.35008778497576715,0.0
wind,133,0.45,5,54,0.6652708,0.023031019,0.00014574642,0.593343,0.28585532,0.0024641,0.520095944404602,0.7630423903465271,0.0031508897722233083,0.0484936953522265,0.0031641411304008213,0.04752753796055914,0.5235423520207405,0.6538017556071282,0.20280734077095985,0.3668101534247399,0.17252504043281078,0.30316260233521464,0.0
wind,133,0.6,0,36,NaN,0.0,0.0,0.70482016,0.13679014,0.0007205312,0.0,0.0,0.0,0.0,0.0,0.0,0.634935200214386,0.7698354944586754,0.08155627325177192,0.196166218072176,0.07834373451769351,0.18208155967295173,0.0
hail,133,0.02,83,95,0.09147076,0.8114786,0.045053303,0.09910441,0.9025046,0.045858923,0.08057124670594931,0.10274834614247084,0.7685694605112076,0.8495119258761406,0.07892817258834839,0.10047822576016188,0.08969395607709885,0.10835688915103674,0.8766571104526519,0.9240539714694023,0.08870993778109551,0.10726509429514408,0.007407
hail,133,0.05,83,88,0.09147076,0.8114786,0.045053303,0.14960341,0.78774005,0.025029715,0.08054626677185298,0.10276483055204153,0.7688290446996688,0.8495354145765305,0.0789250060915947,0.10048672631382942,0.13652404993772507,0.16243069134652616,0.7386982351541519,0.8289317592978478,0.13094873689115047,0.156341165676713,0.0
hail,133,0.15,59,69,0.16687793,0.46232778,0.0129018705,0.28333116,0.46991175,0.0066440585,0.1451270516961813,0.19112011045217514,0.39724781513214114,0.5237143322825432,0.12224045172333717,0.15775779597461223,0.25777300372719764,0.30889565125107765,0.40022434666752815,0.5339214906096459,0.19063940532505513,0.23652053847908974,0.0
hail,133,0.3,12,43,0.2518082,0.061785366,0.0010261755,0.40647626,0.1997559,0.0016304048,0.1790306121110916,0.3629085242748261,0.028265225887298583,0.09961152262985708,0.025757224997505546,0.07873453721404076,0.3591355361044407,0.4591018952429295,0.14486428909003735,0.2558795645833016,0.11831052675843239,0.18795125484466552,0.0
hail,133,0.45,2,37,0.31219307,0.006994842,8.6141845e-5,0.51153386,0.08840634,0.00047188526,0.0,0.37270036339759827,0.0,0.020367541164159775,0.0,0.019447478046640754,0.4468062199652195,0.5849179103970528,0.05098317954689264,0.13038833886384965,0.048532348871231076,0.11617638543248177,0.0
hail,133,0.6,0,19,NaN,0.0,0.0,0.6248543,0.03200481,0.000107406195,0.0,0.0,0.0,0.0,0.0,0.0,0.529858386516571,0.6837220385670663,0.01071237160358578,0.0576913851313293,0.010606179339811206,0.055998320784419776,0.0
sig_tornado,133,0.01,7,31,0.12135974,0.43810084,0.0010144652,0.05140581,0.81765556,0.004825755,0.0409403033554554,0.19467036426067352,0.11350720282644033,0.5746332466602325,0.031432698015123606,0.15713024958968164,0.02034842353314161,0.07917363848537207,0.500029231607914,0.937617900967598,0.020013990765437483,0.07849575746804477,0.987045
sig_tornado,133,0.02,7,21,0.12135974,0.43810084,0.0010144652,0.06685369,0.73595846,0.0032855214,0.041099030524492264,0.19456200301647186,0.11375113110989331,0.574884656071663,0.031266859360039236,0.15699217095971107,0.022033916926011442,0.10174469780176881,0.3139186166226864,0.9028246492147446,0.02116492441855371,0.09996893182396889,0.985249
sig_tornado,133,0.05,7,13,0.12135974,0.43810084,0.0010144652,0.13678858,0.5860155,0.0011827776,0.041099030524492264,0.19453398883342743,0.11437127515673637,0.5747737169265748,0.03135238885879517,0.15694770403206348,0.027657154342159627,0.18643341064453128,0.08173789549618958,0.8265790417790413,0.021085475478321312,0.1726511310786009,0.203937
sig_tornado,133,0.1,7,7,0.12135974,0.43810084,0.0010144652,0.19474643,0.37899268,0.000501211,0.04079887270927429,0.19495226442813873,0.11405483875423669,0.5749958753585815,0.03132250253111124,0.15705940127372742,0.02338024228811264,0.23566538095474243,0.007315581175498664,0.6201892122626305,0.005678598512895405,0.19654640518128874,0.246495
sig_tornado,133,0.15,0,5,NaN,0.0,0.0,0.24693085,0.28491053,0.0002779039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28135448694229126,0.0,0.4813780203461647,0.0,0.20782886557281016,0.048308
sig_tornado,133,0.3,0,2,NaN,0.0,0.0,0.41385028,0.14073083,6.375014e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177528917789459,0.0,0.26741944774985316,0.0,0.1944277908653021,0.366916
sig_tornado,133,0.45,0,1,NaN,0.0,0.0,0.5292229,0.05582863,1.5884014e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292229652404785,0.0,0.10610060412436724,0.0,0.09696040768176317,0.366282
sig_tornado,133,0.6,0,1,NaN,0.0,0.0,0.96824926,0.013936612,1.4616728e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682492613792419,0.0,0.026495321886613965,0.0,0.026484616333618767,0.366603
sig_wind,133,0.02,14,78,0.15550615,0.13340595,0.0011315494,0.058310073,0.68826336,0.017360743,0.09424733109772206,0.22787395864725113,0.05699903909116984,0.22485940232872967,0.0382296753115952,0.11746188458055258,0.04386190790683031,0.07280068024992943,0.572313416004181,0.7772898823022842,0.04259523181244731,0.07101726830005646,0.837399
sig_wind,133,0.05,14,63,0.15550615,0.13340595,0.0011315494,0.09188126,0.52092594,0.008041573,0.09414192978292704,0.22792670130729675,0.05714059518650174,0.22477993704378613,0.038259831722825766,0.11758522931486369,0.06627900414168834,0.11779747214168311,0.3753745637834072,0.6395121842622757,0.0602927609346807,0.10901631601154804,0.356941
sig_wind,133,0.1,14,41,0.15550615,0.13340595,0.0011315494,0.14648512,0.32541484,0.0029614489,0.0941546143963933,0.22789710536599167,0.05711831366643309,0.2249970138072968,0.03824743973091245,0.11743907183408739,0.09494853094220161,0.19508342631161213,0.17762311659753321,0.45794044807553297,0.06754507422447205,0.1535830043256283,0.079507
sig_wind,133,0.15,0,21,NaN,0.0,0.0,0.2318933,0.18361686,0.00094993797,0.0,0.0,0.0,0.0,0.0,0.0,0.12052979040890932,0.30674598440527917,0.06089909803122282,0.3013110622763634,0.04310498721897602,0.1706096261739731,4.0e-6
sig_wind,133,0.3,0,1,NaN,0.0,0.0,0.52757275,0.0022938382,3.2082241e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527572751045227,0.0,0.007724683545529843,0.0,0.007682316063437615,0.366517
sig_wind,133,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,133,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,133,0.02,25,64,0.068382435,0.26395282,0.0027427324,0.051457904,0.6926156,0.0097378,0.043502300046384335,0.10386963281780481,0.17425250858068467,0.347719044983387,0.037267504073679444,0.08253662921488286,0.038368414342403415,0.06640540305525065,0.5996175095438957,0.7704218044877053,0.0375851608812809,0.06478923689574004,0.787872
sig_hail,133,0.05,25,44,0.068382435,0.26395282,0.0027427324,0.10484461,0.3609874,0.0023507604,0.0434697006829083,0.10378279872238637,0.1743262603878975,0.3473759174346924,0.03721847105771303,0.08251960966736079,0.07727357484400273,0.13663423396646976,0.2526878982782364,0.4621938906610012,0.06503735370934009,0.11178359370678664,0.006884
sig_hail,133,0.1,25,23,0.068382435,0.26395282,0.0027427324,0.14749232,0.15114678,0.0006663337,0.04345301138237119,0.10392632801085712,0.1742284156382084,0.3473943553864956,0.03726991629227996,0.08251122627407313,0.10145560447126627,0.20331865623593334,0.07332346234470606,0.23018584102392198,0.047283532563596964,0.10700846873223782,0.081948
sig_hail,133,0.15,0,12,NaN,0.0,0.0,0.2031016,0.05521301,0.00016523234,0.0,0.0,0.0,0.0,0.0,0.0,0.11945480722934007,0.3714651674032212,0.01817307574674487,0.09429191909730435,0.01677987715229392,0.06999962143599987,0.000258
sig_hail,133,0.3,0,1,NaN,0.0,0.0,0.0,0.0,2.6090627e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,133,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,133,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,133,0.01,false,31,false,false,false,0.051485356,0.81765556,0.004817895,false,false,false,false,false,false,0.02031408376060426,0.0794502429664135,0.4993976853787899,0.9372119307518005,0.020012534596025942,0.07869788501411677,0.987004
sig_tornado_gated_by_tornado,133,0.02,false,21,false,false,false,0.067114875,0.73595846,0.003271819,false,false,false,false,false,false,0.02203333154320717,0.10258778613060715,0.3126231595873833,0.9026547700166703,0.021171283442527056,0.10074729751795532,0.985163
sig_tornado_gated_by_tornado,133,0.05,false,13,false,false,false,0.13913468,0.5860155,0.001159673,false,false,false,false,false,false,0.027903959248214958,0.19037446640431882,0.08155057039111852,0.8267200589179993,0.021217571524903178,0.1761816304177046,0.190083
sig_tornado_gated_by_tornado,133,0.1,false,7,false,false,false,0.19770631,0.3771637,0.0004895188,false,false,false,false,false,false,0.024864118546247482,0.23976770043373108,0.007363299140706658,0.6172295898199082,0.00573200579965487,0.1992420293390751,0.24325
sig_tornado_gated_by_tornado,133,0.15,false,5,false,false,false,0.25589046,0.2674716,0.00024876374,false,false,false,false,false,false,0.0,0.29346272349357605,0.0,0.4520290933549404,0.0,0.20846952088177206,0.04812
sig_tornado_gated_by_tornado,133,0.3,false,1,false,false,false,0.717468,0.017434727,2.195871e-6,false,false,false,false,false,false,0.0,0.7174680829048157,0.0,0.0331803597509861,0.0,0.03268830263987184,0.36677
sig_tornado_gated_by_tornado,133,0.45,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,133,0.6,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,133,0.02,false,78,false,false,false,0.058355357,0.68826336,0.017346436,false,false,false,false,false,false,0.043872937187552453,0.07287103459239007,0.5722661331295967,0.7773938208818436,0.04266694886609912,0.07109417654573918,0.836389
sig_wind_gated_by_wind,133,0.05,false,63,false,false,false,0.09192219,0.52092594,0.0080376305,false,false,false,false,false,false,0.06617657486349345,0.11782604679465294,0.37513873502612116,0.6396909564733505,0.06023004837334156,0.10913612544536591,0.356729
sig_wind_gated_by_wind,133,0.1,false,41,false,false,false,0.14652191,0.32541484,0.0029605778,false,false,false,false,false,false,0.09511465933173895,0.19513281136751176,0.17754454612731932,0.45803235694766053,0.06737796422094107,0.1536024894565344,0.07954
sig_wind_gated_by_wind,133,0.15,false,21,false,false,false,0.2318933,0.18361686,0.00094993797,false,false,false,false,false,false,0.12021633237600327,0.30680653899908067,0.06089598499238491,0.3014811091125012,0.04312518695369363,0.17064876556396485,5.0e-6
sig_wind_gated_by_wind,133,0.3,false,1,false,false,false,0.52757275,0.0022938382,3.2082241e-6,false,false,false,false,false,false,0.0,0.527572751045227,0.0,0.007748627301771195,0.0,0.007681169593706727,0.366493
sig_wind_gated_by_wind,133,0.45,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,133,0.6,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,133,0.02,false,64,false,false,false,0.05146349,0.6926156,0.009736685,false,false,false,false,false,false,0.038404153753072025,0.06638290155678987,0.599585410952568,0.7704184174537658,0.037569656409323214,0.06478046048432588,0.788035
sig_hail_gated_by_hail,133,0.05,false,44,false,false,false,0.10484461,0.3609874,0.0023507604,false,false,false,false,false,false,0.07723834551870823,0.1367338363081217,0.2526023082435131,0.4624906852841377,0.06502226646989584,0.1117605522274971,0.006865
sig_hail_gated_by_hail,133,0.1,false,23,false,false,false,0.14749232,0.15114678,0.0006663337,false,false,false,false,false,false,0.1015314457938075,0.2030777983367443,0.07355586048215627,0.23033665232360362,0.047410316206514834,0.10699892137199642,0.081568
sig_hail_gated_by_hail,133,0.15,false,12,false,false,false,0.2031016,0.05521301,0.00016523234,false,false,false,false,false,false,0.11940373182296753,0.37310408726334576,0.018258963990956546,0.0943691410124302,0.0167562163900584,0.06995180081576109,0.000294
sig_hail_gated_by_hail,133,0.3,false,1,false,false,false,0.0,0.0,2.6090627e-6,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,133,0.45,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,133,0.6,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
