event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind_mean_prob_computed_climatology_blurs_910,155,0.15,64,92,0.2714385,0.42838365,0.018045582,0.3785033,0.5237948,0.013498129,0.22377846203744411,0.32027156576514243,0.33808749318122866,0.5172026351094247,0.15844543166458608,0.24167174138128758,0.3300657272338867,0.4236012473702431,0.44510444551706313,0.5958759844303131,0.23720779791474342,0.3244763419032097,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.3,20,45,0.50217664,0.13053308,0.0020308723,0.6171551,0.1627538,0.0015845391,0.42310249134898187,0.5624922648072243,0.0673252796754241,0.2021187175065279,0.06229122150689363,0.1714003872126341,0.537568137049675,0.6764380395412445,0.09819838330149651,0.22954593226313594,0.09111509099602699,0.2048600882291794,0.055709
wind_mean_prob_computed_climatology_blurs_910,155,0.45,2,17,0.6347508,0.015191001,0.00013718786,0.738503,0.026798958,0.00014892778,0.0,0.636351466178894,0.0,0.03813558295369149,0.0,0.03727187728509309,0.5835663363337517,0.839313304424286,0.012053477531298994,0.04345645448192954,0.011943236901424825,0.042872598581016066,0.017501
wind_mean_prob_computed_climatology_blurs_910,155,0.6,0,12,NaN,0.0,0.0,0.58746654,0.0037308156,4.1117157e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.4225042164325714,0.7573440074920654,0.0014857945585390552,0.006190919596701861,0.0014899792411597445,0.006172061967663467,1.6e-5
hail_mean_prob_computed_climatology_blurs_910,155,0.02,94,110,0.08909096,0.7708646,0.058058538,0.0820159,0.9304486,0.07671425,0.07783870957791805,0.10081527791917325,0.7203510329127312,0.8143849030137063,0.07596677485853434,0.09804037641733886,0.07398799862712621,0.08965774718672037,0.9087279960513115,0.948268535733223,0.07353064939379692,0.08912921790033579,0.931799
hail_mean_prob_computed_climatology_blurs_910,155,0.05,94,102,0.08909096,0.7708646,0.058058538,0.11781057,0.8421229,0.046451494,0.07787149287760257,0.10078123398125172,0.7203999564051629,0.8142863631248474,0.07595082838088274,0.09801143426448107,0.10716165006160736,0.1278373457491398,0.8070904612541199,0.8715819209814072,0.10472676828503609,0.12515458576381205,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.15,57,80,0.15194538,0.3942074,0.016207188,0.23434316,0.5315636,0.012793332,0.13205417469143868,0.17366258837282658,0.323081661015749,0.46147273331880573,0.1069554591551423,0.13923539407551289,0.21375348940491676,0.25377723574638367,0.4649422027170658,0.5910167887806893,0.1747349441051483,0.21159077621996403,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.3,12,46,0.26898876,0.07409703,0.0014833284,0.49028033,0.1282841,0.0009824407,0.19168245010077953,0.38944360613822937,0.03196559324860573,0.12148922067135573,0.02906403518281877,0.0932232340797782,0.4408021613955498,0.5276337400078773,0.08228804897516966,0.17542837783694268,0.07500845156610011,0.14971730373799802,0.001453
hail_mean_prob_computed_climatology_blurs_910,155,0.45,0,10,NaN,0.0,0.0,0.75462127,0.009924991,2.3773035e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6103550791740417,0.9019280880689622,0.0032695432601030916,0.017744911182671786,0.003273728454951197,0.017648612475022675,9.0e-5
hail_mean_prob_computed_climatology_blurs_910,155,0.6,0,3,NaN,0.0,0.0,0.7074535,0.0016114715,4.908697e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658281207084656,0.0,0.0040697466349229215,0.0,0.004061644163448364,0.048135
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,79,123,0.059523184,0.6987789,0.025720835,0.049002983,0.8688563,0.039281484,0.03968309070914984,0.08069389443844557,0.5651017308235169,0.8004450246691703,0.03860553186386824,0.07871076297014952,0.035302037559449675,0.06375186908990145,0.7927128612995148,0.9194193497300148,0.03505133595317602,0.06334922872483731,0.99642
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,79,107,0.059523184,0.6987789,0.025720835,0.071099594,0.7799845,0.023739487,0.03969335118308663,0.08067421149462461,0.5653511866927147,0.8003075882792473,0.03858462842181325,0.07868798989802599,0.05115017406642437,0.09169855508953334,0.6731576889753341,0.8545859381556511,0.05000843135640025,0.09006729163229465,0.000449
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,34,58,0.13970762,0.41200912,0.0059103896,0.16741699,0.49442935,0.0057281656,0.0875132592394948,0.1838862642645836,0.2311055950820446,0.5682982042431832,0.068892952054739,0.15752723515033723,0.11466508582234383,0.2155595935881138,0.31789334639906885,0.6383558556437492,0.09352555591613054,0.1877475693821907,0.003287
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,9,19,0.2625277,0.17350452,0.0011354411,0.31330293,0.1925557,0.0009831968,0.1640022099018097,0.3713216111063957,0.047810524422675374,0.289534929394722,0.039711686503142114,0.16775966286659244,0.15842928625643254,0.4267385616898538,0.052141652535647155,0.3451542556285858,0.04249279405921697,0.22146454341709615,0.271245
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,3,4,0.36515325,0.08945871,0.00036232616,0.46519956,0.06771701,0.00018135666,0.0,0.6106234788894653,0.0,0.18325633481144907,0.0,0.14389017485082153,0.03550811856985092,0.5908809304237366,0.0007016803341684863,0.17373737506568435,0.0007038914685836062,0.1518979944288731,0.73636
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0,2,NaN,0.0,0.0,0.003482871,1.2043387e-5,8.027481e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.417755944814418e-5,0.0,4.3952567375527e-5,0.367947
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,104,117,0.14830019,0.7470966,0.06733873,0.13342912,0.9398078,0.09579344,0.12540219649672507,0.1731481842696667,0.6882479757070541,0.8012723699212074,0.11926328931003809,0.16500237807631493,0.11554716657847167,0.15250365100800992,0.923820075392723,0.952992445230484,0.11454232521355152,0.15125128738582133,0.96931
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,104,105,0.14830019,0.7470966,0.06733873,0.18774264,0.85908026,0.058332115,0.1254312362521887,0.17308651097118855,0.6881832420825958,0.8014028698205948,0.11928628366440534,0.16505408324301243,0.16317851357162,0.2132751200348139,0.8266745805740356,0.88609808832407,0.1580212064087391,0.2072955846786499,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,64,87,0.2714385,0.42838365,0.018045582,0.37098175,0.5175524,0.013772358,0.2236734252423048,0.3203371614217758,0.33793951794505117,0.5172286123037338,0.15839660055935384,0.24172322265803817,0.3219232752919197,0.41562396511435507,0.43727477416396143,0.5913539603352547,0.23048803098499776,0.31889767199754715,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,20,42,0.50217664,0.13053308,0.0020308723,0.60993457,0.1484933,0.0014904053,0.4230256348848343,0.562561646103859,0.06738932784646749,0.20219962373375894,0.06232568407431245,0.1716010890901089,0.524838249385357,0.6708272829651832,0.08283958118408918,0.2193662252277136,0.07730160560458899,0.19629789404571057,0.15969
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,2,13,0.6347508,0.015191001,0.00013718786,0.6869129,0.019701561,0.0001409313,0.0,0.636351466178894,0.0,0.03815266964957119,0.0,0.037324477545917036,0.47101968228816987,0.791728264093399,0.0038226478616707024,0.04029769906774164,0.0038135348178911952,0.03979600463062525,0.182813
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,5,NaN,0.0,0.0,0.82725835,0.0039692805,1.30080125e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634624123573303,0.0,0.010001890477724377,0.0,0.009986168844625358,0.048223
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,94,111,0.08909096,0.7708646,0.058058538,0.08032446,0.9299548,0.07843236,0.07785637136548758,0.10080375578254461,0.7203224703669548,0.814349003136158,0.07597074471414089,0.09802038390189409,0.0723691426217556,0.08793845847249031,0.9083645939826965,0.9475899964571,0.07191593199968338,0.08740798495709896,0.978488
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,94,101,0.08909096,0.7708646,0.058058538,0.11465873,0.8409445,0.04783189,0.0778827441856265,0.10077787283807993,0.7203025177121163,0.8143486991524697,0.07594477105885744,0.09803507812321187,0.10431496612727642,0.12442997116595507,0.8054963320493698,0.8709418222308158,0.1019727049395442,0.12188460081815719,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,57,81,0.15194538,0.3942074,0.016207188,0.23031637,0.5268123,0.012968506,0.13206633403897286,0.17364134751260282,0.3229431450366974,0.461418491601944,0.10691250506788492,0.13923822417855264,0.20970685482025148,0.24951635412871837,0.4588366270065308,0.5877428725361824,0.17118073403835296,0.2083137709647417,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,12,44,0.26898876,0.07409703,0.0014833284,0.47190174,0.118144974,0.0009739239,0.19169247671961784,0.38919003382325174,0.03200878985226154,0.12155596390366555,0.029090717155486345,0.09319208674132826,0.41221210062503816,0.5223637893795967,0.07071120236068965,0.16810823008418083,0.06480804439634084,0.1429416835308075,0.006371
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0,8,NaN,0.0,0.0,0.75872797,0.00959283,2.2470578e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6418752074241638,1.0,0.0008725954627152531,0.022115646302700045,0.000875284981157165,0.021934839850291613,0.000273
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,1,NaN,0.0,0.0,0.68589175,0.0015593696,5.2604087e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858917474746704,0.0,0.00517467309255153,0.0,0.005158690095413476,0.367518
tornado_full_13831,155,0.01,79,118,0.059523184,0.6987789,0.025720835,0.0513708,0.8757506,0.03767419,0.039701834041625264,0.08066200148314238,0.565346536040306,0.8003914669156075,0.03863667277619243,0.07866416163742543,0.03689570697024465,0.0673858430236578,0.8067698776721954,0.9216482654213906,0.03662073379382491,0.0669226586818695,0.979829
tornado_full_13831,155,0.02,79,103,0.059523184,0.6987789,0.025720835,0.075349845,0.7875651,0.022514634,0.03968738429248333,0.08064178489148617,0.5650539860129357,0.8003481417894364,0.038622623216360806,0.078699398227036,0.05413019387051463,0.09764291699975729,0.6885309532284737,0.8573714226484299,0.05293239895254374,0.09588909912854433,8.0e-6
tornado_full_13831,155,0.05,34,55,0.13970762,0.41200912,0.0059103896,0.17394948,0.52379954,0.0057947123,0.08727789055556058,0.18384626172482968,0.23121820352971553,0.5680621773004533,0.06889309380203486,0.1576105944812298,0.1232684502378106,0.21862119659781457,0.34997027218341825,0.6581153199076653,0.10162622462958097,0.19310762397944928,0.000632
tornado_full_13831,155,0.1,9,19,0.2625277,0.17350452,0.0011354411,0.33868727,0.2340993,0.0010648572,0.16376676037907598,0.37098040878772753,0.04794852016493678,0.2898546300828457,0.03990708207711577,0.16772906742990018,0.20171007923781872,0.44244942888617517,0.08161537628620863,0.3694921627640725,0.06350217424333095,0.23621270656585694,0.04611
tornado_full_13831,155,0.15,3,8,0.36515325,0.08945871,0.00036232616,0.29342172,0.030195763,0.00016939372,0.0,0.6106234788894653,0.0,0.18309070728719237,0.0,0.1438271440565586,0.13032403588294983,0.5287683010101318,0.006353685457725078,0.052541627269238236,0.006298499694094062,0.04765347111970187,0.924777
tornado_full_13831,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,3.5354347e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_full_13831,155,0.02,104,120,0.14830019,0.7470966,0.06733873,0.1368185,0.94445485,0.093515106,0.12535597309470176,0.17314272746443748,0.6881360739469529,0.8011989697813988,0.11933607086539269,0.16505631096661091,0.11873960476368665,0.15624236315488815,0.9289195537567139,0.9570104479789734,0.11773639675229788,0.15507193729281427,0.876218
wind_full_13831,155,0.05,104,109,0.14830019,0.7470966,0.06733873,0.19080776,0.86571497,0.057620082,0.125436494871974,0.17312602698802948,0.6882078647613525,0.8013077706098557,0.11936211269348859,0.16504689231514932,0.1661847073584795,0.2167518962174654,0.8327992528676986,0.892466488480568,0.1611517947167158,0.21086052432656288,0.0
wind_full_13831,155,0.15,64,85,0.2714385,0.42838365,0.018045582,0.38179672,0.53489476,0.013592857,0.22364108599722385,0.32039192989468573,0.3380516290664673,0.5172348335385323,0.15847761183977127,0.24165900461375714,0.33387376740574837,0.42711863964796065,0.45759071186184885,0.6037333011627197,0.2420678198337555,0.32952037677168844,0.0
wind_full_13831,155,0.3,20,47,0.50217664,0.13053308,0.0020308723,0.6327074,0.17114452,0.0015592489,0.42297918200492857,0.5626736372709275,0.06724864337593317,0.20227093622088432,0.0623490053229034,0.17166390120983124,0.5634354948997498,0.6883440628647804,0.11080212816596031,0.2321251723915339,0.1029812753200531,0.2077495213598013,0.017238
wind_full_13831,155,0.45,2,13,0.6347508,0.015191001,0.00013718786,0.766145,0.017568478,8.416144e-5,0.0,0.636351466178894,0.0,0.03811950627714396,0.0,0.037271449062973264,0.619043043255806,0.9268676429986954,0.007148978358600289,0.02940726238302887,0.0071472210809588425,0.0291851282119751,0.378979
wind_full_13831,155,0.6,0,8,NaN,0.0,0.0,0.80597746,0.0046046334,1.7396731e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6527544856071472,0.96882164478302,0.0014215427450835704,0.008553499798290431,0.001429022042430006,0.008535426133312285,0.00028
hail_full_13831,155,0.02,94,113,0.08909096,0.7708646,0.058058538,0.08103961,0.93297404,0.07793197,0.07786009442061186,0.10079188328236342,0.7201885566115379,0.8143027499318123,0.07593171838670969,0.09801998026669026,0.0730001924559474,0.08869324866682292,0.9117975816130638,0.9500430837273598,0.07257450148463249,0.08821903243660927,0.959259
hail_full_13831,155,0.05,94,102,0.08909096,0.7708646,0.058058538,0.11781852,0.8584529,0.047348633,0.0778850730508566,0.10078467447310686,0.7203425735235214,0.8143548965454102,0.07595435529947281,0.09803078919649125,0.10716234762221574,0.12785875089466572,0.8265066653490066,0.8850571513175964,0.1050546133890748,0.12551733925938607,0.0
hail_full_13831,155,0.15,57,79,0.15194538,0.3942074,0.016207188,0.24016704,0.540292,0.012591569,0.13208937272429466,0.1736176807433367,0.32298782020807265,0.4615104228258133,0.10693945605307817,0.1392875336110592,0.21971395611763,0.2597698882222176,0.47694593444466593,0.5974889412522316,0.18035465404391288,0.21666039638221263,0.0
hail_full_13831,155,0.3,12,47,0.26898876,0.07409703,0.0014833284,0.47524324,0.11314113,0.0009202571,0.1916245799511671,0.3892390720546246,0.03196728369221091,0.12168204840272666,0.02902225120924413,0.09328634422272444,0.3998153731226921,0.5343812122941017,0.07123494185507298,0.1567946631461382,0.06499251443892717,0.13591830506920816,0.011022
hail_full_13831,155,0.45,0,10,NaN,0.0,0.0,0.74514663,0.006676315,1.6820233e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5928599804639816,0.9739029049873352,0.0016003930039005354,0.013161380705423656,0.0016007805155823006,0.013093918049708012,2.5e-5
hail_full_13831,155,0.6,0,2,NaN,0.0,0.0,0.7236778,0.0006813168,1.916312e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001929349047713913,0.0,0.001928347523789853,0.133894
