event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
hail_mean_prob_computed_climatology_blurs_910,155,0.15,57,74,0.15194538,0.3942074,0.016207188,0.2591384,0.46696293,0.009834093,0.13205169029533864,0.17363165356218815,0.3231068529188633,0.46144554391503334,0.10692341346293688,0.1392530668526888,0.23480367586016654,0.28234033808112147,0.3982000142335892,0.529456676542759,0.17704780027270317,0.22008154205977917,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.3,12,56,0.26898876,0.07409703,0.0014833284,0.4135085,0.20264383,0.0021171772,0.19170111045241356,0.3891569048166275,0.03195576099678874,0.12168539445847275,0.028996737441048026,0.09324596151709556,0.3700984284281731,0.4510581210255623,0.14478451274335385,0.26073601841926575,0.11804228369146585,0.1935365166515112,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.45,0,35,NaN,0.0,0.0,0.5783747,0.06890489,0.00037001047,0.0,0.0,0.0,0.0,0.0,0.0,0.5182445034384727,0.6194676771759987,0.03862945241853595,0.10107004437595607,0.037321226112544535,0.09472024310380221,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.6,0,12,NaN,0.0,0.0,0.7472436,0.01367929,3.408397e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6125187873840332,0.8747843071818352,0.004694774560630321,0.024075838737189773,0.00469843412283808,0.0239180461037904,1.2e-5
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,79,124,0.059523184,0.6987789,0.025720835,0.053591087,0.8716439,0.035859868,0.03968403190374374,0.0806776512414217,0.565084607899189,0.8004053503274918,0.03862328669056296,0.07867433950304986,0.03874125452712178,0.06977221593260766,0.7992766961455345,0.9199898913502693,0.038413529843091966,0.06923521477729082,0.923216
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,79,102,0.059523184,0.6987789,0.025720835,0.077054694,0.7795708,0.021752829,0.03965986911207438,0.08069525770843029,0.5647774398326874,0.8004064112901688,0.03863572292029858,0.07862519510090352,0.055751933623105286,0.09913588222116232,0.6778179362416268,0.8523520961403847,0.054473768919706345,0.09722605645656586,4.0e-6
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,34,73,0.13970762,0.41200912,0.0059103896,0.13638201,0.5939091,0.008761286,0.08743337914347649,0.1839525431394577,0.23134296163916587,0.5685775384306908,0.06889599803835153,0.15738839693367482,0.09795420300215482,0.17170011438429358,0.435143007338047,0.7175268530845642,0.0876569440588355,0.1591187421232462,0.168298
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,9,48,0.2625277,0.17350452,0.0011354411,0.20858517,0.41758326,0.0036910262,0.16411767899990082,0.3713415861129761,0.048128314409404994,0.28937057852745063,0.04004354029893875,0.1676045119762421,0.14149702787399293,0.26425988897681235,0.23764504715800286,0.5646710708737374,0.09925766382366419,0.2120754398405552,0.010074
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,3,29,0.36515325,0.08945871,0.00036232616,0.2899817,0.3091601,0.0017634607,0.0,0.6106234788894653,0.0,0.1831440344452858,0.0,0.1438636917620898,0.19218456335365772,0.36194277107715606,0.13954132720828055,0.46308741942048076,0.09053040966391564,0.24047414436936382,0.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0,7,NaN,0.0,0.0,0.37135956,0.052244116,0.00020602903,0.0,0.0,0.0,0.0,0.0,0.0,0.10300863534212112,0.5316394567489624,0.0021159123396500942,0.12582874372601513,0.0021088323555886745,0.10999231077730656,0.002153
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,1.781953e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,104,118,0.14830019,0.7470966,0.06733873,0.13702413,0.93939996,0.09285288,0.12540791779756547,0.17304908148944378,0.6881847366690635,0.8012173801660538,0.1193329144269228,0.16503799594938756,0.11874481104314327,0.15658408850431443,0.9223090410232544,0.9531565919518471,0.11770341880619525,0.1552770473062992,0.873038
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,104,109,0.14830019,0.7470966,0.06733873,0.19287242,0.857097,0.056291826,0.12540831938385963,0.17312469743192196,0.688221675157547,0.8012947559356689,0.11932488065212965,0.1650195561349392,0.16791432872414588,0.21906953379511834,0.8242793574929237,0.8839770019054413,0.16244913414120674,0.212547080591321,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,64,98,0.2714385,0.42838365,0.018045582,0.3169212,0.6432399,0.021758841,0.2236993543803692,0.3203959256410599,0.33788475170731547,0.5171568393707275,0.15844215005636214,0.24161236695945265,0.2764311097562313,0.3562716916203499,0.5789518222212792,0.699880076944828,0.23222277276217937,0.306338170170784,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,20,77,0.50217664,0.13053308,0.0020308723,0.45438954,0.39917123,0.007522408,0.42302599251270295,0.5626191541552543,0.06724727880209684,0.20239809043705465,0.06233135601505637,0.1716608114540577,0.39969577714800836,0.502416555583477,0.31377926245331766,0.48098371028900144,0.21592957712709904,0.32141212522983553,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,2,53,0.6347508,0.015191001,0.00013718786,0.59947854,0.19749449,0.0020708584,0.0,0.636351466178894,0.0,0.038093536440283064,0.0,0.037365669012069704,0.5276647746562958,0.6557782918214798,0.1254939403384924,0.27136202380061153,0.11362708490341902,0.2349871274083853,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,27,NaN,0.0,0.0,0.6919825,0.07508494,0.00052453735,0.0,0.0,0.0,0.0,0.0,0.0,0.5792453810572624,0.7646973192691803,0.03702269084751606,0.11624894943088294,0.03621340161189437,0.11142141390591861,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,94,105,0.08909096,0.7708646,0.058058538,0.10043028,0.8895737,0.05869467,0.07787984441965819,0.10076624024659396,0.7203312247991562,0.8143551498651505,0.07596579100936651,0.09802812486886978,0.09101750515401363,0.1093462636694312,0.861150661110878,0.9130631789565087,0.08986867144703865,0.10805287342518569,0.001067
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,94,95,0.08909096,0.7708646,0.058058538,0.14880058,0.7593864,0.031998977,0.07785766534507274,0.10078007187694311,0.7203095525503158,0.8143617600202561,0.0759429607540369,0.0980144426226616,0.1359781313687563,0.16082542091608049,0.7134725853800774,0.7985334992408752,0.1296716161072254,0.1536950532346964,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,57,74,0.15194538,0.3942074,0.016207188,0.2591384,0.46696293,0.009834093,0.13216727934777736,0.17363327257335187,0.32302849888801577,0.46137047559022903,0.10689552761614322,0.1392618902027607,0.23476593159139156,0.28236184269189835,0.39835780635476115,0.5294113308191299,0.1769964773207903,0.22003974989056588,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,12,56,0.26898876,0.07409703,0.0014833284,0.4135085,0.20264383,0.0021171772,0.1916868109256029,0.38909866735339166,0.031933671329170465,0.12148798573762179,0.02904057311825454,0.09325270093977452,0.37017936930060386,0.45101321265101435,0.144729008898139,0.2607903264462948,0.11790722534060478,0.19351269565522672,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0,35,NaN,0.0,0.0,0.5783747,0.06890489,0.00037001047,0.0,0.0,0.0,0.0,0.0,0.0,0.5183249697089195,0.6194915249943733,0.03856570022180676,0.10107941068708898,0.037357612047344446,0.09466230496764183,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,12,NaN,0.0,0.0,0.7472436,0.01367929,3.408397e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.612818768620491,0.8747754722833634,0.004693143418990076,0.024102055933326486,0.0046910721808671955,0.02391211218200624,1.5e-5
tornado_full_13831,155,0.01,79,114,0.059523184,0.6987789,0.025720835,0.055794973,0.85606307,0.033748955,0.03967328695580363,0.08067166078835726,0.5652203530073165,0.8003958642482758,0.0386074211448431,0.07870954275131227,0.04002722129225731,0.0730879170820117,0.779611437022686,0.9077535897493363,0.039587002340704204,0.0724884944036603,0.786457
tornado_full_13831,155,0.02,79,96,0.059523184,0.6987789,0.025720835,0.0832777,0.7598143,0.019484976,0.03967625861987471,0.08066115342080593,0.5647707909345627,0.800202788412571,0.03865288402885199,0.07871859557926655,0.05974013581871986,0.10764652956277135,0.6514707192778587,0.8373006626963615,0.05809086877852678,0.10507814679294825,0.0
tornado_full_13831,155,0.05,34,63,0.13970762,0.41200912,0.0059103896,0.14795241,0.58221227,0.007810997,0.08731390517205,0.18397919088602066,0.23127960041165352,0.5685091629624367,0.06887521296739578,0.15759038962423802,0.10582252349704503,0.18635179549455644,0.4169285446405411,0.7074298113584518,0.09303932134062051,0.17113855630159377,0.031695
tornado_full_13831,155,0.1,9,44,0.2625277,0.17350452,0.0011354411,0.21222638,0.42722368,0.0036943725,0.16392719745635986,0.3713415861129761,0.048092151526361704,0.28970975130796434,0.03982147127389908,0.1677804220467806,0.14573298990726472,0.26678014546632767,0.24718811884522437,0.57435013204813,0.102767601236701,0.21684414185583592,0.004327
tornado_full_13831,155,0.15,3,26,0.36515325,0.08945871,0.00036232616,0.29498923,0.28885144,0.0016082273,0.0,0.6106234788894653,0.0,0.18310799896717073,0.0,0.14398784078657628,0.19200118519365786,0.3724908620119095,0.11800851430743933,0.4345928348600865,0.08122510276734829,0.23664743117988116,0.0
tornado_full_13831,155,0.3,0,8,NaN,0.0,0.0,0.34144515,0.054633033,0.00024547632,0.0,0.0,0.0,0.0,0.0,0.0,0.18069051206111908,0.5501889586448669,0.015428801835514604,0.08841942679136992,0.014844444417394697,0.07692370824515819,0.000792
tornado_full_13831,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,3.886633e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_full_13831,155,0.02,104,120,0.14830019,0.7470966,0.06733873,0.13879965,0.9420857,0.091738045,0.12544277161359788,0.17312658093869687,0.6881071329116821,0.801109303534031,0.11932846736162901,0.16507787257432938,0.12047283574938775,0.15849077999591826,0.926050117611885,0.9550754442811012,0.11940855514258146,0.15718081630766392,0.771996
wind_full_13831,155,0.05,104,109,0.14830019,0.7470966,0.06733873,0.19395597,0.8608101,0.056144375,0.12535664401948451,0.17312370836734772,0.6882396250963211,0.8013146191835404,0.11929808929562569,0.16501376293599607,0.1690224524587393,0.22032058648765088,0.8270750313997268,0.8882662668824196,0.16354235485196114,0.21389553584158422,0.0
wind_full_13831,155,0.15,64,95,0.2714385,0.42838365,0.018045582,0.31452265,0.64930433,0.022209192,0.22376937568187713,0.3203254424035549,0.33769806399941443,0.5168901801109314,0.15841176956892014,0.24159061945974827,0.2747844159603119,0.35376320108771325,0.5813038304448128,0.7076840460300445,0.23148426339030265,0.30616248697042464,0.0
wind_full_13831,155,0.3,20,72,0.50217664,0.13053308,0.0020308723,0.4516014,0.4218101,0.008038987,0.42322606816887853,0.5626382946968078,0.06728532891720533,0.20247455500066283,0.06233737263828516,0.17160473316907884,0.3979587540030479,0.5000815495848656,0.34157919362187383,0.4961642660200596,0.22790886536240576,0.32760083153843883,0.0
wind_full_13831,155,0.45,2,54,0.6347508,0.015191001,0.00013718786,0.59263664,0.21834035,0.0023554326,0.0,0.636351466178894,0.0,0.03814005600288511,0.0,0.03734135096892717,0.5269621580839157,0.6473071843385697,0.15031876638531685,0.2864938393235207,0.1335212666541338,0.2451150193810463,0.0
wind_full_13831,155,0.6,0,31,NaN,0.0,0.0,0.69578713,0.08135557,0.0005582538,0.0,0.0,0.0,0.0,0.0,0.0,0.6153037950396538,0.7655573502182961,0.04485590923577547,0.11954027507454158,0.043932200968265535,0.11394722368568182,0.0
hail_full_13831,155,0.02,94,105,0.08909096,0.7708646,0.058058538,0.09858006,0.8996921,0.060600832,0.07783536501228809,0.10079656057059766,0.7203856512904168,0.8143451362848282,0.0759499877691269,0.0980058215558529,0.08925201445817947,0.10745558384805919,0.8729400590062142,0.9214743971824646,0.08823229223489762,0.1063354078680277,0.003898
hail_full_13831,155,0.05,94,99,0.08909096,0.7708646,0.058058538,0.14919984,0.7728522,0.032464016,0.07786443047225475,0.10077908709645271,0.7203904896974563,0.8143291279673577,0.07594240419566631,0.09805487208068371,0.13651300631463528,0.16109931766986846,0.7278537675738335,0.8110068514943123,0.13058495484292507,0.15441027358174325,0.0
hail_full_13831,155,0.15,57,75,0.15194538,0.3942074,0.016207188,0.26852793,0.47250336,0.009481124,0.1320407807826996,0.17362237460911276,0.3229923158884048,0.4615277223289013,0.10693095438182354,0.13925273939967156,0.24414653852581977,0.2920554593205452,0.4070533089339733,0.5324434086680412,0.18397250585258007,0.22667800560593607,0.0
hail_full_13831,155,0.3,12,54,0.26898876,0.07409703,0.0014833284,0.40490124,0.1951528,0.0021128145,0.19157448299229146,0.3888666033744812,0.03197790440171957,0.12154403105378152,0.029008591501042246,0.09322537127882242,0.3518880732357502,0.4527201674878597,0.14298004955053328,0.2470940236002207,0.11516313198953868,0.18561330512166024,0.0
hail_full_13831,155,0.45,0,30,NaN,0.0,0.0,0.55981797,0.06528052,0.0003781078,0.0,0.0,0.0,0.0,0.0,0.0,0.4677620053291321,0.6244681552052498,0.03499490702524781,0.09838782250881195,0.03370776576921344,0.09203279353678227,0.0
hail_full_13831,155,0.6,0,13,NaN,0.0,0.0,0.7520874,0.015654555,3.801173e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6241186201572418,0.8944871440529824,0.005698870541527868,0.02706820028834045,0.005670104851014912,0.02679401254281402,6.0e-6
