event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.15,76,94,0.29127935,0.5280691,0.019164434,0.37404242,0.5731924,0.014307519,0.25063576474785804,0.3327641196548939,0.44917320385575293,0.6045377865433693,0.19507868215441704,0.2686652883887291,0.3313719227910042,0.4155345618724823,0.5068218007683754,0.6306287303566933,0.2536273829638958,0.3302886575460434,0.0
wind,155,0.3,25,47,0.5144828,0.15595825,0.00219524,0.6073466,0.22804098,0.0021990011,0.4275251254439354,0.5928206816315651,0.09214815367013215,0.22548897378146648,0.08310883343219758,0.19117468409240249,0.5381228908896446,0.6685050144791603,0.16252819895744325,0.29229803532361986,0.14403463751077653,0.2512256108224392,0.00344
wind,155,0.45,5,26,0.6652708,0.021891411,0.00016428907,0.7542999,0.050291583,0.00024434106,0.520095944404602,0.7630423903465271,0.0029436090553645045,0.04624826861545443,0.002895571675617246,0.045384105388075115,0.6909944161772728,0.8424638539552689,0.02547013908624649,0.08143237475305797,0.025257769040763378,0.0791255656629801,0.053533
wind,155,0.6,0,11,NaN,0.0,0.0,0.8290483,0.011702559,3.5992693e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.693283200263977,0.9334293603897095,0.002177839871728793,0.027354273386299612,0.0021883429901208727,0.02723036296665669,1.3e-5
hail,155,0.02,96,113,0.096636444,0.82352686,0.054276567,0.085647725,0.93059295,0.07004392,0.08583287000656128,0.10762147158384323,0.7854552254080772,0.8575881779193878,0.08415487352758647,0.10534930508583784,0.07778259199112654,0.09332557823508977,0.9082586154341697,0.9485688209533691,0.07726301234215498,0.09275771733373403,0.999748
hail,155,0.05,96,101,0.096636444,0.82352686,0.054276567,0.12335579,0.8586877,0.043024126,0.08582515828311443,0.10764001794159413,0.7853673085570335,0.8575481787323952,0.08413363210856914,0.10532536674290896,0.11298306453973055,0.13352145329117776,0.8244017884135246,0.8875707477331162,0.11055715680122376,0.13096720054745675,0.0
hail,155,0.15,68,85,0.17627777,0.4822768,0.015888855,0.24497126,0.5757341,0.012510747,0.15446361973881723,0.199800231307745,0.42083760276436805,0.5394238844513893,0.13059855736792086,0.16600109152495862,0.225797825306654,0.2637935049831867,0.5162552937865257,0.628148975968361,0.18925059475004674,0.22450962662696838,0.0
hail,155,0.3,16,53,0.30352217,0.08801725,0.0014239595,0.43791986,0.16706093,0.0015117901,0.21863284334540367,0.4067544884979726,0.04630571845918894,0.13277603872120383,0.04104034686461091,0.10533505883067847,0.3925213500857353,0.48817929849028585,0.1231150658801198,0.2098627768456936,0.10592312049120664,0.16527435332536697,1.9e-5
hail,155,0.45,2,18,0.31219307,0.006245933,9.701829e-5,0.6968585,0.020104213,6.165961e-5,0.0,0.37270036339759827,0.0,0.018320432398468263,0.0,0.01762559320777655,0.5946031719446182,0.7989010259509086,0.008834809088148177,0.03282181704416872,0.008774027926847339,0.032366727292537686,0.001532
hail,155,0.6,0,3,NaN,0.0,0.0,0.69465643,0.0010674102,3.3079818e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488930106163025,0.0,0.00298670512274839,0.0,0.002979578170925379,0.133632
sig_tornado,155,0.01,8,47,0.12084238,0.43598148,0.0011966758,0.034019362,0.876363,0.009388306,0.0482880063354969,0.18902713060379028,0.14113632962107658,0.5712571859359741,0.03797039343044162,0.15357405059039594,0.013677254458889366,0.05618179095909,0.6420926883816719,0.9619002968072892,0.0135849229991436,0.055957323871552944,0.996744
sig_tornado,155,0.02,8,31,0.12084238,0.43598148,0.0011966758,0.048157644,0.83965176,0.006261235,0.04817736893892288,0.18881456553936005,0.1405634794384241,0.5715302437543869,0.03797752577811479,0.15367730520665646,0.02002520840615034,0.07749416995793583,0.5796664074063301,0.9341624423861503,0.019806519569829106,0.07675176151096821,0.993993
sig_tornado,155,0.05,8,20,0.12084238,0.43598148,0.0011966758,0.067832716,0.6487355,0.0033634373,0.048432186245918274,0.1890663504600525,0.14009120985865592,0.5715815499424934,0.03796147014945746,0.15345854051411154,0.028916086116805673,0.10917789023369551,0.355517790466547,0.7883607894182206,0.027837850106880068,0.1046115169301629,0.985755
sig_tornado,155,0.1,8,12,0.12084238,0.43598148,0.0011966758,0.08796732,0.43633398,0.0017067466,0.04838993772864342,0.18866224586963654,0.1398579642176628,0.5713965356349945,0.03807161627337336,0.15337852612137798,0.025109058246016502,0.14246834553778173,0.08760608602315187,0.6307705223560334,0.020719946594908834,0.12746993452310562,0.93043
sig_tornado,155,0.15,0,6,NaN,0.0,0.0,0.18302193,0.22900113,0.00038566111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224559426307678,0.0,0.37907325476408005,0.0,0.16257652677595616,0.04806
sig_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
