event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
wind_adj,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_adj,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
hail,71,0.0,0.02,70,71,0.0012187228,0.0005632253,0.0003609359591791872,0.002323728473857046,0.00012399618062772786,0.001148486591409892
hail,71,0.02,0.05,0,14,NaN,0.028295126,0.0,0.0,0.0069506366387940945,0.054921559058129794
hail,71,0.05,0.15,8,10,0.0543056,0.067342035,0.03431833162903786,0.08035346865653992,0.02405820931307971,0.0998152494430542
hail,71,0.15,0.3,0,5,NaN,0.19953288,0.0,0.0,0.0,0.29495611786842346
hail,71,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
hail,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
hail,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,71,0.0,0.01,71,71,9.63149e-5,0.0,0.0,0.0003395981082576327,0.0,0.0
sig_tornado,71,0.01,0.02,0,11,NaN,0.01911438,0.0,0.0,0.0,0.061273259855806846
sig_tornado,71,0.02,0.05,0,4,NaN,0.005782279,0.0,0.0,0.0,0.019442938268184662
sig_tornado,71,0.05,0.1,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,71,0.0,0.02,71,71,0.0004370645,0.00041319375,2.6807160611497236e-5,0.0009164022107142955,0.0,0.0008978767305961815
sig_wind,71,0.02,0.05,0,6,NaN,0.011848367,0.0,0.0,0.0,0.042583856731653214
sig_wind,71,0.05,0.1,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_wind,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,71,0.0,0.02,71,71,0.00014567151,0.00014567171,4.32046776666084e-7,0.0004506257158936934,4.307334563691256e-7,0.0004506701196078213
sig_wind_adj,71,0.02,0.05,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_wind_adj,71,0.05,0.1,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,71,0.0,0.02,71,71,0.0,0.0,0.0,0.0,0.0,0.0
sig_hail,71,0.02,0.05,0,3,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,71,0.05,0.1,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,71,0.0,0.01,71,71,9.63149e-5,0.0,0.0,0.0003393008344573901,0.0,0.0
sig_tornado_gated_by_tornado,71,0.01,0.02,0,11,NaN,0.01911438,0.0,0.0,0.0,0.061241484433412555
sig_tornado_gated_by_tornado,71,0.02,0.05,0,4,NaN,0.005782279,0.0,0.0,0.0,0.019442938268184662
sig_tornado_gated_by_tornado,71,0.05,0.1,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,71,0.0,0.02,71,71,0.0004370645,0.00041319375,2.681030914573057e-5,0.0009161093898001129,0.0,0.0008968762471340598
sig_wind_gated_by_wind,71,0.02,0.05,0,6,NaN,0.011848367,0.0,0.0,0.0,0.042583856731653214
sig_wind_gated_by_wind,71,0.05,0.1,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,71,0.0,0.02,71,71,0.00014567151,0.00014567171,4.3160884857229573e-7,0.0004507083431235515,4.322203061235541e-7,0.0004513857275014743
sig_wind_adj_gated_by_wind_adj,71,0.02,0.05,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,71,0.05,0.1,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.0,0.02,71,71,0.0,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.02,0.05,0,3,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.05,0.1,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.1,0.15,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.15,0.3,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
