yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220517,2022-05-17 16Z +19,2022-05-17 12Z +23,104798.50392480215,3140.3977538078034,3774.668057516406,2.1599770141057954e6,142594.81759011294,4900.329038086624,2014.736773237585,2.1239406317247637e6,104798.50392480215,3140.3977538078034,3774.668057516406,2.1599770141057954e6,68232.43636586149,1336.10644837519,5578.959362949019,2.1947387903593034e6,23926.727806368825,0.0,6915.06581132421,2.237708392470421e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6
20220518,2022-05-18 16Z +19,2022-05-18 12Z +23,49965.205207536404,16.922821411237912,1520.1276430745997,2.2170648532375027e6,124746.67104396963,1537.0504644858374,0.0,2.1438035150441444e6,49965.205207536404,16.922821411237912,1520.1276430745997,2.2170648532375027e6,83006.08449262814,1537.0504644858374,0.0,2.1855441015954856e6,9965.959645490184,0.0,1537.0504644858374,2.257047175978138e6,24005.531708252605,0.0,1537.0504644858374,2.2430076039153757e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6
20220519,2022-05-19 16Z +19,2022-05-19 12Z +23,246152.53778552124,16966.415780664043,0.0,2.0223976483025928e6,245844.63608231372,16966.415780664043,0.0,2.0227055500058e6,246152.53778552124,16966.415780664043,0.0,2.0223976483025928e6,180086.62212391224,16966.415780664043,0.0,2.0884635639642016e6,59381.029975849255,15026.637864772238,1939.777915891806,2.207229378196373e6,88276.36649119374,15935.47026714268,1030.9455135213611,2.179242874083399e6,0.0,0.0,16966.415780664043,2.25158377030745e6,15170.374622014486,5257.897060793422,11708.51871987062,2.2416712927462286e6,0.0,0.0,16966.415780664043,2.25158377030745e6,2031.8642671261698,1363.5002319704054,15602.915548693636,2.2509154062722935e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6
20220520,2022-05-20 16Z +19,2022-05-20 12Z +23,91613.38283942288,3897.692629833857,360.88791073662804,2.1765759153379546e6,161112.12943385623,3402.1170513895167,856.4634891809683,2.106581593165077e6,91613.38283942288,3897.692629833857,360.88791073662804,2.1765759153379546e6,90147.5245304909,3050.227253628131,1208.3532869423539,2.1771943082706807e6,37110.49232121139,2863.897373249024,1394.683167321461,2.2300450105995806e6,18973.9818172066,0.0,4258.580540570486,2.245317623730337e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6
20220523,2022-05-23 16Z +19,2022-05-23 12Z +23,200817.099924822,10806.93999902878,1332.526305251123,2.0664005598580407e6,278131.60789104865,12139.466304279906,0.0,1.9904185781970653e6,200817.099924822,10806.93999902878,1332.526305251123,2.0664005598580407e6,153823.60910292907,11884.871211164998,254.59509311490703,2.1144719818920703e6,0.0,0.0,12139.466304279906,2.256410719783834e6,45683.76352411192,10145.498925982103,1993.9673782978023,2.220872455185704e6,0.0,0.0,12139.466304279906,2.256410719783834e6,4058.963322241253,430.7970151418873,11708.669289138019,2.252782553476734e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6
20220524,2022-05-24 16Z +19,2022-05-24 12Z +23,368398.6655414376,6625.324448543212,1443.5323737060342,1.8987079881729702e6,446154.0160594189,7577.653875801798,491.20294644744894,1.8219049670822476e6,368398.6655414376,6625.324448543212,1443.5323737060342,1.8987079881729702e6,365310.64579191944,6625.324448543212,1443.5323737060342,1.9017960079224885e6,72779.23302640219,2664.5977546831614,5404.259067566084,2.1903666939941454e6,115663.19924721702,1221.7527574651456,6847.104064784102,2.146039882776113e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6
20220525,2022-05-25 16Z +19,2022-05-25 12Z +23,318344.4128433667,6620.471149551833,1854.5982215207039,1.9483511750232265e6,385299.5313824075,6333.427423330434,2141.6419477421027,1.8811090127579642e6,318344.4128433667,6620.471149551833,1854.5982215207039,1.9483511750232265e6,276803.10592235654,5073.427269657291,3401.642101415246,1.9883454380643421e6,78354.9473752461,3003.104803459055,5471.964567613482,2.1847232741452544e6,56319.19506555484,2807.8858927932874,5667.183478279249,2.20656380754428e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,10201.0829815152,0.0,8475.069371072537,2.249874033735526e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,3004.3289872711066,0.0,8475.069371072537,2.25707078772977e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,1413.636773371482,0.0,8475.069371072537,2.25866147994367e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6
20220526,2022-05-26 16Z +19,2022-05-26 12Z +23,302352.40790191025,12347.345527121575,3565.96600820429,1.9626318121779992e6,355674.1573922099,15811.564095833664,101.74743949220034,1.9127742812564117e6,302352.40790191025,12347.345527121575,3565.96600820429,1.9626318121779992e6,278277.25650957174,12614.342238498748,3298.9692968271165,1.986973960281715e6,38647.247441511965,857.3685825736076,15055.942952752257,2.21484699569385e6,55719.829861759965,5395.525716796937,10517.78581852893,2.202312570407825e6,0.0,0.0,15913.311535325865,2.252636874552788e6,962.4328281890233,0.0,15913.311535325865,2.2516744417245993e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6
20220527,2022-05-27 16Z +19,2022-05-27 12Z +23,82186.5901353192,7454.5624428653255,7322.043696967283,2.1790415522558275e6,150374.21781758213,11185.922510882872,3590.683628949734,2.114585284641582e6,82186.5901353192,7454.5624428653255,7322.043696967283,2.1790415522558275e6,80185.29702421508,11158.709107301063,3617.897032531545,2.1847469920313675e6,23469.785852987705,3275.543811035803,11501.062328796805,2.2335793379063294e6,15001.037068541611,4603.2550979928155,10173.351041839793,2.2433757979777325e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6
20220528,2022-05-28 16Z +19,2022-05-28 12Z +23,0.0,0.0,0.0,2.268550186088114e6,32692.85820811264,0.0,0.0,2.2358573278800016e6,0.0,0.0,0.0,2.268550186088114e6,1754.9954395055447,0.0,0.0,2.266795190648609e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220529,2022-05-29 16Z +19,2022-05-29 12Z +23,145551.81819579136,6858.219460358735,0.0,2.1229983678923226e6,181197.81053836946,6858.219460358735,0.0,2.0873523755497446e6,145551.81819579136,6858.219460358735,0.0,2.1229983678923226e6,119898.70259521039,6858.219460358735,0.0,2.1486514834929034e6,95509.59524467564,6858.219460358735,0.0,2.173040590843438e6,31455.78158940364,3180.1052416091584,3678.1142187495775,2.2334162902799607e6,22867.63787823761,6858.219460358735,0.0,2.2456825482098768e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6
20220530,2022-05-30 16Z +19,2022-05-30 12Z +23,238730.58293243247,30133.15262887996,0.0,2.0298196031556814e6,293785.38728504785,30133.15262887996,0.0,1.9747647988030661e6,238730.58293243247,30133.15262887996,0.0,2.0298196031556814e6,254847.70856387934,30133.15262887996,0.0,2.0137024775242344e6,160264.76949676167,30133.15262887996,0.0,2.108285416591352e6,165342.18508890638,30133.15262887996,0.0,2.1032080009992076e6,84438.51384048819,27217.506313164566,2915.6463157153985,2.1811960259319106e6,43780.8651194173,25108.421779404067,5024.730849475892,2.219744590119221e6,29969.80433242122,17648.341554724302,12484.81107415566,2.226095570681537e6,20283.553842795107,12011.626499940363,18121.5261289396,2.230145106116379e6,0.0,0.0,30133.15262887996,2.238417033459234e6,9739.155047891434,6113.867912959328,24019.284715920632,2.2347917463243017e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6
