event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
sig_wind_adj,239,0.02,13,41,0.08402387,0.24597041,0.001210629,0.043517917,0.5380261,0.0053389864,0.03705510115250945,0.1356355518102646,0.09013137854635715,0.36670448407530787,0.02776389019563794,0.10403401404619217,0.02451200010254979,0.06255790516734125,0.3174111619591713,0.6939309269189835,0.02341977711766958,0.060429200623184444,0.973239
sig_wind_adj,239,0.05,13,20,0.08402387,0.24597041,0.001210629,0.07234377,0.41207105,0.0023856396,0.03696947172284126,0.13562442176043987,0.090645850636065,0.36658551841974263,0.027709695836529137,0.10399923268705608,0.03356237262487412,0.11179835405200719,0.16801896654069423,0.5991672471165658,0.0292225596960634,0.10065685268491509,0.543971
sig_wind_adj,239,0.1,13,12,0.08402387,0.24597041,0.001210629,0.09890069,0.3255403,0.0013391365,0.037106859218329194,0.13573226220905785,0.09032704401761293,0.36633817180991174,0.02763783484697342,0.10407638642936945,0.04034930057823658,0.15634957663714885,0.09999888148158789,0.5155506908893586,0.031189830042421818,0.12674881890416145,0.051744
sig_wind_adj,239,0.15,0,9,NaN,0.0,0.0,0.10968259,0.18566895,0.0006804452,0.0,0.0,0.0,0.0,0.0,0.0,0.03239075839519501,0.1903525386005641,0.03476212983950973,0.35390007123351097,0.018796155322343112,0.12792177610099317,0.000789
sig_wind_adj,239,0.3,0,4,NaN,0.0,0.0,0.17251392,0.08299619,0.00017973866,0.0,0.0,0.0,0.0,0.0,0.0,0.016553562134504318,0.32863253355026245,1.7994167319557163e-5,0.2027928046882153,1.7948177446669434e-5,0.13064089603722095,0.017551
sig_wind_adj,239,0.45,0,2,NaN,0.0,0.0,0.26453072,0.03637748,4.566335e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40547171235084534,0.0,0.09176038037985565,0.0,0.0785646427422762,0.134333
sig_wind_adj,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,239,0.02,17,82,0.06627298,0.22741477,0.0013106707,0.035131574,0.62669355,0.0070407228,0.03268830254673958,0.1042148793116212,0.09983439929783344,0.3513111934065819,0.02589723779819906,0.08289526421576739,0.02520734411664307,0.04588887030258776,0.5081502661108971,0.7243626669049263,0.02467007120139897,0.04483938356861472,0.949468
sig_hail,239,0.05,17,53,0.06627298,0.22741477,0.0013106707,0.055292387,0.31285965,0.0021866194,0.03266378054395318,0.10421571470797063,0.10003933571279049,0.35130877420306206,0.025957249384373427,0.08290765136480333,0.03870171271264553,0.07547840252518655,0.21434097848832606,0.4073895111680031,0.03472779514268041,0.06532455459237099,0.641564
sig_hail,239,0.1,17,28,0.06627298,0.22741477,0.0013106707,0.077561654,0.14461266,0.00070353894,0.032698210515081885,0.10415975134819747,0.10005484707653522,0.35127786099910735,0.025852953968569636,0.08294108081609011,0.047867148742079736,0.11483876481652262,0.06753285434097052,0.23902723267674447,0.03003594558686018,0.07422579471021891,0.50524
sig_hail,239,0.15,0,11,NaN,0.0,0.0,0.11606117,0.04148592,0.00012924909,0.0,0.0,0.0,0.0,0.0,0.0,0.04436245942488312,0.24168788641691213,0.005826017074286937,0.09819180350750685,0.0052679627551697195,0.05693994481116534,0.006381
sig_hail,239,0.3,0,1,NaN,0.0,0.0,0.045929033,0.002773729,2.3569422e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045929037034511566,0.0,0.009286215226165953,0.0,0.007799474627245218,0.366989
sig_hail,239,0.45,0,1,NaN,0.0,0.0,0.0,0.0,1.4631096e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,239,0.01,11,60,0.13975142,0.5433918,0.0011417737,0.05649716,0.8221589,0.004686747,0.05231525944545865,0.2216884925961495,0.26507114693522454,0.6744461700320243,0.046312815975397825,0.19502049647271635,0.024685332970693707,0.08542373310774565,0.5936037763953209,0.9186504378914834,0.024336774041876195,0.08456186912953854,0.99841
sig_tornado_gated_by_tornado,239,0.02,11,35,0.13975142,0.5433918,0.0011417737,0.08763815,0.71911585,0.0025554772,0.05230741947889328,0.2218250185251236,0.2652678586542606,0.6744581744074821,0.04639183143153787,0.19510444849729539,0.03731206199154258,0.12970211319625377,0.44021793380379676,0.8390697434544564,0.03588342415168881,0.12550843320786953,0.979704
sig_tornado_gated_by_tornado,239,0.05,11,19,0.13975142,0.5433918,0.0011417737,0.12784764,0.56438386,0.0013142361,0.052315188571810715,0.22154977805912499,0.26472166553139687,0.6745950073003769,0.046423003636300565,0.1950951401144266,0.061194428242743015,0.18213467076420786,0.33908428400754925,0.6947588726878167,0.05538396146148443,0.16297871582210063,0.659749
sig_tornado_gated_by_tornado,239,0.1,11,12,0.13975142,0.5433918,0.0011417737,0.1877377,0.42335665,0.0006252452,0.05244803698733449,0.22159925624728205,0.26491314768791197,0.6744923606514931,0.046249065361917016,0.19508967697620394,0.09572835266590118,0.26132944077253345,0.23376539312303066,0.5867111846804619,0.07452501878142356,0.2035633057355881,0.127126
sig_tornado_gated_by_tornado,239,0.15,0,7,NaN,0.0,0.0,0.3521038,0.13455148,8.451279e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.17240190505981445,0.8137222528457642,0.018755311844870448,0.28778705596923837,0.018474304303526878,0.2103309378027916,0.002246
sig_tornado_gated_by_tornado,239,0.3,0,1,NaN,0.0,0.0,0.8403604,0.0064124125,4.158107e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403604030609131,0.0,0.023261715611442923,0.0,0.02313619200140238,0.36739
sig_tornado_gated_by_tornado,239,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,239,0.02,13,101,0.18264772,0.2123228,0.0010810207,0.060194343,0.5670381,0.010072494,0.105544388666749,0.23380726762115955,0.07866109777241945,0.3278474904596806,0.0482770137488842,0.15074128098785877,0.041578120179474355,0.0775753790512681,0.4220626562833786,0.6803084775805474,0.039423538651317355,0.0744821010157466,0.982013
sig_wind_gated_by_wind,239,0.05,13,49,0.18264772,0.2123228,0.0010810207,0.1190268,0.35670102,0.003003756,0.10544978026300669,0.2337288323789835,0.07852569092065095,0.32772650048136714,0.048168163374066354,0.1506309647113085,0.07433300316333771,0.1608662385493517,0.20639607384800912,0.4841863229870797,0.05891409572213888,0.13319021500647069,0.694492
sig_wind_gated_by_wind,239,0.1,13,19,0.18264772,0.2123228,0.0010810207,0.19022217,0.19555652,0.00094715145,0.10541346259415149,0.23375319354236127,0.07858820352703333,0.32754974961280825,0.048275962658226486,0.15075750313699246,0.10748338997364044,0.26780374646186833,0.07157339863479137,0.3181429222226143,0.04704633904621005,0.1550749871879816,0.560715
sig_wind_gated_by_wind,239,0.15,0,8,NaN,0.0,0.0,0.22108889,0.097792275,0.00039198363,0.0,0.0,0.0,0.0,0.0,0.0,0.0820426344871521,0.34373176097869873,0.013866550335660576,0.20302854888141156,0.012586343567818403,0.1346561275422573,0.006387
sig_wind_gated_by_wind,239,0.3,0,1,NaN,0.0,0.0,0.21231048,0.0058455495,2.467467e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21231047809123993,0.0,0.01739639029838145,0.0,0.016396208200603737,0.367191
sig_wind_gated_by_wind,239,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,239,0.02,13,41,0.08402387,0.24597041,0.001210629,0.043530922,0.5380261,0.005337319,0.03705154024064541,0.13561226427555084,0.09047695007175206,0.3666160926222801,0.02761462265625596,0.10402353536337615,0.024493291694670915,0.0625828005373478,0.3170988641679287,0.694108234345913,0.023449384234845636,0.060450478177517655,0.973495
sig_wind_adj_gated_by_wind_adj,239,0.05,13,20,0.08402387,0.24597041,0.001210629,0.07236556,0.41207105,0.002384865,0.037085797917097804,0.1357403129339218,0.09019134379923344,0.36648670658469207,0.027562007214874028,0.10402547232806685,0.03360370537266135,0.11202206667512656,0.16800882145762444,0.599015773832798,0.029244151059538124,0.10072979573160414,0.5444
sig_wind_adj_gated_by_wind_adj,239,0.1,13,12,0.08402387,0.24597041,0.001210629,0.099638514,0.3255403,0.0013281319,0.03701291512697935,0.13560896143317225,0.09067044500261545,0.3664322637021542,0.02766482182778418,0.10403126422315837,0.040546368807554245,0.1574961155653,0.09995308835059405,0.5152503937482834,0.03129327362403274,0.12763924077153208,0.048615
sig_wind_adj_gated_by_wind_adj,239,0.15,0,9,NaN,0.0,0.0,0.110511206,0.18566895,0.00067471474,0.0,0.0,0.0,0.0,0.0,0.0,0.03252843767404556,0.1917133331298828,0.034741046745330094,0.35394973382353784,0.01878015329129994,0.12869129702448845,0.000818
sig_wind_adj_gated_by_wind_adj,239,0.3,0,4,NaN,0.0,0.0,0.1726418,0.08299619,0.00017957776,0.0,0.0,0.0,0.0,0.0,0.0,0.016553562134504318,0.32916396856307983,1.7935137020685942e-5,0.20277255177497866,1.7816472927734138e-5,0.1307582207024098,0.017605
sig_wind_adj_gated_by_wind_adj,239,0.45,0,2,NaN,0.0,0.0,0.26453072,0.03637748,4.566335e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40547171235084534,0.0,0.09168500993400813,0.0,0.07846794556826357,0.13374
sig_wind_adj_gated_by_wind_adj,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,239,0.02,17,82,0.06627298,0.22741477,0.0013106707,0.03503208,0.6245537,0.007037336,0.03265824913978577,0.10416324324905873,0.09990208540111781,0.35132384598255156,0.02598309498280287,0.08283628635108471,0.02508061067201197,0.0457856621593237,0.5057965487241745,0.7226903468370438,0.024582029273733496,0.04477619482204318,0.950526
sig_hail_gated_by_hail,239,0.05,17,53,0.06627298,0.22741477,0.0013106707,0.055292387,0.31285965,0.0021866194,0.03260852694511414,0.10409045629203321,0.09982846900820733,0.35144469812512397,0.02596072433516383,0.08285496216267348,0.03866388900205493,0.07553361635655165,0.21459745429456234,0.40734696090221406,0.03470352804288268,0.06529262363910676,0.640375
sig_hail_gated_by_hail,239,0.1,17,28,0.06627298,0.22741477,0.0013106707,0.077561654,0.14461266,0.00070353894,0.03264227751642466,0.1041882909834385,0.10005778055638075,0.35095239430665975,0.025848660990595816,0.08286080844700337,0.04779482576996088,0.11475183442234996,0.06751788761466741,0.23894428871572024,0.030036713881418108,0.07427342254668474,0.50616
sig_hail_gated_by_hail,239,0.15,0,11,NaN,0.0,0.0,0.11606117,0.04148592,0.00012924909,0.0,0.0,0.0,0.0,0.0,0.0,0.04433793881908059,0.24138976857066158,0.005819665768649429,0.09817933924496175,0.005301628180313855,0.05685814218595626,0.006473
sig_hail_gated_by_hail,239,0.3,0,1,NaN,0.0,0.0,0.045929033,0.002773729,2.3569422e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045929037034511566,0.0,0.00929558479692787,0.0,0.007788791891653091,0.367076
sig_hail_gated_by_hail,239,0.45,0,1,NaN,0.0,0.0,0.0,0.0,1.4631096e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
