event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_tornado,183,0.05,0.1,0,26,NaN,0.019922344,0.0,0.0,0.004567106266040355,0.034841690212488174
sig_tornado,183,0.1,0.15,8,16,0.109331146,0.051266033,0.028623908758163452,0.18206758797168732,0.008801589766517282,0.0837679794058204
sig_tornado,183,0.15,0.3,0,9,NaN,0.21896578,0.0,0.0,0.10435668118298054,0.2896806001663208
sig_tornado,183,0.3,0.45,0,2,NaN,0.43630767,0.0,0.0,0.0,0.4592432677745819
sig_tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,183,0.0,0.02,183,183,0.001598159,0.0006032492,0.0011582466599065811,0.002100726938806474,0.0004542559603578411,0.0007690316720982082
sig_wind,183,0.02,0.05,0,101,NaN,0.032327406,0.0,0.0,0.02563595469109714,0.03924927925691009
sig_wind,183,0.05,0.1,0,72,NaN,0.079991154,0.0,0.0,0.060113946255296466,0.10140688754618168
sig_wind,183,0.1,0.15,12,33,0.13290618,0.18438941,0.06051119789481163,0.20043231397867206,0.11748662795871496,0.24691642783582216
sig_wind,183,0.15,0.3,0,14,NaN,0.23667504,0.0,0.0,0.07516054809093475,0.36380660757422445
sig_wind,183,0.3,0.45,0,1,NaN,0.4939509,0.0,0.0,0.0,0.49395090341567993
sig_wind,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.0,0.02,183,183,0.00048083384,0.00023935603,0.00034268577073817144,0.0006334296180284583,0.00016456398298032583,0.00032376091476180594
sig_wind_adj,183,0.02,0.05,0,62,NaN,0.019910581,0.0,0.0,0.013094241544604302,0.02750758044421673
sig_wind_adj,183,0.05,0.1,0,33,NaN,0.030358821,0.0,0.0,0.016376608656719326,0.04921411909162998
sig_wind_adj,183,0.1,0.15,12,19,0.05243659,0.073916465,0.015356163773685694,0.09573759138584137,0.039816325344145295,0.12269680034369232
sig_wind_adj,183,0.15,0.3,0,6,NaN,0.12755121,0.0,0.0,0.0,0.22747471928596497
sig_wind_adj,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,183,0.0,0.02,183,183,0.00072627066,0.00024375456,0.0005271495261695236,0.0009426840959349648,0.00017360487217956688,0.0003207522473530844
sig_hail,183,0.02,0.05,0,88,NaN,0.021074578,0.0,0.0,0.015427120518870652,0.027697612019255757
sig_hail,183,0.05,0.1,0,75,NaN,0.046397913,0.0,0.0,0.03258800907060504,0.06285799611359837
sig_hail,183,0.1,0.15,27,54,0.074682415,0.09783708,0.043218886107206346,0.11682694610208275,0.06605492867529392,0.13391297422349455
sig_hail,183,0.15,0.3,0,36,NaN,0.20888294,0.0,0.0,0.15365366749465464,0.2790469266474247
sig_hail,183,0.3,0.45,0,6,NaN,0.4214139,0.0,0.0,0.024492507800459862,0.8237929344177246
sig_hail,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.0,0.01,183,183,0.00020342543,4.6212048e-5,9.012547379825265e-5,0.0003534319417667576,1.784991559361515e-5,8.062928282015491e-5
sig_tornado_gated_by_tornado,183,0.01,0.02,0,57,NaN,0.016101053,0.0,0.0,0.007429831486660987,0.025922340620309115
sig_tornado_gated_by_tornado,183,0.02,0.05,0,37,NaN,0.017759984,0.0,0.0,0.0052111975615844125,0.034785521589219576
sig_tornado_gated_by_tornado,183,0.05,0.1,0,24,NaN,0.034569442,0.0,0.0,0.01035952651873231,0.05578273572027684
sig_tornado_gated_by_tornado,183,0.1,0.15,8,13,0.109331146,0.12845033,0.028623908758163452,0.18216931819915771,0.04072602856904268,0.1990255605429411
sig_tornado_gated_by_tornado,183,0.15,0.3,0,5,NaN,0.33141536,0.0,0.0,0.11388277262449265,0.4786866009235382
sig_tornado_gated_by_tornado,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,183,0.0,0.02,183,183,0.001598159,0.0006032492,0.0011571844632271677,0.002101664204383269,0.000453886303876061,0.0007688537269132212
sig_wind_gated_by_wind,183,0.02,0.05,0,101,NaN,0.032327406,0.0,0.0,0.025641653500497342,0.03922345899045467
sig_wind_gated_by_wind,183,0.05,0.1,0,72,NaN,0.079991154,0.0,0.0,0.06010137600824237,0.10138488858938217
sig_wind_gated_by_wind,183,0.1,0.15,12,33,0.13290618,0.18438941,0.06059145135805011,0.20018767416477204,0.1174661772325635,0.24696310721337797
sig_wind_gated_by_wind,183,0.15,0.3,0,14,NaN,0.23667504,0.0,0.0,0.07543879132717847,0.36395445391535763
sig_wind_gated_by_wind,183,0.3,0.45,0,1,NaN,0.4939509,0.0,0.0,0.0,0.49395090341567993
sig_wind_gated_by_wind,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.0,0.02,183,183,0.00048083384,0.0002393547,0.00034272359116584996,0.0006336605860269629,0.00016440133513242471,0.0003234363437513821
sig_wind_adj_gated_by_wind_adj,183,0.02,0.05,0,62,NaN,0.01992518,0.0,0.0,0.013116014888510108,0.027553668431937694
sig_wind_adj_gated_by_wind_adj,183,0.05,0.1,0,33,NaN,0.030358821,0.0,0.0,0.016374856000766158,0.04919478390365839
sig_wind_adj_gated_by_wind_adj,183,0.1,0.15,12,19,0.05243659,0.073916465,0.015346465609036386,0.09563336744904523,0.03983729714527726,0.12309527955949308
sig_wind_adj_gated_by_wind_adj,183,0.15,0.3,0,6,NaN,0.12755121,0.0,0.0,0.0,0.22747471928596497
sig_wind_adj_gated_by_wind_adj,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,183,0.0,0.02,183,183,0.00072627066,0.00024375456,0.0005273722068523057,0.0009422599294339307,0.00017366238716931548,0.00032041209196904675
sig_hail_gated_by_hail,183,0.02,0.05,0,88,NaN,0.021074578,0.0,0.0,0.015442352695390581,0.027708899276331068
sig_hail_gated_by_hail,183,0.05,0.1,0,75,NaN,0.046397913,0.0,0.0,0.032595920655876395,0.0628730159252882
sig_hail_gated_by_hail,183,0.1,0.15,27,54,0.074682415,0.09783708,0.043237599451094864,0.11699906438589097,0.06602745559066533,0.13395603857934477
sig_hail_gated_by_hail,183,0.15,0.3,0,36,NaN,0.20888294,0.0,0.0,0.1536340970546007,0.2790453657507897
sig_hail_gated_by_hail,183,0.3,0.45,0,6,NaN,0.4214139,0.0,0.0,0.024589261040091515,0.8238341212272644
sig_hail_gated_by_hail,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
