event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_tornado_gated_by_tornado,239,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,239,0.0,0.02,239,239,0.0008963362,0.000497362,0.0006819464586442336,0.0011297071061562747,0.00037299332034308464,0.0006335754980682396
sig_wind_gated_by_wind,239,0.02,0.05,0,101,NaN,0.032745905,0.0,0.0,0.022958270832896234,0.04357670033350587
sig_wind_gated_by_wind,239,0.05,0.1,0,49,NaN,0.08185035,0.0,0.0,0.04952327180653811,0.1208453742787242
sig_wind_gated_by_wind,239,0.1,0.15,13,19,0.18264772,0.16691247,0.10517242811620235,0.23387909047305583,0.09654929302632809,0.25790708735585216
sig_wind_gated_by_wind,239,0.15,0.3,0,8,NaN,0.22167158,0.0,0.0,0.07556489109992981,0.343801885843277
sig_wind_gated_by_wind,239,0.3,0.45,0,1,NaN,0.21231048,0.0,0.0,0.0,0.21231047809123993
sig_wind_gated_by_wind,239,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,239,0.0,0.02,239,239,0.00034073225,0.0002096512,0.00023609358904650435,0.00045905024817329834,0.0001461197534808889,0.00028081736745662057
sig_wind_adj_gated_by_wind_adj,239,0.02,0.05,0,41,NaN,0.018897036,0.0,0.0,0.00769310484174639,0.033730588015168914
sig_wind_adj_gated_by_wind_adj,239,0.05,0.1,0,20,NaN,0.035652142,0.0,0.0,0.012952790968120098,0.06653295904397966
sig_wind_adj_gated_by_wind_adj,239,0.1,0.15,13,12,0.08402387,0.08812893,0.03708868846297264,0.1355764389038086,0.04148343289270997,0.15287892110645776
sig_wind_adj_gated_by_wind_adj,239,0.15,0.3,0,9,NaN,0.08560704,0.0,0.0,0.03029084950685501,0.15027526021003723
sig_wind_adj_gated_by_wind_adj,239,0.3,0.45,0,4,NaN,0.13582546,0.0,0.0,0.016553562134504318,0.2840205729007721
sig_wind_adj_gated_by_wind_adj,239,0.45,0.6,0,2,NaN,0.26453072,0.0,0.0,0.0,0.40547171235084534
sig_wind_adj_gated_by_wind_adj,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,239,0.0,0.02,239,239,0.00031635168,0.00015464622,0.00022176303500600624,0.000419770649750717,0.0001041567493302864,0.00021024469315307216
sig_hail_gated_by_hail,239,0.02,0.05,0,82,NaN,0.025612148,0.0,0.0,0.016209724452346565,0.035772662796080115
sig_hail_gated_by_hail,239,0.05,0.1,0,53,NaN,0.04434799,0.0,0.0,0.024164440715685485,0.06765043288469316
sig_hail_gated_by_hail,239,0.1,0.15,17,28,0.06627298,0.068430096,0.03257763367146253,0.10426309555768967,0.03908695047721267,0.10919666662812234
sig_hail_gated_by_hail,239,0.15,0.3,0,11,NaN,0.13031901,0.0,0.0,0.044143728166818615,0.24147114157676697
sig_hail_gated_by_hail,239,0.3,0.45,0,1,NaN,0.048820447,0.0,0.0,0.0,0.04882045090198517
sig_hail_gated_by_hail,239,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
