event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_tornado_gated_by_tornado,237,0.05,0.1,0,25,NaN,0.06484337,0.0,0.0,0.019097964372485877,0.11851375475525856
sig_tornado_gated_by_tornado,237,0.1,0.15,15,14,0.12678216,0.13840541,0.05309588201344013,0.18338171131908895,0.08720452673733234,0.17708387561142447
sig_tornado_gated_by_tornado,237,0.15,0.3,0,8,NaN,0.29055625,0.0,0.0,0.1142372414469719,0.5919524431228638
sig_tornado_gated_by_tornado,237,0.3,0.45,0,2,NaN,0.3229636,0.0,0.0,0.0,0.8911945819854736
sig_tornado_gated_by_tornado,237,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,237,0.0,0.02,237,237,0.00079416874,0.00044691493,0.0005988105694996193,0.001007995821419172,0.000337379687698558,0.0005664838405209594
sig_wind_gated_by_wind,237,0.02,0.05,0,102,NaN,0.027204806,0.0,0.0,0.01901651667430997,0.036905513051897286
sig_wind_gated_by_wind,237,0.05,0.1,0,59,NaN,0.063095026,0.0,0.0,0.038261940144002436,0.09269003905355931
sig_wind_gated_by_wind,237,0.1,0.15,18,25,0.16026075,0.124257065,0.08959426693618297,0.21074529178440574,0.08291341867297888,0.17069595344364644
sig_wind_gated_by_wind,237,0.15,0.3,0,11,NaN,0.22935666,0.0,0.0,0.12639999724924564,0.3485411390662195
sig_wind_gated_by_wind,237,0.3,0.45,0,3,NaN,0.32651877,0.0,0.0,0.0,0.5716183185577393
sig_wind_gated_by_wind,237,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,237,0.0,0.02,237,237,0.0002936467,0.00016588742,0.00020186424917483236,0.000398781563853845,0.0001172468642835156,0.0002198312900873134
sig_wind_adj_gated_by_wind_adj,237,0.02,0.05,0,47,NaN,0.02144431,0.0,0.0,0.012440503481775523,0.03173868954181672
sig_wind_adj_gated_by_wind_adj,237,0.05,0.1,0,21,NaN,0.03299941,0.0,0.0,0.014205634710378945,0.06050961129367352
sig_wind_adj_gated_by_wind_adj,237,0.1,0.15,18,16,0.07354383,0.03482605,0.03463088562712073,0.11534302048385144,0.006490318104624748,0.07621939256787301
sig_wind_adj_gated_by_wind_adj,237,0.15,0.3,0,12,NaN,0.10284091,0.0,0.0,0.05850352346897125,0.172435113042593
sig_wind_adj_gated_by_wind_adj,237,0.3,0.45,0,3,NaN,0.13667409,0.0,0.0,0.0,0.21119235455989838
sig_wind_adj_gated_by_wind_adj,237,0.45,0.6,0,2,NaN,0.6282089,0.0,0.0,0.0,0.746873676776886
sig_wind_adj_gated_by_wind_adj,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,237,0.0,0.02,237,237,0.00026056397,0.00015902657,0.00017909347225213422,0.00034991203938261606,0.00010547834463068283,0.00021800068316224497
sig_hail_gated_by_hail,237,0.02,0.05,0,86,NaN,0.022564229,0.0,0.0,0.014226042060181498,0.03128260085359216
sig_hail_gated_by_hail,237,0.05,0.1,0,52,NaN,0.03695234,0.0,0.0,0.02002523886039853,0.05901108402758838
sig_hail_gated_by_hail,237,0.1,0.15,25,31,0.055859823,0.079935096,0.03182891365140676,0.07993269171565771,0.043031904939562084,0.12463497128337622
sig_hail_gated_by_hail,237,0.15,0.3,0,15,NaN,0.10092432,0.0,0.0,0.048629319109022615,0.15182625129818925
sig_hail_gated_by_hail,237,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,237,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
