event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind_adj,237,0.3,22,58,0.24112126,0.15957607,0.001874782,0.3688977,0.275327,0.0017582828,0.15532668717205525,0.3336382515728474,0.07845080457627773,0.24116538725793366,0.05679233055561781,0.14866351187229157,0.3103893049061298,0.4287196323275566,0.18101128898561,0.3672560788691044,0.134157882258296,0.23477391973137857,0.0
wind_adj,237,0.45,5,21,0.46350828,0.04403777,0.00019027291,0.4646789,0.10945597,0.00047070297,0.16580787301063538,0.6715763807296753,0.007227025437168777,0.08878793120384218,0.007054148416500539,0.08186835125088694,0.38108699917793276,0.551822678744793,0.039449937827885154,0.1852859877049923,0.03774307370185852,0.15325563289225103,0.00199
wind_adj,237,0.6,0,9,NaN,0.0,0.0,0.48893818,0.05556965,0.00021682194,0.0,0.0,0.0,0.0,0.0,0.0,0.34280145168304443,0.6484679579734802,0.007227973756380379,0.11047991253435616,0.007180969312321394,0.09986493289470674,8.1e-5
hail,237,0.02,129,167,0.07599776,0.7003482,0.029495886,0.072679326,0.87935245,0.03886487,0.060809236764907834,0.09399962462484837,0.6319565773010254,0.7629371970891953,0.05888705076649785,0.09100677091628313,0.06068199388682842,0.08597171809524298,0.841816833615303,0.9090874299407006,0.06008031163364649,0.08512608930468561,0.682328
hail,237,0.05,129,152,0.07599776,0.7003482,0.029495886,0.10955119,0.77629435,0.021857148,0.06080298107117414,0.09400866050273181,0.6320484846830368,0.7630173042416573,0.05893129473552108,0.09103679955005647,0.09161395542323589,0.1288927007466555,0.7199922412633896,0.8234601140022277,0.08868231847882271,0.12521183602511882,0.0
hail,237,0.15,51,98,0.17341217,0.35027072,0.0057834694,0.24284291,0.4487325,0.004846445,0.13097973316907882,0.22027938775718214,0.2491886418312788,0.4502874441444874,0.09621069934219122,0.1700573954731226,0.20413970649242402,0.28057522475719454,0.361971327662468,0.5330808207392692,0.15308992490172385,0.22127290330827237,0.0
hail,237,0.3,8,34,0.42492047,0.07264708,0.00034057567,0.4802974,0.09450237,0.00035421143,0.3202076852321625,0.5299030542373657,0.026456449786201118,0.11880496330559255,0.02555676372721791,0.103449778072536,0.37782808020710945,0.5687844172120095,0.04655609773471951,0.14447081200778486,0.043806695844978094,0.12686681747436523,0.086078
hail,237,0.45,2,9,0.2555706,0.0049522147,4.9967457e-5,0.37968856,0.0059450082,3.3644177e-5,0.0,0.32988032698631287,0.0,0.01347618747968227,0.0,0.013028117641806605,0.24208528585731984,0.9001894548535347,0.001439812427270226,0.011141109722666442,0.0014387152186827734,0.010893690795637668,0.349076
hail,237,0.6,0,2,NaN,0.0,0.0,0.12683652,0.00083651155,1.9947953e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35921886563301086,0.0,0.002207310002995655,0.0,0.0021699924545828253,0.134454
sig_tornado,237,0.01,15,55,0.12678216,0.6417201,0.0014508279,0.061109107,0.8929524,0.004503429,0.05297034308314323,0.18339915052056313,0.3593489080667496,0.76573246717453,0.04862040132284164,0.17171547561883926,0.029140888387337326,0.08921494819223881,0.7202998250722885,0.9579941630363464,0.02891245288774371,0.08872278928756713,0.999575
sig_tornado,237,0.02,15,40,0.12678216,0.6417201,0.0014508279,0.09168764,0.8108104,0.0026366322,0.05308841960504651,0.1834858383983374,0.3590293265879154,0.7657235324382782,0.048809881974011655,0.17165884897112846,0.04326478634029627,0.13159488067030908,0.5686269611120224,0.9044949531555175,0.04193324027583003,0.12910372950136664,0.9786
sig_tornado,237,0.05,15,25,0.12678216,0.6417201,0.0014508279,0.124822326,0.6458804,0.0014864895,0.05299426196143031,0.18354721404612065,0.3596253104507923,0.7658920347690582,0.048755894508212806,0.17156446129083633,0.06547407694160938,0.17021295577287673,0.44175509735941887,0.7702489033341408,0.06135989055037498,0.15656061731278897,0.517246
sig_tornado,237,0.1,15,14,0.12678216,0.6417201,0.0014508279,0.15425833,0.51624155,0.00092906883,0.052830425836145875,0.18348369374871254,0.35819427520036695,0.7657941922545434,0.048793036863207816,0.1716981440782547,0.08896519131958484,0.20320317670702936,0.3381474204361439,0.6937771797180177,0.07837185189127922,0.17493842020630837,0.143838
sig_tornado,237,0.15,0,10,NaN,0.0,0.0,0.21172428,0.3551565,0.00043404332,0.0,0.0,0.0,0.0,0.0,0.0,0.12036881595849991,0.30397170782089233,0.19470012485980986,0.5251956686377526,0.08477850332856178,0.22034061141312122,0.000812
sig_tornado,237,0.3,0,3,NaN,0.0,0.0,0.27719167,0.04079694,3.492017e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046322822570801,0.0,0.11747556198388338,0.0,0.10004134327173236,0.049036
sig_tornado,237,0.45,0,1,NaN,0.0,0.0,0.06917886,0.000999077,4.4126314e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917886435985565,0.0,0.003737488528713584,0.0,0.0035688429954461756,0.367446
sig_tornado,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,237,0.02,18,102,0.16026075,0.28572345,0.0016631508,0.05551038,0.6020945,0.011380365,0.08975188173353672,0.2107321958988905,0.12109591066837311,0.43088822364807133,0.05560293877497315,0.15789760611951353,0.038331526424735786,0.07204032856971025,0.4624847359955311,0.7094196110963822,0.03678370825946331,0.0696870880201459,0.994576
sig_wind,237,0.05,18,59,0.16026075,0.28572345,0.0016631508,0.107302666,0.41131365,0.0038013284,0.08977951537817716,0.2107544455677271,0.12156471535563469,0.43047928512096406,0.05563443889841437,0.1578517433255911,0.06905287578701973,0.1430209878832102,0.2606741636991501,0.5350305438041687,0.05855852551758289,0.12456714808940889,0.834181
sig_wind,237,0.1,18,25,0.16026075,0.28572345,0.0016631508,0.18621714,0.25629702,0.0012442309,0.08954356871545315,0.21073799654841424,0.1211460143327713,0.4304639458656311,0.05562557335942984,0.15789455212652687,0.11028211917728185,0.2561257101595402,0.11132405269891024,0.3869215413928032,0.060923976730555295,0.16938091814517975,0.365587
sig_wind,237,0.15,0,11,NaN,0.0,0.0,0.24402924,0.17374879,0.00059793424,0.0,0.0,0.0,0.0,0.0,0.0,0.12477768994867801,0.36190504878759383,0.05316818375140428,0.2921882510185242,0.04030869640409947,0.17247477918863297,4.1e-5
sig_wind,237,0.3,0,3,NaN,0.0,0.0,0.32651877,0.035107322,8.0442136e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716183185577393,0.0,0.09083595182746652,0.0,0.08212078846991064,0.133747
sig_wind,237,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,237,0.02,18,47,0.07354383,0.33175728,0.0018336667,0.043456282,0.6241279,0.0060276384,0.034654300287365915,0.11530398931354285,0.1401816051453352,0.48174429014325143,0.028995352797210217,0.09857191722840072,0.02737281178124249,0.059301482141017915,0.4287703439593315,0.7551018714904785,0.026528849732130766,0.057873182278126475,0.961402
sig_wind_adj,237,0.05,18,21,0.07354383,0.33175728,0.0018336667,0.06479822,0.47262806,0.002992837,0.03462407244369388,0.11534477770328522,0.13981539905071258,0.48197403699159624,0.02899576020427048,0.09861014373600484,0.035783679038286206,0.09316944740712643,0.24696139730513095,0.6375187084078788,0.03270272985100746,0.08685372732579709,0.676956
sig_wind_adj,237,0.1,18,16,0.07354383,0.33175728,0.0018336667,0.08608888,0.37584552,0.0017506026,0.0346340729855001,0.11540295835584402,0.13991868644952773,0.48175533562898637,0.028918591886758806,0.09854025524109603,0.03665925478562713,0.1330226119607687,0.1273870464414358,0.5679814100265503,0.029708273615688084,0.11544847581535578,0.123224
sig_wind_adj,237,0.15,0,12,NaN,0.0,0.0,0.12437296,0.31120852,0.00096131564,0.0,0.0,0.0,0.0,0.0,0.0,0.057065813429653646,0.18499374948441982,0.08323745280504226,0.5027931332588196,0.03776122024282813,0.14000490345060826,0.000294
sig_wind_adj,237,0.3,0,3,NaN,0.0,0.0,0.18418464,0.122462675,0.00023799264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027096390724182,0.0,0.2739183112978935,0.0,0.15514464005827905,0.048815
sig_wind_adj,237,0.45,0,2,NaN,0.0,0.0,0.6282089,0.040372923,1.0483504e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746873676776886,0.0,0.10735277291387321,0.0,0.10302640926092864,0.367342
sig_wind_adj,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,237,0.02,25,86,0.055859823,0.31453395,0.0020172936,0.034434173,0.58344746,0.006208099,0.03184785163030028,0.07986882831901314,0.16063124760985376,0.45953910872340203,0.027725186990574,0.07030294146388769,0.02386424606665969,0.045951624866575,0.4554800160229206,0.6922099232673645,0.023293435713276266,0.04474785858765245,0.97974
sig_hail,237,0.05,25,52,0.055859823,0.31453395,0.0020172936,0.05591099,0.3372587,0.0021609443,0.03178632911294699,0.0799812398850918,0.16077738292515278,0.4596593238413334,0.027784776547923683,0.07029118873178959,0.03655724050477147,0.07926169000566008,0.22754746451973915,0.4400359146296978,0.033064618706703186,0.06983474679291249,0.441914
sig_hail,237,0.1,25,31,0.055859823,0.31453395,0.0020172936,0.08467754,0.20290554,0.0008322703,0.03184599271044135,0.07997746635228396,0.16032671593129635,0.45955097749829293,0.0277465402148664,0.07027953993529082,0.05259213326498866,0.12244964484125376,0.10853103678673506,0.30399326309561736,0.038065321277827024,0.08819544315338135,0.097359
sig_hail,237,0.15,0,15,NaN,0.0,0.0,0.099220715,0.05846513,0.00020140842,0.0,0.0,0.0,0.0,0.0,0.0,0.04869495052844286,0.15055500194430352,0.01481532857287675,0.12267733961343769,0.011759036011062563,0.06268130447715521,4.1e-5
sig_hail,237,0.3,0,1,NaN,0.0,0.0,0.0,0.0,3.77426e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,237,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,237,0.01,15,55,0.12678216,0.6417201,0.0014508279,0.061109107,0.8929524,0.004503429,0.053045690432190894,0.18344913125038148,0.35950494557619095,0.7658137008547783,0.048615278955549,0.17160399965941905,0.02914150417782366,0.08920941706746817,0.7206806451082229,0.9581291094422341,0.028938352270051836,0.08874633591622115,0.999563
sig_tornado_gated_by_tornado,237,0.02,15,40,0.12678216,0.6417201,0.0014508279,0.09173283,0.8108104,0.0026352024,0.053002445958554745,0.18352718688547612,0.35911149308085444,0.7656907975673676,0.04861878491938114,0.17166151143610478,0.04324391633272171,0.13156844861805442,0.5678274452686309,0.9043069064617157,0.04195535760372877,0.12912639491260053,0.97857
sig_tornado_gated_by_tornado,237,0.05,15,25,0.12678216,0.6417201,0.0014508279,0.12781234,0.6458804,0.0014467553,0.053069346491247414,0.18339549228549004,0.35937559232115746,0.7659085616469383,0.04866288807243108,0.1717082027345896,0.06741073708981275,0.17407524921000003,0.4424923941493034,0.7704393059015274,0.06292427200824022,0.1598875679075718,0.427267
sig_tornado_gated_by_tornado,237,0.1,15,14,0.12678216,0.6417201,0.0014508279,0.17644496,0.50308895,0.0007707863,0.05304066427052021,0.18343596532940865,0.36008534878492354,0.765816468000412,0.04877258148044348,0.17157903425395488,0.10935293566435575,0.22588864751160145,0.32494313195347785,0.6898521840572358,0.09326715040951968,0.18886369988322257,0.014359
sig_tornado_gated_by_tornado,237,0.15,0,8,NaN,0.0,0.0,0.289991,0.20749013,0.00016675645,0.0,0.0,0.0,0.0,0.0,0.0,0.12060742825269699,0.5689180493354797,0.07542565781623126,0.37171615436673167,0.053432571981102225,0.2394562240689993,0.002263
sig_tornado_gated_by_tornado,237,0.3,0,2,NaN,0.0,0.0,0.2856102,0.023355925,1.9176283e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911945819854736,0.0,0.08159938640892506,0.0,0.07708262167870998,0.134531
sig_tornado_gated_by_tornado,237,0.45,0,1,NaN,0.0,0.0,0.0,0.0,3.1045988e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,237,0.02,18,102,0.16026075,0.28572345,0.0016631508,0.05551319,0.6020945,0.011379755,0.0895499600097537,0.21066944859921932,0.12119717970490455,0.43051823005080225,0.055719108879566194,0.15787242464721202,0.038303950894623996,0.07202688679099083,0.46288602203130724,0.7094558626413345,0.036781314201653,0.06971643138676882,0.994773
sig_wind_gated_by_wind,237,0.05,18,59,0.16026075,0.28572345,0.0016631508,0.107302666,0.41131365,0.0038013284,0.08936932645738124,0.21076891273260118,0.1212187059223652,0.4301648057997227,0.05561427026987076,0.15785500779747963,0.06902168113738298,0.14299144707620148,0.2602280266582966,0.5349018722772598,0.058617412485182284,0.12455868311226369,0.834744
sig_wind_gated_by_wind,237,0.1,18,25,0.16026075,0.28572345,0.0016631508,0.18621714,0.25629702,0.0012442309,0.08967228587716818,0.21076005138456821,0.12133275829255581,0.42999578788876536,0.0557163555175066,0.15787244029343128,0.10964010395109654,0.25596371144056324,0.11150630488991738,0.386478740721941,0.06092780213803053,0.16925134174525738,0.365602
sig_wind_gated_by_wind,237,0.15,0,11,NaN,0.0,0.0,0.24402924,0.17374879,0.00059793424,0.0,0.0,0.0,0.0,0.0,0.0,0.12508569657802582,0.3618315882980825,0.05304144155234098,0.2926149070262909,0.04021202707663178,0.1723727356642485,3.3e-5
sig_wind_gated_by_wind,237,0.3,0,3,NaN,0.0,0.0,0.32651877,0.035107322,8.0442136e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716183185577393,0.0,0.09071057997643948,0.0,0.08202181700617077,0.134409
sig_wind_gated_by_wind,237,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,237,0.02,18,47,0.07354383,0.33175728,0.0018336667,0.043481518,0.6241279,0.006023981,0.03463204260915518,0.11532906349748373,0.1396205335855484,0.48195464313030245,0.02895174133591354,0.09859042763710021,0.027457766979932786,0.0593439718708396,0.428587856143713,0.755286519229412,0.026585261430591346,0.057824697345495224,0.961408
sig_wind_adj_gated_by_wind_adj,237,0.05,18,21,0.07354383,0.33175728,0.0018336667,0.06484073,0.47262806,0.0029907392,0.03465549759566784,0.11539689972996713,0.13959369920194148,0.4819337472319603,0.02892891028895974,0.09853064231574536,0.03578452691435814,0.0932625774294138,0.24715637229382992,0.6373722687363624,0.03270472949370742,0.08689072709530593,0.675729
sig_wind_adj_gated_by_wind_adj,237,0.1,18,16,0.07354383,0.33175728,0.0018336667,0.0862782,0.37584552,0.0017463996,0.03466938687488436,0.11534245237708092,0.13915956765413284,0.4816787987947464,0.0289431591052562,0.09856472685933114,0.03662658091634512,0.1332946430891752,0.12751769684255124,0.5681244611740113,0.029771667066961528,0.11565481200814248,0.121847
sig_wind_adj_gated_by_wind_adj,237,0.15,0,12,NaN,0.0,0.0,0.124472976,0.31120852,0.0009604335,0.0,0.0,0.0,0.0,0.0,0.0,0.057065826188772914,0.18538399375975134,0.0833759916946292,0.5024298653006554,0.03763690488412976,0.1401565235108137,0.000296
sig_wind_adj_gated_by_wind_adj,237,0.3,0,3,NaN,0.0,0.0,0.18418464,0.122462675,0.00023799264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027096390724182,0.0,0.2740117229521275,0.0,0.15529093034565453,0.049103
sig_wind_adj_gated_by_wind_adj,237,0.45,0,2,NaN,0.0,0.0,0.6282089,0.040372923,1.0483504e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746873676776886,0.0,0.10728056374937296,0.0,0.10298801138997081,0.366621
sig_wind_adj_gated_by_wind_adj,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,237,0.02,25,86,0.055859823,0.31453395,0.0020172936,0.03443663,0.58344746,0.0062076403,0.03185774814337492,0.07999004293233157,0.1606265753507614,0.4597838446497917,0.027745272591710092,0.07034751027822496,0.023862218018621206,0.045973709877580406,0.45542230159044267,0.6925958573818207,0.023282732488587497,0.04476770125329495,0.979635
sig_hail_gated_by_hail,237,0.05,25,52,0.055859823,0.31453395,0.0020172936,0.05591099,0.3372587,0.0021609443,0.031836056336760524,0.07998379338532687,0.1608222544193268,0.45963175371289255,0.02775757685303688,0.07031197715550662,0.03658313034102321,0.07921279314905405,0.22753475978970528,0.43969569578766826,0.03308517811819911,0.06980531010776758,0.441233
sig_hail_gated_by_hail,237,0.1,25,31,0.055859823,0.31453395,0.0020172936,0.08467754,0.20290554,0.0008322703,0.03182184500619769,0.07997227627784015,0.16045401133596895,0.45913692712783816,0.027774544991552828,0.07029051445424557,0.05261328900232911,0.12245595529675483,0.10839726664125919,0.3039701446890831,0.03807403407990932,0.08830341249704364,0.097658
sig_hail_gated_by_hail,237,0.15,0,15,NaN,0.0,0.0,0.099220715,0.05846513,0.00020140842,0.0,0.0,0.0,0.0,0.0,0.0,0.04877520790323615,0.15053909309208396,0.01476761617232114,0.12260052524507047,0.011712934938259423,0.06271924953907729,4.5e-5
sig_hail_gated_by_hail,237,0.3,0,1,NaN,0.0,0.0,0.0,0.0,3.77426e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,237,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
