event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_wind,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.0,0.02,183,183,0.00042918877,0.00021941724,0.0003053843567613512,0.0005663687872583978,0.00014929397621017416,0.0002985766215715558
sig_wind_adj,183,0.02,0.05,0,62,NaN,0.019844946,0.0,0.0,0.01301136533729732,0.02746905032545328
sig_wind_adj,183,0.05,0.1,0,33,NaN,0.030329263,0.0,0.0,0.016344679426401852,0.049165469128638506
sig_wind_adj,183,0.1,0.15,16,19,0.061965577,0.073916465,0.02828320092521608,0.10312661733478308,0.039710253570228816,0.12279575578868389
sig_wind_adj,183,0.15,0.3,0,6,NaN,0.12755121,0.0,0.0,0.0,0.22747471928596497
sig_wind_adj,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,183,0.0,0.02,183,183,0.00063418807,0.00023407693,0.00046400850042118693,0.000818611127033364,0.00016526126200915313,0.00030963108729338274
sig_hail,183,0.02,0.05,0,88,NaN,0.021119384,0.0,0.0,0.015427288832142949,0.027789883548393846
sig_hail,183,0.05,0.1,0,75,NaN,0.046032626,0.0,0.0,0.03281347434967756,0.06200459366664292
sig_hail,183,0.1,0.15,33,54,0.0892611,0.09623969,0.05769364610314369,0.12784639187157157,0.06428951099514961,0.13283672705292704
sig_hail,183,0.15,0.3,0,36,NaN,0.20888294,0.0,0.0,0.15364509560167788,0.2790347427129746
sig_hail,183,0.3,0.45,0,6,NaN,0.4214139,0.0,0.0,0.024492507800459862,0.8239152431488037
sig_hail,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.0,0.01,183,183,0.0001910783,4.6212048e-5,8.637395058030961e-5,0.00032738826994318517,1.779321578396775e-5,8.06561190984212e-5
sig_tornado_gated_by_tornado,183,0.01,0.02,0,57,NaN,0.016101053,0.0,0.0,0.007447010825853795,0.025953078735619785
sig_tornado_gated_by_tornado,183,0.02,0.05,0,37,NaN,0.017759984,0.0,0.0,0.005213126039598137,0.034735266398638484
sig_tornado_gated_by_tornado,183,0.05,0.1,0,24,NaN,0.029938785,0.0,0.0,0.01039531072601676,0.045381539687514315
sig_tornado_gated_by_tornado,183,0.1,0.15,8,13,0.12084238,0.12845033,0.0482502207159996,0.1890663504600525,0.040512972977012396,0.19883717037737372
sig_tornado_gated_by_tornado,183,0.15,0.3,0,5,NaN,0.33141536,0.0,0.0,0.11692290008068085,0.4786866009235382
sig_tornado_gated_by_tornado,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,183,0.0,0.02,183,183,0.0014696155,0.00055632077,0.0010704447195166722,0.0019274605496320874,0.0004195054127194453,0.0007085937570082024
sig_wind_gated_by_wind,183,0.02,0.05,0,101,NaN,0.03253117,0.0,0.0,0.025795439071953297,0.03952758992090821
sig_wind_gated_by_wind,183,0.05,0.1,0,72,NaN,0.0788841,0.0,0.0,0.05997842364013195,0.09978776536881924
sig_wind_gated_by_wind,183,0.1,0.15,16,33,0.14835489,0.18024929,0.09304396621882915,0.20923416763544084,0.11588738206773996,0.24248379990458493
sig_wind_gated_by_wind,183,0.15,0.3,0,14,NaN,0.22030425,0.0,0.0,0.07477299813181161,0.3516026265919209
sig_wind_gated_by_wind,183,0.3,0.45,0,1,NaN,0.4939509,0.0,0.0,0.0,0.49395090341567993
sig_wind_gated_by_wind,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.0,0.02,183,183,0.00042918877,0.00021941602,0.00030532990786014125,0.0005663909993018024,0.00014931036203051916,0.00029874580723117107
sig_wind_adj_gated_by_wind_adj,183,0.02,0.05,0,62,NaN,0.019859497,0.0,0.0,0.013004188449122012,0.027476427610963583
sig_wind_adj_gated_by_wind_adj,183,0.05,0.1,0,33,NaN,0.030329263,0.0,0.0,0.016356644872575998,0.04912944436073304
sig_wind_adj_gated_by_wind_adj,183,0.1,0.15,16,19,0.061965577,0.073916465,0.02832462121732533,0.10322670489549639,0.039746432844549415,0.12285175397992135
sig_wind_adj_gated_by_wind_adj,183,0.15,0.3,0,6,NaN,0.12755121,0.0,0.0,0.0,0.22747471928596497
sig_wind_adj_gated_by_wind_adj,183,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,183,0.0,0.02,183,183,0.00063418807,0.00023407693,0.0004638910417270381,0.0008186853636289016,0.0001654180701734731,0.00030959484720369804
sig_hail_gated_by_hail,183,0.02,0.05,0,88,NaN,0.021119384,0.0,0.0,0.01543603700120002,0.027807422447949648
sig_hail_gated_by_hail,183,0.05,0.1,0,75,NaN,0.046032626,0.0,0.0,0.03282569721341133,0.062082252092659475
sig_hail_gated_by_hail,183,0.1,0.15,33,54,0.0892611,0.09623969,0.05767637854442,0.12788330614566804,0.06426592133939266,0.13295517936348916
sig_hail_gated_by_hail,183,0.15,0.3,0,36,NaN,0.20888294,0.0,0.0,0.1536259286105633,0.27899808287620553
sig_hail_gated_by_hail,183,0.3,0.45,0,6,NaN,0.4214139,0.0,0.0,0.024396514520049095,0.8236671090126038
sig_hail_gated_by_hail,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
