event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_no_sv_219,155,0.0,0.01,155,155,0.0004754718,0.00029210554,0.0003186993424606044,0.0006545138268847952,0.00019659596146084368,0.00039940626011230056
tornado_mean_prob_computed_no_sv_219,155,0.01,0.02,0,123,NaN,0.01019608,0.0,0.0,0.00717617723857984,0.013417451037093998
tornado_mean_prob_computed_no_sv_219,155,0.02,0.05,90,109,0.03017837,0.029381948,0.022064071195200086,0.039231631997972735,0.022090441035106777,0.037156523484736685
tornado_mean_prob_computed_no_sv_219,155,0.05,0.1,46,76,0.10156069,0.103714146,0.07109343763440848,0.1327331304550171,0.07692977767437696,0.13410210683941842
tornado_mean_prob_computed_no_sv_219,155,0.1,0.15,12,29,0.25076956,0.29770458,0.16942643150687217,0.34919128194451343,0.19950705915689468,0.36539602726697923
tornado_mean_prob_computed_no_sv_219,155,0.15,0.3,4,9,0.35843554,0.54169786,0.19495363533496857,0.5764231085777283,0.13092671148478985,0.7311867475509644
tornado_mean_prob_computed_no_sv_219,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.0,0.01,155,155,0.0004754718,0.00029379505,0.00031910442048683764,0.0006546546952449717,0.0002000684224185534,0.00039916805690154433
tornado_mean_prob_computed_220,155,0.01,0.02,0,122,NaN,0.0101213595,0.0,0.0,0.0071115525788627565,0.013351405574940146
tornado_mean_prob_computed_220,155,0.02,0.05,90,112,0.03017837,0.02838787,0.022066653333604337,0.03925057929009199,0.021192938834428788,0.035969884041696785
tornado_mean_prob_computed_220,155,0.05,0.1,46,76,0.10156069,0.10636517,0.071115736477077,0.13264623396098613,0.0787017909809947,0.13534557446837425
tornado_mean_prob_computed_220,155,0.1,0.15,12,30,0.25076956,0.2740177,0.16931643672287464,0.3493940979242325,0.18599203005433082,0.34259771555662155
tornado_mean_prob_computed_220,155,0.15,0.3,4,10,0.35843554,0.5173552,0.19495363533496857,0.5764231085777283,0.11069257855415345,0.6757128164172175
tornado_mean_prob_computed_220,155,0.3,0.45,0,1,NaN,0.39269596,0.0,0.0,0.0,0.39269599318504333
tornado_mean_prob_computed_220,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.0,0.01,155,155,0.0004754718,0.00026133255,0.00031870970633463003,0.0006544627220137045,0.0001775291901140008,0.0003557524330972229
tornado_mean_prob_computed_partial_climatology_227,155,0.01,0.02,0,118,NaN,0.012820488,0.0,0.0,0.009511210001073777,0.016355186281725765
tornado_mean_prob_computed_partial_climatology_227,155,0.02,0.05,90,108,0.03017837,0.028638683,0.022067630616948008,0.03921940000727773,0.02217732178978622,0.035565820056945086
tornado_mean_prob_computed_partial_climatology_227,155,0.05,0.1,46,75,0.10156069,0.11298056,0.07105470821261406,0.13267225585877895,0.08755120504647493,0.140349567681551
tornado_mean_prob_computed_partial_climatology_227,155,0.1,0.15,12,31,0.25076956,0.3207897,0.16933278739452362,0.3490552283823491,0.19938011951744555,0.40960658565163616
tornado_mean_prob_computed_partial_climatology_227,155,0.15,0.3,4,8,0.35843554,0.5336746,0.19495363533496857,0.5764231085777283,0.23180794715881348,0.6675503849983215
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0.45,0,1,NaN,0.62739915,0.0,0.0,0.0,0.6273990869522095
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_253,155,0.0,0.01,155,155,0.0004754718,0.00026617796,0.00031870306775090286,0.000654262381431181,0.00017757645691744982,0.0003673701226944104
tornado_mean_prob_computed_climatology_253,155,0.01,0.02,0,122,NaN,0.011917093,0.0,0.0,0.008728741109371186,0.015297308703884483
tornado_mean_prob_computed_climatology_253,155,0.02,0.05,90,108,0.03017837,0.028382288,0.022059791907668113,0.03923051794990898,0.02198400143533945,0.03503924766555429
tornado_mean_prob_computed_climatology_253,155,0.05,0.1,46,72,0.10156069,0.11822612,0.07108326572924853,0.13258712291717528,0.09269449021667242,0.14420302510261535
tornado_mean_prob_computed_climatology_253,155,0.1,0.15,12,34,0.25076956,0.32489002,0.16939798407256604,0.3491441190242768,0.2080757822841406,0.4221265658736229
tornado_mean_prob_computed_climatology_253,155,0.15,0.3,4,11,0.35843554,0.4642178,0.19495363533496857,0.5764231085777283,0.20243653655052185,0.5794155597686768
tornado_mean_prob_computed_climatology_253,155,0.3,0.45,0,2,NaN,0.71174896,0.0,0.0,0.0,0.7481364607810974
tornado_mean_prob_computed_climatology_253,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_253,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0004754718,0.000274221,0.0003186918635037728,0.0006547224678797647,0.00018726071357377805,0.0003715615028340835
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,120,NaN,0.011761044,0.0,0.0,0.008270326838828623,0.015558690973557531
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,90,111,0.03017837,0.028785223,0.022041506227105857,0.03926028683781624,0.02264451701194048,0.03534066565334797
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,46,64,0.10156069,0.11689243,0.07112265694886447,0.1326879147440195,0.09104869496077299,0.1451441217213869
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,12,28,0.25076956,0.3252882,0.1692035049200058,0.3490750625729561,0.20688362009823322,0.4180819414556026
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,4,12,0.35843554,0.46862587,0.19495363533496857,0.5764231085777283,0.23654475435614586,0.6161392390727997
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,2,NaN,0.57971233,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.0,0.01,155,155,0.0004754718,0.0002582531,0.00031888068551779727,0.0006540714617585764,0.00017347004759358243,0.00035525297716958447
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,0.02,0,121,NaN,0.013211249,0.0,0.0,0.008902179799042642,0.017834064224734904
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,0.05,90,105,0.03017837,0.029714905,0.02205190770328045,0.0392429725266993,0.02265871949493885,0.037203369196504354
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,0.1,46,63,0.10156069,0.13059251,0.07107959669083357,0.1327212005853653,0.10076343957334757,0.16067186705768108
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,0.15,12,24,0.25076956,0.31226456,0.1695426631718874,0.3489897847175598,0.2099462475627661,0.4096610568463802
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,0.3,4,9,0.35843554,0.52312,0.19495363533496857,0.5764231085777283,0.23176303803920745,0.6941384673118591
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0.45,0,2,NaN,0.82399327,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.0,0.01,155,155,0.0004754718,0.00027420433,0.0003187352842360269,0.0006539995330967941,0.0001857386490883073,0.00037375851461547433
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,0.02,0,119,NaN,0.012798395,0.0,0.0,0.008737157518044113,0.0170481716748327
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,0.05,90,104,0.03017837,0.028584134,0.022042036755010486,0.039251467958092694,0.02143737245351076,0.03614841895177961
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,0.1,46,61,0.10156069,0.12339116,0.0710344061255455,0.13266657441854476,0.0912851957604289,0.16041503213346006
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,0.15,12,24,0.25076956,0.29970834,0.16947626136243343,0.3492211639881134,0.19845370315015315,0.38485316932201385
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,0.3,4,9,0.35843554,0.51113343,0.19495363533496857,0.5764231085777283,0.19839882850646973,0.6800880432128906
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0.45,0,3,NaN,0.727469,0.0,0.0,0.0,0.9804706573486328
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.0,0.01,155,155,0.0004754718,0.0002485939,0.000318809397140285,0.0006548623059643432,0.0001672063623118447,0.0003409124168683775
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,0.02,0,121,NaN,0.012030659,0.0,0.0,0.008916501863859594,0.015291691338643432
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,0.05,90,110,0.03017837,0.028197214,0.0220638329628855,0.03925085896626115,0.02203537872992456,0.03455081069841981
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,0.1,46,74,0.10156069,0.11422725,0.07106228079646826,0.13277117609977723,0.08987177349627018,0.13981884829699992
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,0.15,12,32,0.25076956,0.30258378,0.16935478933155537,0.349068820476532,0.2082574784755707,0.37777018472552304
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,0.3,4,11,0.35843554,0.5078729,0.19495363533496857,0.5764231085777283,0.21285946890711782,0.6323202252388
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0.45,0,3,NaN,0.57442844,0.0,0.0,0.0,0.7499499917030334
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0.6,0,1,NaN,0.68841606,0.0,0.0,0.0,0.688416063785553
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.0,0.01,155,155,0.0004754718,0.00025245812,0.00031871512037469075,0.0006543704657815397,0.00016871047882887068,0.0003476648380456027
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,0.02,0,119,NaN,0.011578752,0.0,0.0,0.008184724859893322,0.015267155691981317
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,0.05,90,113,0.03017837,0.02911764,0.022046501841396095,0.0392540411092341,0.022825808497145772,0.03584453025832773
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,0.1,46,75,0.10156069,0.12008147,0.07104530930519104,0.13268606960773469,0.09480833113193513,0.14622344560921194
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,0.15,12,32,0.25076956,0.3346822,0.1694346185773611,0.3488881662487985,0.2379451386630535,0.4269643999636174
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,0.3,4,12,0.35843554,0.44717732,0.19495363533496857,0.5764231085777283,0.1756121665239334,0.6039769053459167
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0.45,0,3,NaN,0.29434294,0.0,0.0,0.0,0.6013624668121338
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0.6,0,1,NaN,0.50491154,0.0,0.0,0.0,0.5049116015434265
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.0,0.01,155,155,0.0004754718,0.00025187162,0.00031885626376606526,0.0006541262322571128,0.00017052136463462374,0.00034361235666438013
tornado_full_13831,155,0.01,0.02,0,125,NaN,0.013293121,0.0,0.0,0.00910676782950759,0.01778347115032375
tornado_full_13831,155,0.02,0.05,90,107,0.03017837,0.031230567,0.022044893726706503,0.03924462590366602,0.023366365302354097,0.03978294394910336
tornado_full_13831,155,0.05,0.1,46,61,0.10156069,0.1365555,0.071051574498415,0.1327253345400095,0.10576914865523576,0.1680742993950844
tornado_full_13831,155,0.1,0.15,12,25,0.25076956,0.2963792,0.16933276392519475,0.34939998760819435,0.18237461857497692,0.3944963142275811
tornado_full_13831,155,0.15,0.3,4,9,0.35843554,0.48853618,0.19495363533496857,0.5764231085777283,0.19654007256031036,0.6557756245136261
tornado_full_13831,155,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
