event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,133,0.15,55,72,0.27818492,0.4140205,0.014211725,0.3779587,0.51649797,0.011245433,0.2251078315079212,0.33207744657993316,0.31732170954346656,0.50861254632473,0.15466289073228837,0.2461860027164221,0.32541938349604604,0.42646966502070427,0.43074043169617654,0.5930040493607521,0.23022412583231927,0.32601623907685284,0.0
wind,133,0.3,17,43,0.50434387,0.12529397,0.001628983,0.6165429,0.16507266,0.0013581925,0.4118459813296795,0.5725802227854728,0.058867154829204085,0.20080638974905016,0.05476553067564964,0.17082168385386468,0.538556681573391,0.6817745923995973,0.1023252870887518,0.22894378602504734,0.09455674830824137,0.20404254719614984,0.028393
wind,133,0.45,2,11,0.6347508,0.015985735,0.00012168898,0.72679484,0.013348355,6.638003e-5,0.0,0.636351466178894,0.0,0.040064164996147164,0.0,0.03915375508368016,0.5994838804006577,0.956143319606781,0.004453473852481693,0.02439067251980305,0.00446569537743926,0.024144735420122746,0.549329
wind,133,0.6,0,6,NaN,0.0,0.0,0.668655,0.0027527448,1.8045834e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5261620283126831,0.952690064907074,0.000655114468827378,0.005170102370902896,0.0006535629829159007,0.005160948878619821,0.002064
hail,133,0.02,82,99,0.0849159,0.76022476,0.04782085,0.077555515,0.92539084,0.06424747,0.07342784050852061,0.09708225019276143,0.7028053790330887,0.8091159507632255,0.07160771321505308,0.09432740006595851,0.06954422574490308,0.08519417271018029,0.9009683728218079,0.9452354326844216,0.06910716723650694,0.08469624258577824,0.93346
hail,133,0.05,82,92,0.0849159,0.76022476,0.04782085,0.11337311,0.8372654,0.03822058,0.07344046905636788,0.09704662431031466,0.7028902143239975,0.8091190472245217,0.07160329818725586,0.09439178612083196,0.10289355162531137,0.12327235061675311,0.8001059234142304,0.8687473565340043,0.10055377967655658,0.1206884540617466,0.0
hail,133,0.15,49,72,0.14312002,0.36642966,0.012806,0.22676796,0.5168024,0.010286224,0.12325662299990654,0.1659394536167383,0.2934669256210327,0.43695026561617856,0.09873619507998228,0.13095863685011863,0.20520281568169593,0.24717680253088475,0.44723602905869486,0.5796129763126373,0.16664604619145393,0.20566265396773814,0.0
hail,133,0.3,10,46,0.23625693,0.06316661,0.0011919378,0.44536656,0.12235627,0.0008894427,0.16993607580661774,0.35270389914512634,0.02376173664815724,0.10974412336945534,0.021757469419389962,0.08219766784459354,0.38098210394382476,0.5029521152377129,0.08347517345100641,0.16507760584354403,0.07462301775813103,0.13896958716213703,0.000491
hail,133,0.45,0,9,NaN,0.0,0.0,0.72795725,0.0069866,1.5240543e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.3752439178526401,0.8881785869598389,0.0012818337738281114,0.015462475013919175,0.0012720048311166466,0.015392700955271725,0.00075
hail,133,0.6,0,3,NaN,0.0,0.0,0.87552714,0.0020223975,1.6783198e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004891924536786974,0.0,0.004883693612646312,0.047905
sig_tornado,133,0.01,6,36,0.11338754,0.40458006,0.0010310153,0.040363405,0.84277165,0.0065301186,0.03121531382203102,0.18719138205051422,0.05974417692050337,0.5448225751519203,0.02143518030643463,0.1418929178267718,0.015118466992862522,0.06425667870789767,0.5541410848498344,0.9448732167482377,0.014943071571178735,0.0638768382370472,0.980253
sig_tornado,133,0.02,6,29,0.11338754,0.40458006,0.0010310153,0.05385378,0.7720135,0.004420375,0.031149808317422867,0.1870661824941635,0.06086431797593831,0.5450384095311165,0.02153739766217768,0.14168952293694023,0.01925591630861163,0.08399227987974883,0.42025481089949607,0.9127184882760048,0.018797568837180735,0.08294619526714087,0.976753
sig_tornado,133,0.05,6,19,0.11338754,0.40458006,0.0010310153,0.08660096,0.59478295,0.0020445066,0.031201321631669998,0.18633607029914856,0.05998486028984189,0.5449249446392059,0.021505633369088173,0.14189885407686234,0.012825932423584162,0.12997865267097952,0.08923502061516046,0.8253290832042695,0.01146827177144587,0.12433327008038761,0.857629
sig_tornado,133,0.1,6,9,0.11338754,0.40458006,0.0010310153,0.13942766,0.43823314,0.0008815273,0.031200033845379872,0.18743140995502472,0.060167331621050826,0.5450239777565002,0.0215198908932507,0.1418757475912571,0.016772331669926643,0.17064885795116425,0.010611052066087723,0.6992473334074021,0.006575018633157015,0.1529377404600382,0.295667
sig_tornado,133,0.15,0,3,NaN,0.0,0.0,0.18491977,0.33824182,0.00048588827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19986534118652344,0.0,0.5573967874050141,0.0,0.16779642924666405,0.133163
sig_tornado,133,0.3,0,1,NaN,0.0,0.0,0.30154154,0.16666432,0.00012581378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015415668487549,0.0,0.31161085367202757,0.0,0.18099447526037693,0.366231
sig_tornado,133,0.45,0,1,NaN,0.0,0.0,0.40997562,0.0720286,3.3783843e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099756181240082,0.0,0.13468088656663899,0.0,0.11285324357450009,0.366104
sig_tornado,133,0.6,0,1,NaN,0.0,0.0,0.111493975,0.00014937285,3.8794735e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149397492408752,0.0,0.00027906574614462444,0.0,0.0002785086755466182,0.365848
sig_wind,133,0.02,6,75,0.12893914,0.05669767,0.00063277996,0.061735056,0.63578826,0.015963566,0.004983589053153992,0.26730436086654663,0.0009855309821432455,0.1386265251785517,0.0008187153653125278,0.0882429398596287,0.04489501528441906,0.07912071961909532,0.5137464940547943,0.7305224880576134,0.04319849163293839,0.07650496885180473,0.197238
sig_wind,133,0.05,6,58,0.12893914,0.05669767,0.00063277996,0.10145395,0.40973815,0.00599517,0.004732908681035042,0.2666774094104767,0.0009819902683375402,0.13851360604166985,0.0008186651321011595,0.08824581149965527,0.06995476838201284,0.13453544713556767,0.2791000247001648,0.5205434069037438,0.060015850327908994,0.11747042462229729,0.025594
sig_wind,133,0.1,6,21,0.12893914,0.05669767,0.00063277996,0.17552532,0.1235597,0.0009588224,0.004983589053153992,0.26730436086654663,0.000977380821132101,0.13859169930219653,0.000819451043207664,0.08836966399103405,0.08226744979619979,0.26957833021879196,0.04768543401733041,0.20234740413725383,0.03167764460667968,0.12486956473439932,0.070909
sig_wind,133,0.15,0,10,NaN,0.0,0.0,0.1489351,0.017954914,0.00016950117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40026986598968506,0.0,0.048973167315125486,0.0,0.04397493628785015,0.048132
sig_wind,133,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,133,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,133,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,133,0.02,13,71,0.038645633,0.11409303,0.0022372003,0.034330938,0.80504346,0.01784944,0.019364042719826103,0.08737886976450684,0.052671293169260024,0.18399237729609014,0.015245553245767951,0.05468632327392697,0.025900769513100386,0.04340653782710434,0.7238243073225021,0.8692750945687294,0.02570249536074698,0.04305470511317253,0.318474
sig_hail,133,0.05,13,58,0.038645633,0.11409303,0.0022372003,0.058448546,0.56986755,0.0072361394,0.019375520665198563,0.08751327972859148,0.05258628455922008,0.1840024329721928,0.01521024601534009,0.054707111138850455,0.043637245800346135,0.07481287699192762,0.4685404904186726,0.6573099508881569,0.04188029626384378,0.07105087302625179,0.01625
sig_hail,133,0.1,13,41,0.038645633,0.11409303,0.0022372003,0.0988804,0.28707087,0.0020621677,0.019339210959151386,0.08770442232489593,0.05270810546353459,0.18397967889904976,0.015258144563995301,0.05471283467486502,0.07110593430697917,0.1281471010297537,0.18051885776221752,0.3922625035047531,0.05558353150263429,0.10061092190444469,0.002021
sig_hail,133,0.15,0,16,NaN,0.0,0.0,0.16782877,0.08206073,0.0003207335,0.0,0.0,0.0,0.0,0.0,0.0,0.10548060666769743,0.23347210474312308,0.030800793087109923,0.1424433272331953,0.025374376121908425,0.08855880796909332,0.000107
sig_hail,133,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,133,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,133,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,133,0.01,false,36,false,false,false,0.040571973,0.84277165,0.006495138,false,false,false,false,false,false,0.015201894100755453,0.06463054940104485,0.5540766760706901,0.944708064198494,0.015043632360175252,0.06419753413647414,0.980514
sig_tornado_gated_by_tornado,133,0.02,false,29,false,false,false,0.054445606,0.7720135,0.0043695904,false,false,false,false,false,false,0.019506512209773064,0.08500364795327188,0.4202648065984249,0.9123036384582519,0.019012159714475275,0.083990116417408,0.976686
sig_tornado_gated_by_tornado,133,0.05,false,18,false,false,false,0.09216242,0.581049,0.0018653452,false,false,false,false,false,false,0.013896547886542975,0.1386816594749689,0.08752311281859874,0.8029155552387238,0.012109931418672204,0.1315771859139204,0.759736
sig_tornado_gated_by_tornado,133,0.1,false,7,false,false,false,0.19596921,0.3685168,0.0004927587,false,false,false,false,false,false,0.027109555900096893,0.2696342468261719,0.0105460740160197,0.5790904179215431,0.007753518340177834,0.21122977882623675,0.208384
sig_tornado_gated_by_tornado,133,0.15,false,2,false,false,false,0.15079124,0.049119685,9.0154215e-5,false,false,false,false,false,false,0.0,0.21394407749176025,0.0,0.09440216645598412,0.0,0.056561859976500276,0.13315
sig_tornado_gated_by_tornado,133,0.3,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,133,0.45,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,133,0.6,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,133,0.02,false,74,false,false,false,0.061753057,0.63578826,0.015958607,false,false,false,false,false,false,0.04487368995323777,0.0791627997532487,0.5137515276670456,0.7306273326277734,0.043198577035218476,0.07651549186557531,0.197095
sig_wind_gated_by_wind,133,0.05,false,58,false,false,false,0.10145395,0.40973815,0.00599517,false,false,false,false,false,false,0.06996505055576563,0.1344479236751795,0.2791643500328064,0.5205378636717797,0.06002479819580912,0.11754172444343569,0.025617
sig_wind_gated_by_wind,133,0.1,false,21,false,false,false,0.17552532,0.1235597,0.0009588224,false,false,false,false,false,false,0.0824122704565525,0.2696774050593376,0.04777815956622362,0.20246592573821545,0.03166184732690454,0.12485606838017703,0.07089
sig_wind_gated_by_wind,133,0.15,false,10,false,false,false,0.1489351,0.017954914,0.00016950117,false,false,false,false,false,false,0.0,0.4000698201358322,0.0,0.04893238628283143,0.0,0.04395515993237496,0.048055
sig_wind_gated_by_wind,133,0.3,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,133,0.45,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,133,0.6,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,133,0.02,false,71,false,false,false,0.034373492,0.80504346,0.017826557,false,false,false,false,false,false,0.025937331607565284,0.043480592686682945,0.7238277792930603,0.8691373497247696,0.02574340649880469,0.04311942821368575,0.31699
sig_hail_gated_by_hail,133,0.05,false,58,false,false,false,0.05852152,0.56986755,0.0072265565,false,false,false,false,false,false,0.04367658840492368,0.07484868355095387,0.46807744950056074,0.657198691368103,0.04191251369193196,0.0711526595056057,0.016379
sig_hail_gated_by_hail,133,0.1,false,41,false,false,false,0.0988804,0.28707087,0.0020621677,false,false,false,false,false,false,0.07114537917077542,0.12817905992269518,0.18043568581342698,0.3922877967357635,0.055643158964812756,0.1006279367953539,0.002068
sig_hail_gated_by_hail,133,0.15,false,16,false,false,false,0.16782877,0.08206073,0.0003207335,false,false,false,false,false,false,0.10561837814748287,0.23351094573736197,0.030747894663363695,0.1425962459295988,0.02538462490774691,0.08854783717542887,9.7e-5
sig_hail_gated_by_hail,133,0.3,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,133,0.45,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,133,0.6,false,0,false,false,false,NaN,0.0,0.0,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,1.0
