event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_138,155,0.05,46,83,0.1426987,0.53521025,0.0071800323,0.12833175,0.6359218,0.0096451575,0.0988995710387826,0.18505182154476646,0.3770781971514225,0.6568170726299286,0.08607511054724455,0.16624662913382054,0.09393375143408775,0.15997474864125252,0.48277064338326453,0.7467196643352509,0.08609107621014118,0.15007422305643559,0.822584
tornado_mean_prob_138,155,0.1,12,56,0.29089537,0.23705783,0.0012903762,0.2041261,0.48343217,0.0042089117,0.20692924074828625,0.36868205666542053,0.09853369183838367,0.3614019706845284,0.07521559633314609,0.2052817687392235,0.1437082227319479,0.26109621301293373,0.3027043782174587,0.6283205792307854,0.11068794280290603,0.21932781897485257,0.092432
tornado_mean_prob_138,155,0.15,4,35,0.35843554,0.10886144,0.0004351028,0.30143362,0.34283954,0.0017741707,0.19495363533496857,0.5764231085777283,0.007202619151212275,0.2125885892659426,0.007080620969645678,0.1615452934056521,0.1979110322892666,0.3874781779944897,0.15795743353664876,0.5070459797978402,0.10005988962948323,0.26647476032376294,2.0e-6
tornado_mean_prob_138,155,0.3,0,7,NaN,0.0,0.0,0.53321785,0.073006466,0.00014271168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644328773021698,0.0,0.16593237519264223,0.0,0.14871502295136454,0.048107
tornado_mean_prob_138,155,0.45,0,1,NaN,0.0,0.0,0.36470035,0.0011669295,4.539161e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647003173828125,0.0,0.003199886652873829,0.0,0.0031794579408597205,0.365784
tornado_mean_prob_138,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.01,90,122,0.06456188,0.79243076,0.025638271,0.05338508,0.8659136,0.03428598,0.04564481126144528,0.0839488821104169,0.6889561176300049,0.8658359944820404,0.044878322444856164,0.08262452855706215,0.03885768745094538,0.06868975833058358,0.7911398693919182,0.9156212940812111,0.038515071384608746,0.06816684845834971,0.9999
tornado_mean_prob_computed_no_sv_219,155,0.02,90,108,0.06456188,0.79243076,0.025638271,0.07761991,0.79674655,0.021141974,0.045699678175151345,0.0839833525940776,0.6888088151812554,0.8657794684171677,0.04483563704416156,0.08267182931303978,0.05691659543663263,0.09825081527233123,0.6969643220305443,0.8651564761996269,0.055693790595978496,0.09651848450303079,4.4e-5
tornado_mean_prob_computed_no_sv_219,155,0.05,46,88,0.1426987,0.53521025,0.0071800323,0.13157336,0.64689523,0.009534274,0.09889725521206856,0.18505740724503994,0.3770435728132725,0.6570054918527604,0.08611103165894747,0.16612702682614328,0.09647981990128755,0.16377709917724131,0.4988200441002846,0.7528950080275536,0.08865916710346937,0.15387138463556768,0.675488
tornado_mean_prob_computed_no_sv_219,155,0.1,12,61,0.29089537,0.23705783,0.0012903762,0.20323677,0.4890168,0.0042809416,0.20700771138072013,0.3686540886759758,0.09863434489816428,0.3614307165145874,0.07519181985408067,0.20504956021904946,0.14561253301799298,0.2550001583993435,0.31327231377363207,0.6285485088825226,0.11259544491767884,0.21584790274500848,0.11138
tornado_mean_prob_computed_no_sv_219,155,0.15,4,33,0.35843554,0.10886144,0.0004351028,0.28941151,0.348148,0.0019087751,0.19495363533496857,0.5764231085777283,0.007192801043856889,0.21271947473287584,0.007082208490464836,0.16149358525872232,0.18646054156124592,0.3655336804687977,0.16140328869223594,0.509514656662941,0.09654884114861488,0.26073566228151324,1.0e-6
tornado_mean_prob_computed_no_sv_219,155,0.3,0,9,NaN,0.0,0.0,0.5500079,0.055203885,0.00010085425,0.0,0.0,0.0,0.0,0.0,0.0,0.12454930692911148,0.744222104549408,0.0023745191923808303,0.10721509382128716,0.0023244960990268736,0.10153418965637691,0.006169
tornado_mean_prob_computed_no_sv_219,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_no_sv_219,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_220,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.053372633,0.86367375,0.03420572,0.045696540642529725,0.08389405962079763,0.6889342486858367,0.865841118991375,0.0448494104668498,0.0825876297429204,0.03873817129060626,0.06875701267272234,0.7881374299526215,0.913771404325962,0.03836660301312804,0.06828405018895864,0.999887
tornado_mean_prob_computed_220,155,0.02,90,108,0.06456188,0.79243076,0.025638271,0.0769771,0.7988132,0.021388717,0.04568093623965978,0.08390685338526964,0.6891507014632225,0.866053594648838,0.04489347981289029,0.08263308871537448,0.05640756106004119,0.09747723378241066,0.6990202009677887,0.8667955413460732,0.055183269642293455,0.09590499009937048,7.3e-5
tornado_mean_prob_computed_220,155,0.05,46,91,0.1426987,0.53521025,0.0071800323,0.12881047,0.65723044,0.009925851,0.09884169325232506,0.1850891012698412,0.3767836593091488,0.6571614965796471,0.08609401416033506,0.1662325870245695,0.09434234648942948,0.16052451804280282,0.5100539550185204,0.7621242448687553,0.08715035021305084,0.15155995301902295,0.761987
tornado_mean_prob_computed_220,155,0.1,12,60,0.29089537,0.23705783,0.0012903762,0.20213841,0.49467242,0.004359985,0.2071319304406643,0.36850141510367396,0.09868684802204371,0.3611510835587979,0.07552022729068994,0.20509584844112397,0.14448895752429963,0.2535253815352917,0.31720512807369233,0.6358381628990173,0.11233977526426316,0.21595508232712746,0.108422
tornado_mean_prob_computed_220,155,0.15,4,36,0.35843554,0.10886144,0.0004351028,0.28545493,0.34732643,0.0019414154,0.19495363533496857,0.5764231085777283,0.007239411550108344,0.21273950487375265,0.0070827818359248335,0.16157481670379642,0.18396366536617278,0.3595860280096531,0.16174486167728902,0.511934469640255,0.09656205475330353,0.25766158774495124,0.0
tornado_mean_prob_computed_220,155,0.3,0,10,NaN,0.0,0.0,0.52023053,0.071289465,0.00014680834,0.0,0.0,0.0,0.0,0.0,0.0,0.10467749089002609,0.6722961768507958,0.002833336713956669,0.1506676096469164,0.0027753947244491426,0.13622952662408352,0.006111
tornado_mean_prob_computed_220,155,0.45,0,1,NaN,0.0,0.0,0.26159114,0.0006632388,4.1805397e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615911364555359,0.0,0.0018180462153395637,0.0,0.0018074321415042505,0.365864
tornado_mean_prob_computed_220,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_partial_climatology_227,155,0.01,90,117,0.06456188,0.79243076,0.025638271,0.05428733,0.8760606,0.034078732,0.045670630689710376,0.08392743300646544,0.6891210034489632,0.8658619672060013,0.04481932781636715,0.08259237371385098,0.039738248009234665,0.06977466493844986,0.8089936286211014,0.9206703320145607,0.03941325955092907,0.06936516519635916,0.999328
tornado_mean_prob_computed_partial_climatology_227,155,0.02,90,104,0.06456188,0.79243076,0.025638271,0.07876823,0.791353,0.02066696,0.04567714473232627,0.08388893771916628,0.6887921765446663,0.8659348100423813,0.044846477638930085,0.0826125679537654,0.057724814396351576,0.1001018561422825,0.69338808208704,0.8588524043560029,0.056400979217141864,0.09826174788177014,6.2e-5
tornado_mean_prob_computed_partial_climatology_227,155,0.05,46,79,0.1426987,0.53521025,0.0071800323,0.13811411,0.65092605,0.009070516,0.09884381107985973,0.18512583300471305,0.376957306265831,0.6569222807884216,0.08602398186922074,0.16624757051467898,0.10119883343577385,0.1726442500948906,0.5078963026404381,0.7542154550552369,0.09289663024246693,0.16199423745274544,0.404354
tornado_mean_prob_computed_partial_climatology_227,155,0.1,12,58,0.29089537,0.23705783,0.0012903762,0.2197326,0.48022678,0.0038078858,0.20724743604660034,0.3684569701552391,0.09864141885191202,0.361435130238533,0.07524592075496912,0.2052290689200163,0.15692759789526461,0.27554920613765715,0.31029551327228544,0.6163822457194328,0.11860994398593902,0.22956307977437973,0.034628
tornado_mean_prob_computed_partial_climatology_227,155,0.15,4,38,0.35843554,0.10886144,0.0004351028,0.30463395,0.3398723,0.0017323653,0.19495363533496857,0.5764231085777283,0.007226889824960381,0.21274310052394868,0.007090852246619761,0.16150325834751128,0.1946652803570032,0.38590366765856743,0.16236721798777579,0.4954815447330476,0.0993855295702815,0.2675946928560734,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0,10,NaN,0.0,0.0,0.5238507,0.06920592,0.00014046478,0.0,0.0,0.0,0.0,0.0,0.0,0.2354783657938242,0.6470404863357544,0.011994373565539717,0.1348125111311674,0.01159229394979775,0.12366832066327334,0.002229
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0,1,NaN,0.0,0.0,0.702182,0.0007764289,7.3534557e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021819949150085,0.0,0.002126142184715718,0.0,0.0021245091571472584,0.36612
tornado_mean_prob_computed_partial_climatology_227,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_253,155,0.01,90,120,0.06456188,0.79243076,0.025638271,0.055143204,0.87540066,0.033494186,0.045675077848136424,0.0839260332286358,0.6890117958188057,0.8658292382955551,0.04485604064539075,0.08261782433837653,0.04046510802581906,0.07085584588348866,0.8060462057590485,0.9214100897312164,0.04010013798251748,0.07035892605781555,0.998481
tornado_mean_prob_computed_climatology_253,155,0.02,90,105,0.06456188,0.79243076,0.025638271,0.0798492,0.80208963,0.020639533,0.04566953349858523,0.08389438278973103,0.6889809340238571,0.8658471211791039,0.04486531838774681,0.08267178647220136,0.05882967179641128,0.10131047330796719,0.7063557237386704,0.8676789492368698,0.05751195913180709,0.09955377522855997,1.7e-5
tornado_mean_prob_computed_climatology_253,155,0.05,46,79,0.1426987,0.53521025,0.0071800323,0.14340885,0.6575295,0.0087700365,0.09883237574249507,0.18509489335119725,0.377122163772583,0.6570113986730576,0.08606137111783027,0.16619335599243643,0.10452409721910953,0.18055109716951848,0.5166588976979256,0.7590892568230629,0.09601490870118141,0.1692914742976427,0.186343
tornado_mean_prob_computed_climatology_253,155,0.1,12,54,0.29089537,0.23705783,0.0012903762,0.23376974,0.4849894,0.003549701,0.20716917887330055,0.36852340325713173,0.09872782155871392,0.3615879759192467,0.07526300065219402,0.20519828572869303,0.16699506789445878,0.2928395591676235,0.3185197480022907,0.6199315890669823,0.12534212432801722,0.24318944104015827,0.011498
tornado_mean_prob_computed_climatology_253,155,0.15,4,38,0.35843554,0.10886144,0.0004351028,0.31470132,0.34863904,0.0016952975,0.19495363533496857,0.5764231085777283,0.00729129872051999,0.21263235993683344,0.0070715523557737464,0.16156406439840795,0.2007182415574789,0.4027308449149132,0.17339570708572866,0.5029288291931153,0.10497967675328254,0.2792217560112477,0.0
tornado_mean_prob_computed_climatology_253,155,0.3,0,12,NaN,0.0,0.0,0.46764094,0.099262506,0.0002523283,0.0,0.0,0.0,0.0,0.0,0.0,0.23110872581601144,0.5834035873413086,0.01830336134880781,0.19162083081901074,0.01741524236276746,0.16466206312179565,0.000272
tornado_mean_prob_computed_climatology_253,155,0.45,0,2,NaN,0.0,0.0,0.65209424,0.00896854,1.0684681e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965300440788269,0.0,0.024109136871993547,0.0,0.023843228910118346,0.133344
tornado_mean_prob_computed_climatology_253,155,0.6,0,1,NaN,0.0,0.0,1.0,0.00055477937,1.6202006e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001518098218366504,0.0,0.0015210650395601987,0.366149
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,90,118,0.06456188,0.79243076,0.025638271,0.056214053,0.8720064,0.03269165,0.045721090957522394,0.0838829217478633,0.6888714134693146,0.8657937958836556,0.04486528178676963,0.08264681864529848,0.04111590161919594,0.0723346434533596,0.8019897267222404,0.918225884437561,0.04072699155658484,0.07177791632711888,0.995738
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,90,106,0.06456188,0.79243076,0.025638271,0.08035298,0.79695374,0.020367647,0.04568601325154305,0.08388714436441662,0.6889487475156784,0.8658298864960671,0.04488136861473322,0.08258232828229665,0.05907087549567223,0.10208087880164386,0.7008829712867737,0.86254972666502,0.05775186875835061,0.10026215501129629,9.0e-6
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,46,70,0.1426987,0.53521025,0.0071800323,0.14132273,0.6636899,0.009004751,0.09887192454189062,0.1851233121007681,0.3770710021257401,0.6568136259913445,0.0860488822683692,0.16618709452450275,0.10414483211934566,0.17663477957248688,0.5249124139547348,0.7623519405722619,0.09590661227703094,0.16601516716182232,0.242362
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,12,48,0.29089537,0.23705783,0.0012903762,0.22019048,0.49381799,0.0039052195,0.20692362412810325,0.368468838185072,0.09846472516655921,0.3615377269685268,0.07525377310812473,0.20520424507558346,0.158993886038661,0.2730313301086426,0.3253926791250706,0.6251810982823373,0.1212868658825755,0.23013242557644845,0.032839
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,4,34,0.35843554,0.10886144,0.0004351028,0.31847337,0.34864932,0.0016660463,0.19495363533496857,0.5764231085777283,0.00726841448340565,0.21299295350909234,0.007083664333913475,0.16157242953777312,0.20776057504117487,0.39949360713362697,0.16504909917712213,0.5060375213623047,0.10319531727582217,0.278014013171196,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,12,NaN,0.0,0.0,0.4709221,0.09226616,0.0002314736,0.0,0.0,0.0,0.0,0.0,0.0,0.24064198210835455,0.6184037953615189,0.019718930451199414,0.16477793939411642,0.018714337982237338,0.14558979086577892,0.000251
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,2,NaN,0.0,0.0,0.61315584,0.0034715747,4.8908037e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007791519584134222,0.0,0.007737389963585886,0.133228
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,90,117,0.06456188,0.79243076,0.025638271,0.0587186,0.87646407,0.03137375,0.04570111827924848,0.08387351091951131,0.688701131939888,0.8656647279858589,0.04485713839530945,0.08262196946889162,0.043110265769064425,0.07526026982814074,0.8068912476301193,0.9227196022868156,0.04265434164553881,0.07474638633430006,0.957735
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,90,100,0.06456188,0.79243076,0.025638271,0.08594524,0.79422116,0.018861681,0.04571011383086443,0.08391396943479777,0.6888441011309624,0.8657880619168282,0.04486109307035804,0.08265556357800961,0.06312182620167732,0.10891443602740765,0.6894925698637963,0.8656760111451149,0.06152875879779458,0.10682809557765723,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,46,68,0.1426987,0.53521025,0.0071800323,0.15285434,0.66218525,0.0081949895,0.09883801881223916,0.18510999679565432,0.3771031633019447,0.656762120127678,0.08614270985126496,0.16621084883809092,0.11262765359133482,0.1906451303511858,0.5203742131590843,0.7640170499682426,0.10278238970786333,0.17852428853511812,0.026911
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,12,52,0.29089537,0.23705783,0.0012903762,0.22635514,0.4795102,0.0036596342,0.20708602666854858,0.3686995804309845,0.09868399780243635,0.36156980842351916,0.07522426545619965,0.2051765840500593,0.16111906953155994,0.28468497171998025,0.30642427057027816,0.6178046271204949,0.1201918387785554,0.23736576512455942,0.023211
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,4,33,0.35843554,0.10886144,0.0004351028,0.305854,0.33613652,0.0017034953,0.19495363533496857,0.5764231085777283,0.007243969629053026,0.21268108375370504,0.007078508159611374,0.16161985248327257,0.19961616210639477,0.39871264100074766,0.16994563974440097,0.47714301422238353,0.10391940604895353,0.2674377866089344,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0,10,NaN,0.0,0.0,0.5241607,0.07127205,0.00014447868,0.0,0.0,0.0,0.0,0.0,0.0,0.25340060889720917,0.6909993350505829,0.014075731532648206,0.13624381609261038,0.013641834445297717,0.12580964751541615,0.000769
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0,2,NaN,0.0,0.0,0.827773,0.004289319,1.992815e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00993341589346528,0.0,0.009927221504040065,0.133559
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,90,117,0.06456188,0.79243076,0.025638271,0.05808909,0.8690707,0.03146726,0.04568864684551954,0.08393556959927083,0.6893344298005104,0.8658795490860939,0.04486960843205452,0.08267316296696663,0.04243298228830099,0.07468178439885378,0.7955881848931312,0.9178296953439713,0.041992156952619555,0.0740919888019562,0.976206
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,90,99,0.06456188,0.79243076,0.025638271,0.084365815,0.7877395,0.019090913,0.045681091584265233,0.08392503280192613,0.6891184911131859,0.8660308808088303,0.04486364582553506,0.08261936232447625,0.061851590499281885,0.10701319742947817,0.6815311059355735,0.860001040995121,0.06019551614299416,0.10494311209768056,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,46,71,0.1426987,0.53521025,0.0071800323,0.14720206,0.66651696,0.008622477,0.0989514034241438,0.18509425930678847,0.37710382118821145,0.6569933950901031,0.08608471620827914,0.16623145118355753,0.10844591222703456,0.18381329402327537,0.5233168929815293,0.7689327850937844,0.0995386615395546,0.1724220409989357,0.091803
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,12,48,0.29089537,0.23705783,0.0012903762,0.22034934,0.5215042,0.004120355,0.20721855461597444,0.36855951175093654,0.09864701461046935,0.3616496346890926,0.07538817636668682,0.2051757972687483,0.16274350620806216,0.2709927879273892,0.3525669239461422,0.653961431980133,0.12781032547354698,0.23197066895663737,0.012328
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,4,31,0.35843554,0.10886144,0.0004351028,0.29336086,0.3559333,0.0019144883,0.19495363533496857,0.5764231085777283,0.007270198501646519,0.21281882375478745,0.0071069381083361804,0.16144626438617707,0.19328496418893337,0.37419633343815806,0.1770070258527994,0.5129268214106559,0.10424688030034304,0.26690772622823716,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0,12,NaN,0.0,0.0,0.4978224,0.09703872,0.00021858307,0.0,0.0,0.0,0.0,0.0,0.0,0.23802396804094314,0.6531845927238464,0.019222418684512375,0.17748001515865325,0.01820850595831871,0.15703703910112385,8.8e-5
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0,3,NaN,0.0,0.0,0.6961186,0.0037036336,3.6102517e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804706573486328,0.0,0.007538863411173225,0.0,0.007524609158281237,0.048613
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,90,120,0.06456188,0.79243076,0.025638271,0.05512531,0.879328,0.03365601,0.04571592165157199,0.08390160165727138,0.6889852166175843,0.8660331517457962,0.04486519144847989,0.08264085724949836,0.040515295974910256,0.070698656514287,0.8123930051922799,0.9238127514719963,0.04016843708232045,0.07027867883443834,0.998127
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,90,105,0.06456188,0.79243076,0.025638271,0.080069035,0.80009043,0.020526659,0.04571925699710846,0.08387527987360954,0.6889964669942856,0.8658750236034394,0.04488322762772441,0.0826228516176343,0.05900564538314938,0.10137587897479534,0.7025412067770958,0.8664158701896667,0.05771908843889832,0.09956721980124712,2.1e-5
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,46,77,0.1426987,0.53521025,0.0071800323,0.13916843,0.6663757,0.009204181,0.0988663662225008,0.18514694832265377,0.3773571036756039,0.6568760976195336,0.08605550173670054,0.16625673063099386,0.10304802935570478,0.17272281497716904,0.5259395569562912,0.7663952812552453,0.09500074945390224,0.16282833814620973,0.327111
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,12,58,0.29089537,0.23705783,0.0012903762,0.22526504,0.49613097,0.003810169,0.20695181116461753,0.36857810616493225,0.09865823462605476,0.3614643022418022,0.07510261982679367,0.2052923608571291,0.1613009862601757,0.2835757814347744,0.3251761719584465,0.6328779175877571,0.12318526431918145,0.23839639425277712,0.009903
