event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_wind,155,0.02,0.05,0,86,NaN,0.0328077,0.0,0.0,0.023233700450509785,0.04357243906706572
sig_wind,155,0.05,0.1,0,66,NaN,0.08356991,0.0,0.0,0.057340302225202325,0.11247122436761857
sig_wind,155,0.1,0.15,7,31,0.14736722,0.17746612,0.018164876848459244,0.25232285261154175,0.11808726359158754,0.2355453878641129
sig_wind,155,0.15,0.3,0,9,NaN,0.21464388,0.0,0.0,0.050506845116615295,0.37946492433547974
sig_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.0,0.02,155,155,0.00055523735,0.00039864256,0.00039651915940339675,0.0007299634846276604,0.0002856512452126481,0.0005210514413192869
sig_wind_adj,155,0.02,0.05,0,39,NaN,0.028257338,0.0,0.0,0.015378804970532655,0.04369437582790852
sig_wind_adj,155,0.05,0.1,0,14,NaN,0.049367793,0.0,0.0,0.01938329334370792,0.08148227725178005
sig_wind_adj,155,0.1,0.15,7,3,0.06514733,0.27056867,0.008743168786168098,0.13319215960800657,0.0,0.38384974002838135
sig_wind_adj,155,0.15,0.3,0,1,NaN,0.85166323,0.0,0.0,0.0,0.8516632914543152
sig_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.0008460995,0.0003237839,0.0006074212971725502,0.0011054440547013655,0.00022793792850279716,0.0004293428813980427
sig_hail,155,0.02,0.05,0,71,NaN,0.029371714,0.0,0.0,0.02061628536321223,0.039624755084514615
sig_hail,155,0.05,0.1,0,60,NaN,0.05594072,0.0,0.0,0.03889188393950462,0.07693975046277046
sig_hail,155,0.1,0.15,17,39,0.05864394,0.12032377,0.02759461463429034,0.11011190898716453,0.09001132287085056,0.1542363040149212
sig_hail,155,0.15,0.3,0,19,NaN,0.25854334,0.0,0.0,0.1411343477666378,0.4099019564688206
sig_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.00023952854,9.912644e-5,0.00010543706212047254,0.0004172924411250278,4.8469310968357604e-5,0.0001589975152455736
sig_tornado_gated_by_tornado,155,0.01,0.02,0,28,NaN,0.014084581,0.0,0.0,0.0059185815043747425,0.02258502584882081
sig_tornado_gated_by_tornado,155,0.02,0.05,0,22,NaN,0.0321596,0.0,0.0,0.011431395588442684,0.0477914190851152
sig_tornado_gated_by_tornado,155,0.05,0.1,0,14,NaN,0.08153259,0.0,0.0,0.01693520522676408,0.12851928360760215
sig_tornado_gated_by_tornado,155,0.1,0.15,6,7,0.113367,0.16945331,0.031149808317422867,0.18738549947738647,0.0282826479524374,0.3598543703556061
sig_tornado_gated_by_tornado,155,0.15,0.3,0,4,NaN,0.16829576,0.0,0.0,0.0,0.3275470733642578
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0018267654,0.0006825437,0.0013073605718091131,0.00241883477428928,0.000506470947584603,0.0008764421203522944
sig_wind_gated_by_wind,155,0.02,0.05,0,86,NaN,0.0328077,0.0,0.0,0.023220717580989002,0.04357779063284397
sig_wind_gated_by_wind,155,0.05,0.1,0,66,NaN,0.08356991,0.0,0.0,0.05741832396015525,0.11241898871958256
sig_wind_gated_by_wind,155,0.1,0.15,7,31,0.14736722,0.17746612,0.018164876848459244,0.25232285261154175,0.11816094182431698,0.23547094874083996
sig_wind_gated_by_wind,155,0.15,0.3,0,9,NaN,0.21464388,0.0,0.0,0.050506845116615295,0.3797098398208618
sig_wind_gated_by_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.0,0.02,155,155,0.00055523735,0.00039864244,0.00039660368929617107,0.0007304910512175412,0.000285500332392985,0.0005215651617618278
sig_wind_adj_gated_by_wind_adj,155,0.02,0.05,0,39,NaN,0.028258951,0.0,0.0,0.015354424505494535,0.04368171244859696
sig_wind_adj_gated_by_wind_adj,155,0.05,0.1,0,14,NaN,0.049367793,0.0,0.0,0.01943558324128389,0.08156968336552384
sig_wind_adj_gated_by_wind_adj,155,0.1,0.15,7,3,0.06514733,0.27056867,0.008743168786168098,0.13383977115154266,0.0,0.38384974002838135
sig_wind_adj_gated_by_wind_adj,155,0.15,0.3,0,1,NaN,0.85166323,0.0,0.0,0.0,0.8516632914543152
sig_wind_adj_gated_by_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.0008460995,0.00032378014,0.0006073755415854975,0.0011051795678213238,0.0002279100146552082,0.00042909983894787727
sig_hail_gated_by_hail,155,0.02,0.05,0,71,NaN,0.029399045,0.0,0.0,0.020638942066580058,0.03966555073857307
sig_hail_gated_by_hail,155,0.05,0.1,0,60,NaN,0.056000993,0.0,0.0,0.03893832610920071,0.0769729495048523
sig_hail_gated_by_hail,155,0.1,0.15,17,39,0.05864394,0.12032377,0.027560368878766894,0.11011884305626155,0.08994517996907234,0.1541160985827446
sig_hail_gated_by_hail,155,0.15,0.3,0,19,NaN,0.25854334,0.0,0.0,0.1410559382289648,0.41038863286376004
sig_hail_gated_by_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
