event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
wind,155,0.45,0.6,5,57,0.6652708,0.5353579,0.520095944404602,0.7630423903465271,0.4650737829506397,0.5986359193921089
wind,155,0.6,1.0,0,32,NaN,0.7124283,0.0,0.0,0.6405885711312294,0.780737829208374
wind_adj,155,0.0,0.02,155,155,0.0008664056,0.0007898913,0.0006305621805950068,0.0011365877726348117,0.0006147016538307071,0.0009774157137144358
wind_adj,155,0.02,0.05,0,103,NaN,0.03624934,0.0,0.0,0.030596133740618824,0.04218336120247841
wind_adj,155,0.05,0.15,105,96,0.025654772,0.08892923,0.020692857168614864,0.03115350757725537,0.07805318329483271,0.09997787475585937
wind_adj,155,0.15,0.3,76,62,0.09191432,0.2043709,0.07591169849038124,0.1091428590938449,0.16430054530501365,0.24383095055818557
wind_adj,155,0.3,0.45,25,38,0.19330408,0.38221473,0.1371468085795641,0.26676168441772463,0.3220265083014965,0.4452030792832375
wind_adj,155,0.45,0.6,5,21,0.22322442,0.47305393,0.12735746800899506,0.47334393858909607,0.35284211561083795,0.5729303002357483
wind_adj,155,0.6,1.0,0,6,NaN,0.85287654,0.0,0.0,0.4665091335773468,0.9324663877487183
hail,155,0.0,0.02,155,155,0.0013138822,0.00074503466,0.0009835942590143531,0.0016770458314567804,0.0005641431896947324,0.0009430413512745873
hail,155,0.02,0.05,0,104,NaN,0.03246978,0.0,0.0,0.02683340534567833,0.03841438703238964
hail,155,0.05,0.15,96,98,0.058978412,0.08604375,0.05045236833393574,0.06813330966979265,0.07567994743585586,0.09654590506106615
hail,155,0.15,0.3,68,81,0.16119169,0.21881098,0.14118667952716352,0.18335564583539962,0.19960054121911525,0.23903757855296134
hail,155,0.3,0.45,16,57,0.30287963,0.3455651,0.21233871728181838,0.4124139897525311,0.2939643770456314,0.4050576381385327
hail,155,0.45,0.6,2,41,0.31219307,0.4416407,0.0,0.37270036339759827,0.3841933265328407,0.5150703370571137
hail,155,0.6,1.0,0,24,NaN,0.60529995,0.0,0.0,0.5295904770493507,0.6570849493145943
sig_tornado,155,0.0,0.01,155,155,0.0002130011,7.5265714e-5,9.105692734010517e-5,0.00037274298083502807,3.2775143154140096e-5,0.00012577529305417558
sig_tornado,155,0.01,0.02,0,29,NaN,0.016772069,0.0,0.0,0.005013739236164838,0.03181715244427324
sig_tornado,155,0.02,0.05,0,26,NaN,0.019392574,0.0,0.0,0.005123566021211445,0.03775965198874474
sig_tornado,155,0.05,0.1,0,18,NaN,0.040223032,0.0,0.0,0.007291036646347492,0.06630286667495966
sig_tornado,155,0.1,0.15,8,10,0.12084238,0.16724908,0.048362549394369125,0.18885710835456848,0.07206813357770443,0.2689436972141266
sig_tornado,155,0.15,0.3,0,5,NaN,0.25284684,0.0,0.0,0.04701841622591019,0.30594953894615173
sig_tornado,155,0.3,0.45,0,1,NaN,0.73544407,0.0,0.0,0.0,0.7354440689086914
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.0005465659,0.0011272729490883649,0.0021177068585529926,0.0003993350524979178,0.0007114863517927007
sig_wind,155,0.02,0.05,0,93,NaN,0.031628553,0.0,0.0,0.024390315031632782,0.03918194826692343
sig_wind,155,0.05,0.1,0,66,NaN,0.06961198,0.0,0.0,0.05283117182552814,0.0868597436696291
sig_wind,155,0.1,0.15,16,42,0.14835489,0.13315322,0.09308642316609621,0.20910817347466948,0.0895658366382122,0.178920941054821
sig_wind,155,0.15,0.3,0,16,NaN,0.2357543,0.0,0.0,0.12629758045077324,0.3028117440640926
sig_wind,155,0.3,0.45,0,1,NaN,0.6054836,0.0,0.0,0.0,0.6054835915565491
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.0003565324,0.00033487107284599913,0.0006342520151520148,0.0002486591940396465,0.0004757990078360308
sig_wind_adj,155,0.02,0.05,0,41,NaN,0.030828765,0.0,0.0,0.01713376264087856,0.04848817633464934
sig_wind_adj,155,0.05,0.1,0,18,NaN,0.057490524,0.0,0.0,0.02374151609838009,0.10277965534478427
sig_wind_adj,155,0.1,0.15,16,7,0.061965577,0.09786852,0.02838657363317907,0.10319153629243374,0.03720777481794357,0.17618967592716217
sig_wind_adj,155,0.15,0.3,0,4,NaN,0.04768543,0.0,0.0,0.012997041456401348,0.48989081382751465
sig_wind_adj,155,0.3,0.45,0,2,NaN,0.3207174,0.0,0.0,0.0,0.322626531124115
sig_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.00033592823,0.00048217547810054385,0.0008779351090197452,0.0002415234503132524,0.00043898824733332734
sig_hail,155,0.02,0.05,0,71,NaN,0.030421114,0.0,0.0,0.020185963669791817,0.043232863210141664
sig_hail,155,0.05,0.1,0,54,NaN,0.06700082,0.0,0.0,0.04570484161376953,0.0912273796275258
sig_hail,155,0.1,0.15,30,41,0.08018458,0.11963536,0.05332955261692405,0.11186247523874045,0.07012850511819124,0.18142104633152487
sig_hail,155,0.15,0.3,0,25,NaN,0.20031881,0.0,0.0,0.160037836804986,0.2653807424008846
sig_hail,155,0.3,0.45,0,6,NaN,0.105697766,0.0,0.0,0.0,0.29843616485595703
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,7.526558e-5,9.107527384912827e-5,0.0003723986643308309,3.2805927730805706e-5,0.00012588875979417937
sig_tornado_gated_by_tornado,155,0.01,0.02,0,29,NaN,0.016699752,0.0,0.0,0.004973671841435134,0.03169252406805754
sig_tornado_gated_by_tornado,155,0.02,0.05,0,26,NaN,0.019566346,0.0,0.0,0.005335175362415612,0.03785752709954977
sig_tornado_gated_by_tornado,155,0.05,0.1,0,18,NaN,0.040307138,0.0,0.0,0.007373925286810845,0.06666139587759971
sig_tornado_gated_by_tornado,155,0.1,0.15,8,10,0.12084238,0.16743226,0.04805910959839821,0.1890663504600525,0.0721524877473712,0.26942741870880127
sig_tornado_gated_by_tornado,155,0.15,0.3,0,5,NaN,0.25862324,0.0,0.0,0.04755633696913719,0.315431147813797
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.5561853,0.0,0.0,0.0,0.5561853051185608
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.0005465644,0.0011265270208241419,0.0021167877421248704,0.00039909433107823136,0.0007119300702470355
sig_wind_gated_by_wind,155,0.02,0.05,0,93,NaN,0.03163599,0.0,0.0,0.024403206957504153,0.039180417917668825
sig_wind_gated_by_wind,155,0.05,0.1,0,66,NaN,0.06961198,0.0,0.0,0.0527950681746006,0.08686316926032304
sig_wind_gated_by_wind,155,0.1,0.15,16,42,0.14835489,0.13315322,0.09320756755769252,0.20910790413618088,0.08950911331921815,0.1789719767868519
sig_wind_gated_by_wind,155,0.15,0.3,0,16,NaN,0.2357543,0.0,0.0,0.12611228562891483,0.30269332230091095
sig_wind_gated_by_wind,155,0.3,0.45,0,1,NaN,0.6054836,0.0,0.0,0.0,0.6054835915565491
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.00035652966,0.00033452990319347007,0.0006343950051814317,0.0002485469725797884,0.0004762514501635451
sig_wind_adj_gated_by_wind_adj,155,0.02,0.05,0,41,NaN,0.030855762,0.0,0.0,0.017147107562050224,0.04857328310608865
sig_wind_adj_gated_by_wind_adj,155,0.05,0.1,0,18,NaN,0.05724843,0.0,0.0,0.023616976290941238,0.10248681325465442
sig_wind_adj_gated_by_wind_adj,155,0.1,0.15,16,7,0.061965577,0.097791314,0.028416618704795837,0.10321662314236167,0.03713289648294449,0.17597819864749908
sig_wind_adj_gated_by_wind_adj,155,0.15,0.3,0,4,NaN,0.04928338,0.0,0.0,0.012997041456401348,0.48989081382751465
sig_wind_adj_gated_by_wind_adj,155,0.3,0.45,0,2,NaN,0.3207174,0.0,0.0,0.0,0.322626531124115
sig_wind_adj_gated_by_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.00033592823,0.00048184162151301276,0.0008775449081440457,0.00024158825654012616,0.00043878728174604473
sig_hail_gated_by_hail,155,0.02,0.05,0,71,NaN,0.030421114,0.0,0.0,0.020159987406805156,0.04328881436958909
sig_hail_gated_by_hail,155,0.05,0.1,0,54,NaN,0.06700082,0.0,0.0,0.04570897854864597,0.09119505900889636
sig_hail_gated_by_hail,155,0.1,0.15,30,41,0.08018458,0.11963536,0.05327628506347537,0.11183456424623728,0.07012472786009312,0.18135179579257965
sig_hail_gated_by_hail,155,0.15,0.3,0,25,NaN,0.20031881,0.0,0.0,0.15998149439692497,0.26541248708963394
sig_hail_gated_by_hail,155,0.3,0.45,0,6,NaN,0.105697766,0.0,0.0,0.0,0.29843616485595703
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
