event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0.6,0,1,NaN,0.0013613189,0.0,0.0,0.0,0.0013613189803436399
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,1.0,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.0,0.01,155,155,0.0007197349,0.00031508744,0.00048797489507705903,0.000984880534815602,0.0002135047579940874,0.00042984871688531715
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,0.02,0,121,NaN,0.0154153155,0.0,0.0,0.01086168719921261,0.020304264081642036
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,0.05,79,103,0.03262259,0.03537823,0.022154254838824272,0.04499188866466284,0.026468217279762028,0.045016766525804996
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,0.1,34,63,0.104233265,0.08278478,0.06693503465503454,0.14035232588648797,0.06249788450077176,0.10277004670351744
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,0.15,9,44,0.20207675,0.14445776,0.11342780292034149,0.35665059089660645,0.10757368728518486,0.18436904326081277
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,0.3,3,25,0.36515325,0.2945354,0.0,0.6106234788894653,0.1729678824543953,0.3719817154109478
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0.45,0,7,NaN,0.36975306,0.0,0.0,0.1996125727891922,0.6149873733520508
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0.6,0,1,NaN,0.004751901,0.0,0.0,0.0,0.004751901142299175
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,1.0,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.0,0.01,155,155,0.0007197349,0.00031503654,0.00048735969248809853,0.000984751753276214,0.00021495822693395894,0.0004287283118173946
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,0.02,0,121,NaN,0.015320727,0.0,0.0,0.01089622350409627,0.020021675946190955
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,0.05,79,106,0.03262259,0.033744182,0.022149475943297147,0.04499007910490036,0.024889894155785443,0.043459505587816236
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,0.1,34,75,0.104233265,0.07191449,0.06701653935015202,0.1403438474982977,0.054415416158735755,0.08896838128566742
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,0.15,9,49,0.20207675,0.13526869,0.11364541202783585,0.3565087616443634,0.10258859749883413,0.16947214342653752
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,0.3,3,31,0.36515325,0.29726392,0.0,0.6106234788894653,0.21149764135479926,0.38540084883570674
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0.45,0,11,NaN,0.39591265,0.0,0.0,0.04097730666399002,0.5571211591362953
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0.6,0,2,NaN,0.061101865,0.0,0.0,0.0,0.13891300559043884
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.0,0.01,155,155,0.0007197349,0.0003198438,0.00048738619370851665,0.0009853285446297377,0.0002191746672906447,0.0004333514763857238
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,0.02,0,124,NaN,0.015363458,0.0,0.0,0.010760949412360787,0.020408975053578617
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,0.05,79,105,0.03262259,0.031243093,0.022169351112097502,0.0449851063080132,0.02264395053498447,0.04131460124626757
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,0.1,34,75,0.104233265,0.07106511,0.06694168988615275,0.1402618143707514,0.055178592726588246,0.08760273586958647
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,0.15,9,49,0.20207675,0.14332534,0.1137634664773941,0.35654792189598083,0.10660574454814195,0.18459786772727965
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,0.3,3,32,0.36515325,0.29490227,0.0,0.6106234788894653,0.21147063970565796,0.3814675621688366
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0.45,0,13,NaN,0.33097583,0.0,0.0,0.06024614265188574,0.49271019697189333
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0.6,0,3,NaN,0.24147919,0.0,0.0,0.0,0.8148185610771179
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.0,0.01,155,155,0.0007197349,0.00034690843,0.00048785312828840687,0.0009850541857304054,0.00023851055775594431,0.00046816251779091544
tornado_full_13831,155,0.01,0.02,0,114,NaN,0.015476184,0.0,0.0,0.010839748079888523,0.02038377579301596
tornado_full_13831,155,0.02,0.05,79,96,0.03262259,0.034228418,0.022170561784878372,0.044964407570660114,0.025281086517497896,0.04395520053803921
tornado_full_13831,155,0.05,0.1,34,63,0.104233265,0.08063607,0.06700467653572559,0.1403283391147852,0.060477253049612045,0.10072159934788942
tornado_full_13831,155,0.1,0.15,9,44,0.20207675,0.13384,0.11359378695487976,0.3564949631690979,0.10012227091938257,0.16760123483836653
tornado_full_13831,155,0.15,0.3,3,26,0.36515325,0.28591537,0.0,0.6106234788894653,0.1869060430675745,0.3593577101826668
tornado_full_13831,155,0.3,0.45,0,8,NaN,0.38119167,0.0,0.0,0.22576725482940674,0.5498324036598206
tornado_full_13831,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
