event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.15,64,96,0.2714385,0.42838365,0.018045582,0.3147915,0.6491188,0.022175184,0.22375054471194744,0.320246971398592,0.33780804127454755,0.5170601040124894,0.15850692801177502,0.24169286750257016,0.27500796020030976,0.3540587745606899,0.5816527992486954,0.7073805421590805,0.23162622712552547,0.3063145585358143,0.0
wind,155,0.3,20,73,0.50217664,0.13053308,0.0020308723,0.45184678,0.42122105,0.008019811,0.4229829028248787,0.5625685930252076,0.06734401434659958,0.20228186547756194,0.06230780417099595,0.1715100381523371,0.39807223379611967,0.5005181446671486,0.34130951538681986,0.49528860002756125,0.22786596342921256,0.32739041447639466,0.0
wind,155,0.45,2,55,0.6347508,0.015191001,0.00013718786,0.59272623,0.2176845,0.0023474863,0.0,0.636351466178894,0.0,0.03803153997287155,0.0,0.03730495590716601,0.527250275015831,0.647260020673275,0.14999694898724555,0.2853143021464348,0.13341617509722709,0.24402048736810686,0.0
wind,155,0.6,0,31,NaN,0.0,0.0,0.6959038,0.080648705,0.0005530986,0.0,0.0,0.0,0.0,0.0,0.0,0.6164997756481171,0.7653028979897499,0.044717574026435614,0.11829432118684054,0.04367811093106866,0.11279335971921682,0.0
wind_adj,155,0.02,104,106,0.053467754,0.7863313,0.07407225,0.083648264,0.8403349,0.048985127,0.044794864300638434,0.062474724091589454,0.7302727594971656,0.8321352109313012,0.04417940257117152,0.06155094271525741,0.0725136311724782,0.09481006879359484,0.8026960462331771,0.8710916087031364,0.07135805375874042,0.09338890090584755,0.0
wind_adj,155,0.05,104,95,0.053467754,0.7863313,0.07407225,0.1281979,0.68089837,0.024639158,0.04480092255398631,0.06248992336913943,0.7302440986037254,0.8322543144226074,0.04416415374726057,0.061535269394516943,0.110566046833992,0.14573673680424692,0.6188928440213204,0.7323849245905876,0.10411036759614944,0.13761443719267846,0.0
wind_adj,155,0.15,64,66,0.10467297,0.48225245,0.021949679,0.2519274,0.30836818,0.004872417,0.08405009992420673,0.12682351619005203,0.3899091385304928,0.5636335715651513,0.07528222352266312,0.11358827576041222,0.2067587524652481,0.29429364427924154,0.24481289759278296,0.36548447981476784,0.12922359816730022,0.19002087637782097,0.0
wind_adj,155,0.3,20,35,0.1790384,0.13585912,0.0033149119,0.39489043,0.10277117,0.00083798316,0.12260991372168065,0.26581862792372707,0.07531537357717752,0.1998442318290472,0.05207461155951023,0.11442449856549501,0.3017569616436958,0.4829883232712746,0.06366690769791603,0.1428398195654154,0.05658060014247894,0.12048646230250597,0.36465
wind_adj,155,0.45,2,14,0.11574239,0.00808638,0.0003287358,0.4561291,0.024448307,0.00015511843,0.0,0.1257360577583313,0.0,0.02214612495154143,0.0,0.019070851476863028,0.2366196770220995,0.6190379336476326,0.007752731174696236,0.04408876225352287,0.007595977524761111,0.04257909748703242,0.067201
wind_adj,155,0.6,0,3,NaN,0.0,0.0,0.07701889,0.00015543214,9.9115805e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49092087149620056,0.0,0.00043013889298890726,0.0,0.0004285704788344448,0.133935
hail,155,0.02,94,105,0.08909096,0.7708646,0.058058538,0.09858006,0.8996921,0.060600832,0.07787633389234543,0.10080983713269234,0.7204070031642914,0.8144300729036331,0.07593036368489266,0.09800593070685863,0.08926161229610444,0.10745394248515368,0.8729211494326592,0.9215360894799233,0.08823050875216723,0.10632818210870028,0.003919
hail,155,0.05,94,99,0.08909096,0.7708646,0.058058538,0.14919984,0.7728522,0.032464016,0.07790886592119932,0.10080126281827688,0.7202625796198845,0.8143798336386681,0.07594915274530649,0.09803792089223862,0.13650184869766235,0.1611191935837269,0.727978640794754,0.8110398665070534,0.13055842816829683,0.15443510003387928,0.0
hail,155,0.15,57,75,0.15194538,0.3942074,0.016207188,0.26852793,0.47250336,0.009481124,0.1320819977670908,0.17366770207881926,0.3231469377875328,0.4614222414791584,0.10693422257900238,0.1392740935087204,0.2441007938235998,0.2919837534427643,0.4069860242307186,0.53237993568182,0.18389672674238683,0.22669619359076024,0.0
hail,155,0.3,12,54,0.26898876,0.07409703,0.0014833284,0.40490124,0.1951528,0.0021128145,0.19159701392054557,0.38932873830199244,0.03194688120856881,0.12150845546275378,0.029051564121618866,0.09324605446308852,0.3519447408616543,0.45267780497670174,0.14293010346591473,0.24712562635540963,0.11513115987181663,0.18554935455322266,0.0
hail,155,0.45,0,30,NaN,0.0,0.0,0.55981797,0.06528052,0.0003781078,0.0,0.0,0.0,0.0,0.0,0.0,0.4678418591618538,0.6243792340159416,0.03497627377510071,0.09841058384627105,0.033835497219115496,0.09195180013775826,0.0
hail,155,0.6,0,13,NaN,0.0,0.0,0.7520874,0.015654555,3.801173e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6243449434638023,0.894619345664978,0.005677138757891953,0.0270562213845551,0.005697938147932291,0.026805849559605122,3.0e-6
sig_tornado,155,0.01,6,28,0.113367,0.38255543,0.0011596075,0.052776445,0.74554247,0.0051861396,0.031974803656339645,0.1870628148317337,0.051904480531811716,0.5223122850060463,0.02033472401089966,0.13866831436753274,0.019630253966897725,0.08241710998117924,0.3893233425915241,0.8926636889576912,0.019080720841884613,0.0812681682407856,0.975321
sig_tornado,155,0.02,6,22,0.113367,0.38255543,0.0011596075,0.07731659,0.6683564,0.0030913455,0.031974803656339645,0.18738549947738647,0.05191001668572425,0.522326473891735,0.02029705448076129,0.13875714614987375,0.026896345894783735,0.11520674619823695,0.2600215584039688,0.8470946222543717,0.02511174534447491,0.1117042399942875,0.955709
sig_tornado,155,0.05,6,14,0.113367,0.38255543,0.0011596075,0.11695512,0.53840214,0.0015755411,0.031974803656339645,0.18738549947738647,0.052008541859686376,0.5222517251968384,0.020351176988333462,0.1386976379901171,0.032673499826341865,0.16999401487410068,0.12087087109684944,0.7179933205246926,0.026404615445062517,0.15361944921314719,0.268766
sig_tornado,155,0.1,6,7,0.113367,0.38255543,0.0011596075,0.16799134,0.31558034,0.0006057736,0.031974803656339645,0.18738549947738647,0.052348184492439026,0.5222033172845841,0.020391153870150447,0.1386391691863537,0.05811389908194542,0.32977035641670227,0.046916406229138376,0.4356274873018265,0.02745726159773767,0.16976779364049435,0.061268
sig_tornado,155,0.15,0,4,NaN,0.0,0.0,0.16618225,0.13921176,0.00027072092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275470733642578,0.0,0.22178404778242114,0.0,0.11373846326023342,0.048239
sig_tornado,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,1.0008082e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,7,86,0.14736722,0.076774575,0.0008797624,0.060965907,0.6621076,0.020198062,0.018164876848459244,0.25264620780944824,0.004031278169713914,0.16553200483322156,0.0033315578359179197,0.09899998046457768,0.0455105266533792,0.0767185626551509,0.5510861486196518,0.7486651033163071,0.044073197338730094,0.07451177630573512,0.372014
sig_wind,155,0.05,7,66,0.14736722,0.076774575,0.0008797624,0.10768653,0.43979356,0.007217583,0.018164876848459244,0.25232285261154175,0.004002101288642734,0.16545736901462083,0.003345451934728771,0.09916974194347859,0.07757166996598244,0.13638213127851487,0.30453368425369265,0.5525846898555756,0.06687795724719763,0.12025715112686158,0.039221
sig_wind,155,0.1,7,31,0.14736722,0.076774575,0.0008797624,0.18374845,0.18065622,0.0015894251,0.01750599965453148,0.25232285261154175,0.003996602143160999,0.16527330540120605,0.003358477639267221,0.09917095378041267,0.12091055642813445,0.24487308263778687,0.09569087103009223,0.26484606340527533,0.05803297366946936,0.13799440599977972,0.016693
sig_wind,155,0.15,0,9,NaN,0.0,0.0,0.21464388,0.03566036,0.00025841675,0.0,0.0,0.0,0.0,0.0,0.0,0.05058318376541138,0.37851405143737793,0.0050989220268093036,0.07343111652880907,0.004648727714084089,0.06260395236313343,0.000818
sig_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.02,7,39,0.06514733,0.10790036,0.0009632907,0.04043492,0.36241388,0.0053507006,0.008743168786168098,0.1325761377811432,0.008372935419902205,0.23197633586823943,0.004626142396591604,0.08025962356477978,0.024104187823832036,0.05749042090028524,0.22063761055469513,0.4921836219727993,0.022453389735892414,0.05344071257859469,0.564638
sig_wind_adj,155,0.05,7,14,0.06514733,0.10790036,0.0009632907,0.083649196,0.16482575,0.0011233446,0.008743168786168098,0.13383977115154266,0.008378855348564683,0.2318607393652201,0.004603062150999903,0.08029433209449054,0.033570514898747204,0.125626877322793,0.04452286344021559,0.29760832041502,0.019676176318898796,0.09116558339446783,0.090252
sig_wind_adj,155,0.1,7,3,0.06514733,0.10790036,0.0009632907,0.2873396,0.08156275,0.00012585397,0.008743168786168098,0.13386563956737518,0.008348699915222824,0.23165299668908132,0.0046440308913588526,0.08028080370277169,0.0,0.38384974002838135,0.0,0.18956475481390953,0.0,0.13821178786456587,0.123443
sig_wind_adj,155,0.15,0,1,NaN,0.0,0.0,0.85166323,0.006977094,7.560375e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516632914543152,0.0,0.021690891170874242,0.0,0.021658287616446614,0.367059
sig_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,17,71,0.05864394,0.18923542,0.003162655,0.053692695,0.69287145,0.012714177,0.027587005123496055,0.11011879947036504,0.08553612157702446,0.31139682680368425,0.022166363475844265,0.08201405405998231,0.04138087388128042,0.06675295270979405,0.6083448514342308,0.7616860300302506,0.04045237274840474,0.06503749825060368,0.331888
sig_hail,155,0.05,17,60,0.05864394,0.18923542,0.003162655,0.08659461,0.4749409,0.0052159196,0.027626059763133527,0.11028417777270079,0.08547206185758113,0.3111252956092358,0.02214469821192324,0.08191693220287562,0.06519219782203436,0.11037336103618146,0.37438024803996084,0.5630131542682648,0.0597303619608283,0.09949574489146472,0.014977
sig_hail,155,0.1,17,39,0.05864394,0.18923542,0.003162655,0.15672036,0.26144895,0.0014647103,0.02761609423905611,0.11018719449639322,0.08540061358362436,0.3110647402703762,0.022142335399985315,0.08182581886649133,0.10932315271347762,0.21690877005457881,0.15958406142890452,0.3596257396042347,0.07266581244766712,0.14780362471938135,0.000563
sig_hail,155,0.15,0,19,NaN,0.0,0.0,0.2545475,0.11514939,0.00035110046,0.0,0.0,0.0,0.0,0.0,0.0,0.13789834454655647,0.40879380106925967,0.04844352938234806,0.19555059932172306,0.03884328519925475,0.14286492802202702,0.0
sig_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,7.279237e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,6,28,0.113367,0.38255543,0.0011596075,0.052783288,0.74554247,0.0051854295,0.031149808317422867,0.1870628148317337,0.05179327493533492,0.5220597505569458,0.02038555648177862,0.1386799115687609,0.019641193188726903,0.08245592396706343,0.3881981521844864,0.8928246691823006,0.019095505960285662,0.0812821988016367,0.975321
sig_tornado_gated_by_tornado,155,0.02,6,22,0.113367,0.38255543,0.0011596075,0.07731659,0.6683564,0.0030913455,0.031149808317422867,0.18719138205051422,0.052069897390902044,0.5221834287047387,0.020419750828295946,0.13872006870806217,0.026937104295939207,0.11516076829284431,0.260105237364769,0.847066967189312,0.025060975598171352,0.11168952602893115,0.955619
sig_tornado_gated_by_tornado,155,0.05,6,14,0.113367,0.38255543,0.0011596075,0.11695512,0.53840214,0.0015755411,0.031974803656339645,0.18738549947738647,0.051410649251192805,0.5224107146263123,0.020433953031897545,0.1386635683476925,0.03269768375903368,0.16991195790469646,0.12006461527198553,0.7179417192935944,0.026413641870021817,0.15360835790634156,0.269484
sig_tornado_gated_by_tornado,155,0.1,6,7,0.113367,0.38255543,0.0011596075,0.16870752,0.31558034,0.0006026828,0.031974803656339645,0.18738549947738647,0.051172693632543086,0.5221177384257316,0.020258369157090783,0.1387314733117819,0.059434935450553894,0.33052733540534973,0.047212681360542776,0.4355150520801544,0.02826118245720863,0.1701418910175562,0.058585
sig_tornado_gated_by_tornado,155,0.15,0,4,NaN,0.0,0.0,0.16777202,0.13921176,0.00026764435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275470733642578,0.0,0.22175087369978427,0.0,0.11396302245557309,0.048464
sig_tornado_gated_by_tornado,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,1.0008082e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,7,86,0.14736722,0.076774575,0.0008797624,0.060965907,0.6621076,0.020198062,0.018164876848459244,0.25217440724372864,0.004030966688878834,0.16576490961015225,0.003355936473235488,0.09920450579375029,0.04549769796431065,0.0767133053392172,0.551216933131218,0.7486767828464508,0.04399241860955953,0.0745058536529541,0.372094
sig_wind_gated_by_wind,155,0.05,7,66,0.14736722,0.076774575,0.0008797624,0.10768653,0.43979356,0.007217583,0.017442306503653526,0.25264620780944824,0.003983965341467411,0.1656168468296528,0.003363068896578625,0.09917742535471917,0.07761999666690826,0.13635622523725033,0.305069649964571,0.5526309818029403,0.06676387749612331,0.12029832359403372,0.039336
sig_wind_gated_by_wind,155,0.1,7,31,0.14736722,0.076774575,0.0008797624,0.18374845,0.18065622,0.0015894251,0.018164876848459244,0.2523564398288727,0.004030330572277307,0.1656192030757666,0.003343306598253548,0.09913748260587454,0.12081051487475633,0.24494396336376667,0.09566584620624781,0.2647112667560577,0.05812129164114595,0.13800837956368925,0.016961
sig_wind_gated_by_wind,155,0.15,0,9,NaN,0.0,0.0,0.21464388,0.03566036,0.00025841675,0.0,0.0,0.0,0.0,0.0,0.0,0.05050550773739815,0.3790331155061724,0.005081652442459017,0.0734519036486745,0.004609253641683608,0.06257267147302628,0.000822
sig_wind_gated_by_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.02,7,39,0.06514733,0.10790036,0.0009632907,0.04043672,0.36241388,0.005350452,0.008743168786168098,0.13386563956737518,0.00833792774938047,0.23155509866774088,0.004609660687856376,0.08034597113728525,0.024158374685794116,0.05758305648341775,0.221185040846467,0.49204628616571433,0.02239599572494626,0.053405974991619594,0.564909
sig_wind_adj_gated_by_wind_adj,155,0.05,7,14,0.06514733,0.10790036,0.0009632907,0.083649196,0.16482575,0.0011233446,0.008743168786168098,0.13297587633132935,0.008340832660906017,0.23183446042239667,0.004623124771751463,0.08032244071364404,0.03358734333887696,0.1255863476544619,0.044546297285705805,0.29748941808938983,0.01983596566133201,0.09105951525270943,0.089578
sig_wind_adj_gated_by_wind_adj,155,0.1,7,3,0.06514733,0.10790036,0.0009632907,0.2873396,0.08156275,0.00012585397,0.008743168786168098,0.13383977115154266,0.008343083132058381,0.2315291520208121,0.004668938822578639,0.08039627689868212,0.0,0.38384974002838135,0.0,0.18964532949030402,0.0,0.13810368478298188,0.122932
sig_wind_adj_gated_by_wind_adj,155,0.15,0,1,NaN,0.0,0.0,0.85166323,0.006977094,7.560375e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516632914543152,0.0,0.021706946054473524,0.0,0.021594070643186573,0.366974
sig_wind_adj_gated_by_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,17,71,0.05864394,0.18923542,0.003162655,0.053738523,0.69287145,0.012702719,0.027576583437621593,0.11019281670451164,0.08524297643452883,0.311311286687851,0.022163843736052513,0.081961714848876,0.041398033406585454,0.06677117422223092,0.6083575472235679,0.7617243066430092,0.04048620602115989,0.06508323475718499,0.331094
sig_hail_gated_by_hail,155,0.05,17,60,0.05864394,0.18923542,0.003162655,0.086659506,0.4749409,0.005211643,0.027663356484845282,0.11022468265146018,0.08550075888633728,0.31096540018916136,0.022144436137750745,0.08194293398410084,0.06524403188377619,0.1103873634710908,0.37435802146792413,0.5629969030618668,0.059799849614501,0.0995107337832451,0.014902
sig_hail_gated_by_hail,155,0.1,17,39,0.05864394,0.18923542,0.003162655,0.15672036,0.26144895,0.0014647103,0.027636733325198292,0.1101609978824854,0.08545883763581515,0.3111115075647833,0.022170770121738313,0.08194020017981529,0.10938975773751736,0.2169036239385605,0.15951044037938117,0.3594880782067776,0.07263524737209082,0.1476794395595789,0.000637
sig_hail_gated_by_hail,155,0.15,0,19,NaN,0.0,0.0,0.2545475,0.11514939,0.00035110046,0.0,0.0,0.0,0.0,0.0,0.0,0.13785625882446767,0.40877777710556995,0.048528049048036336,0.19548893757164484,0.03889660909771919,0.14305539913475515,0.0
sig_hail_gated_by_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,7.279237e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
