event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,94,98,0.06217358,0.084062845,0.05187336876988411,0.07352778539061547,0.07371768057346344,0.09429425224661828
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,57,75,0.13804187,0.20549765,0.11820332389324903,0.15935299247503282,0.18373699337244034,0.22868810705840587
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,12,53,0.26898876,0.34536168,0.19164034426212312,0.3890308141708374,0.2962163411080837,0.3956330768764019
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,0,24,NaN,0.5728355,0.0,0.0,0.5044274315237999,0.638921394944191
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,9,NaN,0.7498158,0.0,0.0,0.6763607263565063,0.9701811671257019
tornado_full_13831,155,0.0,0.01,155,155,0.0007197349,0.00034690843,0.00048783015881781466,0.0009853874042164534,0.00023859547727624885,0.00046804501471342524
tornado_full_13831,155,0.01,0.02,0,114,NaN,0.015476184,0.0,0.0,0.010839622048661113,0.020387901831418278
tornado_full_13831,155,0.02,0.05,79,96,0.03262259,0.034228418,0.02217686688527465,0.04495119024068117,0.025321089709177614,0.043949620239436625
tornado_full_13831,155,0.05,0.1,34,63,0.104233265,0.08063607,0.06691131964325905,0.14023645892739298,0.0604549783281982,0.1007300978526473
tornado_full_13831,155,0.1,0.15,9,44,0.20207675,0.13384,0.11333943158388138,0.356696754693985,0.10015107821673155,0.167593102529645
tornado_full_13831,155,0.15,0.3,3,26,0.36515325,0.28591537,0.0,0.6106234788894653,0.18690442703664303,0.35950922518968587
tornado_full_13831,155,0.3,0.45,0,8,NaN,0.38119167,0.0,0.0,0.22591891884803772,0.5498324036598206
tornado_full_13831,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_full_13831,155,0.0,0.02,155,155,0.004237695,0.0009997326,0.003120596939697862,0.005484082561451942,0.0007709192577749491,0.001249121449654922
wind_full_13831,155,0.02,0.05,0,120,NaN,0.03459704,0.0,0.0,0.030149427615106104,0.03911105031147599
wind_full_13831,155,0.05,0.15,104,109,0.09212596,0.08910155,0.0768862210214138,0.10774517245590687,0.07859515398740768,0.10105210691690444
wind_full_13831,155,0.15,0.3,64,95,0.22594167,0.20125465,0.18863763250410556,0.26689243912696836,0.17928691059350968,0.22448116019368175
wind_full_13831,155,0.3,0.45,20,72,0.48873273,0.3597351,0.4153227761387825,0.5529574811458587,0.3172529600560665,0.40017288625240327
wind_full_13831,155,0.45,0.6,2,54,0.6347508,0.54467976,0.0,0.636351466178894,0.4769419111311436,0.6040696680545807
wind_full_13831,155,0.6,1.0,0,31,NaN,0.69578713,0.0,0.0,0.6152375340461731,0.7657714545726776
hail_full_13831,155,0.0,0.02,155,155,0.0017886994,0.0007859413,0.0013456779764965177,0.002277587843127549,0.0005906548947677947,0.0010021255642641337
hail_full_13831,155,0.02,0.05,0,105,NaN,0.03213958,0.0,0.0,0.026772669237107038,0.03765748087316752
hail_full_13831,155,0.05,0.15,94,99,0.06217358,0.0878117,0.051886471640318635,0.07355979401618243,0.07789505887776613,0.09771156217902899
hail_full_13831,155,0.15,0.3,57,75,0.13804187,0.2170821,0.1181546937674284,0.1593201469630003,0.19515098296105862,0.24043892547488213
hail_full_13831,155,0.3,0.45,12,54,0.26898876,0.355458,0.1916152983903885,0.38912290558218954,0.30942713394761084,0.40383998304605484
hail_full_13831,155,0.45,0.6,0,30,NaN,0.51804096,0.0,0.0,0.42820393815636637,0.5859039440751076
hail_full_13831,155,0.6,1.0,0,13,NaN,0.7520874,0.0,0.0,0.6244829133152962,0.8942328944802285
