yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220517,2022-05-17 06Z +29,2022-05-17 12Z +23,131313.69573831174,2368.425780846462,4546.640030477747,2.1326898503193245e6,142594.81759011294,4900.329038086624,2014.736773237585,2.1239406317247637e6,131313.69573831174,2368.425780846462,4546.640030477747,2.1326898503193245e6,68232.43636586149,1336.10644837519,5578.959362949019,2.1947387903593034e6,27293.19111575254,0.0,6915.06581132421,2.234341929161037e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6
20220518,2022-05-18 06Z +29,2022-05-18 12Z +23,81248.65216526188,1537.0504644858374,0.0,2.187301533922852e6,124746.67104396963,1537.0504644858374,0.0,2.1438035150441444e6,81248.65216526188,1537.0504644858374,0.0,2.187301533922852e6,83006.08449262814,1537.0504644858374,0.0,2.1855441015954856e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,24005.531708252605,0.0,1537.0504644858374,2.2430076039153757e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6
20220519,2022-05-19 06Z +29,2022-05-19 12Z +23,227951.2820078263,12991.734491406476,3974.681289257564,2.0366242227910298e6,245844.63608231372,16966.415780664043,0.0,2.0227055500058e6,227951.2820078263,12991.734491406476,3974.681289257564,2.0366242227910298e6,180086.62212391224,16966.415780664043,0.0,2.0884635639642016e6,89334.98803761898,8080.120644196678,8886.295136467365,2.170328902914027e6,88276.36649119374,15935.47026714268,1030.9455135213611,2.179242874083399e6,19345.940132215524,133.24662641859535,16833.16915424545,2.232371076801653e6,15170.374622014486,5257.897060793422,11708.51871987062,2.2416712927462286e6,0.0,0.0,16966.415780664043,2.25158377030745e6,2031.8642671261698,1363.5002319704054,15602.915548693636,2.2509154062722935e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6
20220520,2022-05-20 06Z +29,2022-05-20 12Z +23,74646.7029804245,2824.6791464692187,1433.9013941012668,2.1924695817135884e6,161112.12943385623,3402.1170513895167,856.4634891809683,2.106581593165077e6,74646.7029804245,2824.6791464692187,1433.9013941012668,2.1924695817135884e6,90147.5245304909,3050.227253628131,1208.3532869423539,2.1771943082706807e6,23461.678242320173,2772.4680610096084,1486.1124795608769,2.243602395366233e6,18973.9818172066,0.0,4258.580540570486,2.245317623730337e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6
20220523,2022-05-23 06Z +29,2022-05-23 12Z +23,179393.6594079704,5279.832888619668,6859.633415660238,2.0822968932644834e6,278131.60789104865,12139.466304279906,0.0,1.9904185781970653e6,179393.6594079704,5279.832888619668,6859.633415660238,2.0822968932644834e6,153823.60910292907,11884.871211164998,254.59509311490703,2.1144719818920703e6,0.0,0.0,12139.466304279906,2.256410719783834e6,45683.76352411192,10145.498925982103,1993.9673782978023,2.220872455185704e6,0.0,0.0,12139.466304279906,2.256410719783834e6,4058.963322241253,430.7970151418873,11708.669289138019,2.252782553476734e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6
20220524,2022-05-24 06Z +29,2022-05-24 12Z +23,358475.95776358387,6625.324448543212,1443.5323737060342,1.908630695950824e6,446154.0160594189,7577.653875801798,491.20294644744894,1.8219049670822476e6,358475.95776358387,6625.324448543212,1443.5323737060342,1.908630695950824e6,365310.64579191944,6625.324448543212,1443.5323737060342,1.9017960079224885e6,87414.99612701699,2333.4972797298806,5735.359542519366,2.175399830418578e6,115663.19924721702,1221.7527574651456,6847.104064784102,2.146039882776113e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6
20220525,2022-05-25 06Z +29,2022-05-25 12Z +23,315774.64534561976,6459.317980180724,3982.6690054799733,1.9487928717370143e6,385299.5313824075,8300.345037918594,2141.6419477421027,1.8811090127579642e6,315774.64534561976,6459.317980180724,3982.6690054799733,1.9487928717370143e6,276803.10592235654,6549.791353535979,3892.195632124717,1.9878548845336325e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,56319.19506555484,2807.8858927932874,7634.1010928674095,2.2045968899296913e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,10201.0829815152,0.0,10441.986985660697,2.2479071161209377e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,3004.3289872711066,0.0,10441.986985660697,2.255103870115182e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,1413.636773371482,0.0,10441.986985660697,2.256694562329082e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6,0.0,0.0,10441.986985660697,2.2581081991024534e6
20220526,2022-05-26 06Z +29,2022-05-26 12Z +23,174172.76003356194,7315.178857217157,8598.132678108708,2.0857792933764432e6,355674.1573922099,15811.564095833664,101.74743949220034,1.9127742812564117e6,174172.76003356194,7315.178857217157,8598.132678108708,2.0857792933764432e6,278277.25650957174,12614.342238498748,3298.9692968271165,1.986973960281715e6,0.0,0.0,15913.311535325865,2.252636874552788e6,55719.829861759965,5395.525716796937,10517.78581852893,2.202312570407825e6,0.0,0.0,15913.311535325865,2.252636874552788e6,962.4328281890233,0.0,15913.311535325865,2.2516744417245993e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6
20220527,2022-05-27 06Z +29,2022-05-27 12Z +23,92933.72324605117,15919.758902832982,4326.093313013963,2.1712903695290484e6,150374.21781758213,16655.16858689721,3590.683628949734,2.114585284641582e6,92933.72324605117,15919.758902832982,4326.093313013963,2.1712903695290484e6,80185.29702421508,16409.027190606306,3836.825025240638,2.1845280640386585e6,38192.01336179522,10501.110718776623,9744.741497070321,2.220613431229248e6,15001.037068541611,6669.972246959006,13575.879968887939,2.2399732690506843e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6,0.0,0.0,20245.852215846946,2.248304333872267e6
20220528,2022-05-28 06Z +29,2022-05-28 12Z +23,0.0,0.0,0.0,2.268550186088114e6,32692.85820811264,0.0,0.0,2.2358573278800016e6,0.0,0.0,0.0,2.268550186088114e6,1754.9954395055447,0.0,0.0,2.266795190648609e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220529,2022-05-29 06Z +29,2022-05-29 12Z +23,137794.70920391177,6858.219460358735,0.0,2.130755476884202e6,181197.81053836946,6858.219460358735,0.0,2.0873523755497446e6,137794.70920391177,6858.219460358735,0.0,2.130755476884202e6,119898.70259521039,6858.219460358735,0.0,2.1486514834929034e6,72371.22301851987,6652.210513530418,206.0089468283178,2.1959729541227655e6,31455.78158940364,3180.1052416091584,3678.1142187495775,2.2334162902799607e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6
20220530,2022-05-30 06Z +29,2022-05-30 12Z +23,241861.6871318604,30133.15262887996,0.0,2.0266884989562538e6,293785.38728504785,30133.15262887996,0.0,1.9747647988030661e6,241861.6871318604,30133.15262887996,0.0,2.0266884989562538e6,254847.70856387934,30133.15262887996,0.0,2.0137024775242344e6,186443.26100923214,30133.15262887996,0.0,2.082106925078882e6,165342.18508890638,30133.15262887996,0.0,2.1032080009992076e6,92771.3191427478,25855.989037467807,4277.163591412155,2.1715017033539535e6,43780.8651194173,25108.421779404067,5024.730849475892,2.219744590119221e6,27464.521858125947,14322.030180083188,15811.122448796774,2.2252745417811912e6,20283.553842795107,12011.626499940363,18121.5261289396,2.230145106116379e6,0.0,0.0,30133.15262887996,2.238417033459234e6,9739.155047891434,6113.867912959328,24019.284715920632,2.2347917463243017e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6
