event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,96,103,0.096636444,0.82352686,0.054276567,0.12600061,0.8513643,0.0416358,0.08584723807871342,0.10764628779143096,0.7855399757623672,0.8575795322656632,0.0841507613658905,0.10532411243766546,0.1155043976381421,0.1361453104764223,0.8173338159918785,0.879870654642582,0.11287978738546371,0.13332594968378544,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,68,84,0.17627777,0.4822768,0.015888855,0.24435966,0.56697434,0.01236124,0.1545165464282036,0.19978502728044986,0.4208686165511608,0.5393748939037323,0.13051879368722438,0.166050523519516,0.22399036064743996,0.2640886053442955,0.5032524168491364,0.6234184205532074,0.1868040967732668,0.22340944781899452,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,16,47,0.30352217,0.08801725,0.0014239595,0.45238218,0.15417802,0.0013158536,0.21872063502669334,0.4066185958683491,0.04634504020214081,0.13272650986909867,0.04104118403047323,0.10532219000160695,0.41195267289876936,0.502049121260643,0.10633692406117916,0.20333962887525558,0.09421735126525163,0.16297755762934685,0.000502
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,2,14,0.31219307,0.006245933,9.701829e-5,0.66302997,0.025154354,9.01331e-5,0.0,0.37270036339759827,0.0,0.018349737068638215,0.0,0.017636257642880085,0.5202979251742363,0.7879135921597481,0.007544216094538569,0.04840381359681488,0.007535915728658437,0.047296390123665336,0.038818
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,7,NaN,0.0,0.0,0.70557564,0.010003755,2.9431076e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.40233489871025085,0.9948370456695557,0.000634595139126759,0.02524614525027574,0.0006357726917485707,0.024985924083739522,0.002248
tornado_full_13831,155,0.01,90,125,0.06456188,0.79243076,0.025638271,0.05387772,0.89111876,0.034943163,0.045665792748332025,0.08386027086526156,0.6891208216547966,0.8658838897943497,0.04483600864186883,0.08262685891240835,0.03938474841415882,0.06950816903263332,0.8300594627857208,0.9316013678908348,0.039120214711874726,0.06902709938585759,0.999516
tornado_full_13831,155,0.02,90,107,0.06456188,0.79243076,0.025638271,0.07769594,0.80980617,0.021465717,0.045687290467321874,0.0838972557336092,0.6890124663710594,0.8658924698829651,0.044832706172019246,0.08261763323098421,0.056716461200267076,0.09918523374944926,0.715184186398983,0.8738375514745712,0.05560538861900568,0.0975705461576581,6.5e-5
tornado_full_13831,155,0.05,46,61,0.1426987,0.53521025,0.0071800323,0.18584362,0.5821216,0.0056945896,0.09889462832361459,0.18508810289204122,0.3769423618912697,0.6566319882869721,0.08604959417134524,0.1661421585828066,0.13795933611690997,0.22952382378280162,0.4219621419906616,0.6997591912746429,0.11775152273476124,0.20581119507551196,4.0e-6
tornado_full_13831,155,0.1,12,25,0.29089537,0.23705783,0.0012903762,0.31932858,0.26973286,0.0012838732,0.2070416770875454,0.36856845393776894,0.09863705039024354,0.3614650718867779,0.07529261521995068,0.20536358915269376,0.18837539851665497,0.42740311026573186,0.10941710751503705,0.40720435529947285,0.0759781464934349,0.25097662508487706,0.149493
tornado_full_13831,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.4934939,0.04853218,0.00011122981,0.19495363533496857,0.5764231085777283,0.007241277256980538,0.21271701306104665,0.007035396876744926,0.16144980266690256,0.21344711333513258,0.6589061304926873,0.009425657941028476,0.08814444784075023,0.00914400655310601,0.08323659114539628,0.925458
tornado_full_13831,155,0.3,0,1,NaN,0.0,0.0,1.0,0.000953275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034927269909530876,0.0,0.0034878333972301343,0.366039
tornado_full_13831,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_full_13831,155,0.02,105,118,0.15144084,0.825081,0.06895655,0.14391714,0.9479937,0.08411017,0.12954665310680866,0.17499177232384683,0.7792478188872337,0.8661458030343056,0.12538920231163503,0.16971977427601814,0.12556596025824546,0.16375483833253385,0.9328684747219086,0.9602129489183426,0.12447301968932152,0.16248393580317497,0.835661
wind_full_13831,155,0.05,105,110,0.15144084,0.825081,0.06895655,0.19862999,0.877955,0.052832402,0.12952681817114353,0.17496984936296942,0.7793690323829651,0.8661246374249458,0.12542792931199073,0.16972619704902173,0.17464182265102862,0.22411197498440744,0.8488791555166244,0.9015924409031868,0.1695784769952297,0.21839496567845346,0.0
wind_full_13831,155,0.15,76,88,0.29127935,0.5280691,0.019164434,0.38129768,0.5783246,0.013996811,0.25064465031027794,0.33279459029436115,0.4491552047431469,0.6043930754065514,0.19508336186408998,0.268747815489769,0.336927442997694,0.42368087619543077,0.507460641860962,0.6410356178879738,0.25665117874741555,0.3391000650823116,0.0
wind_full_13831,155,0.3,25,52,0.5144828,0.15595825,0.00219524,0.65426284,0.20614946,0.0016248595,0.42727685570716856,0.5926399871706962,0.092249889485538,0.22540586404502397,0.08311884067952632,0.19124983474612237,0.5838918030261994,0.7126085221767425,0.13655257746577262,0.27780233398079873,0.1253329325467348,0.24666578061878683,0.012707
wind_full_13831,155,0.45,5,16,0.6652708,0.021891411,0.00016428907,0.7567965,0.029332286,0.00014059714,0.520095944404602,0.7630423903465271,0.0030001484032254654,0.046276150550693285,0.0029902813606895503,0.045407777000218634,0.6676992759108543,0.8703214630484581,0.010468642809428275,0.055705100763589144,0.01043051197193563,0.05481511568650604,0.330743
wind_full_13831,155,0.6,0,9,NaN,0.0,0.0,0.7749416,0.010851706,4.700716e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6398178935050964,0.9874573945999146,0.0026146258227527142,0.021678699785843497,0.0026300580473616717,0.021558410394936802,0.000115
hail_full_13831,155,0.02,96,111,0.096636444,0.82352686,0.054276567,0.0894379,0.9338433,0.067030884,0.08583777155727149,0.10762413199990988,0.785396870970726,0.8576400294899941,0.08415016494691371,0.10534204170107841,0.08118630908429622,0.09741119556128978,0.9141239494085311,0.9503688812255859,0.08064606711268425,0.09683201499283314,0.977434
hail_full_13831,155,0.05,96,101,0.096636444,0.82352686,0.054276567,0.12681274,0.8592726,0.041714635,0.08584288395941257,0.10765074081718923,0.7855006352066993,0.8576340898871422,0.08415624294430017,0.10533593613654375,0.1163339676335454,0.1369204230606556,0.8263813242316246,0.8869952589273453,0.1138264175504446,0.13425681181252003,0.0
hail_full_13831,155,0.15,68,86,0.17627777,0.4822768,0.015888855,0.2515489,0.58042294,0.012175829,0.15449063181877137,0.19983500242233276,0.42070219218730925,0.5394236028194428,0.13056885898113252,0.16602371707558633,0.2322226010262966,0.27018243372440337,0.517588771879673,0.6362396538257599,0.19418400526046753,0.2298428125679493,0.0
hail_full_13831,155,0.3,16,49,0.30352217,0.08801725,0.0014239595,0.46420956,0.16223413,0.0013201889,0.21858824752271175,0.40667218342423445,0.04646855965256691,0.13280362263321877,0.04097930807620287,0.10525864847004417,0.41336112916469575,0.5184735074639321,0.11566913351416588,0.20955597124993802,0.10148820672184229,0.16971056200563908,0.000182
hail_full_13831,155,0.45,2,19,0.31219307,0.006245933,9.701829e-5,0.71519536,0.028936487,8.124211e-5,0.0,0.37270036339759827,0.0,0.01836253954097629,0.0,0.017620153771713377,0.6532863274216651,0.7970168843865395,0.012191535020247102,0.04765722490847111,0.01209907226730138,0.046841843798756604,0.006014
hail_full_13831,155,0.6,0,10,NaN,0.0,0.0,0.82452714,0.011500797,1.7256232e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.7127329111099243,0.9697062700986863,0.003990102210082114,0.02045304118655622,0.0039900321746245025,0.020369011955335737,3.3e-5
