event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,183,0.15,87,102,0.28500035,0.5083909,0.018013211,0.37847072,0.5624165,0.013044287,0.2468488212674856,0.32444782257080085,0.4350845143198967,0.5803060844540597,0.19022291675209999,0.25842161029577254,0.33646084889769556,0.41890061274170876,0.4967927910387516,0.6214577689766884,0.25354321748018266,0.3305115170776844,0.0
wind,183,0.3,25,62,0.5154545,0.13966131,0.0018541862,0.65379584,0.19573438,0.0014638287,0.42836148887872694,0.5936106473207474,0.08129265792667865,0.2038718927651644,0.07424819525331258,0.17546850703656675,0.5886348247528076,0.7093100070953369,0.1334125991910696,0.2607889786362648,0.1225818570703268,0.2330271776765585,0.004111
wind,183,0.45,5,21,0.6652708,0.0195669,0.0001390433,0.75636625,0.027936883,0.0001270914,0.520095944404602,0.7630423903465271,0.0024709795834496613,0.04170125396922231,0.002460060094017535,0.04095767484977842,0.6690613254904747,0.859378831088543,0.010855050617828965,0.05176829556003214,0.010828214208595454,0.05096903145313263,0.290837
wind,183,0.6,0,11,NaN,0.0,0.0,0.77264106,0.009796318,4.071272e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6395322680473328,0.9644896388053894,0.002560870669549331,0.019313599448651082,0.0025617108738515528,0.01920949728228152,1.3e-5
wind_adj,183,0.02,126,152,0.052156657,0.8358028,0.07163306,0.048806198,0.95592856,0.08786226,0.0443783288821578,0.060099350195378064,0.7931805074214935,0.8706894069910049,0.0439633340574801,0.05946889715269208,0.04249376030638814,0.05515441689640284,0.9432168006896973,0.9665122672915458,0.04239849140867591,0.055038854759186503,0.964774
wind_adj,183,0.05,126,137,0.052156657,0.8358028,0.07163306,0.06848393,0.90141463,0.05782414,0.044401740469038484,0.06012083711102605,0.7932225465774536,0.8706915393471718,0.04397657429799438,0.05948504861444235,0.05995557019487023,0.07700155079364776,0.8782732993364334,0.9206775456666947,0.05950830979272723,0.07641807254403829,0.0
wind_adj,183,0.15,87,105,0.10656831,0.5640052,0.022299714,0.14969121,0.6097685,0.016335342,0.0894890645518899,0.12439934760332108,0.4897279925644398,0.6302620232105255,0.08264685291796922,0.11465306282043458,0.12938731573522091,0.17001626305282116,0.5505569532513619,0.6601666405797005,0.11788274664431811,0.1551716212183237,0.0
wind_adj,183,0.3,25,63,0.19686086,0.15825152,0.003044824,0.32976067,0.21269548,0.0020387885,0.14338813908398151,0.2693193659186363,0.09830229803919792,0.2183513026684523,0.06554831080138683,0.12542656175792216,0.27461909875273705,0.3806301698088646,0.1596047144383192,0.26312424018979075,0.11485246885567904,0.17963833436369897,1.5e-5
wind_adj,183,0.45,5,19,0.22322442,0.019479059,0.0003196721,0.6044927,0.030761328,9.491861e-5,0.12735746800899506,0.47334393858909607,0.003935613739304245,0.038225428853183994,0.0038724669313523917,0.03361668419092894,0.45102255418896675,0.7395357504487038,0.009558180649764835,0.0573735716752708,0.009438374568708241,0.05581969562917948,0.199413
wind_adj,183,0.6,0,5,NaN,0.0,0.0,0.8727047,0.005623115,3.8681646e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.2039678543806076,0.9216611385345459,3.568533938960172e-5,0.015843575075268748,3.5692467281478454e-5,0.015822108928114177,0.017419
hail,183,0.02,111,135,0.09558044,0.81449187,0.05098342,0.08813494,0.92975,0.063634105,0.0852541621774435,0.10606404393911362,0.7771668881177902,0.8476089254021645,0.08352085445076227,0.10371366925537587,0.08033154606819153,0.09566531386226415,0.9106450021266937,0.9459324538707733,0.07976545188575983,0.09504999555647374,0.98555
hail,183,0.05,111,120,0.09558044,0.81449187,0.05098342,0.12558575,0.85220295,0.039251942,0.08525194581598043,0.10607671178877355,0.7770586967468261,0.8476259410381317,0.08350720200687647,0.10371573306620122,0.11546481344848872,0.1353428978472948,0.8198803037405014,0.8792708575725555,0.11288411021232606,0.1325119763612747,0.0
hail,183,0.15,75,99,0.17408226,0.47624168,0.014946892,0.24838893,0.5715044,0.011439888,0.15276750661432742,0.19713388793170453,0.4176865294575691,0.530020660161972,0.12887835167348385,0.16347478404641153,0.2293539635837078,0.266521455347538,0.5116686046123504,0.6246693819761276,0.19128258489072322,0.22577858045697213,0.0
hail,183,0.3,18,55,0.31224376,0.09085146,0.0013237743,0.48120615,0.16319631,0.0011638987,0.2306931134313345,0.41422922536730766,0.051489192340523,0.13258268497884274,0.04526830371469259,0.10559371151030066,0.42816208600997924,0.5367192044854164,0.11675966400653123,0.20973407924175264,0.10289721935987473,0.17256267815828324,9.6e-5
hail,183,0.45,2,20,0.31219307,0.0056358827,8.213845e-5,0.74060774,0.032210894,7.4629905e-5,0.0,0.37270036339759827,0.0,0.01655750060454011,0.0,0.015983935492113233,0.6729085937142372,0.8113424837589264,0.014121634303592145,0.05218575540930034,0.014089511567726731,0.051367660518735654,0.002177
hail,183,0.6,0,11,NaN,0.0,0.0,0.83917123,0.0147249,1.8668388e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.7329632744193078,0.9516617774963378,0.00500180107774213,0.02656778283417225,0.004989328247029334,0.026418483862653375,1.0e-5
sig_tornado,183,0.01,8,57,0.12084238,0.42185995,0.0010135302,0.042121664,0.8609583,0.0064655854,0.04808042570948601,0.1890636682510376,0.12992745749652385,0.5570254758000375,0.03720129895955324,0.15213895402848723,0.01864485936239362,0.0651801560074091,0.6290089681744575,0.9516020610928536,0.01850463040173054,0.06479904837906361,0.99467
sig_tornado,183,0.02,8,37,0.12084238,0.42185995,0.0010135302,0.057483155,0.74023753,0.0040081185,0.04805714264512062,0.1892767697572708,0.12997245825827122,0.5568627521395684,0.037133748549968,0.15218233317136765,0.022695786925032733,0.0885517643764615,0.40116947516798973,0.8855988621711731,0.02204398629255593,0.08693907465785741,0.992119
sig_tornado,183,0.05,8,26,0.12084238,0.42185995,0.0010135302,0.08426998,0.6445747,0.0023130698,0.04816092923283577,0.1890663504600525,0.1306114353239536,0.5569496244192124,0.0372770756483078,0.15213665664196013,0.027099335659295322,0.12866990640759468,0.22300284951925278,0.8363819256424904,0.025180140882730483,0.12384463977068663,0.982416
sig_tornado,183,0.1,8,16,0.12084238,0.42185995,0.0010135302,0.122439645,0.6038773,0.0014293038,0.04805910959839821,0.18927150368690496,0.13056727722287179,0.5566750675439835,0.03706650976091623,0.1522840488702059,0.043335798941552636,0.17524068392813205,0.18585742637515068,0.803089389204979,0.03692018296569586,0.1633298397064209,0.281593
sig_tornado,183,0.15,0,9,NaN,0.0,0.0,0.2227166,0.4612879,0.0005316426,0.0,0.0,0.0,0.0,0.0,0.0,0.1043100655078888,0.29340437054634094,0.1314272589981556,0.6295906320214272,0.06458765771239997,0.22868131548166276,0.002195
sig_tornado,183,0.3,0,2,NaN,0.0,0.0,0.43630767,0.015595324,6.653721e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592432677745819,0.0,0.030462783202528952,0.0,0.029362597689032557,0.367129
sig_tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,183,0.02,16,101,0.14835489,0.13800433,0.0013508273,0.06331347,0.6791428,0.01713206,0.09304575566202403,0.20917864516377452,0.06109537510201335,0.22695539891719818,0.03969109673053026,0.11292881499975921,0.04916865983977914,0.07813656888902187,0.5778802990913391,0.75865698158741,0.047646573651582,0.07594686225056649,0.787681
sig_wind,183,0.05,16,72,0.14835489,0.13800433,0.0013508273,0.1056855,0.4770253,0.0068828226,0.09319634102284909,0.20921373739838603,0.06136816833168268,0.2270295474678278,0.039733718428760764,0.11280310358852148,0.07932730689644814,0.13353811241686345,0.35595247000455854,0.5762101456522941,0.07015801891684532,0.11976670045405627,0.164973
sig_wind,183,0.1,16,33,0.14835489,0.13800433,0.0013508273,0.19120534,0.20593095,0.0014852864,0.09313205759972334,0.20925357453525067,0.06126456912606955,0.22720844894647602,0.039798295218497516,0.11285836286842825,0.12618338651955127,0.2525470569729805,0.1129608592018485,0.2902964241802693,0.06500745806843042,0.14871020726859568,0.04682
sig_wind,183,0.15,0,14,NaN,0.0,0.0,0.22789675,0.056438338,0.00032603316,0.0,0.0,0.0,0.0,0.0,0.0,0.07451610583811998,0.3619015015661717,0.009994995663873851,0.11505118831992149,0.00886945251841098,0.09197403583675624,3.5e-5
sig_wind,183,0.3,0,1,NaN,0.0,0.0,0.4939509,0.0033940203,5.928893e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49395090341567993,0.0,0.011150334868580108,0.0,0.011023330315947537,0.367616
sig_wind,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.02,16,62,0.061965577,0.18631504,0.0014861027,0.028638732,0.5878582,0.010505875,0.028363666404038666,0.10318534690886738,0.07192366924136877,0.30838719308376317,0.02129322760738432,0.07848745603114367,0.019984410610049963,0.03822412602603436,0.4569790668785572,0.6994714543223381,0.019590834667906166,0.037401058711111546,0.959143
sig_wind_adj,183,0.05,16,33,0.061965577,0.18631504,0.0014861027,0.048423044,0.30585352,0.003166926,0.0281938249245286,0.10317041669040919,0.07189365290105343,0.3084661610424519,0.021275598322972655,0.07857314050197602,0.027871436346322297,0.0720492610707879,0.168732575699687,0.4406536310911179,0.024830548325553536,0.06446417551487685,0.695655
sig_wind_adj,183,0.1,16,19,0.061965577,0.18631504,0.0014861027,0.08346602,0.17951691,0.0010386682,0.028287894511595368,0.10323003120720387,0.07225165627896786,0.30884215906262397,0.02131095454096794,0.07850937824696304,0.04152174573391676,0.1349064569920302,0.07172523066401482,0.2997348792850971,0.028146390058100223,0.09330603554844859,0.106574
sig_wind_adj,183,0.15,0,6,NaN,0.0,0.0,0.12755121,0.048844695,0.00017603757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22747471928596497,0.0,0.15183165185153485,0.0,0.09405437819659711,0.367754
sig_wind_adj,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,183,0.02,33,88,0.0892611,0.3549938,0.0035508897,0.05075033,0.7645254,0.01401904,0.05763159841299057,0.1278259288519621,0.24108857922255994,0.45869332179427147,0.04985443335026503,0.1073978327214718,0.03862081468105316,0.06357729490846395,0.6878474831581116,0.8245241820812226,0.038013722468167546,0.06254991367459298,0.995727
sig_hail,183,0.05,33,75,0.0892611,0.3549938,0.0035508897,0.0896788,0.58387685,0.0058104647,0.05764416325837374,0.1277860224246979,0.2414837833493948,0.4584446258842945,0.04985910505056381,0.10734017081558705,0.06721050012856722,0.11375133711844683,0.4855231985449791,0.6630698442459106,0.06309701111167669,0.10657978989183903,0.226265
sig_hail,183,0.1,33,54,0.0892611,0.3549938,0.0035508897,0.1368953,0.42813495,0.0026463082,0.057580627407878636,0.12777634523808956,0.24099652655422688,0.4587526440620423,0.04980826377868652,0.10740578752011062,0.09897158108651638,0.1796435706317425,0.3178474001586437,0.5207679301500321,0.08334786500781774,0.1500855188816786,0.00039
sig_hail,183,0.15,0,36,NaN,0.0,0.0,0.22060207,0.22554499,0.00078120973,0.0,0.0,0.0,0.0,0.0,0.0,0.15077304616570472,0.311846674233675,0.12702507749199868,0.3178002327680588,0.07758549377322196,0.17464192099869252,0.0
sig_hail,183,0.3,0,6,NaN,0.0,0.0,0.4214139,0.023757735,3.197783e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.024492507800459862,0.8239152431488037,0.0007578588149044662,0.05969971250742677,0.0007438262939103878,0.057614215463399884,0.017536
sig_hail,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.01,8,57,0.12084238,0.42185995,0.0010135302,0.042234004,0.8609583,0.006447631,0.04817736893892288,0.18922868706285995,0.13048828803002835,0.5571669355034828,0.037205380480736495,0.15217899046838285,0.018713357904925943,0.06548451464623214,0.629367196559906,0.9514499038457871,0.018577288230881096,0.06511799897998573,0.994648
sig_tornado_gated_by_tornado,183,0.02,8,37,0.12084238,0.42185995,0.0010135302,0.057677016,0.7390414,0.0039873715,0.048396214842796326,0.1891385316848755,0.13067909851670265,0.5571413651108742,0.03730639787390828,0.15217029675841334,0.0228871398139745,0.08886780980974436,0.4019072920084,0.8835516810417176,0.02217695997096598,0.08734873272478583,0.992116
sig_tornado_gated_by_tornado,183,0.05,8,24,0.12084238,0.42185995,0.0010135302,0.08859195,0.6397189,0.002173345,0.048284973949193954,0.1890663504600525,0.12991108633577825,0.5569459483027458,0.0373846398666501,0.152253932133317,0.028489802870899437,0.13705815337598326,0.22105169929563998,0.8292906329035759,0.026082729641348123,0.1314584393054247,0.958474
sig_tornado_gated_by_tornado,183,0.1,8,13,0.12084238,0.42185995,0.0010135302,0.15302858,0.5265467,0.0009623965,0.0482502207159996,0.1891385316848755,0.1293798130005598,0.5568748190999031,0.037238411791622635,0.15223313085734844,0.04728505332022905,0.23563825562596324,0.15603841952979564,0.6949220821261406,0.03811589125543833,0.20589412450790406,0.101474
sig_tornado_gated_by_tornado,183,0.15,0,5,NaN,0.0,0.0,0.33141536,0.13809142,9.199651e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.11388277262449265,0.4786866009235382,0.023772637778893112,0.19837244860827924,0.0204023668076843,0.1518550142645836,0.017637
sig_tornado_gated_by_tornado,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,183,0.02,16,101,0.14835489,0.13800433,0.0013508273,0.06331347,0.6791428,0.01713206,0.09312038812786341,0.20911864936351782,0.061233984492719176,0.22714000493288042,0.0396617922000587,0.11276472620666027,0.049206782784312966,0.07813800666481258,0.578386414051056,0.7585245564579964,0.04761205278337002,0.07589606158435346,0.787192
sig_wind_gated_by_wind,183,0.05,16,72,0.14835489,0.13800433,0.0013508273,0.1056855,0.4770253,0.0068828226,0.09306885208934546,0.2091997139155865,0.061325221508741375,0.22701175957918168,0.03969440646469593,0.11274795848876239,0.07934300377964973,0.13349836617708208,0.3562307059764862,0.5760179907083511,0.07014752123504878,0.11975022777915001,0.165249
sig_wind_gated_by_wind,183,0.1,16,33,0.14835489,0.13800433,0.0013508273,0.19120534,0.20593095,0.0014852864,0.09306268710643054,0.20910289958119394,0.0612754707224667,0.22693389691412452,0.03970616608858109,0.11282397527247667,0.12620433941483497,0.2525884285569191,0.11288362368941307,0.2902603529393673,0.06524463202804327,0.14866574704647065,0.046804
sig_wind_gated_by_wind,183,0.15,0,14,NaN,0.0,0.0,0.22789675,0.056438338,0.00032603316,0.0,0.0,0.0,0.0,0.0,0.0,0.07457920033484697,0.36213060542941095,0.009977545565925538,0.11510215010493993,0.0087833515368402,0.09197294153273107,3.1e-5
sig_wind_gated_by_wind,183,0.3,0,1,NaN,0.0,0.0,0.4939509,0.0033940203,5.928893e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49395090341567993,0.0,0.011151501070708038,0.0,0.011034816992469132,0.366691
sig_wind_gated_by_wind,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.02,16,62,0.061965577,0.18631504,0.0014861027,0.028653266,0.5878582,0.010500388,0.028326462395489214,0.10318835210055113,0.07200516890734435,0.3085266098380089,0.02133316402323544,0.07858046926558018,0.01999147390015423,0.03821776602417231,0.4575016967952251,0.6995578065514565,0.01959804967045784,0.03743553580716252,0.959362
sig_wind_adj_gated_by_wind_adj,183,0.05,16,33,0.061965577,0.18631504,0.0014861027,0.048423044,0.30585352,0.003166926,0.028315257001668214,0.10308914724737406,0.07175638265907765,0.30885214805603034,0.021256651915609836,0.07849381603300572,0.027838775748386977,0.07210452798753977,0.16904813200235366,0.4407690592110157,0.024865643866360188,0.06449870988726616,0.695725
sig_wind_adj_gated_by_wind_adj,183,0.1,16,19,0.061965577,0.18631504,0.0014861027,0.08346602,0.17951691,0.0010386682,0.028293252177536487,0.1031171213835478,0.07186316531151533,0.30865317136049275,0.0212835687212646,0.07857067938894033,0.041458025109022856,0.13489683121442794,0.07175053507089615,0.2995143860578537,0.028157305764034392,0.09331532418727877,0.106497
sig_wind_adj_gated_by_wind_adj,183,0.15,0,6,NaN,0.0,0.0,0.12755121,0.048844695,0.00017603757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22747471928596497,0.0,0.15206816047430038,0.0,0.09412157908082008,0.367733
sig_wind_adj_gated_by_wind_adj,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,183,0.02,33,88,0.0892611,0.3549938,0.0035508897,0.05075033,0.7645254,0.01401904,0.057616688590496776,0.1278324354439974,0.24085917919874192,0.4582686640322209,0.049809623043984175,0.10732484869658947,0.038612710498273375,0.06357593312859536,0.6878754436969757,0.8243348658084869,0.0380042377859354,0.06255392022430899,0.995768
sig_hail_gated_by_hail,183,0.05,33,75,0.0892611,0.3549938,0.0035508897,0.0896788,0.58387685,0.0058104647,0.05768047859892249,0.12786030843853952,0.24094627648591996,0.45844531431794167,0.049838319234549996,0.10732495915144682,0.06711975689977408,0.1138461571186781,0.4852421246469021,0.6631542682647705,0.06308311149477959,0.10662212632596495,0.226333
sig_hail_gated_by_hail,183,0.1,33,54,0.0892611,0.3549938,0.0035508897,0.1368953,0.42813495,0.0026463082,0.057636500988155606,0.12781216725707054,0.24102804511785506,0.458684603124857,0.04980165725573897,0.10731702670454979,0.09906645957380533,0.17975574918091297,0.3178947247564793,0.5206503465771676,0.08338883109390735,0.15028026439249517,0.000378
sig_hail_gated_by_hail,183,0.15,0,36,NaN,0.0,0.0,0.22060207,0.22554499,0.00078120973,0.0,0.0,0.0,0.0,0.0,0.0,0.15059528723359109,0.31221443936228754,0.12688282169401646,0.31790226399898536,0.07765923123806714,0.17463188394904136,0.0
sig_hail_gated_by_hail,183,0.3,0,6,NaN,0.0,0.0,0.4214139,0.023757735,3.197783e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.024589261040091515,0.8238341212272644,0.0007577480835607275,0.05976187093183398,0.0007354809582466259,0.05762726916000249,0.017433
sig_hail_gated_by_hail,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
