event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.0027944196,0.0009160494,0.0020239370467606934,0.003668769740033895,0.0006927657464984805,0.001163337321486324
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,114,NaN,0.031655937,0.0,0.0,0.027237738762050868,0.03611396821215749
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,105,105,0.08170271,0.08478366,0.06778798624873161,0.09613621886819601,0.07665572296828031,0.09298871550709009
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,76,98,0.24646461,0.19249292,0.21328855752944947,0.28181755095720296,0.1716287575662136,0.2136043630540371
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,25,79,0.49612126,0.33700174,0.41383248195052147,0.5740981757640838,0.29877942651510236,0.3753055341541767
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,5,55,0.6652708,0.4976653,0.520095944404602,0.7630423903465271,0.44222126230597497,0.5467156425118447
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,28,NaN,0.72133344,0.0,0.0,0.6356164753437042,0.7760926008224487
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.0013138822,0.0007916528,0.000983094098046422,0.0016773458017269151,0.0006009119766531512,0.0009990057471441105
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,103,NaN,0.039487235,0.0,0.0,0.03288276856765151,0.04645167328417301
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,96,99,0.058978412,0.08396628,0.050453164242208005,0.06813075244426728,0.07481647282838821,0.09293970800936223
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,68,81,0.16119169,0.21262923,0.14119040705263614,0.1833505980670452,0.19112349003553392,0.23485897965729238
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,16,57,0.30287963,0.3519851,0.21214589439332485,0.4122461102902889,0.3030411161482334,0.41045744717121124
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,2,34,0.31219307,0.46515316,0.0,0.37270036339759827,0.40412791892886163,0.5382483169436455
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,17,NaN,0.6416262,0.0,0.0,0.5237523898482322,0.7471928864717484
tornado_full_13831,155,0.0,0.01,155,155,0.0004754718,0.00028853558,0.00031858327274676413,0.0006541181675856933,0.00019980548058811108,0.0003887206039507874
tornado_full_13831,155,0.01,0.02,0,119,NaN,0.014213087,0.0,0.0,0.009635673533193768,0.0191326002124697
tornado_full_13831,155,0.02,0.05,90,103,0.03017837,0.031335898,0.022060118289664386,0.039243236370384696,0.022207850543782114,0.0415838610380888
tornado_full_13831,155,0.05,0.1,46,68,0.10156069,0.072524235,0.07110434621572495,0.13262868002057077,0.05295401765033603,0.09629103876650334
tornado_full_13831,155,0.1,0.15,12,49,0.25076956,0.15940036,0.16949709132313728,0.3491135485470296,0.11429748814553023,0.206021822616458
tornado_full_13831,155,0.15,0.3,4,30,0.35843554,0.2581339,0.19495363533496857,0.5764231085777283,0.17278197258710862,0.34123923629522324
tornado_full_13831,155,0.3,0.45,0,11,NaN,0.47184247,0.0,0.0,0.2603970028460026,0.6010431751608849
tornado_full_13831,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_full_13831,155,0.0,0.02,155,155,0.0027944196,0.0008824465,0.0020250412286259233,0.0036680355027783663,0.0006711146459565498,0.0011144207557663322
wind_full_13831,155,0.02,0.05,0,117,NaN,0.033734478,0.0,0.0,0.029400903591886164,0.03812247533351183
wind_full_13831,155,0.05,0.15,105,110,0.08170271,0.0850034,0.06777852401137352,0.09614916946738958,0.0771594787016511,0.09338606800884008
wind_full_13831,155,0.15,0.3,76,94,0.24646461,0.19743837,0.21321084462106227,0.2817623965442181,0.1781795471906662,0.2173500381410122
wind_full_13831,155,0.3,0.45,25,80,0.49612126,0.3468184,0.41360255479812624,0.574151360988617,0.30578878074884414,0.38547374904155735
wind_full_13831,155,0.45,0.6,5,57,0.6652708,0.5369191,0.520095944404602,0.7630423903465271,0.4713030070066452,0.5957301929593086
wind_full_13831,155,0.6,1.0,0,32,NaN,0.72722024,0.0,0.0,0.6574563890695572,0.793680265545845
hail_full_13831,155,0.0,0.02,155,155,0.0013138822,0.000743503,0.0009835859324084594,0.0016777191805886105,0.0005647223966661841,0.0009380309507832863
hail_full_13831,155,0.02,0.05,0,107,NaN,0.032781944,0.0,0.0,0.026853309711441398,0.03907980164512992
hail_full_13831,155,0.05,0.15,96,99,0.058978412,0.08518045,0.050458281673491,0.06812755353748799,0.07550935856997967,0.0950303239747882
hail_full_13831,155,0.15,0.3,68,81,0.16119169,0.22290005,0.1411864746361971,0.18335984237492087,0.20443591363728048,0.2421663485467434
hail_full_13831,155,0.3,0.45,16,58,0.30287963,0.3559293,0.21224803552031518,0.4126075655221939,0.3063342936336994,0.41208777725696566
hail_full_13831,155,0.45,0.6,2,43,0.31219307,0.44253728,0.0,0.37270036339759827,0.38233953192830084,0.5149101212620736
hail_full_13831,155,0.6,1.0,0,26,NaN,0.62537855,0.0,0.0,0.5622566998004913,0.686105202138424
