yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220517,2022-05-17 16Z +19,2022-05-17 14Z +21,104798.50392480215,3140.3977538078034,3774.668057516406,2.1599770141057954e6,99940.01166942806,4698.560123919835,2216.5056874043744,2.1663936687312815e6,104798.50392480215,3140.3977538078034,3774.668057516406,2.1599770141057954e6,36557.35834347628,1240.8138241383242,5674.251987185886,2.226318575757452e6,23926.727806368825,0.0,6915.06581132421,2.237708392470421e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6,0.0,0.0,6915.06581132421,2.2616351202767896e6
20220518,2022-05-18 16Z +19,2022-05-18 14Z +21,49965.205207536404,16.922821411237912,1520.1276430745997,2.2170648532375027e6,79078.01365072126,1537.0504644858374,0.0,2.1894721724373926e6,49965.205207536404,16.922821411237912,1520.1276430745997,2.2170648532375027e6,44649.91141904761,1494.599019335879,42.451445149958595,2.223857823223916e6,9965.959645490184,0.0,1537.0504644858374,2.257047175978138e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6,0.0,0.0,1537.0504644858374,2.2670131356236283e6
20220519,2022-05-19 16Z +19,2022-05-19 14Z +21,246152.53778552124,16966.415780664043,0.0,2.0223976483025928e6,165940.81456693955,16929.01844382639,37.39733683765519,2.102571974184336e6,246152.53778552124,16966.415780664043,0.0,2.0223976483025928e6,112391.06759256465,16244.752588775078,721.663191888964,2.15543745530366e6,59381.029975849255,15026.637864772238,1939.777915891806,2.207229378196373e6,26887.461578304945,7612.6242782232985,9353.791502440743,2.2323089330073684e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6,0.0,0.0,16966.415780664043,2.25158377030745e6
20220520,2022-05-20 16Z +19,2022-05-20 14Z +21,91613.38283942288,3897.692629833857,360.88791073662804,2.1765759153379546e6,130916.00455437132,2772.4496185334483,1486.130922037037,2.1361480506117055e6,91613.38283942288,3897.692629833857,360.88791073662804,2.1765759153379546e6,40498.69006259397,932.4055762783669,3326.174964292118,2.2247253210612275e6,37110.49232121139,2863.897373249024,1394.683167321461,2.2300450105995806e6,1633.1344821047794,0.0,4258.580540570486,2.2626584710654384e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6,0.0,0.0,4258.580540570486,2.2642916055475436e6
20220523,2022-05-23 16Z +19,2022-05-23 14Z +21,200817.099924822,10806.93999902878,1332.526305251123,2.0664005598580407e6,207774.84733548146,12139.466304279906,0.0,2.0607753387526325e6,200817.099924822,10806.93999902878,1332.526305251123,2.0664005598580407e6,111344.13755468365,11488.340089628417,651.1262146514883,2.156554922318779e6,0.0,0.0,12139.466304279906,2.256410719783834e6,14684.685373764747,2849.95198456034,9289.514319719565,2.2445759863946293e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6,0.0,0.0,12139.466304279906,2.256410719783834e6
20220524,2022-05-24 16Z +19,2022-05-24 14Z +21,368398.6655414376,6625.324448543212,1443.5323737060342,1.8987079881729702e6,404138.8242009306,7744.727925839743,324.1288964095029,1.8640872329907739e6,368398.6655414376,6625.324448543212,1443.5323737060342,1.8987079881729702e6,336311.16270527383,6890.352197220311,1178.5046250289363,1.931060518757811e6,72779.23302640219,2664.5977546831614,5404.259067566084,2.1903666939941454e6,29901.28830264186,0.0,8068.856822249247,2.2305800409632223e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6,0.0,0.0,8068.856822249247,2.2604813292658646e6
20220525,2022-05-25 16Z +19,2022-05-25 14Z +21,318344.4128433667,6620.471149551833,1854.5982215207039,1.9483511750232265e6,257993.59256675094,3175.37285589244,5299.696515180097,2.0052568970061827e6,318344.4128433667,6620.471149551833,1854.5982215207039,1.9483511750232265e6,124152.22804839937,3003.104803459055,5471.964567613482,2.138925993472101e6,78354.9473752461,3003.104803459055,5471.964567613482,2.1847232741452544e6,23736.53111027989,48.82318371202187,8426.246187360515,2.2363874087904734e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,1235.9367859215272,0.0,8475.069371072537,2.25883917993112e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6,0.0,0.0,8475.069371072537,2.2600751167170415e6
20220526,2022-05-26 16Z +19,2022-05-26 14Z +21,302352.40790191025,12347.345527121575,3565.96600820429,1.9626318121779992e6,265075.94459307287,12662.24668717084,3251.0648481550243,2.0002231766468862e6,302352.40790191025,12347.345527121575,3565.96600820429,1.9626318121779992e6,187129.27939454446,11377.144115143094,4536.167420182773,2.0768847392733865e6,38647.247441511965,857.3685825736076,15055.942952752257,2.21484699569385e6,21552.74586217016,3016.8127039037977,12896.498831422068,2.234100941394522e6,0.0,0.0,15913.311535325865,2.252636874552788e6,1485.5497398919929,0.0,15913.311535325865,2.2511513248128956e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6,0.0,0.0,15913.311535325865,2.252636874552788e6
20220527,2022-05-27 16Z +19,2022-05-27 14Z +21,82186.5901353192,7454.5624428653255,7322.043696967283,2.1790415522558275e6,85578.41879628724,8612.442313738915,6164.163826093694,2.1768076034657327e6,82186.5901353192,7454.5624428653255,7322.043696967283,2.1790415522558275e6,39065.48755353004,6378.613475151383,8397.992664681226,2.2210867058699024e6,23469.785852987705,3275.543811035803,11501.062328796805,2.2335793379063294e6,4989.319837827953,1792.285286776818,12984.32085305579,2.25057654539723e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6,0.0,0.0,14776.60613983261,2.2537735799482814e6
20220528,2022-05-28 16Z +19,2022-05-28 14Z +21,0.0,0.0,0.0,2.268550186088114e6,20025.3976151029,0.0,0.0,2.248524788473011e6,0.0,0.0,0.0,2.268550186088114e6,242.65566105394362,0.0,0.0,2.26830753042706e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220529,2022-05-29 16Z +19,2022-05-29 14Z +21,145551.81819579136,6858.219460358735,0.0,2.1229983678923226e6,208422.17917500736,6858.219460358735,0.0,2.0601280069131064e6,145551.81819579136,6858.219460358735,0.0,2.1229983678923226e6,144151.7644021147,6858.219460358735,0.0,2.1243984216859993e6,95509.59524467564,6858.219460358735,0.0,2.173040590843438e6,26685.12741241115,6115.140019908218,743.0794404505168,2.2411219792352524e6,22867.63787823761,6858.219460358735,0.0,2.2456825482098768e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6,0.0,0.0,6858.219460358735,2.261691966627755e6
20220530,2022-05-30 16Z +19,2022-05-30 14Z +21,238730.58293243247,30133.15262887996,0.0,2.0298196031556814e6,268333.6465179807,30133.15262887996,0.0,2.0002165395701332e6,238730.58293243247,30133.15262887996,0.0,2.0298196031556814e6,215928.77985083277,30133.15262887996,0.0,2.0526214062372814e6,160264.76949676167,30133.15262887996,0.0,2.108285416591352e6,89512.49256648927,29466.062857988345,667.0897708916171,2.1783706037507327e6,84438.51384048819,27217.506313164566,2915.6463157153985,2.1811960259319106e6,41489.28047382686,21174.299272377015,8958.85335650295,2.2181020522577837e6,29969.80433242122,17648.341554724302,12484.81107415566,2.226095570681537e6,6901.143705769018,3006.4915862992016,27126.661042580763,2.2345223813397638e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6,0.0,0.0,30133.15262887996,2.238417033459234e6
