event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,49,0.15,2,9,0.40860823,0.20697826,0.004444506,0.32840347,0.5543052,0.01681823,0.0,0.5408338308334351,0.0,0.3786715351045132,0.0,0.23881080858409404,0.16877621412277222,0.43713030219078064,0.2727242782711983,0.6663286775350571,0.11926827989518642,0.32107595503330233,0.053005
wind,49,0.3,0,5,NaN,0.0,0.0,0.56352204,0.21292764,0.0024468875,0.0,0.0,0.0,0.0,0.0,0.0,0.052892494946718216,0.7214748859405518,0.00682797662448138,0.313505682349205,0.0061586865806020795,0.25452582612633706,0.015452
wind,49,0.45,0,3,NaN,0.0,0.0,0.7933311,0.026226277,0.00010136495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04698443235829473,0.0,0.04619982047006489,0.044983
wind,49,0.6,0,1,NaN,0.0,0.0,1.0,0.0030435503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007763872796203941,0.0,0.00777496291557327,0.364719
wind_adj,49,0.02,15,36,0.0056776125,0.46293166,0.06952857,0.009159797,0.8549644,0.07931417,0.00019341561055625787,0.01126301484182477,0.04084586407989264,0.8817301601171493,0.00019282407920400145,0.01119736987166107,0.0012885363132227213,0.016522193886339666,0.46485381051897995,0.9367364183068275,0.0012807731662178412,0.016496739163994793,0.127274
wind_adj,49,0.05,15,21,0.0056776125,0.46293166,0.06952857,0.019226719,0.7685546,0.033621974,0.00019712854373210575,0.01128736601676792,0.04096111292019486,0.8814328074455262,0.00019534001548890956,0.011203648359514774,0.0018866799859097224,0.032676439732313156,0.2560102932155132,0.8605561882257462,0.00188911352888681,0.03247254937887192,0.005905
wind_adj,49,0.15,2,5,0.03632705,0.31395656,0.007142564,0.083856694,0.25849652,0.0024219512,0.0,0.05372649058699608,0.0,0.6550305485725403,0.0,0.0507290962152183,0.0,0.14256565272808075,0.0,0.3534950040280819,0.0,0.10773521196097137,0.14301
wind_adj,49,0.3,0,1,NaN,0.0,0.0,0.04724578,0.00021423148,3.7049824e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047245778143405914,0.0,0.0008357635233551264,0.0,0.0008210840809624642,0.363674
wind_adj,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_adj,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
hail,49,0.02,4,8,0.05189299,0.52692777,0.014638539,0.049424116,0.92127544,0.026942343,0.0,0.08279072493314743,0.0,1.0,0.0,0.06732922047376633,0.002811416517943144,0.09033838659524918,0.19970740377902985,1.0,0.0027856314554810524,0.09033838659524918,0.448148
hail,49,0.05,4,5,0.05189299,0.52692777,0.014638539,0.10768834,0.8669818,0.010923351,0.0,0.08279072493314743,0.0,1.0,0.0,0.06732922047376633,0.0,0.16775301098823547,0.0,1.0,0.0,0.16422443091869354,0.047032
hail,49,0.15,0,4,NaN,0.0,0.0,0.2443234,0.30949703,0.0014555443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282739520072937,0.0,0.703857421875,0.0,0.25268054008483887,0.0451
hail,49,0.3,0,1,NaN,0.0,0.0,0.0,0.0,6.734951e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
hail,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
hail,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,49,0.01,0,8,NaN,0.0,0.0,0.016931267,1.0,0.0083861835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05711652338504791,0.0,1.0,0.0,0.05702902749180794,0.364956
sig_tornado,49,0.02,0,3,NaN,0.0,0.0,0.005981912,0.109645054,0.00263156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019442938268184662,0.0,0.1096450611948967,0.0,0.016791794449090958,0.363639
sig_tornado,49,0.05,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,49,0.1,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,49,0.15,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,49,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,49,0.02,0,4,NaN,0.0,0.0,0.0,0.0,0.002610993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,49,0.05,0,1,NaN,0.0,0.0,0.0,0.0,0.00047763204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,49,0.1,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,49,0.15,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,49,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,49,0.02,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,49,0.05,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,49,0.1,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,49,0.15,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,49,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,49,0.02,0,2,NaN,NaN,0.0,0.0,NaN,0.0007808548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,49,0.05,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,49,0.1,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,49,0.15,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,49,0.3,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,49,0.45,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,49,0.6,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,49,0.01,0,8,NaN,0.0,0.0,0.016931267,1.0,0.0083861835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057088498026132584,0.0,1.0,0.0,0.05706773325800896,0.36387
sig_tornado_gated_by_tornado,49,0.02,0,3,NaN,0.0,0.0,0.005981912,0.109645054,0.00263156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019442938268184662,0.0,0.1096450611948967,0.0,0.016791794449090958,0.364389
sig_tornado_gated_by_tornado,49,0.05,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,49,0.1,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,49,0.15,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,49,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,49,0.02,0,4,NaN,0.0,0.0,0.0,0.0,0.002610993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,49,0.05,0,1,NaN,0.0,0.0,0.0,0.0,0.00047763204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,49,0.1,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,49,0.15,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,49,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,49,0.02,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,49,0.05,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,49,0.1,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,49,0.15,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,49,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,49,0.02,0,2,NaN,NaN,0.0,0.0,NaN,0.0007808548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,49,0.05,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,49,0.1,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,49,0.15,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,49,0.3,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,49,0.45,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,49,0.6,0,0,NaN,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
