event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
sig_tornado,155,0.02,8,28,0.12084238,0.43598148,0.0011966758,0.06127149,0.76085657,0.0043979,0.04805910959839821,0.1890663504600525,0.14029212407767772,0.5713158503174782,0.0381279987283051,0.15345949195325376,0.024668508023023606,0.09298964645713567,0.41868364736437796,0.9014730468392372,0.023958207806572318,0.09152884129434824,0.991095
sig_tornado,155,0.05,8,21,0.12084238,0.43598148,0.0011966758,0.08823119,0.6654463,0.0025943979,0.048432186245918274,0.1890663504600525,0.1401661492884159,0.5716258212924004,0.03814428206533193,0.15345837734639645,0.029287783382460474,0.1324017196893692,0.2377520177513361,0.8527451276779175,0.026915851002559065,0.12782668359577656,0.972685
sig_tornado,155,0.1,8,15,0.12084238,0.43598148,0.0011966758,0.1321272,0.6126006,0.0015181068,0.04805910959839821,0.18895857036113814,0.14089503213763235,0.5713728159666062,0.038043779972940686,0.15343386232852937,0.0479443185031414,0.1851847790181637,0.19383555352687837,0.8079434886574747,0.04054834321141243,0.17229166291654113,0.164559
sig_tornado,155,0.15,0,8,NaN,0.0,0.0,0.24772786,0.42773205,0.00049004157,0.0,0.0,0.0,0.0,0.0,0.0,0.12046504020690918,0.3214702606201172,0.10011392086744308,0.6102959051728248,0.060848149936646216,0.2428365360945463,0.002123
sig_tornado,155,0.3,0,1,NaN,0.0,0.0,0.49113747,0.010087095,3.942979e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911375045776367,0.0,0.0194548430852592,0.0,0.01907938709482551,0.367067
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,16,88,0.14835489,0.14894174,0.0015951032,0.07012448,0.67125505,0.016605742,0.09308646805584431,0.20911679193377494,0.06673343107104301,0.24465444162487987,0.041801815573126073,0.11725892629474402,0.053933702409267426,0.0866616165265441,0.5584995537996292,0.7593589469790458,0.051946033630520104,0.08394212163984777,0.730217
sig_wind,155,0.05,16,60,0.14835489,0.14894174,0.0015951032,0.11450085,0.4530133,0.006535908,0.09314372912049293,0.2093398455530405,0.06659571267664433,0.24505629092454917,0.04191719060763717,0.11727234851568938,0.08340164963155985,0.1464844085276127,0.3123596839606762,0.5706906825304032,0.07144206743687391,0.1294927153736353,0.151783
sig_wind,155,0.1,16,27,0.14835489,0.14894174,0.0015951032,0.2129737,0.19554979,0.0013481436,0.0932653235271573,0.20920121408998968,0.06658212840557098,0.24492850415408615,0.04193535130470991,0.11722320280969144,0.13191661164164542,0.2777056008577347,0.08971444442868233,0.2930699326097965,0.05758035844191909,0.15912478305399422,0.100222
sig_wind,155,0.15,0,11,NaN,0.0,0.0,0.2718204,0.07316149,0.00036564074,0.0,0.0,0.0,0.0,0.0,0.0,0.09239019453525543,0.36092033535242085,0.010176542052067816,0.1463036008179188,0.009293092042207718,0.11276162527501585,0.002108
sig_wind,155,0.3,0,1,NaN,0.0,0.0,0.56850666,0.007028313,9.95188e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685067176818848,0.0,0.023117970675230037,0.0,0.02269427268765867,0.366554
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.02,16,55,0.061965577,0.19581749,0.001754674,0.031842455,0.5198872,0.009356756,0.028264854615554214,0.10321478135883809,0.07653348166495562,0.32256630361080174,0.021670204307883977,0.07956431284546855,0.021056855143979192,0.04360466245561839,0.37868501916527747,0.6432357519865036,0.020415452122688294,0.04236240740865469,0.943787
sig_wind_adj,155,0.05,16,25,0.061965577,0.19581749,0.001754674,0.063405,0.26037002,0.0022766485,0.028358819568529724,0.1031281065195799,0.07630629111081362,0.32304178103804587,0.021641358640044926,0.07959760744124651,0.037537995260208845,0.09046649914234879,0.13029016330838203,0.39384709596633916,0.030866482062265277,0.07567413765937091,0.294058
sig_wind_adj,155,0.1,16,13,0.061965577,0.19581749,0.001754674,0.084116705,0.124574386,0.0008029035,0.02832365659996867,0.10321172662079335,0.07682161908596753,0.3229274272918702,0.021623618993908165,0.07958112247288228,0.0301365131046623,0.12315378338098526,0.020847114734351635,0.260616584867239,0.013018423202447593,0.08444883953779936,0.45288
sig_wind_adj,155,0.15,0,5,NaN,0.0,0.0,0.12047549,0.08851061,0.00038249104,0.0,0.0,0.0,0.0,0.0,0.0,0.03175746276974678,0.25001922249794006,0.005401107401121407,0.21857109777629377,0.004724963835906237,0.09744338188320399,0.017387
sig_wind_adj,155,0.3,0,2,NaN,0.0,0.0,0.26208377,0.04845445,8.0756465e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289152592420578,0.0,0.15033138319849967,0.0,0.10851011667400601,0.366842
sig_wind_adj,155,0.45,0,1,NaN,0.0,0.0,0.40752658,0.006367812,5.479991e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40752658247947693,0.0,0.019796217652037745,0.0,0.019207162642851473,0.366371
sig_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,30,75,0.08018458,0.33903736,0.0039375434,0.049810983,0.75317043,0.014546086,0.05330020263791084,0.11185367070138455,0.2280548132956028,0.4484327554702759,0.04636184116825461,0.0949307018890977,0.03800470270216465,0.06257111225277186,0.6729224845767021,0.8180407345294952,0.03742228001356125,0.06153232622891665,0.984454
sig_hail,155,0.05,30,63,0.08018458,0.33903736,0.0039375434,0.082508065,0.5591117,0.0062946626,0.053278628177940844,0.11189427506178617,0.22811219431459903,0.44884018227458,0.04635301362723112,0.09486883655190469,0.06155179282650351,0.10574170593172313,0.45616104230284693,0.6450789347290993,0.05783731183037162,0.09875069353729488,0.197903
sig_hail,155,0.1,30,46,0.08018458,0.33903736,0.0039375434,0.12071787,0.4081272,0.0030096795,0.05331211974844337,0.11180331520736218,0.2280199695378542,0.4486831218004227,0.04633739152923226,0.09486245270818472,0.08954710308462381,0.15712565518915653,0.3032796211540699,0.4996334180235863,0.07624109908938408,0.1309910874813795,0.000756
sig_hail,155,0.15,0,33,NaN,0.0,0.0,0.1660093,0.21133976,0.0010749246,0.0,0.0,0.0,0.0,0.0,0.0,0.1265796549618244,0.22196492217481137,0.13106748461723328,0.28498920872807504,0.07380176968872547,0.12660671919584274,0.0
sig_hail,155,0.3,0,8,NaN,0.0,0.0,0.16309352,0.018955797,9.848051e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.06489352136850357,0.3340775869786748,0.0042460110737010835,0.03578124521300199,0.0040292672696523365,0.030903592752292753,0.000813
sig_hail,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,7.040643e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,8,41,0.12084238,0.43598148,0.0011966758,0.046010017,0.85301536,0.0066728173,0.048284973949193954,0.1890663504600525,0.1407159972935915,0.5712725684046746,0.03817239748314023,0.15344703868031503,0.019887028308585287,0.07085093129426241,0.6012096896767616,0.9477284237742424,0.019658453296869993,0.07035959549248219,0.99441
sig_tornado_gated_by_tornado,155,0.02,8,28,0.12084238,0.43598148,0.0011966758,0.06149623,0.7604945,0.0043786936,0.048432186245918274,0.1892767697572708,0.14015229232609272,0.5711214646697045,0.037945150583982463,0.15351397208869458,0.024814366782084107,0.09353348799049854,0.4195608772337437,0.900924289226532,0.024102196097373962,0.09195235632359981,0.990878
sig_tornado_gated_by_tornado,155,0.05,8,20,0.12084238,0.43598148,0.0011966758,0.0922502,0.66203177,0.0024577556,0.048284973949193954,0.1890663504600525,0.1404440551996231,0.5712345510721207,0.03817540192976594,0.15336537174880505,0.0303417154122144,0.1406366866081953,0.2378692504018545,0.8477433949708939,0.027769675804302094,0.13531297594308853,0.935139
sig_tornado_gated_by_tornado,155,0.1,8,13,0.12084238,0.43598148,0.0011966758,0.16219716,0.528221,0.0010293789,0.048432024102658025,0.18885710835456848,0.14015954919159412,0.5715115159749985,0.03807911612093449,0.15354492105543613,0.04953394122421741,0.2384895492345095,0.14966512583196162,0.6966170087456703,0.03906789058819413,0.20808888487517835,0.073841
sig_tornado_gated_by_tornado,155,0.15,0,4,NaN,0.0,0.0,0.38459542,0.1113269,6.72075e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.17805901169776917,0.7686873078346252,0.01947829038836062,0.16429236605763436,0.01851305612362921,0.13427383005619048,0.017392
sig_tornado_gated_by_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,16,88,0.14835489,0.14894174,0.0015951032,0.07012639,0.67125505,0.016605254,0.09319364055991172,0.20921173095703127,0.06659005880355835,0.2449902456253767,0.04184540370479226,0.11715760063380004,0.053929319325834515,0.08663022834807635,0.5580379948019981,0.7594062268733979,0.0519436901435256,0.08397191260010005,0.72973
sig_wind_gated_by_wind,155,0.05,16,60,0.14835489,0.14894174,0.0015951032,0.11450085,0.4530133,0.006535908,0.09318899307399989,0.2090647548437119,0.06670273952186108,0.24523694999516013,0.04190323678776622,0.11723793353885413,0.0833338264375925,0.14643876738846306,0.31259831637144087,0.5705631807446481,0.07138163037598133,0.12950415275990965,0.151597
sig_wind_gated_by_wind,155,0.1,16,27,0.14835489,0.14894174,0.0015951032,0.2129737,0.19554979,0.0013481436,0.09327278472483158,0.20931844562292098,0.06665296424180268,0.24486005753278733,0.04187691975384951,0.11722060628235342,0.1320681981742382,0.2777877449989319,0.0898873746395111,0.2932542979717255,0.05752771934494376,0.1590784564614296,0.100058
sig_wind_gated_by_wind,155,0.15,0,11,NaN,0.0,0.0,0.2718204,0.07316149,0.00036564074,0.0,0.0,0.0,0.0,0.0,0.0,0.09292586538940668,0.36071925610303884,0.010189803829416633,0.1459093749523163,0.009272419405169785,0.11290536653250459,0.002159
sig_wind_gated_by_wind,155,0.3,0,1,NaN,0.0,0.0,0.56850666,0.007028313,9.95188e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685067176818848,0.0,0.023134676879271867,0.0,0.02275824248790741,0.366843
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.02,16,55,0.061965577,0.19581749,0.001754674,0.031843998,0.5198872,0.009356288,0.028328313305974007,0.10321106221526863,0.07629270199686289,0.32279033511877064,0.021620787447318435,0.07954274378716947,0.02104575945995748,0.0436615239828825,0.3784867748618126,0.6433007895946503,0.020446084486320616,0.04235740546137095,0.944171
sig_wind_adj_gated_by_wind_adj,155,0.05,16,25,0.061965577,0.19581749,0.001754674,0.063405,0.26037002,0.0022766485,0.02835693573579192,0.10324096810072661,0.07623136080801488,0.32255766764283184,0.02167622954584658,0.07961171101778748,0.037551989499479535,0.09048125687986613,0.13016576655209064,0.3936366394162179,0.03090337892062962,0.07564879972487688,0.294543
sig_wind_adj_gated_by_wind_adj,155,0.1,16,13,0.061965577,0.19581749,0.001754674,0.084116705,0.124574386,0.0008029035,0.028358066780492665,0.1031840989366174,0.07625086847692727,0.322723451256752,0.021690340572968123,0.07953935451805592,0.03010881096124649,0.12311715800315141,0.02070885612629354,0.26003680676221846,0.013006326439790428,0.08441493045538664,0.452942
sig_wind_adj_gated_by_wind_adj,155,0.15,0,5,NaN,0.0,0.0,0.1205384,0.08851061,0.00038226412,0.0,0.0,0.0,0.0,0.0,0.0,0.03175746276974678,0.25001922249794006,0.005428188689984381,0.21868285089731218,0.004718971590045839,0.09749557822942734,0.017472
sig_wind_adj_gated_by_wind_adj,155,0.3,0,2,NaN,0.0,0.0,0.26208377,0.04845445,8.0756465e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289152592420578,0.0,0.1504566449671984,0.0,0.10845244210213423,0.366119
sig_wind_adj_gated_by_wind_adj,155,0.45,0,1,NaN,0.0,0.0,0.40752658,0.006367812,5.479991e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40752658247947693,0.0,0.01978105758316815,0.0,0.01919350028038025,0.366623
sig_wind_adj_gated_by_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,30,75,0.08018458,0.33903736,0.0039375434,0.049810983,0.75317043,0.014546086,0.05338518675416708,0.11186316143721345,0.2281995143741369,0.4487395480275154,0.046385474130511285,0.0949158050119877,0.03800412463024259,0.0625875372439623,0.6729199677705765,0.8181689426302909,0.03742355536669493,0.06151719829067588,0.98465
sig_hail_gated_by_hail,155,0.05,30,63,0.08018458,0.33903736,0.0039375434,0.082508065,0.5591117,0.0062946626,0.05337257925421,0.11186190880835056,0.22790212407708169,0.4486027769744396,0.04634045297279954,0.09486713372170925,0.06150941364467144,0.10571056939661505,0.4562972731888294,0.6450882509350777,0.057790495455265045,0.09870383311063051,0.198388
sig_hail_gated_by_hail,155,0.1,30,46,0.08018458,0.33903736,0.0039375434,0.12071787,0.4081272,0.0030096795,0.05335815558210015,0.1118981784209609,0.22809310257434845,0.44905258640646933,0.04636317873373628,0.09499013554304839,0.08955107107758523,0.1572097409516573,0.30331354662775994,0.4998911678791047,0.0762260777875781,0.1309589095413685,0.000725
sig_hail_gated_by_hail,155,0.15,0,33,NaN,0.0,0.0,0.1660093,0.21133976,0.0010749246,0.0,0.0,0.0,0.0,0.0,0.0,0.12661285251379012,0.2218300573527813,0.1308955531567335,0.28500791862607006,0.07372766267508268,0.12669080756604673,0.0
sig_hail_gated_by_hail,155,0.3,0,8,NaN,0.0,0.0,0.16309352,0.018955797,9.848051e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.06454990804195404,0.33383822441101074,0.0042145797400735315,0.03586148098111154,0.004024205764289945,0.030943516688421373,0.000789
sig_hail_gated_by_hail,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,7.040643e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
