event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
hail_mean_prob_computed_climatology_blurs_910,155,0.3,16,58,0.30352217,0.08801725,0.0014239595,0.41431925,0.23266226,0.0023188079,0.21858502477407454,0.40680082440376286,0.04634606577455998,0.132691914960742,0.04096289714798331,0.10527949202805757,0.3776983693242073,0.4543974615633488,0.1777597103267908,0.28725839257240293,0.14118403680622577,0.20519721135497096,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.45,2,41,0.31219307,0.006245933,9.701829e-5,0.52789146,0.09333934,0.0005885386,0.0,0.37270036339759827,0.0,0.01833694684319198,0.0,0.01761226854287088,0.47845583632588384,0.5718382149934769,0.055968462210148576,0.13334280550479888,0.05303957695141435,0.11946748383343221,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.6,0,20,NaN,0.0,0.0,0.66592175,0.03558246,0.00012585601,0.0,0.0,0.0,0.0,0.0,0.0,0.5947673916816711,0.7387679815292358,0.014743113843724131,0.05876357862725854,0.014668821194209158,0.057178174331784265,0.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.054263864,0.8758444,0.034085903,0.04564856244251132,0.08394134193658831,0.6887947276234627,0.8659331917762756,0.04488441478461027,0.08265255428850651,0.03979498008266091,0.06954427231103182,0.8049329921603203,0.9229637518525123,0.03948780093342066,0.06906875614076853,0.999569
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,90,104,0.06456188,0.79243076,0.025638271,0.077648625,0.7978705,0.021163309,0.045711304619908334,0.08388573694974184,0.6891747623682022,0.8657169461250305,0.044859232194721696,0.08263242412358522,0.05699583999812603,0.09842442683875562,0.6977948784828186,0.8652741491794587,0.05574766267091036,0.09667795989662409,3.8e-5
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,46,70,0.1426987,0.53521025,0.0071800323,0.13886365,0.65200096,0.009028594,0.09889468047767877,0.18504002988338472,0.37703944072127343,0.6566208943724633,0.0860933842137456,0.16622087806463243,0.10236821100115776,0.17282797805964947,0.5048642352223396,0.7564427882432938,0.09382536076009274,0.16219655126333238,0.360668
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,12,46,0.29089537,0.23705783,0.0012903762,0.21550187,0.4784234,0.0038890345,0.20717465542256833,0.3685103960335255,0.098540049046278,0.3613593794405461,0.07524743173271417,0.20521423891186716,0.15262953452765943,0.2723218329250813,0.31437246277928355,0.6074348732829093,0.11703711040318013,0.22577318549156192,0.069856
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,4,31,0.35843554,0.10886144,0.0004351028,0.2973336,0.31156188,0.0016441373,0.19495363533496857,0.5764231085777283,0.007287737517617643,0.212504954263568,0.007054319081362337,0.16154613792896272,0.18606888875365257,0.3889535076916218,0.1523775663226843,0.4475729823112488,0.093732482008636,0.2523261956870556,0.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0,8,NaN,0.0,0.0,0.48723125,0.05333575,0.00012534104,0.0,0.0,0.0,0.0,0.0,0.0,0.22264592349529266,0.6574851870536804,0.0042136299074627456,0.11295020766556263,0.004155774437822402,0.104300981387496,0.006067
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0,2,NaN,0.0,0.0,0.4567161,0.0017904192,4.755803e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004699642083141954,0.0,0.0046971480594947945,0.133492
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,105,114,0.15144084,0.825081,0.06895655,0.13862525,0.9439057,0.087481916,0.12950452901422976,0.17505544610321522,0.7792789101600647,0.8661218360066414,0.12543270774185658,0.1697579797357321,0.12065223343670368,0.15793743841350077,0.9284384846687317,0.9566685557365417,0.11958844754844904,0.15674688220024108,0.99182
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,105,105,0.15144084,0.825081,0.06895655,0.1916733,0.87244886,0.05487887,0.1295491136610508,0.17503918744623662,0.7793401435017586,0.8660385623574257,0.12540723495185374,0.16970876678824426,0.16789135187864304,0.216607603803277,0.8419468373060226,0.8981177374720574,0.16295783892273902,0.21115963496267795,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,76,98,0.29127935,0.5280691,0.019164434,0.30501613,0.6738379,0.022900617,0.25068825483322144,0.3329636909067631,0.44922828376293183,0.6047420561313629,0.1950954481959343,0.26871354281902315,0.2676335096359253,0.3410434745252132,0.6106095120310784,0.728435018658638,0.23044340424239634,0.30066720247268675,0.000785
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,25,79,0.5144828,0.15595825,0.00219524,0.42779064,0.45194784,0.009016788,0.42743624970316885,0.592752642929554,0.09233244638890027,0.22538845241069794,0.08318527042865753,0.19128169752657415,0.37625000923871993,0.4740011364221573,0.37158055379986765,0.5272142663598061,0.2333283055573702,0.3281088337302208,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,5,55,0.6652708,0.021891411,0.00016428907,0.57492286,0.2317749,0.0025560209,0.520095944404602,0.7630423307418823,0.002981369546614587,0.04631373733282089,0.0030011626600753515,0.04537665797397494,0.5025761023163795,0.6302868813276291,0.153592561930418,0.3118025086820126,0.134564633667469,0.26024750247597694,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,28,NaN,0.0,0.0,0.72133344,0.10044536,0.0005787867,0.0,0.0,0.0,0.0,0.0,0.0,0.6353173419833184,0.7761529684066772,0.04692255267873406,0.15804922059178353,0.04575041048228741,0.14987914636731148,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,96,103,0.096636444,0.82352686,0.054276567,0.10863779,0.89343387,0.051683117,0.08585568722337485,0.10761208981275558,0.7855314388871193,0.8575656428933144,0.08416280131787061,0.10532237980514765,0.09926259107887744,0.11771660316735506,0.8665277928113937,0.9157527178525925,0.09790722690522671,0.11628484800457954,9.9e-5
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,96,99,0.096636444,0.82352686,0.054276567,0.15474954,0.7635179,0.029402768,0.08583548422902823,0.10761575177311898,0.7854090765118599,0.8575166523456573,0.08417893778532744,0.10535233039408923,0.14208529330790043,0.16685662232339382,0.7139520525932312,0.8057241514325142,0.1351200181990862,0.1595038179308176,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,68,81,0.17627777,0.4822768,0.015888855,0.27006862,0.5068072,0.009657477,0.1545009758323431,0.1997699037194252,0.4208423778414726,0.539447009563446,0.13056934997439384,0.16601157300174235,0.24724053218960762,0.2926714137196541,0.44214954823255537,0.5649383708834648,0.19275082387030124,0.23287410698831082,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,16,57,0.30352217,0.08801725,0.0014239595,0.40139186,0.22920862,0.0024100053,0.21872590109705925,0.4069429636001587,0.046435913536697626,0.13279923908412455,0.04097444387152791,0.10530331432819368,0.3633344456553459,0.4463598482310772,0.17397951073944568,0.2836396716535091,0.1373608596622944,0.2002074655145407,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,2,34,0.31219307,0.006245933,9.701829e-5,0.5151695,0.08906771,0.00059098046,0.0,0.37270036339759827,0.0,0.01831438788212837,0.0,0.01762088551186025,0.46222003996372224,0.5712782233953476,0.051385614555329084,0.12943157665431498,0.04884881684556604,0.11568392068147659,0.0
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,17,NaN,0.0,0.0,0.6416262,0.03144023,0.0001238092,0.0,0.0,0.0,0.0,0.0,0.0,0.523634634912014,0.7472074359655381,0.010869079525582493,0.05698317745700479,0.010801158100366592,0.05518232369795442,0.0
tornado_full_13831,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.0582981,0.8748269,0.031555112,0.04568750718608498,0.08391212727874517,0.6888597249984741,0.8658099249005318,0.044834697246551515,0.08259420990943908,0.042631922475993636,0.0750036098062992,0.80710319429636,0.9198285460472106,0.04222981985658407,0.07442179508507252,0.970066
tornado_full_13831,155,0.02,90,103,0.06456188,0.79243076,0.025638271,0.08653121,0.7915609,0.018659234,0.0456864383071661,0.08393859285861253,0.6889835074543953,0.8658468797802925,0.04482877599075437,0.08262618742883206,0.06332875732332469,0.10991457235068083,0.689245842397213,0.8611538425087929,0.06173360617831349,0.10775637160986662,0.0
tornado_full_13831,155,0.05,46,68,0.1426987,0.53521025,0.0071800323,0.15307386,0.6348757,0.007843714,0.09888680521398782,0.18510272167623046,0.37692121118307115,0.6570924758911133,0.08599397893995046,0.1661552805453539,0.11238470245152712,0.1912023339420557,0.4823480695486069,0.7438335657119751,0.10130015704780818,0.1774508584290743,0.033371
tornado_full_13831,155,0.1,12,49,0.29089537,0.23705783,0.0012903762,0.2293212,0.48860487,0.0036667015,0.20698387920856476,0.36838346868753435,0.098754789121449,0.3612956523895264,0.07502224296331406,0.20525897853076458,0.169404236972332,0.28450487777590755,0.32001022547483443,0.6193829029798508,0.12735329531133174,0.2358625903725624,0.008684
tornado_full_13831,155,0.15,4,30,0.35843554,0.10886144,0.0004351028,0.2895733,0.3314042,0.0018155463,0.19495363533496857,0.5764231085777283,0.007273212168365717,0.21274203658103946,0.007056889333762228,0.16132569015026094,0.1842462420463562,0.38318986073136335,0.15771885737776756,0.4777210488915444,0.09542818386107683,0.2587598279118538,7.0e-6
tornado_full_13831,155,0.3,0,11,NaN,0.0,0.0,0.47495636,0.078817636,0.00019456002,0.0,0.0,0.0,0.0,0.0,0.0,0.26903054118156433,0.6033936262130738,0.022345318738371134,0.13105861693620682,0.021228213049471378,0.11818776633590461,0.000274
tornado_full_13831,155,0.45,0,1,NaN,0.0,0.0,1.0,0.0009783893,3.2404013e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0035777862474787986,0.0,0.003568980394629762,0.366425
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_full_13831,155,0.02,105,117,0.15144084,0.825081,0.06895655,0.14584194,0.9456768,0.08261109,0.12950242385268212,0.17492599859833718,0.7794279277324676,0.8661028265953064,0.1254722151905298,0.16968516260385513,0.12727531604468822,0.16587266623973845,0.9300910800695419,0.9582467094063759,0.1261530488729477,0.1645041722804308,0.694306
wind_full_13831,155,0.05,105,110,0.15144084,0.825081,0.06895655,0.20173831,0.87289906,0.05151821,0.12951436042785644,0.17499895431101323,0.7793152898550033,0.866030041873455,0.12543351873755454,0.16965192817151548,0.17742539346218109,0.22749041244387627,0.8428468614816665,0.8973302870988846,0.17199582681059838,0.22134304344654082,0.0
wind_full_13831,155,0.15,76,94,0.29127935,0.5280691,0.019164434,0.31985927,0.68791366,0.021817934,0.2506481625139713,0.33282214403152466,0.44898842424154284,0.6044942870736122,0.19516388960182668,0.26865098252892494,0.28324415162205696,0.35608053505420684,0.629767756164074,0.7376000329852104,0.2444386538118124,0.31411240100860593,1.0e-6
wind_full_13831,155,0.3,25,80,0.5144828,0.15595825,0.00219524,0.45282826,0.4668317,0.008413764,0.42732259184122084,0.5930931016802787,0.0922086663544178,0.2254724781960249,0.08316420670598745,0.1913075733929873,0.39884212538599967,0.5024951815605163,0.38942237496376036,0.5379991054534912,0.24824811108410358,0.34711790159344674,0.0
wind_full_13831,155,0.45,5,57,0.6652708,0.021891411,0.00016428907,0.6080722,0.25436985,0.0024454365,0.520095944404602,0.7630423903465271,0.003026115521788597,0.04627234339714051,0.0028128431644290682,0.045425280742347245,0.5392769351601601,0.6656201124191284,0.1790545117110014,0.33060787692666055,0.15643695257604123,0.2803082756698132,0.0
wind_full_13831,155,0.6,0,32,NaN,0.0,0.0,0.72722024,0.11374411,0.0006363777,0.0,0.0,0.0,0.0,0.0,0.0,0.6573721051216126,0.7938355401158333,0.06485284566879272,0.1673091359436512,0.06304140090942383,0.15800210945308207,0.0
hail_full_13831,155,0.02,96,107,0.096636444,0.82352686,0.054276567,0.10753933,0.90002346,0.052660935,0.08584171533584595,0.10762427151203155,0.7854237541556358,0.8574970528483391,0.08416310399770736,0.10532978177070618,0.09826227016746998,0.11652184315025807,0.8750259116292,0.921004131436348,0.09702339433133603,0.11520695183426143,0.000265
hail_full_13831,155,0.05,96,99,0.096636444,0.82352686,0.054276567,0.15888502,0.78831154,0.029422753,0.08585428409278392,0.1076350063085556,0.785423032939434,0.8575354844331742,0.08418572973459959,0.10534043647348881,0.1461359541863203,0.17115172743797302,0.7425445258617401,0.8272398129105568,0.13980252742767335,0.16436401456594468,0.0
hail_full_13831,155,0.15,68,81,0.17627777,0.4822768,0.015888855,0.28246903,0.5235742,0.0093769375,0.15445534884929657,0.19978408738970757,0.42080982178449633,0.5394745543599129,0.1306176982820034,0.1660213779658079,0.2603322245180607,0.30397153124213216,0.45971616804599763,0.58110012114048,0.20373983383178712,0.24339292980730534,0.0
hail_full_13831,155,0.3,16,58,0.30352217,0.08801725,0.0014239595,0.40691146,0.2441646,0.0025090845,0.21853928044438362,0.40696132853627204,0.04635957358404994,0.1329035095870495,0.041010985430330035,0.10531303510069848,0.3633074939250946,0.4540518343448639,0.18818294145166875,0.2982028976082802,0.14559512361884117,0.2105961311608553,0.0
hail_full_13831,155,0.45,2,43,0.31219307,0.006245933,9.701829e-5,0.50271153,0.104772314,0.0007307167,0.0,0.37270036339759827,0.0,0.018332664528861644,0.0,0.017618021229282025,0.44247759133577347,0.5622286275029182,0.06607233639806509,0.1454295262694359,0.06170237828046083,0.1278435155749321,0.0
hail_full_13831,155,0.6,0,26,NaN,0.0,0.0,0.62537855,0.04289505,0.00018116311,0.0,0.0,0.0,0.0,0.0,0.0,0.562304675579071,0.686063489317894,0.020698769437149166,0.06731746587902308,0.020409465208649634,0.06478685960173607,0.0
