event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,183,0.15,88,102,0.2772981,0.4789587,0.018252844,0.3861856,0.5545598,0.012888714,0.23647311739623547,0.3189715214073658,0.40102383196353913,0.5554043710231781,0.17759625166654586,0.2500778898596764,0.3429420880973339,0.4276242569088936,0.48906645104289054,0.6132552102208138,0.25513245686888697,0.33366845399141315,0.0
wind,183,0.3,22,62,0.51379097,0.12766825,0.0017666055,0.6582898,0.1904446,0.0014455385,0.4165411815047264,0.5985955774784089,0.06808369364589453,0.19497490227222442,0.06274131257086993,0.16946391984820366,0.591860830783844,0.7147610977292062,0.12973934561014175,0.2533537790179253,0.11976864468306303,0.22740788012743,0.000855
wind,183,0.45,3,21,0.7596197,0.014641482,6.774978e-5,0.7569471,0.027017048,0.00012685085,0.0,0.8531794548034668,0.0,0.034071967098861934,0.0,0.03379852492362261,0.6696346923708916,0.8593471124768257,0.010526231653057038,0.049899158068001284,0.010506768920458853,0.049058192223310475,0.187574
wind,183,0.6,0,11,NaN,0.0,0.0,0.77277166,0.0094681,4.0709365e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6397446990013123,0.9646259546279908,0.002480359823675826,0.01860063998028636,0.0024747767369262875,0.018504654988646507,1.0e-5
wind_adj,183,0.02,124,152,0.05186788,0.80414885,0.0710894,0.049870893,0.95265216,0.087774396,0.043969810381531714,0.06000949302688242,0.7577447280287742,0.8430226504802704,0.043433981388807295,0.05924532962962985,0.04352344032377005,0.056246207840740685,0.9394451960921287,0.9638326779007912,0.04341155020520091,0.05610964158549905,0.800006
wind_adj,183,0.05,124,137,0.05186788,0.80414885,0.0710894,0.06984547,0.89662516,0.05774652,0.04396977098658681,0.060011401493102315,0.7577284440398216,0.8429700180888176,0.04341972125694156,0.05924640493467451,0.06127642747014761,0.07842557914555073,0.8727557599544525,0.9167133733630181,0.060765091236680745,0.0778092747554183,0.0
wind_adj,183,0.15,88,105,0.10411472,0.5384882,0.02240859,0.15135974,0.60133404,0.016305236,0.08681160490959883,0.12216726709157229,0.462312538176775,0.6065291866660119,0.07973362226039171,0.11176090855151415,0.13123157024383544,0.17150362096726895,0.5405976712703705,0.65316421687603,0.11896022204309702,0.15591093339025974,0.0
wind_adj,183,0.3,22,63,0.18470754,0.13743393,0.0029337343,0.33335677,0.20970339,0.002028092,0.12774107791483402,0.26049547195434575,0.07752020992338657,0.2001077633351088,0.0532425882294774,0.11614742204546928,0.28046010434627533,0.3825176700949669,0.1573659773916006,0.25992351919412615,0.11475955415517092,0.17851552441716195,0.0
wind_adj,183,0.45,3,19,0.2094082,0.012086357,0.00022067447,0.6044927,0.03000142,9.492995e-5,0.0,0.5949745774269104,0.0,0.028178848139941693,0.0,0.0256568901706487,0.45067850574851037,0.7392139509320259,0.009293482126668095,0.05603843703866006,0.009172079619020224,0.054635701887309554,0.099168
wind_adj,183,0.6,0,5,NaN,0.0,0.0,0.8727047,0.0054842057,3.8686267e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.2039678543806076,0.9216611385345459,3.462516797299031e-5,0.015475230966694654,3.475742596492637e-5,0.015460186125710608,0.017709
hail,183,0.02,111,135,0.09360209,0.79650295,0.052521314,0.09072952,0.9299871,0.06346529,0.08319661002606153,0.10413483865559102,0.7581688746809959,0.8304395079612732,0.0812970457598567,0.10158666372299194,0.08289591800421477,0.09824108630418778,0.9110203966498375,0.9460238233208657,0.08229848686605692,0.09761174842715263,0.672739
hail,183,0.05,111,120,0.09360209,0.79650295,0.052521314,0.12905197,0.8508981,0.039103895,0.08321138247847557,0.10412971694022417,0.7580807194113731,0.8304495230317116,0.0813215458765626,0.10157832261174918,0.1189767463132739,0.13862142004072667,0.8186572760343551,0.8778197795152665,0.11620414070785046,0.13563701882958412,0.0
hail,183,0.15,71,99,0.16168886,0.4242486,0.014978225,0.2532633,0.5661999,0.011367892,0.14155834615230561,0.18339689113199711,0.36407609581947326,0.4807546816766262,0.11637283023446798,0.14866437949240208,0.23393130041658877,0.2713827855885029,0.5054359942674637,0.6199098870158195,0.19359702803194523,0.22864583395421506,0.0
hail,183,0.3,14,55,0.27632216,0.08584575,0.0015309579,0.4802236,0.15824604,0.0011663282,0.2089211817830801,0.36217797696590426,0.042666024342179296,0.13192919492721558,0.037647012155503035,0.10042521376162768,0.4256667263805866,0.5367493033409119,0.11269877683371306,0.20403506569564345,0.09956987667828798,0.16874888464808466,0.000231
hail,183,0.45,1,20,0.22763641,0.0031929868,7.3772084e-5,0.7569437,0.03198809,6.994337e-5,0.0,0.2276364266872406,0.0,0.010384325124323369,0.0,0.010022583068348469,0.6927004858851433,0.8128075674176216,0.013787096622399986,0.05225174501538277,0.013749281503260135,0.051451841648668055,0.000176
hail,183,0.6,0,11,NaN,0.0,0.0,0.8805251,0.015012526,1.3870863e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.8333767652511597,0.9515792235732079,0.004921132128220052,0.027145700901746752,0.004893930989783257,0.02704577594995499,1.1e-5
sig_tornado,183,0.01,8,57,0.109331146,0.39512748,0.0010816066,0.042978056,0.8633503,0.0064598424,0.028623908758163452,0.18206758797168732,0.0893267571926117,0.5337374463677407,0.022512590512633324,0.1463987249881029,0.01866456908173859,0.06728575006127357,0.629527086019516,0.9527456179261208,0.018502931855618954,0.06693515498191119,0.976649
sig_tornado,183,0.02,8,37,0.109331146,0.39512748,0.0010816066,0.058842465,0.74470633,0.004002361,0.028623908758163452,0.1819862425327301,0.0882601646706462,0.5333195939660073,0.022484870068728922,0.1463607121258974,0.02275050445459783,0.09162131119519473,0.40190454497933387,0.8888446390628815,0.022123438119888306,0.09005998056381942,0.966937
sig_tornado,183,0.05,8,26,0.109331146,0.39512748,0.0010816066,0.08655846,0.6506892,0.0023073026,0.028623908758163452,0.18178941309452057,0.08834610432386399,0.5332632198929786,0.02242292482405901,0.14635628014802934,0.027177455788478255,0.1334834698587656,0.22317784391343592,0.841688585281372,0.025102920085191726,0.12863171249628066,0.793174
sig_tornado,183,0.1,8,16,0.109331146,0.39512748,0.0010816066,0.12326591,0.59749365,0.0014279663,0.028623908758163452,0.18209801614284515,0.089248051866889,0.5334450036287308,0.02253949036821723,0.14627504535019398,0.04341933038085699,0.17680962085723878,0.18622821494936942,0.7860264658927918,0.037083929777145384,0.16403639540076256,0.123719
sig_tornado,183,0.15,0,9,NaN,0.0,0.0,0.2227166,0.4533522,0.00053164567,0.0,0.0,0.0,0.0,0.0,0.0,0.1043720617890358,0.29356712102890015,0.1316031888127327,0.6108416616916656,0.06445182766765356,0.22587803080677987,0.00222
sig_tornado,183,0.3,0,2,NaN,0.0,0.0,0.43630767,0.015327033,6.653759e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592432677745819,0.0,0.02944122557528317,0.0,0.028434505825862287,0.367148
sig_tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,183,0.02,12,101,0.13290618,0.095754035,0.0011046532,0.0642377,0.6644842,0.017116236,0.0608253475278616,0.2001529484987259,0.026339993299916386,0.18275571763515475,0.019317032350227237,0.09761767592281104,0.049478637799620626,0.07936067432165146,0.5594816133379936,0.7476735264062881,0.04775436101481319,0.07702315617352724,0.411053
sig_wind,183,0.05,12,72,0.13290618,0.095754035,0.0011046532,0.108162425,0.47079527,0.0068641924,0.06071857735514641,0.20041236467659476,0.026316895335912704,0.18323097564280036,0.019234537007287143,0.09750745743513109,0.08050762172788381,0.13616175428032876,0.347110503166914,0.5721637696027756,0.07069834992289543,0.12168057281523943,0.034444
sig_wind,183,0.1,12,33,0.13290618,0.095754035,0.0011046532,0.19805335,0.20569962,0.0014728034,0.060612011794000865,0.20019361563026905,0.02648176737129688,0.18285693451762206,0.019234623992815614,0.09751376379281283,0.1287685863673687,0.2605531923472882,0.11054595783352852,0.2924682341516018,0.06493618302047252,0.15258415266871453,0.013533
sig_wind,183,0.15,0,14,NaN,0.0,0.0,0.24381332,0.05822684,0.00031933226,0.0,0.0,0.0,0.0,0.0,0.0,0.07551276385784149,0.3733110681176186,0.009585836715996266,0.11612476818263531,0.008495564688928425,0.09397867787629367,3.0e-5
sig_wind,183,0.3,0,1,NaN,0.0,0.0,0.4939509,0.0032729858,5.929267e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49395090341567993,0.0,0.01079531095456332,0.0,0.010673892078921198,0.367283
sig_wind,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.02,12,62,0.05243659,0.12193081,0.0012056979,0.02869017,0.56707716,0.010505531,0.015309211006388069,0.09580553323030472,0.023718138923868537,0.24172316528856755,0.009609493240714072,0.06832165848463774,0.020054653007537126,0.03825637372210622,0.4357826605439186,0.6808763921260834,0.019612577650696038,0.03737946376204491,0.735783
sig_wind_adj,183,0.05,12,33,0.05243659,0.12193081,0.0012056979,0.04844254,0.29463103,0.0031669254,0.0153263034299016,0.09569804370403291,0.023676502471789717,0.2419755920767784,0.009553574747405947,0.0682862626388669,0.02787682181224227,0.07206879686564208,0.16107429526746272,0.42678464353084566,0.024683634797111154,0.06410957891494036,0.288504
sig_wind_adj,183,0.1,12,19,0.05243659,0.12193081,0.0012056979,0.08346602,0.17286043,0.0010386893,0.015319851040840148,0.0956921547651291,0.02370048500597477,0.2421946562826634,0.009666891349479555,0.06831326391547918,0.04146704943850636,0.13485638238489628,0.06848172880709172,0.28981031998991974,0.027691015927121043,0.09219641759991647,0.017901
sig_wind_adj,183,0.15,0,6,NaN,0.0,0.0,0.12755121,0.047033537,0.00017604114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22747471928596497,0.0,0.14698346406221394,0.0,0.09182359613478185,0.366539
sig_wind_adj,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,183,0.02,27,88,0.074682415,0.27129295,0.0033413235,0.051030144,0.75816375,0.014015099,0.04335157107561827,0.11679269131273032,0.1597223237156868,0.3823906548321247,0.03619167413562536,0.0942485559731722,0.03909465977922082,0.06356789655983448,0.6811996415257454,0.818526391685009,0.03845578012987971,0.06255224738270045,0.855363
sig_hail,183,0.05,27,75,0.074682415,0.27129295,0.0033413235,0.090385094,0.58037865,0.0058060363,0.04328926894813776,0.11682462245225907,0.15964014865458012,0.38268379718065265,0.03616662276908755,0.09414891954511405,0.06808158736675977,0.11419599074870349,0.4815010353922844,0.6599199816584587,0.06388303432613611,0.1068965593352914,0.023032
sig_hail,183,0.1,27,54,0.074682415,0.27129295,0.0033413235,0.13797048,0.4255607,0.0026430478,0.043276994954794645,0.11686190236359835,0.15958474166691303,0.38235316649079326,0.03615266839042306,0.09411732293665409,0.10064333081245422,0.18022450394928458,0.3160163685679436,0.5178645983338356,0.08451025504618884,0.15027827322483062,1.4e-5
sig_hail,183,0.15,0,36,NaN,0.0,0.0,0.22060207,0.22244179,0.00078122044,0.0,0.0,0.0,0.0,0.0,0.0,0.1507915910333395,0.31193961203098297,0.12432080265134574,0.31466673389077193,0.07661839984357358,0.17347639240324497,0.0
sig_hail,183,0.3,0,6,NaN,0.0,0.0,0.4214139,0.02343086,3.1978267e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.024396514520049095,0.8238341212272644,0.0007506992027629167,0.05891906181350351,0.0007289903427590616,0.056922823190689094,0.017468
sig_hail,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.01,8,57,0.109331146,0.39512748,0.0010816066,0.04309268,0.8633503,0.006441888,0.028623908758163452,0.18206758797168732,0.08858402296900748,0.5332338944077492,0.022386586479842662,0.1463460635393858,0.018723029410466552,0.06760366037487985,0.6296252816915512,0.9527902022004128,0.018571441574022175,0.06723597832024099,0.97632
sig_tornado_gated_by_tornado,183,0.02,8,37,0.109331146,0.39512748,0.0010816066,0.059043117,0.74353075,0.0039816136,0.028623908758163452,0.18212442100048065,0.089538230933249,0.5334072902798653,0.022466024942696096,0.1464140210300684,0.022854288248345254,0.09192821569740772,0.40198346227407455,0.8872123792767526,0.02220838130451739,0.09042722750455141,0.96675
sig_tornado_gated_by_tornado,183,0.05,8,24,0.109331146,0.39512748,0.0010816066,0.09101607,0.64591694,0.0021675772,0.028623908758163452,0.18204286694526672,0.08870680220425128,0.5333402216434479,0.0224340692628175,0.14638338871300224,0.02842986532486975,0.14248010143637657,0.22118072509765624,0.8347208023071289,0.026019424805417656,0.1366883385926485,0.688131
sig_tornado_gated_by_tornado,183,0.1,8,13,0.109331146,0.39512748,0.0010816066,0.15302858,0.51748836,0.00096240203,0.02848151884973049,0.1819862425327301,0.0884277954697609,0.5332822501659393,0.022255386877804994,0.1464049454778433,0.04714161092415452,0.2357530727982521,0.15632474347949027,0.6745164543390274,0.03812694000080228,0.20381798706948762,0.046102
sig_tornado_gated_by_tornado,183,0.15,0,5,NaN,0.0,0.0,0.33141536,0.13571578,9.199704e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.11388277262449265,0.4786866009235382,0.02382636172696948,0.1924153070896864,0.02033094074577093,0.14814904369413853,0.017821
sig_tornado_gated_by_tornado,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,183,0.02,12,101,0.13290618,0.095754035,0.0011046532,0.0642377,0.6644842,0.017116236,0.06070183366537094,0.20041611790657043,0.02626117463223636,0.18295541740953924,0.019236352760344744,0.09755362272262574,0.049481746181845664,0.07932120766490698,0.5593750968575477,0.7476095259189606,0.047754597198218104,0.07701039370149373,0.41089
sig_wind_gated_by_wind,183,0.05,12,72,0.13290618,0.095754035,0.0011046532,0.108162425,0.47079527,0.0068641924,0.060593250952661035,0.20021910965442657,0.02628801395185292,0.18309630714356903,0.0192502963822335,0.09754421636462211,0.08052564542740584,0.13610543720424176,0.3470656700432301,0.5720964193344116,0.07077066749334335,0.12163764070719481,0.034366
sig_wind_gated_by_wind,183,0.1,12,33,0.13290618,0.095754035,0.0011046532,0.19805335,0.20569962,0.0014728034,0.060653903894126414,0.20041152723133565,0.026264964882284404,0.1830056320875883,0.019284689659252764,0.09750765655189753,0.1285889245569706,0.2605135187506676,0.11059562396258116,0.2923242673277855,0.06471367403864861,0.15264293551445007,0.013617
sig_wind_gated_by_wind,183,0.15,0,14,NaN,0.0,0.0,0.24381332,0.05822684,0.00031933226,0.0,0.0,0.0,0.0,0.0,0.0,0.0750117402523756,0.3732816353440285,0.009627918945625424,0.11614171806722882,0.008586145238950849,0.09390383306890729,3.6e-5
sig_wind_gated_by_wind,183,0.3,0,1,NaN,0.0,0.0,0.4939509,0.0032729858,5.929267e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49395090341567993,0.0,0.010804543388076128,0.0,0.010683057713322343,0.367467
sig_wind_gated_by_wind,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.02,12,62,0.05243659,0.12193081,0.0012056979,0.028704729,0.56707716,0.0105000455,0.015314514702185988,0.09582560509443283,0.023593212850391863,0.24194250553846364,0.009589630761183798,0.06827183142304422,0.020050834259018303,0.03824306866154075,0.43583523780107497,0.6808911010622978,0.019611475756391883,0.037405283935368065,0.734837
sig_wind_adj_gated_by_wind_adj,183,0.05,12,33,0.05243659,0.12193081,0.0012056979,0.04844254,0.29463103,0.0031669254,0.015322731970809399,0.09565453603863718,0.023694882309064268,0.24230064377188684,0.009608994750306011,0.06833367329090835,0.02778882021084428,0.07207284905016423,0.16130164451897144,0.42678701281547554,0.024735754076391458,0.06409073695540428,0.288452
sig_wind_adj_gated_by_wind_adj,183,0.1,12,19,0.05243659,0.12193081,0.0012056979,0.08346602,0.17286043,0.0010386893,0.015317009738646447,0.09588443618267775,0.023818261409178376,0.2420712873339653,0.00961508583277464,0.06833757553249598,0.041497984621673825,0.13490485399961472,0.06859786063432693,0.2896643236279488,0.027730501675978302,0.09213735722005367,0.018059
sig_wind_adj_gated_by_wind_adj,183,0.15,0,6,NaN,0.0,0.0,0.12755121,0.047033537,0.00017604114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22747471928596497,0.0,0.14671227931976327,0.0,0.0919032733887434,0.365953
sig_wind_adj_gated_by_wind_adj,183,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,183,0.02,27,88,0.074682415,0.27129295,0.0033413235,0.051030144,0.75816375,0.014015099,0.04329342879354954,0.11689604129642249,0.15974424183368682,0.3827251590788365,0.036151393223553895,0.09423247948288918,0.03910305770114064,0.06358023118227721,0.681227020919323,0.8186257064342499,0.03849484594538808,0.06255860533565283,0.855463
sig_hail_gated_by_hail,183,0.05,27,75,0.074682415,0.27129295,0.0033413235,0.090385094,0.58037865,0.0058060363,0.043292618542909625,0.11689290553331375,0.15922761112451553,0.3825278043746948,0.036126436293125154,0.09418898932635784,0.06806977596133948,0.11418022364377976,0.48124882131814956,0.6603007942438126,0.06387200616300107,0.10687774643301964,0.023148
sig_hail_gated_by_hail,183,0.1,27,54,0.074682415,0.27129295,0.0033413235,0.13797048,0.4255607,0.0026430478,0.04328614044934511,0.11695359740406275,0.1594395663589239,0.38246093243360524,0.03614652967080474,0.09425538200885057,0.10070336814969778,0.18027003295719624,0.31612470671534537,0.5179359257221222,0.08449413366615773,0.15020965561270713,1.9e-5
sig_hail_gated_by_hail,183,0.15,0,36,NaN,0.0,0.0,0.22060207,0.22244179,0.00078122044,0.0,0.0,0.0,0.0,0.0,0.0,0.1505661156028509,0.3120361059904099,0.12434227373450994,0.31490116342902186,0.07651510052382945,0.17342717312276365,0.0
sig_hail_gated_by_hail,183,0.3,0,6,NaN,0.0,0.0,0.4214139,0.02343086,3.1978267e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.024396514520049095,0.8238341212272644,0.000753867597086355,0.05882908115163445,0.0007257934339577332,0.056985391210764645,0.017679
sig_hail_gated_by_hail,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
