event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
hail,155,0.45,0.6,2,43,0.31219307,0.44253728,0.0,0.37270036339759827,0.38231088817119596,0.5149985581636429
hail,155,0.6,1.0,0,26,NaN,0.62537855,0.0,0.0,0.5622940048575401,0.6861431613564491
sig_tornado,155,0.0,0.01,155,155,0.0002130011,7.7613564e-5,9.104275941353989e-5,0.0003729966658283957,3.4318683810852234e-5,0.00012961853644810617
sig_tornado,155,0.01,0.02,0,35,NaN,0.016292252,0.0,0.0,0.006502057681791484,0.028726124763488774
sig_tornado,155,0.02,0.05,0,27,NaN,0.019435914,0.0,0.0,0.005873048771172762,0.03703487785533071
sig_tornado,155,0.05,0.1,0,19,NaN,0.0366826,0.0,0.0,0.007039170456118881,0.06066863890737296
sig_tornado,155,0.1,0.15,8,11,0.12084238,0.1414999,0.04838993772864342,0.18883344531059265,0.056214094161987305,0.2414611604064703
sig_tornado,155,0.15,0.3,0,7,NaN,0.2535051,0.0,0.0,0.09197670966386795,0.31067797541618347
sig_tornado,155,0.3,0.45,0,1,NaN,0.51458555,0.0,0.0,0.0,0.5145856142044067
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.0005320215,0.001127968923537992,0.002118154196068645,0.00038935940101509915,0.0006911057949764654
sig_wind,155,0.02,0.05,0,93,NaN,0.02816768,0.0,0.0,0.022255951445549725,0.03431110428646207
sig_wind,155,0.05,0.1,0,70,NaN,0.06603746,0.0,0.0,0.04926986498758197,0.08458994682878256
sig_wind,155,0.1,0.15,16,45,0.14835489,0.1458206,0.09309701956808566,0.20914757773280146,0.09475446436554194,0.1980082292109728
sig_wind,155,0.15,0.3,0,19,NaN,0.2249243,0.0,0.0,0.1374256458133459,0.3140549667179585
sig_wind,155,0.3,0.45,0,1,NaN,0.5337745,0.0,0.0,0.0,0.5337744951248169
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.00031692148,0.00033459043188486246,0.000634455613908358,0.000219971484693815,0.00042556772386888043
sig_wind_adj,155,0.02,0.05,0,48,NaN,0.027644217,0.0,0.0,0.016601671976968647,0.0405538241378963
sig_wind_adj,155,0.05,0.1,0,23,NaN,0.054289576,0.0,0.0,0.024021440744400026,0.09531312994658947
sig_wind_adj,155,0.1,0.15,16,8,0.061965577,0.07189131,0.0282880999147892,0.10320267919450998,0.015073454938828945,0.1491709422320129
sig_wind_adj,155,0.15,0.3,0,1,NaN,0.32656458,0.0,0.0,0.0,0.32656458020210266
sig_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.000331392,0.00048193126713158563,0.0008774187052040362,0.00023642590749659576,0.0004352743388153613
sig_hail,155,0.02,0.05,0,73,NaN,0.027950551,0.0,0.0,0.018543381430208682,0.03935596048831941
sig_hail,155,0.05,0.1,0,60,NaN,0.068504274,0.0,0.0,0.04729682374745607,0.09363415744155645
sig_hail,155,0.1,0.15,30,40,0.08018458,0.13491644,0.05330862263217569,0.11184677649289369,0.08488793056458235,0.1939032681286335
sig_hail,155,0.15,0.3,0,24,NaN,0.22021,0.0,0.0,0.15797740779817104,0.28333644866943364
sig_hail,155,0.3,0.45,0,2,NaN,0.14929184,0.0,0.0,0.0,0.5559591054916382
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,7.775046e-5,9.086179652513237e-5,0.0003731612167030108,3.4622057501110246e-5,0.00012967346083314626
sig_tornado_gated_by_tornado,155,0.01,0.02,0,35,NaN,0.016155837,0.0,0.0,0.006394404452294111,0.02857230547815562
sig_tornado_gated_by_tornado,155,0.02,0.05,0,27,NaN,0.019407185,0.0,0.0,0.005865869880653918,0.03714119335636497
sig_tornado_gated_by_tornado,155,0.05,0.1,0,19,NaN,0.037066758,0.0,0.0,0.007103841530624777,0.06173839056864381
sig_tornado_gated_by_tornado,155,0.1,0.15,8,11,0.12084238,0.14122327,0.04817736893892288,0.1890663504600525,0.05640053227543831,0.24165664203465
sig_tornado_gated_by_tornado,155,0.15,0.3,0,7,NaN,0.26074952,0.0,0.0,0.09386126697063446,0.3215414583683014
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.39688012,0.0,0.0,0.0,0.3968800902366638
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.00053202076,0.0011269248672761023,0.002117358252871782,0.0003897480259183794,0.0006917211008840241
sig_wind_gated_by_wind,155,0.02,0.05,0,93,NaN,0.028170489,0.0,0.0,0.022260758886113764,0.034311027452349666
sig_wind_gated_by_wind,155,0.05,0.1,0,70,NaN,0.06603984,0.0,0.0,0.049244075641036035,0.08453465271741152
sig_wind_gated_by_wind,155,0.1,0.15,16,45,0.14835489,0.1458206,0.09319081660360098,0.20923845916986467,0.09475471898913383,0.19804770126938823
sig_wind_gated_by_wind,155,0.15,0.3,0,19,NaN,0.2249243,0.0,0.0,0.13749235942959787,0.31425629854202275
sig_wind_gated_by_wind,155,0.3,0.45,0,1,NaN,0.5337745,0.0,0.0,0.0,0.5337744951248169
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.00031691513,0.0003344201817526482,0.0006344203560729512,0.00021997573385306167,0.0004253494065778796
sig_wind_adj_gated_by_wind_adj,155,0.02,0.05,0,48,NaN,0.027747855,0.0,0.0,0.016623383155092597,0.040723331924527886
sig_wind_adj_gated_by_wind_adj,155,0.05,0.1,0,23,NaN,0.054326568,0.0,0.0,0.023989706998690963,0.0953046975657344
sig_wind_adj_gated_by_wind_adj,155,0.1,0.15,16,8,0.061965577,0.07189131,0.028305884357541798,0.10313664693385363,0.015073454938828945,0.1488863080739975
sig_wind_adj_gated_by_wind_adj,155,0.15,0.3,0,1,NaN,0.32656458,0.0,0.0,0.0,0.32656458020210266
sig_wind_adj_gated_by_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.000331392,0.0004817341141460929,0.000877626458532177,0.00023642968844796996,0.0004351215618953575
sig_hail_gated_by_hail,155,0.02,0.05,0,73,NaN,0.027950551,0.0,0.0,0.01853503780439496,0.03931397255510092
sig_hail_gated_by_hail,155,0.05,0.1,0,60,NaN,0.068504274,0.0,0.0,0.04730826206505299,0.09369989484548569
sig_hail_gated_by_hail,155,0.1,0.15,30,40,0.08018458,0.13491644,0.05334396762773395,0.11182612963020802,0.0850072991102934,0.19387361742556095
sig_hail_gated_by_hail,155,0.15,0.3,0,24,NaN,0.22021,0.0,0.0,0.15809489339590072,0.2833534233272076
sig_hail_gated_by_hail,155,0.3,0.45,0,2,NaN,0.14929184,0.0,0.0,0.0,0.5559591054916382
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
