event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.15,64,87,0.2714385,0.42838365,0.018045582,0.3711982,0.52818364,0.014042232,0.22371612563729287,0.32022502124309543,0.3378501534461975,0.517093425989151,0.15849846489727498,0.24168712124228478,0.32712425142526624,0.4117490962147713,0.45370548963546753,0.5943787708878517,0.23773274756968021,0.3172819696366787,0.0
wind,155,0.3,20,46,0.50217664,0.13053308,0.0020308723,0.61108476,0.17475176,0.0017454938,0.4229998506605625,0.5626422926783562,0.0672958167269826,0.20225732065737248,0.062221001274883746,0.17168569937348369,0.5449424713850022,0.6628142848610878,0.1093139473348856,0.24121467359364035,0.10090260114520788,0.21246781758964065,0.023691
wind,155,0.45,2,14,0.6347508,0.015191001,0.00013718786,0.67023295,0.015924094,0.00012296443,0.0,0.636351466178894,0.0,0.03813944049179554,0.0,0.03731552865356208,0.6144414857029915,0.7621968865394593,0.003476015973137692,0.033311891462653884,0.0034520834684371947,0.03271925728768111,0.45992
wind,155,0.6,0,3,NaN,0.0,0.0,0.81543326,0.001886095,6.6999555e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887843728065491,0.0,0.004929254145827145,0.0,0.004923443077132106,0.048119
hail,155,0.02,94,113,0.08909096,0.7708646,0.058058538,0.08157566,0.92859787,0.077011764,0.07785373721271753,0.10079290848225356,0.7203143104910851,0.8143069267272949,0.07596012596040964,0.09804306589066983,0.07376420013606548,0.08911953140050173,0.9041407629847527,0.947360697388649,0.0732976634055376,0.0886042732745409,0.950746
hail,155,0.05,94,101,0.08909096,0.7708646,0.058058538,0.11554421,0.84684587,0.04775061,0.07786247208714485,0.10078704040497542,0.7204615786671639,0.8143268898129463,0.07594395894557238,0.09805195890367031,0.10521077942103148,0.1254919044673443,0.8123257637023926,0.8754740461707116,0.10295210741460323,0.12295418307185173,0.0
hail,155,0.15,57,84,0.15194538,0.3942074,0.016207188,0.24431312,0.5206339,0.011862442,0.1320980928838253,0.1736615214496851,0.3230035021901131,0.46153368279337886,0.10694663543254138,0.13928059712052346,0.22405963763594627,0.26394817382097246,0.45961537063121793,0.576781404018402,0.1806215640157461,0.2167238749563694,0.0
hail,155,0.3,12,48,0.26898876,0.07409703,0.0014833284,0.48756817,0.108230196,0.0008379069,0.19176681749522687,0.3890038728713989,0.03199792634695768,0.12155726104974747,0.028939891140908003,0.09321441520005466,0.4302671901881695,0.5478080004453659,0.07121967393904924,0.14639571420848368,0.06599538028240204,0.12699608653783798,0.016839
hail,155,0.45,0,9,NaN,0.0,0.0,0.758915,0.008477035,1.9836616e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5473756194114685,0.9405351877212524,0.0008635788530227728,0.01979542993940413,0.0008730704808840527,0.019746923027560117,0.000271
hail,155,0.6,0,1,NaN,0.0,0.0,1.0,0.00022649806,-3.256998e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007384891796391458,0.0,0.0007389585371129217,0.366506
sig_tornado,155,0.01,6,38,0.113367,0.38255543,0.0011596075,0.02762124,0.8572175,0.011696145,0.031974803656339645,0.18724076449871063,0.05178810581564903,0.5220029532909394,0.02040339345112443,0.13863146416842936,0.010579887125641108,0.04585319543257356,0.5914119109511375,0.9539075642824173,0.010504495236091316,0.04565869802609087,0.9844
sig_tornado,155,0.02,6,27,0.113367,0.38255543,0.0011596075,0.041478515,0.8183085,0.0073291757,0.03156058490276337,0.18738549947738647,0.05145913315936923,0.5221562922000885,0.020588304800912737,0.13857928067445757,0.01654096241109073,0.06581697519868612,0.5079928383231163,0.9333742320537567,0.016265418846160173,0.06537118181586266,0.976451
sig_tornado,155,0.05,6,17,0.113367,0.38255543,0.0011596075,0.07193196,0.6623358,0.0033120401,0.031149808317422867,0.18738549947738647,0.05196495652198792,0.5222178235650062,0.020317059895023703,0.13874185532331468,0.025660283863544464,0.11404662150889636,0.2734122760593891,0.8325299680233001,0.024232415156438945,0.11019044443964959,0.940489
sig_tornado,155,0.1,6,7,0.113367,0.38255543,0.0011596075,0.1032474,0.46327278,0.0015595157,0.031974803656339645,0.18719138205051422,0.05184147637337445,0.5220852807164192,0.02035463927313685,0.13861540593206884,0.020694470033049583,0.17390033602714539,0.08137937933206559,0.6743257403373719,0.01773401480168104,0.14825476333498955,0.527411
sig_tornado,155,0.15,0,3,NaN,0.0,0.0,0.20627408,0.28443053,0.0004241911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22423452138900757,0.0,0.47128848955035213,0.0,0.17293722964823247,0.133058
sig_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
