event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0.6,0,2,NaN,0.827773,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.0,0.01,155,155,0.0004754718,0.00030177267,0.00031884823038126343,0.0006540848888107576,0.00020602081967808773,0.00040923034175648353
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,0.02,0,117,NaN,0.014461943,0.0,0.0,0.009870637813583017,0.01923208055086434
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,0.05,90,99,0.03017837,0.025205947,0.022060423623770475,0.03925689281895757,0.01840780284255743,0.03258580146357417
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,0.1,46,71,0.10156069,0.06709858,0.07109683528542518,0.1326515104621649,0.04671260844916105,0.09143843986093998
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,0.15,12,48,0.25076956,0.14354777,0.16953540220856667,0.3492043986916542,0.09756737444549798,0.1960113827139139
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,0.3,4,31,0.35843554,0.25422478,0.19495363533496857,0.5764231085777283,0.18500163853168486,0.3150016523897648
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0.45,0,12,NaN,0.49225816,0.0,0.0,0.22399600967764854,0.6471651032567025
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0.6,0,3,NaN,0.6961186,0.0,0.0,0.0,0.9804706573486328
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.0,0.01,155,155,0.0004754718,0.00027876758,0.0003187070644344203,0.0006549984769662842,0.00019006625589099713,0.0003790737689996605
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,0.02,0,120,NaN,0.01329728,0.0,0.0,0.009765661833807827,0.016999056609347463
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,0.05,90,105,0.03017837,0.025693424,0.022028140723705292,0.03926364146173,0.01933248173445463,0.03249560734257102
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,0.1,46,77,0.10156069,0.06583741,0.07109365612268448,0.1327185496687889,0.04508076123893261,0.08982787393033505
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,0.15,12,58,0.25076956,0.13443527,0.1695384420454502,0.3494193904101849,0.10804245509207248,0.1626939546316862
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,0.3,4,38,0.35843554,0.2535975,0.19495363533496857,0.5764231085777283,0.19129861295223236,0.30911207348108294
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0.45,0,13,NaN,0.5013035,0.0,0.0,0.2523052453994751,0.6166670113801956
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0.6,0,4,NaN,0.52891314,0.0,0.0,0.0,0.7005149126052856
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,1.0,0,1,NaN,0.6216367,0.0,0.0,0.0,0.621636688709259
tornado_mean_prob_computed_climatology_3hr_1567,155,0.0,0.01,155,155,0.0004754718,0.00028164298,0.0003191042735124938,0.000654158482211642,0.00019234511091781314,0.0003824016996077262
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,0.02,0,117,NaN,0.012471351,0.0,0.0,0.008761332160793245,0.016512318514287472
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,0.05,90,106,0.03017837,0.027953483,0.022044213814660908,0.03925841152668,0.021330263838171958,0.03515952182933688
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,0.1,46,78,0.10156069,0.068028875,0.0712344640865922,0.13263661675155164,0.05087718944996596,0.08725428171455861
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,0.15,12,58,0.25076956,0.14645775,0.16916618831455707,0.3493922449648381,0.11090638916939496,0.18293306529521944
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,0.3,4,39,0.35843554,0.269361,0.19495363533496857,0.5764231085777283,0.20161504931747914,0.3387705713510513
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0.45,0,14,NaN,0.4659237,0.0,0.0,0.2716771803796291,0.5794664800167084
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0.6,0,7,NaN,0.3078889,0.0,0.0,0.016305338591337204,0.6183613538742065
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,1.0,0,2,NaN,0.5001309,0.0,0.0,0.0,0.5559619665145874
tornado_full_13831,155,0.0,0.01,155,155,0.0004754718,0.00028853558,0.00031907746888464316,0.0006541380629641935,0.0001996726743527688,0.00038847697360324676
tornado_full_13831,155,0.01,0.02,0,119,NaN,0.014213087,0.0,0.0,0.009631050867028534,0.01913340212777257
tornado_full_13831,155,0.02,0.05,90,103,0.03017837,0.031335898,0.022057181131094693,0.03926689568907023,0.022223221184685827,0.04153729956597091
tornado_full_13831,155,0.05,0.1,46,68,0.10156069,0.072524235,0.07112365048378706,0.13262293972074987,0.05297636585310102,0.09629378560930492
tornado_full_13831,155,0.1,0.15,12,49,0.25076956,0.15940036,0.1692076340317726,0.349339247494936,0.11439952068030834,0.2059750746935606
tornado_full_13831,155,0.15,0.3,4,30,0.35843554,0.2581339,0.19495363533496857,0.5764231085777283,0.17307612486183643,0.34116543382406234
tornado_full_13831,155,0.3,0.45,0,11,NaN,0.47184247,0.0,0.0,0.2610722482204437,0.6007949948310852
tornado_full_13831,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
