event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind_adj,155,0.45,5,22,0.22322442,0.021238808,0.0003775668,0.5632483,0.04001582,0.00015851717,0.12735746800899506,0.47334393858909607,0.004309393314179033,0.041482720896601676,0.004313012084458024,0.03611144945025444,0.41333423778414724,0.6871605396270752,0.014694932289421559,0.07122155446559192,0.014414541935548187,0.06843627709895374,0.113769
wind_adj,155,0.6,0,6,NaN,0.0,0.0,0.8074881,0.008745751,1.0651934e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5118805170059204,0.9142512679100037,0.0008658077276777476,0.021429134299978614,0.0008689625217812135,0.021419200301170352,0.002206
hail,155,0.02,96,107,0.096636444,0.82352686,0.054276567,0.10753933,0.90002346,0.052660935,0.08584342040121555,0.10764732975512743,0.785395672917366,0.8575838223099709,0.0841525761410594,0.10533732362091541,0.09824214801192284,0.11653704196214676,0.8750762283802033,0.9209771171212197,0.09700197763741017,0.11522502899169923,0.000256
hail,155,0.05,96,99,0.096636444,0.82352686,0.054276567,0.15888502,0.78831154,0.029422753,0.08587325643748045,0.10762235540896654,0.7854171976447105,0.8575643360614776,0.08418339379131794,0.10536918491125108,0.1461497537791729,0.17115239873528482,0.7425723657011986,0.8272932872176171,0.13981501385569572,0.16438478790223598,0.0
hail,155,0.15,68,81,0.17627777,0.4822768,0.015888855,0.28246903,0.5235742,0.0093769375,0.15453645400702953,0.1998382117599249,0.42075001671910284,0.5395581766963005,0.13057556599378586,0.1660363741219044,0.2603626474738121,0.3040503278374672,0.4597903147339821,0.5809905022382736,0.20374853424727918,0.24345897287130355,0.0
hail,155,0.3,16,58,0.30352217,0.08801725,0.0014239595,0.40691146,0.2441646,0.0025090845,0.2187226876616478,0.4068157680332661,0.04641309194266796,0.13282446637749673,0.04094868861138821,0.1053195035085082,0.36316912844777105,0.45410317182540894,0.18823926001787186,0.2983719788491726,0.14555394537746907,0.21069663129746916,0.0
hail,155,0.45,2,43,0.31219307,0.006245933,9.701829e-5,0.50271153,0.104772314,0.0007307167,0.0,0.37270036339759827,0.0,0.018335723271593454,0.0,0.017593535501509914,0.4423989564180374,0.5622104465961456,0.0660432917997241,0.1454404924064875,0.06170617789030075,0.12778101563453675,0.0
hail,155,0.6,0,26,NaN,0.0,0.0,0.62537855,0.04289505,0.00018116311,0.0,0.0,0.0,0.0,0.0,0.0,0.5621662735939026,0.6861241549253464,0.0206859789788723,0.06731034852564335,0.020403892174363135,0.06483420543372631,0.0
sig_tornado,155,0.01,8,35,0.12084238,0.43598148,0.0011966758,0.053922907,0.7953471,0.005264667,0.04838993772864342,0.1890663504600525,0.14085150621831416,0.5712853267788888,0.03799306945875287,0.1536217790096998,0.022111019864678384,0.08296437356621028,0.48619365245103835,0.9196252256631853,0.021682274946942925,0.0819820448756218,0.99311
sig_tornado,155,0.02,8,27,0.12084238,0.43598148,0.0011966758,0.07244443,0.71608335,0.003459071,0.048415444791316986,0.1890663504600525,0.1405665397644043,0.5716183841228486,0.03802973022684455,0.15342977717518808,0.02744272081181407,0.1106471685692668,0.3365726225078106,0.8770154237747192,0.026202799752354622,0.10788101367652418,0.989072
sig_tornado,155,0.05,8,19,0.12084238,0.43598148,0.0011966758,0.107246615,0.63994163,0.0020097834,0.04810812985524535,0.1890663504600525,0.13981640636920928,0.5712717264890671,0.038060001283884044,0.15344941504299642,0.036566012818366286,0.15730029419064526,0.2118637077510357,0.832744973897934,0.03254189323633909,0.1494199935346842,0.634595
sig_tornado,155,0.1,8,11,0.12084238,0.43598148,0.0011966758,0.1935341,0.5195279,0.00081676734,0.048432186245918274,0.18911605589091832,0.14072613678872586,0.5711291775107384,0.038130943290889265,0.153546604141593,0.08512363974004983,0.2590860188007355,0.15849570892751216,0.6937608122825623,0.06046269088983536,0.21610422618687153,0.016144
sig_tornado,155,0.15,0,7,NaN,0.0,0.0,0.25737876,0.31024787,0.00033772594,0.0,0.0,0.0,0.0,0.0,0.0,0.09197670966386795,0.315117746591568,0.0384103050455451,0.4820085003972054,0.029648663010448214,0.22548294104635716,0.002242
sig_tornado,155,0.3,0,1,NaN,0.0,0.0,0.51458555,0.009203255,3.2753485e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5145856142044067,0.0,0.017767215520143508,0.0,0.017466350644826892,0.367096
sig_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,16,93,0.14835489,0.14894174,0.0015951032,0.06022987,0.7206572,0.020977514,0.09310186356306076,0.20899079367518425,0.06664270833134651,0.24508828409016134,0.04192509399726987,0.11714522205293179,0.04633418675512076,0.07456221766769887,0.6208689644932747,0.7971742227673531,0.04524699468165636,0.07295619733631611,0.860212
sig_wind,155,0.05,16,70,0.14835489,0.14894174,0.0015951032,0.09920641,0.5357406,0.009075189,0.09321836158633232,0.20924763493239878,0.06683059725910426,0.24485185742378235,0.04195291819050908,0.11716624815016985,0.07419625632464885,0.12555637992918492,0.4078980527818203,0.6371567264199257,0.06758381817489863,0.11576818823814392,0.27948
sig_wind,155,0.1,16,45,0.14835489,0.14894174,0.0015951032,0.16716518,0.29608896,0.0027520151,0.09306704923510552,0.2092146456241608,0.06665409468114376,0.2449968945235014,0.04189672265201807,0.1172071173787117,0.11386192124336958,0.21763283759355548,0.1776985339820385,0.398078528046608,0.07639114074409008,0.15720153115689756,0.026729
sig_wind,155,0.15,0,19,NaN,0.0,0.0,0.23205696,0.10173447,0.0006280845,0.0,0.0,0.0,0.0,0.0,0.0,0.13781161345541476,0.3274320103228092,0.039969654846936466,0.17034786827862264,0.03269893992692232,0.11973410062491895,2.0e-6
sig_wind,155,0.3,0,1,NaN,0.0,0.0,0.5337745,0.00540425,8.806213e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5337744951248169,0.0,0.017786915274336935,0.0,0.017512074764817954,0.366629
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.02,16,48,0.061965577,0.19581749,0.001754674,0.03939992,0.46805215,0.0067548896,0.028297155536711215,0.1032453451305628,0.07649069000035524,0.32319993749260906,0.02169294934719801,0.07960137464106083,0.02554093012586236,0.054798215813934806,0.3232977606356144,0.5973633974790573,0.024369410378858446,0.05224656257778407,0.846667
sig_wind_adj,155,0.05,16,23,0.061965577,0.19581749,0.001754674,0.06895376,0.23310687,0.001863138,0.028279030555859206,0.1032133547589183,0.07633905056864024,0.322891990095377,0.02167746196500957,0.07956498023122549,0.03338047107681632,0.10782474111765623,0.09878138322383165,0.37358573228120806,0.026236391765996812,0.08683757781982424,0.207814
sig_wind_adj,155,0.1,16,8,0.061965577,0.19581749,0.001754674,0.13188322,0.08425943,0.00032830975,0.028315060632303355,0.10301246009767058,0.07624512575566769,0.32317051887512205,0.02162756696343422,0.07957192063331606,0.028753599151968956,0.19418096542358398,0.007667334517464042,0.19470236673951152,0.006142721837386489,0.10018918253481389,0.453877
sig_wind_adj,155,0.15,0,1,NaN,0.0,0.0,0.32656458,0.049148176,5.999444e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32656458020210266,0.0,0.1521249108016491,0.0,0.11612930670380597,0.36732
sig_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,30,73,0.08018458,0.33903736,0.0039375434,0.059757896,0.67609686,0.010770139,0.053315944224596026,0.11183779779821634,0.22773410715162754,0.4485730566084385,0.046299794036895034,0.09491095785051584,0.0451160978525877,0.07546465378254653,0.5832731708884239,0.7511223360896111,0.043837789073586465,0.07325366195291282,0.885849
sig_hail,155,0.05,30,60,0.08018458,0.33903736,0.0039375434,0.102483176,0.49481994,0.0043873796,0.05334428697824478,0.11192437764257193,0.22813488468527793,0.4487636111676693,0.04639225071296096,0.09490590542554855,0.07691909950226546,0.13090074919164182,0.3907712005078793,0.5850123405456543,0.06961364205926657,0.11743600964546205,0.010497
sig_hail,155,0.1,30,40,0.08018458,0.33903736,0.0039375434,0.16302018,0.28297,0.0014708963,0.053333868738263845,0.11187573336064817,0.2281240861862898,0.4487831309437752,0.04633615501224995,0.09486233741045,0.12115620598196983,0.21318397298455238,0.18813677914440632,0.36812375113368034,0.08354312051087617,0.1460547637194395,0.000468
sig_hail,155,0.15,0,24,NaN,0.0,0.0,0.21757676,0.12840399,0.00046749372,0.0,0.0,0.0,0.0,0.0,0.0,0.15507747307419778,0.2847459949553013,0.061553964670747516,0.1931963969022036,0.048176391422748564,0.1180368922650814,0.0
sig_hail,155,0.3,0,2,NaN,0.0,0.0,0.14929184,0.003271427,1.8873383e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559591054916382,0.0,0.009755495586432517,0.0,0.009555623983033001,0.133326
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,8,35,0.12084238,0.43598148,0.0011966758,0.053950444,0.794985,0.0052594314,0.04838993772864342,0.1890663504600525,0.13926498629152773,0.5713943257927895,0.03784560933709145,0.15349912270903587,0.022157598426565527,0.08301221746951341,0.48528281077742574,0.9189170017838478,0.021640500472858547,0.08201977945864203,0.99317
sig_tornado_gated_by_tornado,155,0.02,8,27,0.12084238,0.43598148,0.0011966758,0.07273816,0.7159378,0.003443312,0.048396057914942496,0.1890663504600525,0.14009033553302289,0.5714824825525284,0.038024787604808805,0.15344272665679454,0.027580219274386763,0.11119307670742273,0.3367394991219044,0.8767696037888528,0.026317876344546676,0.10846730116754771,0.988803
sig_tornado_gated_by_tornado,155,0.05,8,19,0.12084238,0.43598148,0.0011966758,0.10797434,0.63994163,0.0019946105,0.048432186245918274,0.18881456553936005,0.14079570695757865,0.5716281935572625,0.038115817308425906,0.15350935086607934,0.036691137868911025,0.15906424038112163,0.21359706297516823,0.8327140927314758,0.03270517028868199,0.15083131603896618,0.612395
sig_tornado_gated_by_tornado,155,0.1,8,11,0.12084238,0.43598148,0.0011966758,0.1944445,0.5192361,0.0008115693,0.04838993772864342,0.189046248793602,0.14060554206371306,0.5713828936219215,0.03801733050495386,0.1534436296671629,0.08580521494150162,0.2602926790714264,0.15882603637874126,0.6930660918354988,0.06081844624131918,0.21712250597774985,0.015544
sig_tornado_gated_by_tornado,155,0.15,0,7,NaN,0.0,0.0,0.26182103,0.30854565,0.00032819924,0.0,0.0,0.0,0.0,0.0,0.0,0.09386126697063446,0.32252779603004456,0.03835196290165186,0.47910771891474724,0.02989695449359715,0.22823474928736687,0.002261
sig_tornado_gated_by_tornado,155,0.3,0,1,NaN,0.0,0.0,0.39688012,0.0036813952,2.1106573e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968800902366638,0.0,0.007103553041815758,0.0,0.007027853769250215,0.366813
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,16,93,0.14835489,0.14894174,0.0015951032,0.060233828,0.7206572,0.020976048,0.09323802310973406,0.2092192947864533,0.06680132057517767,0.24495258890092375,0.04186702659353614,0.11716927886009218,0.046346988342702386,0.07458787988871336,0.6213686466217041,0.7971720159053802,0.04521135119721294,0.07295138463377952,0.860584
sig_wind_gated_by_wind,155,0.05,16,70,0.14835489,0.14894174,0.0015951032,0.09920882,0.5357406,0.009074945,0.09312322791665792,0.20915256664156914,0.06667667292058468,0.24478493034839632,0.041864505130797626,0.11724065598100424,0.07416922114789486,0.12552405893802643,0.40780034363269807,0.637123467028141,0.0676313329488039,0.11574935577809811,0.2801
sig_wind_gated_by_wind,155,0.1,16,45,0.14835489,0.14894174,0.0015951032,0.16716518,0.29608896,0.0027520151,0.09327539037913084,0.2091107711195946,0.06664082147181034,0.24509460255503654,0.041930666845291856,0.11720742899924518,0.11379197891801596,0.21756997816264628,0.17726621367037296,0.3982314467430115,0.07651430107653141,0.15730621330440045,0.026478
sig_wind_gated_by_wind,155,0.15,0,19,NaN,0.0,0.0,0.23205696,0.10173447,0.0006280845,0.0,0.0,0.0,0.0,0.0,0.0,0.13790263012051582,0.32753816321492196,0.0399551565758884,0.17029910087585448,0.03279076050966978,0.11968172006309033,4.0e-6
sig_wind_gated_by_wind,155,0.3,0,1,NaN,0.0,0.0,0.5337745,0.00540425,8.806213e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5337744951248169,0.0,0.017786230146884928,0.0,0.01750854360871017,0.366656
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.02,16,48,0.061965577,0.19581749,0.001754674,0.039511707,0.46805215,0.0067349942,0.02837631683796644,0.10326831545680762,0.07647905927151441,0.32282131388783464,0.0216568648815155,0.07953285202383996,0.025608093291521073,0.05489096622914076,0.3233173117041588,0.5966884955763817,0.024468771135434508,0.05240643061697483,0.844375
sig_wind_adj_gated_by_wind_adj,155,0.05,16,23,0.061965577,0.19581749,0.001754674,0.06899186,0.23310687,0.0018620329,0.028398078866302967,0.10330893378704786,0.07648737654089928,0.3229604966938496,0.021659429417923093,0.07949385903775692,0.033455788251012565,0.10785458497703077,0.09881291799247265,0.37396723553538325,0.026166007202118636,0.08697800431400539,0.206741
sig_wind_adj_gated_by_wind_adj,155,0.1,16,8,0.061965577,0.19581749,0.001754674,0.13188322,0.08425943,0.00032830975,0.02827293719165027,0.10321091003715993,0.07646457627415656,0.32312858253717425,0.02163803381845355,0.07958885356783868,0.028567159548401833,0.19424830377101898,0.007624393689911813,0.1949125394225121,0.006145001808181405,0.10018118973821402,0.454683
sig_wind_adj_gated_by_wind_adj,155,0.15,0,1,NaN,0.0,0.0,0.32656458,0.049148176,5.999444e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32656458020210266,0.0,0.1526697278022766,0.0,0.1161769023165107,0.366574
sig_wind_adj_gated_by_wind_adj,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_adj_gated_by_wind_adj,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,30,73,0.08018458,0.33903736,0.0039375434,0.059757896,0.67609686,0.010770139,0.0533308076672256,0.1118779081851244,0.22812337763607501,0.44925237223505976,0.046382161881774665,0.09488531518727542,0.04510461036115885,0.07543710097670556,0.5830548569560051,0.751201155781746,0.04381947359070182,0.07330685406923296,0.885381
sig_hail_gated_by_hail,155,0.05,30,60,0.08018458,0.33903736,0.0039375434,0.102483176,0.49481994,0.0043873796,0.05331596489995718,0.11188303027302027,0.2281059194356203,0.4489268705248833,0.04631336722522974,0.09485201053321361,0.07688261885195971,0.13085798025131226,0.391021978110075,0.5848646953701974,0.0696118302643299,0.11739988867193463,0.010453
sig_hail_gated_by_hail,155,0.1,30,40,0.08018458,0.33903736,0.0039375434,0.16302018,0.28297,0.0014708963,0.05333480890840292,0.11188242528587582,0.22816857881844044,0.4486997954547406,0.046342847682535646,0.09490443114191294,0.12113400585949421,0.21328841224312783,0.18831942714750766,0.3683907501399517,0.08360160756856203,0.14604579731822015,0.000474
sig_hail_gated_by_hail,155,0.15,0,24,NaN,0.0,0.0,0.21757676,0.12840399,0.00046749372,0.0,0.0,0.0,0.0,0.0,0.0,0.15511948727071284,0.28480116054415705,0.061537352949380876,0.19314281828701502,0.048027577344328165,0.11794865615665913,0.0
sig_hail_gated_by_hail,155,0.3,0,2,NaN,0.0,0.0,0.14929184,0.003271427,1.8873383e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559591054916382,0.0,0.009755309857428077,0.0,0.009548440412618223,0.133488
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
