event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
wind_adj,155,0.15,0.3,76,92,0.09191432,0.11720671,0.07591459341347218,0.10916080996394158,0.10176167599856853,0.1328116361051798
wind_adj,155,0.3,0.45,25,56,0.19330408,0.31290832,0.1370690416544676,0.2670202560722828,0.25838118717074393,0.3642910860478878
wind_adj,155,0.45,0.6,5,19,0.22322442,0.56560886,0.12735746800899506,0.47334393858909607,0.4459370940923691,0.6804538980126381
wind_adj,155,0.6,1.0,0,5,NaN,0.8727047,0.0,0.0,0.2039678543806076,0.9216611385345459
hail,155,0.0,0.02,155,155,0.0013138822,0.00049969216,0.000983838419779204,0.0016773229552200064,0.00036096774856559933,0.000654738862067461
hail,155,0.02,0.05,0,111,NaN,0.020344876,0.0,0.0,0.016237351438030602,0.024839786114171147
hail,155,0.05,0.15,96,101,0.058978412,0.062403124,0.050468374788761136,0.06815028972923756,0.054727677069604394,0.07034922428429127
hail,155,0.15,0.3,68,86,0.16119169,0.21358924,0.1412371125072241,0.1833765957504511,0.19635449275374411,0.23109331727027893
hail,155,0.3,0.45,16,49,0.30287963,0.4313489,0.21231338381767273,0.41240018233656883,0.379693429172039,0.49262883216142656
hail,155,0.45,0.6,2,19,0.31219307,0.6576725,0.0,0.37270036339759827,0.5979988873004913,0.7213036507368088
hail,155,0.6,1.0,0,10,NaN,0.82452714,0.0,0.0,0.712714433670044,0.9696781635284424
sig_tornado,155,0.0,0.01,155,155,0.0002130011,4.4455363e-5,9.102040057769045e-5,0.00037318071190384233,1.5211315576380002e-5,8.071028514677896e-5
sig_tornado,155,0.01,0.02,0,48,NaN,0.016959833,0.0,0.0,0.00745371135417372,0.027824146719649435
sig_tornado,155,0.02,0.05,0,30,NaN,0.018877394,0.0,0.0,0.004591973556671292,0.037668708059936766
sig_tornado,155,0.05,0.1,0,24,NaN,0.015225512,0.0,0.0,0.004611977771855891,0.027364640403538944
sig_tornado,155,0.1,0.15,8,16,0.12084238,0.04984158,0.0482880063354969,0.18866224586963654,0.008765496127307416,0.08102669194340709
sig_tornado,155,0.15,0.3,0,9,NaN,0.21896578,0.0,0.0,0.1047171801328659,0.2896030843257904
sig_tornado,155,0.3,0.45,0,2,NaN,0.43630767,0.0,0.0,0.0,0.4592432677745819
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.0005942396,0.0011268418747931719,0.0021186063706409184,0.00043758047540904955,0.0007693671097513289
sig_wind,155,0.02,0.05,0,90,NaN,0.0326638,0.0,0.0,0.025432671140879392,0.040121174044907094
sig_wind,155,0.05,0.1,0,65,NaN,0.080875136,0.0,0.0,0.06009511882439256,0.10349310338497164
sig_wind,155,0.1,0.15,16,31,0.14835489,0.1884876,0.09324476458132266,0.2091947585344315,0.12194297295063734,0.25143215581774714
sig_wind,155,0.15,0.3,0,13,NaN,0.22153555,0.0,0.0,0.07495225742459297,0.3541963741183281
sig_wind,155,0.3,0.45,0,1,NaN,0.4939509,0.0,0.0,0.0,0.49395090341567993
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.00024868536,0.00033466015083831734,0.0006343183034914547,0.00016696146230970043,0.00034110830238205387
sig_wind_adj,155,0.02,0.05,0,58,NaN,0.021451322,0.0,0.0,0.013922194228507578,0.029724734369665384
sig_wind_adj,155,0.05,0.1,0,30,NaN,0.029902698,0.0,0.0,0.014838353102095424,0.050508119910955426
sig_wind_adj,155,0.1,0.15,16,18,0.061965577,0.07916512,0.028339296393096444,0.10322397425770762,0.03928625425323844,0.13490268401801586
sig_wind_adj,155,0.15,0.3,0,5,NaN,0.1715826,0.0,0.0,0.0,0.2374255508184433
sig_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.0002508705,0.0004817822766199242,0.0008775834692642093,0.00017374693015881348,0.0003358885645866394
sig_hail,155,0.02,0.05,0,77,NaN,0.021846313,0.0,0.0,0.01551364460028708,0.029338061204180123
sig_hail,155,0.05,0.1,0,67,NaN,0.04479971,0.0,0.0,0.030004564905539155,0.06315239854156972
sig_hail,155,0.1,0.15,30,49,0.08018458,0.09814093,0.05334770297631621,0.11189767774194478,0.06429056581109763,0.13754762187600136
sig_hail,155,0.15,0.3,0,34,NaN,0.18778361,0.0,0.0,0.14351738207042217,0.24259098991751674
sig_hail,155,0.3,0.45,0,5,NaN,0.15955155,0.0,0.0,0.0,0.832765519618988
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,4.4454413e-5,9.101488321903161e-5,0.0003734933568921406,1.5232941177600878e-5,8.067671387834707e-5
sig_tornado_gated_by_tornado,155,0.01,0.02,0,48,NaN,0.017111091,0.0,0.0,0.007661144563462585,0.027899001445621255
sig_tornado_gated_by_tornado,155,0.02,0.05,0,30,NaN,0.018306538,0.0,0.0,0.005052741779945791,0.03648013779893519
sig_tornado_gated_by_tornado,155,0.05,0.1,0,22,NaN,0.030204313,0.0,0.0,0.01058506874833256,0.045736876502633105
sig_tornado_gated_by_tornado,155,0.1,0.15,8,13,0.12084238,0.12845033,0.048192694783210754,0.18895776569843292,0.04046441428363323,0.19887139387428762
sig_tornado_gated_by_tornado,155,0.15,0.3,0,5,NaN,0.33141536,0.0,0.0,0.11388277262449265,0.4786866009235382
sig_tornado_gated_by_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.0005942396,0.001127804277348332,0.0021186013240367175,0.00043732326303143055,0.0007694955653278157
sig_wind_gated_by_wind,155,0.02,0.05,0,90,NaN,0.0326638,0.0,0.0,0.025434435112401843,0.04014293756335974
sig_wind_gated_by_wind,155,0.05,0.1,0,65,NaN,0.080875136,0.0,0.0,0.06006244914606214,0.10349751524627208
sig_wind_gated_by_wind,155,0.1,0.15,16,31,0.14835489,0.1884876,0.0930846381932497,0.20898968763649467,0.12195084765553474,0.25121295899152757
sig_wind_gated_by_wind,155,0.15,0.3,0,13,NaN,0.22153555,0.0,0.0,0.07510337419807911,0.35444853752851485
sig_wind_gated_by_wind,155,0.3,0.45,0,1,NaN,0.4939509,0.0,0.0,0.0,0.49395090341567993
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.00024868373,0.000334693011973286,0.0006339984305668622,0.0001669937908445718,0.0003411612866329961
sig_wind_adj_gated_by_wind_adj,155,0.02,0.05,0,58,NaN,0.021468882,0.0,0.0,0.013950728578492999,0.029745863378047945
sig_wind_adj_gated_by_wind_adj,155,0.05,0.1,0,30,NaN,0.029902698,0.0,0.0,0.01482957296539098,0.050518595613539226
sig_wind_adj_gated_by_wind_adj,155,0.1,0.15,16,18,0.061965577,0.07916512,0.028374332096427677,0.10313579812645912,0.03921589916571975,0.1347541820257902
sig_wind_adj_gated_by_wind_adj,155,0.15,0.3,0,5,NaN,0.1715826,0.0,0.0,0.0,0.2374255508184433
sig_wind_adj_gated_by_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.0002508705,0.0004818695153517183,0.00087719898292562,0.00017376528958266136,0.00033639458197285424
sig_hail_gated_by_hail,155,0.02,0.05,0,77,NaN,0.021846313,0.0,0.0,0.015523941093124449,0.029333289107307793
sig_hail_gated_by_hail,155,0.05,0.1,0,67,NaN,0.04479971,0.0,0.0,0.02999453363008797,0.06310864184051752
sig_hail_gated_by_hail,155,0.1,0.15,30,49,0.08018458,0.09814093,0.05327222356572747,0.11181543115526438,0.06429033875465393,0.13758796602487566
sig_hail_gated_by_hail,155,0.15,0.3,0,34,NaN,0.18778361,0.0,0.0,0.14352096244692802,0.24239451400935652
sig_hail_gated_by_hail,155,0.3,0.45,0,5,NaN,0.15955155,0.0,0.0,0.0,0.832765519618988
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
