event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_138,155,0.1,0.15,9,18,0.20207675,0.25737607,0.11369020212441683,0.356209397315979,0.14604290574789047,0.3780480697751045
tornado_mean_prob_138,155,0.15,0.3,3,3,0.36515325,0.5138181,0.0,0.6106234788894653,0.0,0.5655218362808228
tornado_mean_prob_138,155,0.3,0.45,0,1,NaN,0.60931456,0.0,0.0,0.0,0.6093145608901978
tornado_mean_prob_138,155,0.45,0.6,0,1,NaN,0.8585882,0.0,0.0,0.0,0.8585882782936096
tornado_mean_prob_138,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.0,0.01,155,155,0.0007197349,0.0003394374,0.0004873851386946626,0.000984677710221149,0.0002353124629735248,0.0004538914887234569
tornado_mean_prob_computed_no_sv_219,155,0.01,0.02,0,122,NaN,0.015254417,0.0,0.0,0.010326286428608,0.020622013416141272
tornado_mean_prob_computed_no_sv_219,155,0.02,0.05,79,106,0.03262259,0.030846318,0.02215438042767346,0.04497344586998225,0.02335886051878333,0.03911164365708828
tornado_mean_prob_computed_no_sv_219,155,0.05,0.1,34,69,0.104233265,0.11710517,0.06695298105478287,0.1402147363871336,0.08949727192521095,0.14765893444418907
tornado_mean_prob_computed_no_sv_219,155,0.1,0.15,9,24,0.20207675,0.29498672,0.11360913515090942,0.357065886259079,0.19824906177818774,0.38582888916134833
tornado_mean_prob_computed_no_sv_219,155,0.15,0.3,3,5,0.36515325,0.321619,0.0,0.6106234788894653,0.0,0.5006923079490662
tornado_mean_prob_computed_no_sv_219,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.0,0.01,155,155,0.0007197349,0.00033734046,0.0004875372316746507,0.0009852447808953002,0.00023334543075179682,0.00045262618150445635
tornado_mean_prob_computed_220,155,0.01,0.02,0,124,NaN,0.014905852,0.0,0.0,0.010074263578280807,0.020223448146134616
tornado_mean_prob_computed_220,155,0.02,0.05,79,106,0.03262259,0.031037316,0.022127188602462412,0.04497282737866044,0.023473094403743743,0.03933023307472468
tornado_mean_prob_computed_220,155,0.05,0.1,34,72,0.104233265,0.11434426,0.0669135855510831,0.1403387650847435,0.08846699874848127,0.14157258309423923
tornado_mean_prob_computed_220,155,0.1,0.15,9,24,0.20207675,0.29377395,0.11360913515090942,0.35667621120810555,0.20185991190373898,0.3894560746848583
tornado_mean_prob_computed_220,155,0.15,0.3,3,4,0.36515325,0.39176598,0.0,0.6106234788894653,0.0,0.6666683554649353
tornado_mean_prob_computed_220,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.0,0.01,155,155,0.0007197349,0.00031502443,0.0004878022780758329,0.0009849895286606625,0.00021686685613531154,0.00042427837615832686
tornado_mean_prob_computed_partial_climatology_227,155,0.01,0.02,0,120,NaN,0.012543525,0.0,0.0,0.00893677247222513,0.016311526671051978
tornado_mean_prob_computed_partial_climatology_227,155,0.02,0.05,79,106,0.03262259,0.033159234,0.022160639287903905,0.04494878752157092,0.02420429661870003,0.043316686432808636
tornado_mean_prob_computed_partial_climatology_227,155,0.05,0.1,34,67,0.104233265,0.12054006,0.06696319151669741,0.1402907807379961,0.09716385994106531,0.14779693447053432
tornado_mean_prob_computed_partial_climatology_227,155,0.1,0.15,9,24,0.20207675,0.32226914,0.11368265505880118,0.35703861713409424,0.19398058839142324,0.4132116623222828
tornado_mean_prob_computed_partial_climatology_227,155,0.15,0.3,3,5,0.36515325,0.35816687,0.0,0.6106234788894653,0.03115479275584221,0.5349855422973633
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_253,155,0.0,0.01,155,155,0.0007197349,0.00029438152,0.0004877220606431365,0.0009850834641838447,0.00019819997469312512,0.00040363079533562997
tornado_mean_prob_computed_climatology_253,155,0.01,0.02,0,122,NaN,0.013779763,0.0,0.0,0.010024180100299419,0.017675925232470035
tornado_mean_prob_computed_climatology_253,155,0.02,0.05,79,106,0.03262259,0.03607567,0.02214611885137856,0.04497547214850784,0.026994049036875366,0.04607377965003252
tornado_mean_prob_computed_climatology_253,155,0.05,0.1,34,67,0.104233265,0.114467695,0.06688116863369942,0.14024562649428846,0.088119843788445,0.1426976203918457
tornado_mean_prob_computed_climatology_253,155,0.1,0.15,9,27,0.20207675,0.3156131,0.11347784101963043,0.3568198084831238,0.20055928602814674,0.41458884328603746
tornado_mean_prob_computed_climatology_253,155,0.15,0.3,3,6,0.36515325,0.44960314,0.0,0.6106234788894653,0.014816938783042105,0.6014982461929321
tornado_mean_prob_computed_climatology_253,155,0.3,0.45,0,1,NaN,0.5554916,0.0,0.0,0.0,0.5554916262626648
tornado_mean_prob_computed_climatology_253,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_253,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0007197349,0.0002973039,0.00048743609877419656,0.000984589572180994,0.000200596666400088,0.00040582135188742545
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,123,NaN,0.013476757,0.0,0.0,0.009780316846445203,0.0173297805711627
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,79,103,0.03262259,0.03489173,0.022119359485805033,0.04498730767518283,0.026076021883636714,0.04440288925543428
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,34,57,0.104233265,0.10665568,0.06690808311104775,0.1403229970484972,0.08207949921488762,0.13271136060357094
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,9,24,0.20207675,0.3491745,0.11364971846342087,0.35698163509368896,0.23520621433854103,0.43804613649845126
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,3,9,0.36515325,0.3677538,0.0,0.6106234788894653,0.10211092978715897,0.5354791879653931
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.0,0.01,155,155,0.0007197349,0.000277411,0.0004877702180237975,0.0009857658704277128,0.0001828911015763879,0.0003839586963295005
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,0.02,0,122,NaN,0.013382088,0.0,0.0,0.00966685232706368,0.017160689784213902
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,0.05,79,106,0.03262259,0.03994427,0.022165061300620438,0.04497257685288787,0.03049416686408222,0.050188366882503034
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,0.1,34,61,0.104233265,0.12780623,0.06692112516611814,0.14030130431056023,0.09758144449442625,0.15558564700186253
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,0.15,9,22,0.20207675,0.3268691,0.11360913515090942,0.357065886259079,0.1769428875297308,0.41502339765429497
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,0.3,3,5,0.36515325,0.41967073,0.0,0.6106234788894653,0.1987760365009308,0.8257871866226196
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0.45,0,1,NaN,0.0013955678,0.0,0.0,0.0,0.001395567785948515
tornado_mean_prob_computed_climatology_grads_1348,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.0,0.01,155,155,0.0007197349,0.00028577773,0.00048747716573416255,0.0009854935575276612,0.00019044334439968224,0.00039454762300010775
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.01,0.02,0,124,NaN,0.012812361,0.0,0.0,0.009107804717496037,0.01672687442041934
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.02,0.05,79,109,0.03262259,0.03767179,0.02216338012367487,0.0449921983294189,0.029328738106414676,0.04665600154548884
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.05,0.1,34,59,0.104233265,0.12975867,0.06699108108878135,0.14031023196876052,0.0985017405822873,0.159053722769022
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.1,0.15,9,18,0.20207675,0.3643396,0.11361431013792753,0.3569554388523102,0.18044392354786395,0.4695615530014038
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.15,0.3,3,6,0.36515325,0.3417386,0.0,0.6106234788894653,0.17349949479103088,0.6415072083473206
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.3,0.45,0,1,NaN,0.004722667,0.0,0.0,0.0,0.004722666926681995
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_grads_2005,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.0,0.01,155,155,0.0007197349,0.00029477442,0.0004874069709330797,0.000984704730217345,0.00019870547803293447,0.0004037377773784101
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.01,0.02,0,123,NaN,0.012796706,0.0,0.0,0.009024073323234915,0.016755686514079573
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.02,0.05,79,111,0.03262259,0.03560685,0.022175734862685204,0.045010762661695486,0.026986566837877035,0.045024352800101045
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.05,0.1,34,69,0.104233265,0.1179299,0.06699404157698154,0.14030678756535053,0.09408984370529652,0.14272376224398614
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.1,0.15,9,26,0.20207675,0.33896407,0.11353537440299988,0.35665059089660645,0.21366196647286415,0.43363905176520345
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,0.3,3,8,0.36515325,0.38363725,0.0,0.6106234788894653,0.035809957422316074,0.5487730994820595
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.0,0.01,155,155,0.0007197349,0.00028687326,0.00048731446950114334,0.0009851446055108683,0.0001939963924087351,0.000391726806992665
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,0.02,0,124,NaN,0.013622426,0.0,0.0,0.009653637115843595,0.01784529401920736
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,0.05,79,111,0.03262259,0.033271063,0.022151378728449345,0.04498373633250594,0.025143841793760658,0.04232117207720876
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,0.1,34,68,0.104233265,0.12323166,0.06688875518739223,0.1402629915624857,0.09571061786264182,0.1547888234257698
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,0.15,9,25,0.20207675,0.32904527,0.11338874697685242,0.3560987941920758,0.20409805029630662,0.42502176985144613
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,0.3,3,9,0.36515325,0.29093367,0.0,0.6106234788894653,0.03347586039453745,0.5251362323760986
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.0,0.01,155,155,0.0007197349,0.000300694,0.00048745398671599103,0.0009847933775745334,0.00020407173687999602,0.00040952367417048665
tornado_full_13831,155,0.01,0.02,0,118,NaN,0.013370513,0.0,0.0,0.009462459292262793,0.01738550146110356
tornado_full_13831,155,0.02,0.05,79,103,0.03262259,0.035448086,0.022157796984538437,0.04497524648904801,0.026981952833011746,0.044695735163986686
tornado_full_13831,155,0.05,0.1,34,55,0.104233265,0.1248697,0.0670606406405568,0.1401970583945513,0.09712263271212578,0.14978523887693881
tornado_full_13831,155,0.1,0.15,9,19,0.20207675,0.3466056,0.11361750848591327,0.3569554388523102,0.21343788430094718,0.44110636562108996
tornado_full_13831,155,0.15,0.3,3,8,0.36515325,0.34417787,0.0,0.6106234788894653,0.1747032105922699,0.5289270877838135
tornado_full_13831,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_full_13831,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
