event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_hail,155,0.1,0.15,30,30,0.08018458,0.1361217,0.053270581364631656,0.111924397200346,0.08969437815248966,0.19032697640359403
sig_hail,155,0.15,0.3,0,14,NaN,0.23003009,0.0,0.0,0.15832516476511954,0.32964218482375146
sig_hail,155,0.3,0.45,0,3,NaN,0.12944527,0.0,0.0,0.0,0.5560893416404724
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,7.9525686e-5,9.11120439923252e-5,0.0003730638156412169,3.3295027878921243e-5,0.00013570230767072646
sig_tornado_gated_by_tornado,155,0.01,0.02,0,40,NaN,0.017367892,0.0,0.0,0.006445743620861322,0.028540812991559507
sig_tornado_gated_by_tornado,155,0.02,0.05,0,30,NaN,0.023589313,0.0,0.0,0.004910562152508647,0.0484422023408115
sig_tornado_gated_by_tornado,155,0.05,0.1,0,15,NaN,0.08314441,0.0,0.0,0.028113674884662033,0.13739984333515168
sig_tornado_gated_by_tornado,155,0.1,0.15,8,8,0.12084238,0.11706439,0.04817736893892288,0.1891385316848755,0.013139661401510239,0.16127586364746094
sig_tornado_gated_by_tornado,155,0.15,0.3,0,6,NaN,0.23055892,0.0,0.0,0.018013469874858856,0.2655596435070038
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.6836334,0.0,0.0,0.0,0.6836333870887756
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.00053576747,0.0011272627220023424,0.002118624543072656,0.0003887979510182049,0.0007002991274930538
sig_wind_gated_by_wind,155,0.02,0.05,0,92,NaN,0.026209254,0.0,0.0,0.020331974467262627,0.03223862675949931
sig_wind_gated_by_wind,155,0.05,0.1,0,76,NaN,0.056594834,0.0,0.0,0.041742137260735036,0.07183063253760338
sig_wind_gated_by_wind,155,0.1,0.15,16,55,0.14835489,0.101390995,0.09310586974024773,0.20904875695705416,0.06932006478309631,0.1360107619315386
sig_wind_gated_by_wind,155,0.15,0.3,0,31,NaN,0.19121696,0.0,0.0,0.10826165489852428,0.26474357619881633
sig_wind_gated_by_wind,155,0.3,0.45,0,4,NaN,0.283832,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.00031818578,0.00048194248956860973,0.000877426662191283,0.00022532440634677188,0.00042042872664751487
sig_hail_gated_by_hail,155,0.02,0.05,0,73,NaN,0.030866679,0.0,0.0,0.021028471970930697,0.04295156821608545
sig_hail_gated_by_hail,155,0.05,0.1,0,55,NaN,0.08469337,0.0,0.0,0.05786537602543831,0.11541815921664239
sig_hail_gated_by_hail,155,0.1,0.15,30,30,0.08018458,0.1361217,0.05330902505666017,0.11187343392521143,0.08961186185479164,0.19044078700244427
sig_hail_gated_by_hail,155,0.15,0.3,0,14,NaN,0.23003009,0.0,0.0,0.1585090786218643,0.3302652560174465
sig_hail_gated_by_hail,155,0.3,0.45,0,3,NaN,0.12944527,0.0,0.0,0.0,0.5560893416404724
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
