event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
hail,155,0.05,96,105,0.096636444,0.82352686,0.054276567,0.12310302,0.8708201,0.04373421,0.08582115639001131,0.10760193560272456,0.7853956744074821,0.8576428920030594,0.08415046185255051,0.10531291645020247,0.11270010452717542,0.13315787948668004,0.8403290450572968,0.8967757269740104,0.11055915541946888,0.13086569607257842,0.0
hail,155,0.15,68,87,0.17627777,0.4822768,0.015888855,0.2500384,0.5730324,0.012117821,0.15447240620851516,0.19983106330037118,0.4207255937159061,0.5393078356981278,0.1306288953870535,0.16603404358029367,0.22937081456184388,0.2703109681606293,0.5120995610952377,0.6269190818071366,0.1913708806037903,0.22871165201067925,0.0
hail,155,0.3,16,50,0.30352217,0.08801725,0.0014239595,0.45808044,0.17052066,0.0014222735,0.21872242391109467,0.4069126211106777,0.04635696467012167,0.13279379084706308,0.0409658913500607,0.10529510229825974,0.4095654353499413,0.5107449889183044,0.12209508381783962,0.2196078784763813,0.1060160456225276,0.17550945319235325,0.000197
hail,155,0.45,2,18,0.31219307,0.006245933,9.701829e-5,0.67013115,0.028631972,9.9367826e-5,0.0,0.37270036339759827,0.0,0.018355745496228346,0.0,0.017612147657200698,0.5719715416431427,0.7393886119127274,0.01109715378843248,0.04834633078426123,0.011024029948748649,0.04733569230884314,0.008083
hail,155,0.6,0,11,NaN,0.0,0.0,0.78684783,0.012859496,2.456043e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6700138449668884,0.9193096354603768,0.004436226945836097,0.023054992407560353,0.004439160728361457,0.022937177168205383,9.7e-5
sig_tornado,155,0.01,8,52,0.12084238,0.43598148,0.0011966758,0.04094723,0.8507812,0.007517906,0.048491451889276505,0.18911074101924896,0.13969499804079533,0.5712455108761788,0.03808520724996924,0.1535993568599224,0.017141650011762977,0.0640715992078185,0.5987446889281273,0.9480326846241951,0.01700291633605957,0.06369580756872893,0.995597
sig_tornado,155,0.02,8,36,0.12084238,0.43598148,0.0011966758,0.05341631,0.7549189,0.005047152,0.04820271208882332,0.18911074101924896,0.139699350297451,0.5711025655269623,0.037993662524968386,0.15354200564324857,0.01906042592599988,0.0837637497112155,0.3873887568712234,0.90518159866333,0.01851094774901867,0.08260244317352773,0.994558
sig_tornado,155,0.05,8,22,0.12084238,0.43598148,0.0011966758,0.08867095,0.63122165,0.002447579,0.048432186245918274,0.1891385316848755,0.14083817563951015,0.571207170188427,0.038008485827594994,0.15354233346879487,0.02501749396324158,0.13304174244403838,0.18930534608662128,0.8396154284477234,0.022741170926019547,0.12804031632840635,0.96113
sig_tornado,155,0.1,8,11,0.12084238,0.43598148,0.0011966758,0.15306602,0.47436854,0.0009902563,0.04838993772864342,0.1890663504600525,0.1407284364104271,0.5715509235858918,0.0381355750374496,0.1535929411649704,0.03623788058757782,0.20236222445964813,0.04944870518520474,0.7564890071749687,0.022206296678632498,0.18360517472028734,0.298998
sig_tornado,155,0.15,0,8,NaN,0.0,0.0,0.20048504,0.33752283,0.00050781877,0.0,0.0,0.0,0.0,0.0,0.0,0.021747274324297905,0.24489884078502655,0.006586178776342422,0.5632370829582214,0.005173993099015206,0.19688600562512876,0.017563
sig_tornado,155,0.3,0,3,NaN,0.0,0.0,0.34062624,0.15761037,0.00011510637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559063971042633,0.0,0.3043328240513802,0.0,0.19473938941955565,0.367119
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.42217678,0.08101249,4.1832478e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4221767783164978,0.0,0.156434166431427,0.0,0.12873995676636696,0.36623
sig_tornado,155,0.6,0,1,NaN,0.0,0.0,0.66602504,0.036966924,6.99355e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660249829292297,0.0,0.07138893157243728,0.0,0.06882610991597177,0.366731
sig_wind,155,0.02,16,89,0.14835489,0.14894174,0.0015951032,0.06142358,0.6983595,0.019908069,0.09318702090531587,0.20904712937772274,0.06658950839191675,0.24494486264884477,0.04194067362695932,0.11728583797812463,0.04703316064551473,0.07598138451576233,0.5916204690933228,0.7808574065566063,0.04571075495332479,0.07413304951041937,0.849533
sig_wind,155,0.05,16,74,0.14835489,0.14894174,0.0015951032,0.09547834,0.53440875,0.009445027,0.09317737817764282,0.2090752508491278,0.06662263125181198,0.24473653733730322,0.04193068910390139,0.11726040113717319,0.07066348921507597,0.1211385753005743,0.40306238681077955,0.6404021665453911,0.06461001858115197,0.11201195642352105,0.333994
sig_wind,155,0.1,16,51,0.14835489,0.14894174,0.0015951032,0.1453004,0.30788538,0.0033787128,0.09311087001115084,0.20912527367472653,0.06676738671958446,0.2447282422333956,0.041836494114249945,0.11725022196769716,0.09427690096199512,0.19653311781585217,0.1785567607730627,0.4237553164362908,0.06718614026904106,0.15006447210907936,0.096675
sig_wind,155,0.15,0,27,NaN,0.0,0.0,0.20126502,0.15227726,0.0011274182,0.0,0.0,0.0,0.0,0.0,0.0,0.11246458683162927,0.28128922581672666,0.061068610195070504,0.2400876093655825,0.042739116679877044,0.13942222967743875,1.0e-6
sig_wind,155,0.3,0,3,NaN,0.0,0.0,0.225398,0.0016650945,1.0675371e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563319444656372,0.0,0.004889137903228403,0.0,0.004851103795226664,0.13275
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,30,82,0.08018458,0.33903736,0.0039375434,0.043010797,0.7937715,0.01788105,0.053347299713641404,0.11187084876000881,0.22789080291986466,0.44868248924613,0.04634744394570589,0.09491593446582555,0.03298268839716911,0.053746101632714274,0.7211656153202057,0.8526851624250412,0.03264126908034086,0.053137334249913695,0.998094
sig_hail,155,0.05,30,68,0.08018458,0.33903736,0.0039375434,0.07096193,0.59773034,0.007922849,0.05328356800600886,0.11186227630823851,0.2280878622084856,0.44888940900564195,0.04635794684290886,0.09485257677733899,0.05370522905141115,0.08976938277482988,0.5019104942679405,0.6799187228083611,0.051332701742649076,0.08535920083522797,0.576049
sig_hail,155,0.1,30,51,0.08018458,0.33903736,0.0039375434,0.1158072,0.36507457,0.0028220261,0.05327423559501767,0.11186254769563676,0.22805300466716288,0.44863477721810346,0.046372904907912016,0.09486936554312707,0.08549725953489543,0.1494097739458084,0.25436480417847634,0.46318883746862416,0.07039485350251198,0.12237110156565904,0.015078
sig_hail,155,0.15,0,27,NaN,0.0,0.0,0.1773982,0.16181926,0.0007596939,0.0,0.0,0.0,0.0,0.0,0.0,0.132787000015378,0.23429312631487847,0.08859529457986355,0.23224347159266473,0.060042547155171634,0.11651524491608144,0.0
sig_hail,155,0.3,0,3,NaN,0.0,0.0,0.12715442,0.0044545485,3.0958337e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514460802078247,0.0,0.011407186975702645,0.0,0.01090620376635343,0.132755
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,8,52,0.12084238,0.43598148,0.0011966758,0.04102112,0.8507812,0.0075037857,0.048432186245918274,0.18893774040043365,0.14034480154514312,0.5712558716535568,0.03818739587441087,0.15353575423359872,0.01716848718933761,0.06435695644468069,0.5987161740660667,0.9480172500014306,0.017028343677520753,0.06397474724799394,0.995483
sig_tornado_gated_by_tornado,155,0.02,8,36,0.12084238,0.43598148,0.0011966758,0.053642835,0.7549189,0.005024636,0.04838993772864342,0.1890663504600525,0.1406310062855482,0.5714074596762657,0.03802105430513621,0.15350647307932377,0.01913401298224926,0.08429867029190065,0.38722820281982423,0.9052087903022766,0.018536400282755494,0.08317241352051498,0.994439
sig_tornado_gated_by_tornado,155,0.05,8,21,0.12084238,0.43598148,0.0011966758,0.09383979,0.62747484,0.0022859948,0.04838993772864342,0.18901406228542328,0.14087936468422413,0.5712463989853859,0.03794724559411407,0.1535831969231367,0.026185251818969846,0.14254244193434715,0.18812334835529326,0.8337576046586037,0.023712435271590948,0.13674932941794396,0.895736
sig_tornado_gated_by_tornado,155,0.1,8,11,0.12084238,0.43598148,0.0011966758,0.17910336,0.36810833,0.0006365337,0.048432186245918274,0.1890663504600525,0.1404077224433422,0.5716500461101532,0.038097324594855306,0.1533560585230589,0.02944754622876644,0.26272113844752315,0.033184733241796494,0.5761637806892395,0.016084542125463487,0.2076498582959175,0.272159
sig_tornado_gated_by_tornado,155,0.15,0,5,NaN,0.0,0.0,0.28551173,0.07302575,6.8945854e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47895511984825134,0.0,0.13493286557495596,0.0,0.09284663312137127,0.048439
sig_tornado_gated_by_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,16,89,0.14835489,0.14894174,0.0015951032,0.06145005,0.6983595,0.01989893,0.09302967023104429,0.20906962156295777,0.0665599288418889,0.24505950026214124,0.04196260655298829,0.1172072106972337,0.047078090626746415,0.075996657833457,0.5913108721375465,0.7808259770274162,0.04573430735617876,0.07412553578615189,0.849009
sig_wind_gated_by_wind,155,0.05,16,74,0.14835489,0.14894174,0.0015951032,0.09549188,0.53440875,0.009443547,0.09314990621060133,0.2090370837599039,0.06659233272075653,0.24501988552510745,0.04188611740246415,0.11718267630785704,0.07064639143645764,0.12113075740635396,0.40319320261478425,0.6404799848794938,0.06457614339888096,0.11206726394593716,0.334459
sig_wind_gated_by_wind,155,0.1,16,51,0.14835489,0.14894174,0.0015951032,0.14532763,0.30788538,0.0033779726,0.09318902101367713,0.20895470567047597,0.0667275918647647,0.24510836303234101,0.041999732982367276,0.11733603663742542,0.09431597255170346,0.19675880894064904,0.17856056615710258,0.4235263653099537,0.06718866843730212,0.15004434511065484,0.096315
sig_wind_gated_by_wind,155,0.15,0,27,NaN,0.0,0.0,0.2021605,0.15227726,0.0011211658,0.0,0.0,0.0,0.0,0.0,0.0,0.11326333545148372,0.2823659256100655,0.06133310040459037,0.240003302693367,0.042824057023972274,0.13968759067356587,1.0e-6
sig_wind_gated_by_wind,155,0.3,0,3,NaN,0.0,0.0,0.225398,0.0016650945,1.0675371e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563319444656372,0.0,0.004890972026623788,0.0,0.004862610995769501,0.133885
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,30,82,0.08018458,0.33903736,0.0039375434,0.04301711,0.7937715,0.017878309,0.053332092333585025,0.1119741862639785,0.22821137495338917,0.4486860103905201,0.04640433629974723,0.09482971597462893,0.03297663452103734,0.05376616735011339,0.7210052281618118,0.8525886058807373,0.03264386542141438,0.05313831530511381,0.998103
sig_hail_gated_by_hail,155,0.05,30,68,0.08018458,0.33903736,0.0039375434,0.07096401,0.59773034,0.007922599,0.05338109023869037,0.11189458314329387,0.22821505777537823,0.4488910034298897,0.04631361113861203,0.09484649803489448,0.05374034671112895,0.0897602228447795,0.501808075606823,0.6798858135938645,0.05135923642665148,0.08535079173743726,0.575392
sig_hail_gated_by_hail,155,0.1,30,51,0.08018458,0.33903736,0.0039375434,0.1158072,0.36507457,0.0028220261,0.05333226565271616,0.11190651040524245,0.22781411036849022,0.4486813642084599,0.04632932618260384,0.09485966097563506,0.0854600740596652,0.14929426200687887,0.25452491343021394,0.4632694371044636,0.07046987041831017,0.12243439946323634,0.015298
sig_hail_gated_by_hail,155,0.15,0,27,NaN,0.0,0.0,0.1773982,0.16181926,0.0007596939,0.0,0.0,0.0,0.0,0.0,0.0,0.1327072773128748,0.23421180434525016,0.08862843867391348,0.23199575245380402,0.05996461911126971,0.11654619351029397,0.0
sig_hail_gated_by_hail,155,0.3,0,3,NaN,0.0,0.0,0.12715442,0.0044545485,3.0958337e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514460802078247,0.0,0.0113793931202963,0.0,0.010913909762166442,0.133442
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
