event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
sig_tornado,155,0.15,0,6,NaN,0.0,0.0,0.23563088,0.2767577,0.00033871277,0.0,0.0,0.0,0.0,0.0,0.0,0.014758399687707424,0.27042675018310547,0.0016606196702923623,0.47324426248669627,0.0015065491170389578,0.20042866580188273,0.017573
sig_tornado,155,0.3,0,2,NaN,0.0,0.0,0.38664958,0.14914042,8.925807e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966124653816223,0.0,0.288103187084198,0.0,0.19941967763006688,0.36682
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.42703816,0.06993985,3.540338e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42703816294670105,0.0,0.13495782315731047,0.0,0.11427566651254893,0.366981
sig_tornado,155,0.6,0,1,NaN,0.0,0.0,0.69548965,0.032250386,5.3273016e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954896450042725,0.0,0.06228902107104659,0.0,0.06060072230175138,0.366319
sig_wind,155,0.02,16,92,0.14835489,0.14894174,0.0015951032,0.05813978,0.71890104,0.0217269,0.09306917004287242,0.2092680592089892,0.06675785426050425,0.2447406068444252,0.04184907954186201,0.11730255354195833,0.044749264046549796,0.07176797930151224,0.6166477084159852,0.7975227937102318,0.04364703493192792,0.07021421734243632,0.883872
sig_wind,155,0.05,16,76,0.14835489,0.14894174,0.0015951032,0.09012307,0.55691355,0.010489385,0.09317475147545337,0.20919246561825278,0.0667937271296978,0.2448957156389952,0.04183810632675886,0.11720791216939688,0.06688214037567378,0.1140831295400858,0.42674999311566353,0.6610639378428459,0.06193015221506357,0.1066510833799839,0.412634
sig_wind,155,0.1,16,55,0.14835489,0.14894174,0.0015951032,0.1339655,0.35890818,0.0043285363,0.09302716925740243,0.20912204198539258,0.06664217934012413,0.24492210671305656,0.04185202531516552,0.11732960268855097,0.09089129026979208,0.1780752580612898,0.22496475651860237,0.4758458569645882,0.07052154503762723,0.14469177164137365,0.088548
sig_wind,155,0.15,0,31,NaN,0.0,0.0,0.1922343,0.18467425,0.0014476929,0.0,0.0,0.0,0.0,0.0,0.0,0.10832969583570957,0.2671784207224846,0.07875113636255264,0.2848192229866982,0.049232252035290004,0.15150404758751393,0.0
sig_wind,155,0.3,0,4,NaN,0.0,0.0,0.283832,0.0029951418,1.409894e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008360410761088134,0.0,0.008275929349474609,0.048368
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,30,73,0.08018458,0.33903736,0.0039375434,0.05533525,0.6893684,0.011915032,0.05340706706047058,0.11184302065521479,0.22796640284359454,0.4485807925462723,0.04634321266785264,0.09480829797685147,0.04186865584924817,0.0700579158961773,0.603342293202877,0.7612419188022613,0.040895407926291226,0.06828978676348925,0.949915
sig_hail,155,0.05,30,55,0.08018458,0.33903736,0.0039375434,0.10870814,0.4257405,0.003534035,0.05334157003089785,0.1118591107428074,0.22794354073703288,0.44882691502571104,0.04634512970224023,0.09488176591694357,0.08175080232322215,0.1385375212877989,0.31913394182920457,0.5196653321385384,0.07120891939848661,0.11913583204150201,0.010167
sig_hail,155,0.1,30,30,0.08018458,0.33903736,0.0039375434,0.16642894,0.19150454,0.0009710931,0.05333613594993949,0.11186937745660544,0.22818196415901185,0.44899934604763986,0.04639912582933903,0.09485212843865157,0.1260058332234621,0.21763067059218882,0.1136019293218851,0.26477447599172593,0.06804652884602547,0.12069121152162551,0.022783
sig_hail,155,0.15,0,14,NaN,0.0,0.0,0.2269599,0.08713188,0.00030046783,0.0,0.0,0.0,0.0,0.0,0.0,0.1552037138491869,0.33128744438290597,0.03603363735601306,0.14229764156043528,0.03154337666928768,0.09644950218498707,1.6e-5
sig_hail,155,0.3,0,3,NaN,0.0,0.0,0.12944527,0.0015168601,1.0328171e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560893416404724,0.0,0.004628037335351111,0.0,0.004573263798374683,0.366951
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,8,40,0.12084238,0.43598148,0.0011966758,0.04854881,0.79042697,0.005844275,0.04820271208882332,0.1886766403913498,0.14021235704421997,0.5711897030472756,0.03803381016477943,0.15342712961137295,0.018680348759517074,0.07588498350232839,0.4626662336289883,0.9216649651527404,0.018316264636814593,0.0751072283834219,0.994717
sig_tornado_gated_by_tornado,155,0.02,8,30,0.12084238,0.43598148,0.0011966758,0.06654714,0.6869412,0.0036353273,0.048432186245918274,0.18902713060379028,0.14057358987629412,0.5712055191397667,0.037957119103521106,0.15339497476816177,0.019500790163874626,0.10423757545650006,0.2538350962102413,0.870232430100441,0.018428903026506304,0.101900009252131,0.994041
sig_tornado_gated_by_tornado,155,0.05,8,15,0.12084238,0.43598148,0.0011966758,0.13436987,0.537862,0.001307261,0.048432186245918274,0.1890663504600525,0.14006351940333844,0.5711801305413247,0.03810990657657385,0.1534494910389185,0.03609946211799979,0.1840384617447853,0.10145222004503011,0.7937416478991509,0.02741337683983147,0.16999475732445718,0.325555
sig_tornado_gated_by_tornado,155,0.1,8,8,0.12084238,0.43598148,0.0011966758,0.18700622,0.36919427,0.00060554594,0.048432186245918274,0.1890663504600525,0.1401732064783573,0.5715051919221878,0.038019138481467964,0.15343687310814857,0.01794743537902832,0.23355478048324585,0.00884497829247266,0.6143522575497627,0.006196844927035271,0.19600262828171255,0.283092
sig_tornado_gated_by_tornado,155,0.15,0,6,NaN,0.0,0.0,0.2455755,0.26386407,0.00030582427,0.0,0.0,0.0,0.0,0.0,0.0,0.018730157986283302,0.2841480076313019,0.001663191893021576,0.4485751450061798,0.001552562447614036,0.2026533015072346,0.017441
sig_tornado_gated_by_tornado,155,0.3,0,1,NaN,0.0,0.0,0.6836334,0.024345584,4.2505835e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836333870887756,0.0,0.047005321457982065,0.0,0.04600664293393493,0.366223
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,16,92,0.14835489,0.14894174,0.0015951032,0.058171503,0.71890104,0.02171432,0.09306290745735168,0.2091467007994652,0.06672443076968193,0.24494532085955145,0.04202747205272317,0.11723573617637158,0.04473102828487754,0.07180651482194662,0.6166315034031868,0.7975114732980728,0.043670904636383054,0.07029472347348928,0.883527
sig_wind_gated_by_wind,155,0.05,16,76,0.14835489,0.14894174,0.0015951032,0.09014819,0.55691355,0.0104861725,0.09309536200016737,0.20909704603254797,0.06661593187600374,0.2447942391037941,0.04182131197303533,0.11720215231180192,0.06694414280354977,0.11414686106145382,0.42697906866669655,0.6608907088637352,0.06193793229758739,0.10670681856572628,0.413276
sig_wind_gated_by_wind,155,0.1,16,55,0.14835489,0.14894174,0.0015951032,0.1339655,0.35890818,0.0043285363,0.09309299197047949,0.2092779003083706,0.06669229678809643,0.24475147649645806,0.04192108251154423,0.1172541568055749,0.09084039814770221,0.17811229154467584,0.2247699934989214,0.47584326937794685,0.07051722425967455,0.14465060345828534,0.088206
sig_wind_gated_by_wind,155,0.15,0,31,NaN,0.0,0.0,0.1922343,0.18467425,0.0014476929,0.0,0.0,0.0,0.0,0.0,0.0,0.10823376793414353,0.2672939114272595,0.07865299247205257,0.2849698707461357,0.04923481475561857,0.15162215195596218,0.0
sig_wind_gated_by_wind,155,0.3,0,4,NaN,0.0,0.0,0.283832,0.0029951418,1.409894e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008359283278696238,0.0,0.008281180099584163,0.048371
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,30,73,0.08018458,0.33903736,0.0039375434,0.055338863,0.6893684,0.011914208,0.05337841408327222,0.11194701753556728,0.2279449298977852,0.44887975305318834,0.04637225763872266,0.09490922316908838,0.04193354966118932,0.07007501684129239,0.6032446607947349,0.7612806737422944,0.04086742671206593,0.06829449031502009,0.95
sig_hail_gated_by_hail,155,0.05,30,55,0.08018458,0.33903736,0.0039375434,0.10870814,0.4257405,0.003534035,0.05333671160042286,0.11185592636466027,0.22791403159499168,0.4486822918057442,0.046316491533070804,0.09487001039087772,0.081768854893744,0.1385626967996359,0.31917386278510096,0.5196313425898552,0.07123832162469626,0.11913064364343882,0.010332
sig_hail_gated_by_hail,155,0.1,30,30,0.08018458,0.33903736,0.0039375434,0.16642894,0.19150454,0.0009710931,0.05330107090994716,0.1118368811905384,0.22794051021337508,0.44851476028561593,0.046349979005753994,0.0948743598535657,0.1261411901563406,0.2175845552235842,0.11349296569824219,0.2644720278680325,0.06795308329164981,0.12071619257330894,0.022759
sig_hail_gated_by_hail,155,0.15,0,14,NaN,0.0,0.0,0.2269599,0.08713188,0.00030046783,0.0,0.0,0.0,0.0,0.0,0.0,0.1551824115216732,0.33137871548533443,0.03616684703156352,0.142495059594512,0.03153672879561782,0.09639797881245614,1.1e-5
sig_hail_gated_by_hail,155,0.3,0,3,NaN,0.0,0.0,0.12944527,0.0015168601,1.0328171e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560893416404724,0.0,0.004626876756083221,0.0,0.004576668550726026,0.366142
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
