event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.45,5,62,0.6652708,0.021891411,0.00016428907,0.5829271,0.29012293,0.003096133,0.520095944404602,0.7630423903465271,0.002885639457963407,0.046281465142965314,0.002902390650706366,0.04536315333098174,0.5177718922495842,0.6409089013934135,0.21173060685396194,0.36679681539535525,0.17811441123485566,0.30032998844981196,0.0
wind,155,0.6,0,41,NaN,0.0,0.0,0.69493574,0.13752034,0.0009004373,0.0,0.0,0.0,0.0,0.0,0.0,0.6275362879037857,0.7561793133616448,0.08490937855094671,0.19356293082237247,0.0813312854617834,0.1793353736400604,0.0
hail,155,0.02,96,108,0.096636444,0.82352686,0.054276567,0.10088053,0.91152316,0.05727838,0.08584151398390531,0.10763458926230669,0.7854877516627312,0.8576027199625968,0.08415617626160384,0.10534611511975527,0.09182759262621402,0.10965339094400406,0.888049304485321,0.9312906295061112,0.09090866539627314,0.10864888913929463,0.055061
hail,155,0.05,96,101,0.096636444,0.82352686,0.054276567,0.1512181,0.8023191,0.031750634,0.08586834948509932,0.10760758370161057,0.785518816113472,0.8576476678252221,0.08416813611984253,0.10534639731049537,0.13880255669355393,0.1631104674190283,0.7577565044164658,0.8398869201540947,0.13358861729502677,0.1574835367500782,0.0
hail,155,0.15,68,80,0.17627777,0.4822768,0.015888855,0.28236353,0.48233894,0.008642934,0.1545081425458193,0.19980600662529469,0.42083641663193705,0.5393268570303917,0.13054957576096057,0.16600411161780357,0.2582104496657848,0.30607488825917245,0.41745072305202485,0.541512493789196,0.1940706666558981,0.23688964471220972,0.0
hail,155,0.3,16,49,0.30352217,0.08801725,0.0014239595,0.4035828,0.21902451,0.0022820397,0.2187599778175354,0.40673897564411166,0.04633038491010666,0.1326892051845789,0.041047841776162386,0.10532871726900339,0.36185740381479264,0.44920778423547747,0.16470429971814154,0.2727883458137512,0.13123371452093124,0.19595185220241548,1.0e-6
hail,155,0.45,2,42,0.31219307,0.006245933,9.701829e-5,0.49749282,0.10341441,0.00073646056,0.0,0.37270036339759827,0.0,0.018307652790099382,0.0,0.017598999338224532,0.43999066948890686,0.5578729569911957,0.06380362175405026,0.14587099589407446,0.05974357267841697,0.12749552801251413,0.0
hail,155,0.6,0,24,NaN,0.0,0.0,0.6119054,0.043806143,0.00019588503,0.0,0.0,0.0,0.0,0.0,0.0,0.5264036118984222,0.6663774475455284,0.019296299386769532,0.07119221072643996,0.019087928161025048,0.06828500274568797,0.0
sig_tornado,155,0.01,8,37,0.12084238,0.43598148,0.0011966758,0.047652245,0.80341864,0.0060578017,0.04838993772864342,0.1890663504600525,0.14010911993682384,0.5713413029909135,0.038020615559071304,0.15347867123782638,0.019142165221273898,0.0739563623443246,0.4960186965763569,0.9268548667430878,0.018826381163671614,0.07328391876071691,0.994628
sig_tornado,155,0.02,8,26,0.12084238,0.43598148,0.0011966758,0.06248911,0.70293134,0.0039787428,0.048432186245918274,0.1890663504600525,0.14049028754234313,0.5716051563620568,0.03801884101703763,0.15357808992266656,0.01944225621409714,0.0963908551260829,0.28123234286904336,0.8792001709342003,0.018605152191594244,0.09453787058591842,0.993737
sig_tornado,155,0.05,8,15,0.12084238,0.43598148,0.0011966758,0.1333307,0.5587387,0.0013702286,0.048432186245918274,0.1891385316848755,0.13985245488584042,0.571266870200634,0.0381742506287992,0.1535468365997076,0.025151015305891634,0.18237426951527597,0.07229959815740584,0.8033145159482956,0.018976027285680173,0.16834892816841604,0.282429
sig_tornado,155,0.1,8,7,0.12084238,0.43598148,0.0011966758,0.19474643,0.361352,0.00056370854,0.048432186245918274,0.1890663504600525,0.14013544283807278,0.5713624984025956,0.03802002985030413,0.1536263681948185,0.022934598848223686,0.23566538095474243,0.006578785483725369,0.6001543924212456,0.00518293873174116,0.19444052390754224,0.261719
sig_tornado,155,0.15,0,5,NaN,0.0,0.0,0.24693085,0.27164903,0.00031255657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28135448694229126,0.0,0.465553454309702,0.0,0.20493761189281942,0.048415
sig_tornado,155,0.3,0,2,NaN,0.0,0.0,0.41385028,0.13418034,7.1699345e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177528917789459,0.0,0.25911402702331543,0.0,0.19013246968388559,0.366521
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.5292229,0.05323002,1.786464e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292229652404785,0.0,0.10273501742631197,0.0,0.09413383919745684,0.366683
sig_tornado,155,0.6,0,1,NaN,0.0,0.0,0.96824926,0.013287915,1.6439333e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682492613792419,0.0,0.025664419820532202,0.0,0.025635117013007403,0.366496
sig_wind,155,0.02,16,90,0.14835489,0.14894174,0.0015951032,0.058752198,0.70536005,0.021081733,0.09307935629040003,0.20903850048780442,0.06659622471779585,0.24490337371826176,0.04192679384723306,0.11728829238563776,0.04508368661627173,0.07245635408908128,0.5981628566980361,0.7880454242229462,0.04388621738180518,0.07079035975039007,0.879115
sig_wind,155,0.05,16,72,0.14835489,0.14894174,0.0015951032,0.09189894,0.5402211,0.009958887,0.0932199178263545,0.20915477834641935,0.0665433818474412,0.24505492262542247,0.041912198346108195,0.11729733664542437,0.06796186324208975,0.11608223784714937,0.40494513139128685,0.6507370844483376,0.06229907590895891,0.10806400571018458,0.393148
sig_wind,155,0.1,16,48,0.14835489,0.14894174,0.0015951032,0.14347324,0.33410624,0.00372109,0.09312788117676973,0.20917023308575158,0.06664925273507834,0.24510537646710873,0.04187433058395982,0.11719398442655803,0.09553041327744723,0.18935027308762076,0.19569034986197947,0.4582849316298962,0.06992006823420524,0.15040990374982358,0.07979
sig_wind,155,0.15,0,24,NaN,0.0,0.0,0.22055504,0.17813872,0.0011744711,0.0,0.0,0.0,0.0,0.0,0.0,0.11549334935843944,0.29271674901247025,0.062489117961376905,0.29074794352054595,0.04317125342786312,0.16359165981411936,0.0
sig_wind,155,0.3,0,1,NaN,0.0,0.0,0.52757275,0.0021604155,3.6091542e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527572751045227,0.0,0.00727612581104041,0.0,0.007238336338195951,0.366455
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,30,73,0.08018458,0.33903736,0.0039375434,0.052871518,0.70203936,0.012732585,0.05331029007211328,0.11188077386468649,0.2280809421092272,0.44844904765486715,0.04632068807259202,0.09489540662616491,0.04007419878616929,0.06712801866233349,0.6156712159514427,0.7740805819630623,0.03920165691524744,0.06556796841323376,0.969665
sig_hail,155,0.05,30,51,0.08018458,0.33903736,0.0039375434,0.1061557,0.4055119,0.0034569267,0.053343359287828206,0.11184367667883635,0.22773523367941378,0.44874840006232264,0.046364434715360406,0.09487536065280437,0.07945410888642072,0.13656575009226798,0.2980892285704613,0.5010179594159127,0.06873062327504158,0.11596914362162353,0.016998
sig_hail,155,0.1,30,29,0.08018458,0.33903736,0.0039375434,0.1564617,0.19097942,0.0010424407,0.05330759165808559,0.11186202801764011,0.22781667076051235,0.44850212708115583,0.046338893566280605,0.09489343520253897,0.11618995796889067,0.2082591366022825,0.11087101586163044,0.26649840697646143,0.06431934051215649,0.1174663919955492,0.035736
sig_hail,155,0.15,0,15,NaN,0.0,0.0,0.2165717,0.09008598,0.00032993074,0.0,0.0,0.0,0.0,0.0,0.0,0.1573803097009659,0.29551068544387826,0.03903898941352964,0.14499668627977375,0.033887572959065436,0.09589517936110498,7.0e-6
sig_hail,155,0.3,0,3,NaN,0.0,0.0,0.05373423,0.00046880177,8.358326e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449162483215332,0.0,0.0014276496280217546,0.0,0.0014197176933521407,0.366989
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,8,37,0.12084238,0.43598148,0.0011966758,0.04772569,0.80341864,0.006048013,0.048192694783210754,0.1885577291250229,0.14107412695884702,0.5712052449584007,0.0379306185990572,0.15357315540313723,0.019113340554758905,0.07415372524410489,0.49609089493751524,0.9268721416592598,0.018825070420280098,0.07359564397484064,0.994409
sig_tornado_gated_by_tornado,155,0.02,8,26,0.12084238,0.43598148,0.0011966758,0.06273794,0.70293134,0.0039619105,0.04850541055202484,0.1891385316848755,0.14107615128159523,0.5712976753711702,0.038101928867399694,0.15361872352659703,0.01949926810339093,0.09706877190619707,0.28093936815857884,0.8794996187090873,0.018627795996144413,0.09525143671780825,0.993782
sig_tornado_gated_by_tornado,155,0.05,8,14,0.12084238,0.43598148,0.0011966758,0.13557935,0.5587387,0.0013440064,0.048284973949193954,0.1890663504600525,0.13962124437093734,0.5714117959141731,0.03804022874683142,0.15347839929163457,0.025586633570492266,0.186227635294199,0.07255827616900204,0.8031653925776482,0.019202815601602197,0.17179827727377414,0.267317
sig_tornado_gated_by_tornado,155,0.1,8,7,0.12084238,0.43598148,0.0011966758,0.19770631,0.35960817,0.0005505584,0.04838993772864342,0.1890663504600525,0.1404847741127014,0.5714392200112343,0.03799967225641012,0.15337157472968102,0.02452767640352249,0.23973803222179413,0.006569340475834906,0.5971257776021959,0.005291037680581212,0.19699727445840837,0.258717
sig_tornado_gated_by_tornado,155,0.15,0,5,NaN,0.0,0.0,0.25589046,0.2550218,0.00027978283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29346272349357605,0.0,0.4372443579137325,0.0,0.2053572054952383,0.048827
sig_tornado_gated_by_tornado,155,0.3,0,1,NaN,0.0,0.0,0.717468,0.016623206,2.4696808e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174680829048157,0.0,0.03211135882884264,0.0,0.03168121483176947,0.367054
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,16,90,0.14835489,0.14894174,0.0015951032,0.05879075,0.70536005,0.021067044,0.09314645025879145,0.20917332209646702,0.06666801106184721,0.24501056745648386,0.041885869950056075,0.1172622362151742,0.04511466398835182,0.07248688638210296,0.5984486222267151,0.7882486015558243,0.04392098821699619,0.0708503594622016,0.878877
sig_wind_gated_by_wind,155,0.05,16,72,0.14835489,0.14894174,0.0015951032,0.09193613,0.5402211,0.009954452,0.09319404233247042,0.20900026336312297,0.06665253229439258,0.24485026001930238,0.04182289019227028,0.11726056374609471,0.0679796690121293,0.11614969577640295,0.404715047031641,0.6506240501999855,0.06235211677849293,0.10811736881732945,0.392293
sig_wind_gated_by_wind,155,0.1,16,48,0.14835489,0.14894174,0.0015951032,0.14350562,0.33410624,0.00372011,0.0932044854387641,0.20918795317411423,0.06678843386471271,0.2451255522668362,0.04184187743812799,0.11721536498516799,0.09564014077186585,0.18929222412407398,0.19544701650738716,0.45889788493514067,0.06998953111469745,0.15053702145814896,0.079384
sig_wind_gated_by_wind,155,0.15,0,24,NaN,0.0,0.0,0.22055504,0.17813872,0.0011744711,0.0,0.0,0.0,0.0,0.0,0.0,0.11547200698405503,0.2927587054669857,0.06252096965909004,0.2909172400832177,0.04321879968047142,0.16368447393178942,0.0
sig_wind_gated_by_wind,155,0.3,0,1,NaN,0.0,0.0,0.52757275,0.0021604155,3.6091542e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527572751045227,0.0,0.007268611621111632,0.0,0.007222933089360599,0.367268
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,30,73,0.08018458,0.33903736,0.0039375434,0.052876446,0.70203936,0.012731331,0.053324478771537544,0.11183320078998805,0.22816080339252948,0.4486090183258057,0.046356117352843285,0.09488234017044306,0.04007772654294968,0.06716016195714473,0.6157740235328675,0.7739771023392678,0.03918611258268356,0.06557315569370986,0.969617
sig_hail_gated_by_hail,155,0.05,30,51,0.08018458,0.33903736,0.0039375434,0.1061557,0.4055119,0.0034569267,0.05330165578052402,0.11186754256486893,0.22777905352413655,0.4485451899468899,0.04633187409490347,0.09488619770854713,0.07953132502734661,0.13662404268980027,0.29792260155081746,0.5008052676916123,0.06870669070631266,0.11597889363765718,0.016971
sig_hail_gated_by_hail,155,0.1,30,29,0.08018458,0.33903736,0.0039375434,0.1564617,0.19097942,0.0010424407,0.053317188005894425,0.11184165049344302,0.2278611622750759,0.4489416219294071,0.046315704844892024,0.09493069052696229,0.11609336212277413,0.2081810735166073,0.1108779264613986,0.26672876328229905,0.06435134224593639,0.11751276273280382,0.035631
sig_hail_gated_by_hail,155,0.15,0,15,NaN,0.0,0.0,0.2165717,0.09008598,0.00032993074,0.0,0.0,0.0,0.0,0.0,0.0,0.15742067918181418,0.2956372834742069,0.038946727942675355,0.14504076279699804,0.03385689491406083,0.09593829214572908,9.0e-6
sig_hail_gated_by_hail,155,0.3,0,3,NaN,0.0,0.0,0.05373423,0.00046880177,8.358326e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449162483215332,0.0,0.0014316147629870103,0.0,0.0014191694383043796,0.366609
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
