event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
wind,155,0.6,1.0,0,33,NaN,0.66616267,0.0,0.0,0.5925908029079437,0.7229149371385575
hail,155,0.0,0.02,155,155,0.0017886994,0.00077899016,0.001344704141956754,0.0022772052208893004,0.0005797416568384505,0.001000568171730265
hail,155,0.02,0.05,0,110,NaN,0.03290554,0.0,0.0,0.027229155180975795,0.03890896597877145
hail,155,0.05,0.15,94,99,0.06217358,0.08413846,0.0519049271941185,0.07355203684419394,0.07465088814496994,0.09360070787370205
hail,155,0.15,0.3,57,76,0.13804187,0.21088007,0.11819147244095803,0.1593289151787758,0.18950719945132732,0.2318950943648815
hail,155,0.3,0.45,12,56,0.26898876,0.38225222,0.191678436845541,0.38904419466853146,0.33652638643980026,0.4287861369550228
hail,155,0.45,0.6,0,32,NaN,0.48768276,0.0,0.0,0.38156788125634195,0.5691701784729958
hail,155,0.6,1.0,0,12,NaN,0.6675632,0.0,0.0,0.5042067766189575,0.8413110464811325
sig_tornado,155,0.0,0.01,155,155,0.00023952854,9.172846e-5,0.00010566496657702374,0.0004174601235718002,4.52965150543605e-5,0.00014532690765918234
sig_tornado,155,0.01,0.02,0,34,NaN,0.01778309,0.0,0.0,0.005712568608578294,0.029973517311736943
sig_tornado,155,0.02,0.05,0,26,NaN,0.032245744,0.0,0.0,0.008317397837527097,0.06678097154945135
sig_tornado,155,0.05,0.1,0,10,NaN,0.05717779,0.0,0.0,0.0046189348213374615,0.09618619829416275
sig_tornado,155,0.1,0.15,6,6,0.113367,0.102225706,0.031149808317422867,0.18738549947738647,0.0,0.30862173438072205
sig_tornado,155,0.15,0.3,0,3,NaN,0.15435562,0.0,0.0,0.0,0.1815706342458725
sig_tornado,155,0.3,0.45,0,1,NaN,0.26427427,0.0,0.0,0.0,0.2642742693424225
sig_tornado,155,0.45,0.6,0,1,NaN,0.44553086,0.0,0.0,0.0,0.44553089141845703
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0018267654,0.0006459566,0.0013086979539366438,0.002419130282942206,0.000478104327339679,0.0008297122127260083
sig_wind,155,0.02,0.05,0,89,NaN,0.030398043,0.0,0.0,0.022274554427713155,0.03869402464479208
sig_wind,155,0.05,0.1,0,70,NaN,0.07798849,0.0,0.0,0.05678472341969609,0.09840638656169176
sig_wind,155,0.1,0.15,7,35,0.14736722,0.16122077,0.018164876848459244,0.25264620780944824,0.09149000588804483,0.23229565136134625
sig_wind,155,0.15,0.3,0,13,NaN,0.14800934,0.0,0.0,0.024373532691970467,0.321721712499857
sig_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.0008460995,0.0003006348,0.0006077784928493202,0.0011056164483306931,0.00021043068627477624,0.00039998811698751526
sig_hail,155,0.02,0.05,0,70,NaN,0.030462706,0.0,0.0,0.02122743530198932,0.041157052107155326
sig_hail,155,0.05,0.1,0,51,NaN,0.061791945,0.0,0.0,0.04222730603069067,0.08438389040529728
sig_hail,155,0.1,0.15,17,27,0.05864394,0.1922531,0.02759059760719538,0.11008202563971281,0.1317591868340969,0.2584432803094387
sig_hail,155,0.15,0.3,0,9,NaN,0.19844173,0.0,0.0,0.05895360931754112,0.3998429477214813
sig_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.00023952854,9.172677e-5,0.00010559636575635523,0.0004177694594545756,4.5285803298611424e-5,0.00014563576005457437
sig_tornado_gated_by_tornado,155,0.01,0.02,0,34,NaN,0.01765971,0.0,0.0,0.005664848769083619,0.029832303384318956
sig_tornado_gated_by_tornado,155,0.02,0.05,0,26,NaN,0.032521743,0.0,0.0,0.008383115124888717,0.06720459815114738
sig_tornado_gated_by_tornado,155,0.05,0.1,0,10,NaN,0.056907006,0.0,0.0,0.004787287674844265,0.09481333941221237
sig_tornado_gated_by_tornado,155,0.1,0.15,6,5,0.113367,0.08627991,0.031974803656339645,0.18743140995502472,0.0,0.548785924911499
sig_tornado_gated_by_tornado,155,0.15,0.3,0,3,NaN,0.25213587,0.0,0.0,0.0,0.27891427278518677
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.13598354,0.0,0.0,0.0,0.13598355650901794
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0018267654,0.00064595474,0.0013070385408354922,0.002417808206519112,0.00047799833555473015,0.0008296660409541801
sig_wind_gated_by_wind,155,0.02,0.05,0,88,NaN,0.03040443,0.0,0.0,0.022283540992066263,0.03868635036051273
sig_wind_gated_by_wind,155,0.05,0.1,0,70,NaN,0.07798849,0.0,0.0,0.056782811600714925,0.09838661756366492
sig_wind_gated_by_wind,155,0.1,0.15,7,35,0.14736722,0.16122077,0.017768158530816407,0.25232285261154175,0.09162469860166311,0.2323608282953501
sig_wind_gated_by_wind,155,0.15,0.3,0,13,NaN,0.14800934,0.0,0.0,0.024091048119589686,0.32149240076541913
sig_wind_gated_by_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.0008460995,0.0003006281,0.0006072723481338471,0.0011054604110540822,0.00021044869208708405,0.00040000715089263397
sig_hail_gated_by_hail,155,0.02,0.05,0,70,NaN,0.03052069,0.0,0.0,0.021270885644480587,0.04125408194959164
sig_hail_gated_by_hail,155,0.05,0.1,0,51,NaN,0.061808806,0.0,0.0,0.04224291341379285,0.08444524593651295
sig_hail_gated_by_hail,155,0.1,0.15,17,27,0.05864394,0.1922531,0.027598745888099074,0.11003238074481488,0.13179580681025982,0.25851875543594366
sig_hail_gated_by_hail,155,0.15,0.3,0,9,NaN,0.19844173,0.0,0.0,0.05904466658830643,0.4001578986644745
sig_hail_gated_by_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
