event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
sig_tornado,155,0.02,6,26,0.113367,0.38255543,0.0011596075,0.065064825,0.6427599,0.0035796738,0.031974803656339645,0.18743140995502472,0.051747901365160935,0.5222451478242874,0.02034754608757794,0.13868299536406994,0.01615457679145038,0.10130310282111168,0.193562563508749,0.8471155896782875,0.01510723850224167,0.09878581352531911,0.983502
sig_tornado,155,0.05,6,10,0.113367,0.38255543,0.0011596075,0.11949434,0.44403562,0.0012681249,0.031149808317422867,0.18738549947738647,0.052823158167302604,0.5221348851919175,0.020423620380461215,0.1385991904884577,0.014831743203103542,0.15408808253705503,0.01982511328533292,0.7146574631333352,0.008877021004445849,0.14071801938116552,0.419612
sig_tornado,155,0.1,6,6,0.113367,0.38255543,0.0011596075,0.1737751,0.3451222,0.0006359794,0.031149808317422867,0.18738549947738647,0.0516848411411047,0.5223033219575882,0.02030032710172236,0.13873592130839824,0.0,0.30862173438072205,0.0,0.5724222138524055,0.0,0.16207881793379783,0.249175
sig_tornado,155,0.15,0,3,NaN,0.0,0.0,0.20898917,0.27815858,0.0004080473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182210087776184,0.0,0.47094494700431827,0.0,0.17283219322562218,0.132934
sig_tornado,155,0.3,0,1,NaN,0.0,0.0,0.31762996,0.14145936,0.000117784904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31762993335723877,0.0,0.2694333426654339,0.0,0.17064555063843728,0.365932
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.44553086,0.058408353,2.8173057e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44553089141845703,0.0,0.1112177573144436,0.0,0.09772351570427418,0.366697
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,7,89,0.14736722,0.076774575,0.0008797624,0.05839224,0.68073523,0.021741021,0.017442306503653526,0.25232285261154175,0.0040224558673799034,0.1656461540609598,0.0033429056056775153,0.09913474638015032,0.04391402741894126,0.07337181512266398,0.5739241600036621,0.7636048376560212,0.042662566713988784,0.0714461199939251,0.407087
sig_wind,155,0.05,7,70,0.14736722,0.076774575,0.0008797624,0.09724623,0.47476014,0.008728862,0.018164876848459244,0.2523576319217682,0.003999229334294796,0.16534533835947515,0.0033316306420601905,0.09912316016852857,0.07097182366997004,0.12481358163058759,0.3515116490423679,0.5782712861895561,0.06347755957394838,0.11267417334020138,0.068645
sig_wind,155,0.1,7,35,0.14736722,0.076774575,0.0008797624,0.15899856,0.18452744,0.0019330869,0.018164876848459244,0.25264620780944824,0.0040287833195179696,0.1655715636909008,0.0033374396269209685,0.09918683040887118,0.09034836925566196,0.22925019524991513,0.09162778872996569,0.2757183700799943,0.04870204916223884,0.1375143151730299,0.04579
sig_wind,155,0.15,0,13,NaN,0.0,0.0,0.14800934,0.028893024,0.00032940146,0.0,0.0,0.0,0.0,0.0,0.0,0.023989347694441675,0.3221799485385418,0.0038706733379513026,0.06747018732130529,0.003369952214416116,0.05717287296429276,0.000277
sig_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,17,70,0.05864394,0.18923542,0.003162655,0.047583036,0.7154707,0.014910268,0.027620652318000795,0.10997495409101248,0.08555460032075643,0.311543919146061,0.022185778198763727,0.08188311886042357,0.035919473879039286,0.060255870968103406,0.6293221041560173,0.7868946224451066,0.035287325363606216,0.05904123596847058,0.488096
sig_hail,155,0.05,17,51,0.05864394,0.18923542,0.003162655,0.08865285,0.3921887,0.0041976366,0.027603062428534032,0.11014646869152786,0.08548057209700347,0.3111731581389905,0.02219517147168517,0.08195461742579938,0.063754696957767,0.11643018927425146,0.28217118680477143,0.49190272092819215,0.05585676589980722,0.10118843037635089,0.014056
sig_hail,155,0.1,17,27,0.05864394,0.18923542,0.003162655,0.19309187,0.17475215,0.00076032843,0.027592324884608388,0.11012738253921274,0.08544239550828933,0.31123491898179056,0.022178771998733283,0.08203528132289648,0.13325631506741048,0.267520508915186,0.08594480957835912,0.26257436946034435,0.05723229320719838,0.14161153584718705,0.003072
sig_hail,155,0.15,0,9,NaN,0.0,0.0,0.19600585,0.039647948,0.00016932581,0.0,0.0,0.0,0.0,0.0,0.0,0.05827487260103226,0.39962366223335266,0.007921373262070118,0.07673192247748375,0.007134693174157291,0.06416030488908292,0.000268
sig_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,2.5851996e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,6,34,0.113367,0.38255543,0.0011596075,0.045815617,0.764773,0.0061732056,0.031149808317422867,0.1870628148317337,0.051469352748245,0.5222639992833138,0.020363620715215802,0.13860745504498484,0.016428510565310715,0.07259065099060535,0.4237519815564156,0.9015955984592438,0.016098673082888128,0.07180093675851823,0.978408
sig_tornado_gated_by_tornado,155,0.02,6,26,0.113367,0.38255543,0.0011596075,0.065699786,0.6427599,0.00354267,0.031149808317422867,0.18738549947738647,0.05131264179944992,0.5223052561283111,0.020344264106824994,0.1386724166572094,0.016373655945062637,0.10225502699613571,0.19366554506123065,0.8471443742513657,0.015306412149220704,0.09971075262874365,0.98314
sig_tornado_gated_by_tornado,155,0.05,6,10,0.113367,0.38255543,0.0011596075,0.12089898,0.44403562,0.0012513921,0.031149808317422867,0.18738549947738647,0.051879525836557146,0.5218937069177628,0.02025380847044289,0.13879160769283774,0.015506550669670105,0.15602584183216095,0.01982142920605838,0.7144408717751504,0.00906235808506608,0.14227314814925193,0.408393
sig_tornado_gated_by_tornado,155,0.1,6,5,0.113367,0.38255543,0.0011596075,0.17839245,0.3451222,0.0006160561,0.031149808317422867,0.18719138205051422,0.05218439297750592,0.5220156475901604,0.020362394396215677,0.13872855231165887,0.0,0.548785924911499,0.0,0.5720659077167511,0.0,0.16660733632743358,0.242485
sig_tornado_gated_by_tornado,155,0.15,0,3,NaN,0.0,0.0,0.2458112,0.27458134,0.0003265193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687280774116516,0.0,0.46461964026093483,0.0,0.19984813593328,0.133525
sig_tornado_gated_by_tornado,155,0.3,0,1,NaN,0.0,0.0,0.13598354,0.008271162,2.0368621e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13598355650901794,0.0,0.01575298574753106,0.0,0.014322675275616347,0.367192
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,7,88,0.14736722,0.076774575,0.0008797624,0.05839937,0.68073523,0.021738203,0.017768142279237478,0.2523576319217682,0.004010191455017775,0.16546427942812444,0.003357722592772916,0.09915612637996674,0.04390753069892526,0.07335379868745805,0.5744000256061554,0.7638475298881531,0.04265457354485989,0.07148365024477245,0.40772
sig_wind_gated_by_wind,155,0.05,7,70,0.14736722,0.076774575,0.0008797624,0.09724623,0.47476014,0.008728862,0.018164876848459244,0.25264620780944824,0.004021746071521193,0.16565274782478812,0.003345922514563426,0.09919566120952368,0.07096947133541107,0.12475411649793386,0.35095787346363067,0.5782008990645409,0.06344903595745563,0.1126735907047987,0.067878
sig_wind_gated_by_wind,155,0.1,7,35,0.14736722,0.076774575,0.0008797624,0.15899856,0.18452744,0.0019330869,0.017442306503653526,0.25232285261154175,0.004061380180064589,0.1655494023114443,0.0033756559132598336,0.09898606110364198,0.09050778727978467,0.2291730806231499,0.09197834189981222,0.27590118795633317,0.04878336125984788,0.13771671429276466,0.046301
sig_wind_gated_by_wind,155,0.15,0,13,NaN,0.0,0.0,0.14800934,0.028893024,0.00032940146,0.0,0.0,0.0,0.0,0.0,0.0,0.02417121469043195,0.3216538883745672,0.003867065452504903,0.06757921818643808,0.0033740704238880426,0.05705737276002766,0.00027
sig_wind_gated_by_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,17,70,0.05864394,0.18923542,0.003162655,0.04764997,0.7154707,0.014888276,0.02756287478841841,0.1102280417457223,0.0853457486256957,0.31124336943030356,0.02216541417874396,0.08185154292732477,0.03602854153141379,0.060320854373276236,0.6292361915111542,0.7867997288703918,0.0353530939668417,0.05910268258303404,0.485649
sig_hail_gated_by_hail,155,0.05,17,51,0.05864394,0.18923542,0.003162655,0.08867209,0.3921887,0.0041966373,0.027578919427469373,0.11004964131861926,0.08550527151674032,0.3108510605990887,0.022148799477145077,0.08185692857950927,0.06380391512066126,0.11650131884962321,0.28220942467451093,0.4919611781835556,0.05588490841910243,0.10116038825362922,0.01405
sig_hail_gated_by_hail,155,0.1,17,27,0.05864394,0.18923542,0.003162655,0.19309187,0.17475215,0.00076032843,0.027587463008239863,0.11016788035631181,0.08529652114957571,0.31126466989517215,0.022186473337933423,0.0820253510028124,0.13315604515373708,0.26746964678168295,0.08610754124820233,0.26260572895407674,0.05730196163058281,0.14154797978699207,0.003032
sig_hail_gated_by_hail,155,0.15,0,9,NaN,0.0,0.0,0.19600585,0.039647948,0.00016932581,0.0,0.0,0.0,0.0,0.0,0.0,0.05838556960225105,0.3998429477214813,0.007927837152965366,0.07661064937710763,0.007097620156127959,0.06425583306699992,0.000299
sig_hail_gated_by_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,2.5851996e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
