event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
hail,155,0.05,94,105,0.08909096,0.7708646,0.058058538,0.1153033,0.8507781,0.04808566,0.0778760451823473,0.10076867379248143,0.7203450739383698,0.8143785044550895,0.07595773134380579,0.09801447186619044,0.10502654127776623,0.12491530422121287,0.8172099560499191,0.879122856259346,0.10285560581833124,0.12247478999197484,0.0
hail,155,0.15,57,83,0.15194538,0.3942074,0.016207188,0.22923933,0.5385257,0.013337776,0.13207907304167749,0.1736554976552725,0.32305682748556136,0.461470340192318,0.1069052655249834,0.1392397440969944,0.2082605019211769,0.24868881851434707,0.4731307625770569,0.5971330046653748,0.17166863121092318,0.20940093770623208,0.0
hail,155,0.3,12,54,0.26898876,0.07409703,0.0014833284,0.450039,0.1410985,0.0012701375,0.19157130382955073,0.3883861131966114,0.031968705262988804,0.12173405606299639,0.028951328108087183,0.09323591087013484,0.38885061740875243,0.5048448488116264,0.09931597337126732,0.18446445763111113,0.08721375167369842,0.15297270677983762,0.000662
hail,155,0.45,0,12,NaN,0.0,0.0,0.67687166,0.010887044,3.8284703e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5203449800610542,0.863810795545578,0.003033229341963306,0.02086783219128847,0.003029501799028367,0.02069486314430833,3.1e-5
hail,155,0.6,0,4,NaN,0.0,0.0,0.66442764,0.0029665658,1.1036697e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.48332399129867554,1.0,0.00012785046201315708,0.006458915956318379,0.00012674215759034269,0.006443491787649692,0.017358
sig_tornado,155,0.01,6,42,0.113367,0.38255543,0.0011596075,0.03718716,0.81575626,0.008185943,0.031149808317422867,0.1870628148317337,0.05237691989168525,0.5223161071538925,0.0202612136490643,0.13868719451129438,0.014015713287517429,0.059840280655771495,0.519364382326603,0.9283463627099992,0.013877821085043252,0.05941333621740341,0.980825
sig_tornado,155,0.02,6,33,0.113367,0.38255543,0.0011596075,0.051405385,0.7300494,0.0052213604,0.031974803656339645,0.1870628148317337,0.05177468918263912,0.5222189083695412,0.02022807104513049,0.13871188648045063,0.01769632468931377,0.08075742926448584,0.36175938621163367,0.8845793202519417,0.017249546898528933,0.07961043901741506,0.977512
sig_tornado,155,0.05,6,22,0.113367,0.38255543,0.0011596075,0.08577741,0.56250596,0.0023236226,0.031149808317422867,0.18719138205051422,0.052234039176255465,0.522016528248787,0.02031830819323659,0.13855930231511593,0.012560582673177122,0.12884220108389854,0.07754111010581255,0.7967065870761871,0.01084351062308997,0.12242917492985726,0.863989
sig_tornado,155,0.1,6,9,0.113367,0.38255543,0.0011596075,0.13942766,0.41445157,0.0009914519,0.031149808317422867,0.18719138205051422,0.05227312352508306,0.5224571853876114,0.020399333536624906,0.13871410563588144,0.016439203172922134,0.17068567872047424,0.009497852041386068,0.673118008673191,0.006154514721129089,0.1513609480112791,0.297774
sig_tornado,155,0.15,0,3,NaN,0.0,0.0,0.18491977,0.31988648,0.0005464775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19986534118652344,0.0,0.5359409034252167,0.0,0.16591960377991202,0.133298
sig_tornado,155,0.3,0,1,NaN,0.0,0.0,0.30154154,0.15761995,0.00014150247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015415668487549,0.0,0.3001995161175728,0.0,0.17708693519234658,0.366405
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.40997562,0.06811983,3.7996615e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099756181240082,0.0,0.12977399751544,0.0,0.10936947818845513,0.36595
sig_tornado,155,0.6,0,1,NaN,0.0,0.0,0.111493975,0.00014126685,4.3632355e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149397492408752,0.0,0.0002690997229365166,0.0,0.0002684225233679172,0.366493
sig_wind,155,0.02,7,87,0.14736722,0.076774575,0.0008797624,0.06216748,0.6585043,0.01967467,0.017529338598251343,0.25264620780944824,0.0040522792027331885,0.16554895043373113,0.0033416404097806663,0.09916124343872071,0.04654255295172334,0.07831113934516906,0.5472597151994705,0.7455469533801079,0.044995085801929235,0.07594179790467025,0.355083
sig_wind,155,0.05,7,66,0.14736722,0.076774575,0.0008797624,0.10274203,0.43275598,0.0074851257,0.018164876848459244,0.25271305441856384,0.00402433923445642,0.16548581533133985,0.003326104639563709,0.09908862840384246,0.07390169147402048,0.13286143653094767,0.3093324199318886,0.5376042798161507,0.06427640859037638,0.1172038109973073,0.053765
sig_wind,155,0.1,7,24,0.14736722,0.076774575,0.0008797624,0.18141796,0.14080942,0.0012583472,0.018164876848459244,0.25264620780944824,0.004040342825464904,0.1654938392341137,0.00336551796644926,0.09910248722881079,0.09732984043657779,0.2679858662188053,0.06388264503329992,0.21955269612371922,0.040961763355880976,0.1311437975615263,0.070428
sig_wind,155,0.15,0,12,NaN,0.0,0.0,0.14071546,0.017340112,0.00020971714,0.0,0.0,0.0,0.0,0.0,0.0,0.003087596647674218,0.3655012845993042,0.0003148608389892615,0.0465311797335744,0.00028810544754378494,0.04164329869672657,0.006358
sig_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,17,82,0.05864394,0.18923542,0.003162655,0.03531281,0.80384934,0.022863751,0.027630053320899607,0.11002338230609894,0.08546801190823317,0.3113651998341084,0.022130335215479136,0.08200259823352099,0.026921616680920125,0.04435661751776934,0.7296376630663872,0.8637424796819687,0.026708084158599377,0.04396223332732916,0.815107
sig_hail,155,0.05,17,66,0.05864394,0.18923542,0.003162655,0.058449656,0.59011215,0.009897254,0.027555631007999182,0.11006722003221514,0.08557746950536967,0.31129154935479164,0.0221487473230809,0.08188919052481652,0.04372320044785738,0.0745949823409319,0.4935291789472103,0.6720975056290627,0.04209835221990943,0.07133251875638963,0.234693
sig_hail,155,0.1,17,49,0.05864394,0.18923542,0.003162655,0.10143354,0.34146473,0.0031494384,0.02756462562829256,0.11011770013719799,0.08551627211272717,0.3112636514008046,0.02213139901868999,0.0818564547225833,0.0720396937802434,0.13468767926096917,0.22701804116368293,0.4473870895802975,0.059320012014359234,0.11149722430855036,0.006313
sig_hail,155,0.15,0,20,NaN,0.0,0.0,0.2019318,0.13543446,0.00055729237,0.0,0.0,0.0,0.0,0.0,0.0,0.1334835857152939,0.29162663668394095,0.060128782968968154,0.2136505212634802,0.04474063636735082,0.13000436760485173,5.0e-6
sig_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,7.287591e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,6,42,0.113367,0.38255543,0.0011596075,0.037427332,0.81575626,0.008131384,0.031149808317422867,0.1870628148317337,0.051804429013282055,0.5224573761224747,0.02030542152933776,0.13861826695501805,0.014117472781799733,0.060227432660758494,0.5206375047564507,0.9281575128436088,0.0139454789692536,0.05974571881815791,0.980491
sig_tornado_gated_by_tornado,155,0.02,6,33,0.113367,0.38255543,0.0011596075,0.05205559,0.7300494,0.0051526083,0.031149808317422867,0.18738549947738647,0.05213312106207013,0.5220983296632767,0.020303003350272776,0.13882423974573613,0.01801774073392153,0.08183560874313116,0.36175466030836106,0.8845135003328324,0.017472240002825858,0.08055989798158407,0.977141
sig_tornado_gated_by_tornado,155,0.05,6,21,0.113367,0.38255543,0.0011596075,0.0916665,0.5495173,0.002110452,0.031149808317422867,0.18719138205051422,0.05245850449427962,0.5220465376973153,0.02037828448228538,0.138710105791688,0.013795053749345242,0.13783826418220999,0.07472990714013576,0.7754355847835541,0.01179009061306715,0.12991086505353452,0.761721
sig_tornado_gated_by_tornado,155,0.1,6,7,0.113367,0.38255543,0.0011596075,0.19596921,0.34851855,0.0005542046,0.031149808317422867,0.18724076449871063,0.05159156285226344,0.5222873091697693,0.020360935200005766,0.1386532858014107,0.02547292597591877,0.2696342468261719,0.009672507015056907,0.5556473538279534,0.007064101030118763,0.20769802294671535,0.213615
sig_tornado_gated_by_tornado,155,0.15,0,2,NaN,0.0,0.0,0.15079124,0.04645411,0.000101396254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21394407749176025,0.0,0.0879222234711051,0.0,0.054520738683640955,0.133535
sig_tornado_gated_by_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,7,86,0.14736722,0.076774575,0.0008797624,0.062173676,0.6585043,0.01967258,0.018164876848459244,0.25264620780944824,0.004005491291172803,0.16554771699011325,0.0033366141899023203,0.09916396662592888,0.04654390923678875,0.07827957198023797,0.5477278217673301,0.7453756958246232,0.04499490493908524,0.0759088195860386,0.354645
sig_wind_gated_by_wind,155,0.05,7,66,0.14736722,0.076774575,0.0008797624,0.10274203,0.43275598,0.0074851257,0.01750599965453148,0.25232285261154175,0.003996154724154621,0.16535907648503784,0.003341385652311146,0.09913309868425131,0.07393057271838188,0.1328587993979454,0.30964855700731275,0.5376007571816445,0.06434225980192423,0.11734210010617971,0.053769
sig_wind_gated_by_wind,155,0.1,7,24,0.14736722,0.076774575,0.0008797624,0.18141796,0.14080942,0.0012583472,0.018164876848459244,0.25264620780944824,0.004015382810030131,0.16570551618933682,0.003366737876785919,0.09933718815445904,0.09743567779660225,0.26829147785902024,0.06379155274480582,0.21954338774085044,0.0410011668689549,0.13115691505372526,0.070294
sig_wind_gated_by_wind,155,0.15,0,12,NaN,0.0,0.0,0.14071546,0.017340112,0.00020971714,0.0,0.0,0.0,0.0,0.0,0.0,0.0030493147496599704,0.3651057951152325,0.0003159549269184936,0.046393921319395307,0.0002886718924855813,0.041612541489303115,0.00616
sig_wind_gated_by_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,17,82,0.05864394,0.18923542,0.003162655,0.035390396,0.80384934,0.022811793,0.027670441102236508,0.11023707278072835,0.08525850791484117,0.3109672956168652,0.022163849091157317,0.08190284073352813,0.02702653585001826,0.044424875266849996,0.7297803178429604,0.8638547167181969,0.026767753064632416,0.044045223854482174,0.813976
sig_hail_gated_by_hail,155,0.05,17,66,0.05864394,0.18923542,0.003162655,0.058520716,0.59011215,0.009884491,0.027635083021596073,0.11024335734546185,0.0854457326233387,0.31125024408102037,0.022166035836562514,0.08193755075335504,0.043736495170742275,0.07467672377824783,0.4935152031481266,0.6722120717167854,0.042147073056548835,0.07141042575240135,0.232911
sig_hail_gated_by_hail,155,0.1,17,49,0.05864394,0.18923542,0.003162655,0.10143354,0.34146473,0.0031494384,0.02760840570554137,0.11026901565492153,0.08548983726650476,0.3110425122082234,0.022173090605065227,0.0818676382303238,0.0720218202099204,0.13469868525862694,0.22715488076210022,0.4472831577062607,0.05932562863454223,0.11147944908589125,0.006342
sig_hail_gated_by_hail,155,0.15,0,20,NaN,0.0,0.0,0.2019318,0.13543446,0.00055729237,0.0,0.0,0.0,0.0,0.0,0.0,0.13337254114449024,0.291593411564827,0.059997837897390126,0.213781750574708,0.04461380206048489,0.12996104508638381,4.0e-6
sig_hail_gated_by_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,7.287591e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
