event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
hail,155,0.6,1.0,0,24,NaN,0.6119054,0.0,0.0,0.5267636477947235,0.6664623692631721
sig_tornado,155,0.0,0.01,155,155,0.0002130011,7.46122e-5,9.09339114514296e-5,0.00037337176618166266,3.079984026044258e-5,0.0001267403851670679
sig_tornado,155,0.01,0.02,0,37,NaN,0.017908417,0.0,0.0,0.0062155620777048165,0.0306152121629566
sig_tornado,155,0.02,0.05,0,26,NaN,0.020428982,0.0,0.0,0.0060258777695707975,0.034588804561644794
sig_tornado,155,0.05,0.1,0,15,NaN,0.08452946,0.0,0.0,0.017587463837116957,0.15669419690966607
sig_tornado,155,0.1,0.15,8,7,0.12084238,0.11874924,0.048432186245918274,0.1890663504600525,0.025012988597154617,0.1522570699453354
sig_tornado,155,0.15,0.3,0,5,NaN,0.17717838,0.0,0.0,0.0,0.23193047940731049
sig_tornado,155,0.3,0.45,0,2,NaN,0.3619624,0.0,0.0,0.0,0.3669319152832031
sig_tornado,155,0.45,0.6,0,1,NaN,0.45985618,0.0,0.0,0.0,0.45985618233680725
sig_tornado,155,0.6,1.0,0,1,NaN,0.96824926,0.0,0.0,0.0,0.9682492613792419
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.0005611991,0.0011270542861893773,0.002119740069610998,0.0004073046598932706,0.0007326393359107897
sig_wind,155,0.02,0.05,0,90,NaN,0.02695154,0.0,0.0,0.020461508864536883,0.033684365823864935
sig_wind,155,0.05,0.1,0,72,NaN,0.058065023,0.0,0.0,0.043684673774987456,0.07227714248001577
sig_wind,155,0.1,0.15,16,48,0.14835489,0.1025416,0.09314755089581013,0.2091052982956171,0.07102031093090773,0.13612691015005113
sig_wind,155,0.15,0.3,0,24,NaN,0.2189905,0.0,0.0,0.11397477891296148,0.2917760074138641
sig_wind,155,0.3,0.45,0,1,NaN,0.52757275,0.0,0.0,0.0,0.527572751045227
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.0003054636,0.0004818881854589563,0.0008779009614954703,0.00021373814961407335,0.0004065266395627987
sig_hail,155,0.02,0.05,0,73,NaN,0.031351224,0.0,0.0,0.021124890353530646,0.04417827045544982
sig_hail,155,0.05,0.1,0,51,NaN,0.08253285,0.0,0.0,0.05566495172679424,0.11379993073642254
sig_hail,155,0.1,0.15,30,29,0.08018458,0.12538788,0.05329745579510927,0.1118951989337802,0.0801983444020152,0.1825961045920849
sig_hail,155,0.15,0.3,0,15,NaN,0.22006023,0.0,0.0,0.16179495602846145,0.2961871057748795
sig_hail,155,0.3,0.45,0,3,NaN,0.05373423,0.0,0.0,0.0,0.9449162483215332
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,7.461147e-5,9.101935738726752e-5,0.0003729707314050757,3.082764951614081e-5,0.00012674137942667585
sig_tornado_gated_by_tornado,155,0.01,0.02,0,37,NaN,0.01784903,0.0,0.0,0.006173068925272673,0.03055931581184268
sig_tornado_gated_by_tornado,155,0.02,0.05,0,26,NaN,0.020357199,0.0,0.0,0.006049903598614037,0.03452704884111882
sig_tornado_gated_by_tornado,155,0.05,0.1,0,14,NaN,0.08649506,0.0,0.0,0.01790350554510951,0.1589209258556366
sig_tornado_gated_by_tornado,155,0.1,0.15,8,7,0.12084238,0.12718831,0.04838993772864342,0.18891581073403377,0.028553405357524667,0.16408593952655792
sig_tornado_gated_by_tornado,155,0.15,0.3,0,5,NaN,0.2449042,0.0,0.0,0.0,0.27964359521865845
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.717468,0.0,0.0,0.0,0.7174680829048157
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.0005611907,0.0011272153700701893,0.0021168192091863603,0.0004072572060977109,0.0007329517087782733
sig_wind_gated_by_wind,155,0.02,0.05,0,90,NaN,0.026975736,0.0,0.0,0.020464916387572883,0.03371082479134202
sig_wind_gated_by_wind,155,0.05,0.1,0,72,NaN,0.058095332,0.0,0.0,0.04374673217535019,0.07232260014861822
sig_wind_gated_by_wind,155,0.1,0.15,16,48,0.14835489,0.10257703,0.0932877767831087,0.20909825041890145,0.07112091016024351,0.13617816753685477
sig_wind_gated_by_wind,155,0.15,0.3,0,24,NaN,0.2189905,0.0,0.0,0.11381000392138958,0.2919942192733288
sig_wind_gated_by_wind,155,0.3,0.45,0,1,NaN,0.52757275,0.0,0.0,0.0,0.527572751045227
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.00030546318,0.0004821974674996454,0.0008778421513852664,0.00021373120653152,0.00040653050818946214
sig_hail_gated_by_hail,155,0.02,0.05,0,73,NaN,0.03135533,0.0,0.0,0.02114402367733419,0.04413635898381472
sig_hail_gated_by_hail,155,0.05,0.1,0,51,NaN,0.08253285,0.0,0.0,0.05567163666710258,0.11379386037588121
sig_hail_gated_by_hail,155,0.1,0.15,30,29,0.08018458,0.12538788,0.053314201440662144,0.11181917767971755,0.08015130404382945,0.18289857134222984
sig_hail_gated_by_hail,155,0.15,0.3,0,15,NaN,0.22006023,0.0,0.0,0.16179048381745814,0.2961618393659592
sig_hail_gated_by_hail,155,0.3,0.45,0,3,NaN,0.05373423,0.0,0.0,0.0,0.9449162483215332
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
