event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.0008460995,0.00022194456,0.0006075610799598508,0.001105708899558522,0.00014645556693722027,0.00030701496289111676
sig_hail_gated_by_hail,155,0.02,0.05,0,81,NaN,0.016652469,0.0,0.0,0.011158108059316874,0.022913555055856703
sig_hail_gated_by_hail,155,0.05,0.1,0,66,NaN,0.03345465,0.0,0.0,0.022260562516748905,0.046852475684136155
sig_hail_gated_by_hail,155,0.1,0.15,17,45,0.05864394,0.07103545,0.027599938865751027,0.11013619750738143,0.04845838956534863,0.09785818103700877
sig_hail_gated_by_hail,155,0.15,0.3,0,20,NaN,0.18209903,0.0,0.0,0.12172161228954792,0.26723079755902296
sig_hail_gated_by_hail,155,0.3,0.45,0,2,NaN,0.034434065,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
