event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
wind,155,0.15,64,80,0.2714385,0.42838365,0.018045582,0.3860089,0.5085415,0.012695051,0.223646654933691,0.32032671570777893,0.3377772159874439,0.5170372441411019,0.1585500206798315,0.24168461523950102,0.3367223061621189,0.43188650235533715,0.42740177288651465,0.5819060474634171,0.23483823239803314,0.32569635584950446,0.0
wind,155,0.3,20,44,0.50217664,0.13053308,0.0020308723,0.61353004,0.15403846,0.0015228334,0.4230969771742821,0.56260224878788,0.06729964278638363,0.20238343924283986,0.06229043249040842,0.1715557772666216,0.5378878682851791,0.6772537797689439,0.09587076716125012,0.2133504804223776,0.0890833206474781,0.1907919503748417,0.120562
wind,155,0.45,2,8,0.6347508,0.015191001,0.00013718786,0.7736929,0.007603057,3.490287e-5,0.0,0.636351466178894,0.0,0.03817533999681473,0.0,0.037342780828475954,0.6003808379173279,0.9246846437454224,0.0021510682359803467,0.014562131045386197,0.0021469101018738003,0.014515756024047734,0.714868
wind,155,0.6,0,4,NaN,0.0,0.0,0.772533,0.0026676445,1.23274285e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.538802981376648,1.0,0.00032463876414112747,0.006214343872852624,0.0003223191299184691,0.0062036084826104345,0.017361
hail,155,0.02,94,110,0.08909096,0.7708646,0.058058538,0.081302784,0.9319473,0.07757199,0.07789546139538288,0.10077898260205984,0.720414936542511,0.8143762350082397,0.07592295520007611,0.09805112723261118,0.07311462573707103,0.08907496277242899,0.90890604108572,0.950377169251442,0.0726491842418909,0.08860813435167074,0.952831
hail,155,0.05,94,102,0.08909096,0.7708646,0.058058538,0.11795136,0.8427588,0.04642367,0.07787478007376195,0.10077022928744554,0.7205439701676368,0.8144342362880707,0.07594813127070665,0.09802069794386625,0.10739965308457614,0.12780787348747252,0.8076711252331734,0.8725860863924026,0.10497221257537603,0.12510910779237747,0.0
hail,155,0.15,57,80,0.15194538,0.3942074,0.016207188,0.23296507,0.5280249,0.012806349,0.1320465926080942,0.17365636490285397,0.3228442966938019,0.4614890463650227,0.10692665185779333,0.1393235944211483,0.21167495474219322,0.2529201850295067,0.4623147785663605,0.5872266098856926,0.17285485342144966,0.21079053357243538,0.0
hail,155,0.3,12,50,0.26898876,0.07409703,0.0014833284,0.43960446,0.13831866,0.001298853,0.1917248222976923,0.38933912590146064,0.03196633271872997,0.12155724838376046,0.02902038455940783,0.09325561318546535,0.3804354347288609,0.49349442273378374,0.09523824360221625,0.1824291218072176,0.08367867842316627,0.14998199455440045,0.000619
hail,155,0.45,0,12,NaN,0.0,0.0,0.7094225,0.012804395,3.863337e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5418254420161247,0.8549095615744591,0.003415913600474596,0.024749007215723394,0.0034116635157261043,0.024474515812471512,5.0e-6
hail,155,0.6,0,5,NaN,0.0,0.0,0.77849793,0.0044013066,9.22462e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.6322891116142273,1.0,9.979102760553359e-5,0.009894956019707024,9.934223344316706e-5,0.00987786902114749,0.006126
sig_tornado,155,0.01,6,36,0.113367,0.38255543,0.0011596075,0.038619295,0.8182922,0.007895123,0.031974803656339645,0.18738549947738647,0.05169604383409023,0.5220851317048073,0.020457021705806256,0.13873768448829651,0.015100012114271522,0.06165837943553925,0.5329432621598243,0.9303547456860543,0.014942693756893277,0.06127653541043402,0.979727
sig_tornado,155,0.02,6,31,0.113367,0.38255543,0.0011596075,0.05197506,0.7242654,0.005120141,0.031149808317422867,0.18738549947738647,0.05227431934326887,0.521952572464943,0.020390384877100588,0.13860976845026018,0.018298178073018787,0.08146703485399485,0.36514969989657403,0.8846047565340995,0.01774058206938207,0.0803925046697259,0.97655
sig_tornado,155,0.05,6,14,0.113367,0.38255543,0.0011596075,0.097578034,0.5289887,0.0018961095,0.031149808317422867,0.18719138205051422,0.0516596651636064,0.5224057972431184,0.020356334699317812,0.13866546414792538,0.014733859547413884,0.13724374659359456,0.058673395216464995,0.765954639017582,0.012028474756516515,0.1278613440692425,0.700908
sig_tornado,155,0.1,6,8,0.113367,0.38255543,0.0011596075,0.15361698,0.38276574,0.0008173728,0.031149808317422867,0.18719138205051422,0.05156811522319913,0.5220667317509652,0.020390839083120227,0.13869161792099477,0.0,0.1848873794078827,0.0,0.633725592494011,0.0,0.1583668787032366,0.277
sig_tornado,155,0.15,0,3,NaN,0.0,0.0,0.20146191,0.3037202,0.00046659037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21457786858081818,0.0,0.50607920140028,0.0,0.17294368296861648,0.133176
sig_tornado,155,0.3,0,1,NaN,0.0,0.0,0.3215169,0.13115668,0.000107271684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32151690125465393,0.0,0.24987354576587678,0.0,0.16354750134050847,0.366499
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.37808734,0.035869725,2.2867818e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780873417854309,0.0,0.06825907081365587,0.0,0.061407393496483574,0.366916
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,7,85,0.14736722,0.076774575,0.0008797624,0.065888114,0.6417144,0.018018574,0.018164876848459244,0.2528327703475952,0.004003191157244145,0.16568376012146474,0.0033526288520079107,0.09907298237085344,0.04924926673993468,0.08291424978524448,0.5272825062274933,0.7324367940425873,0.04738833773881197,0.08002172522246838,0.306481
sig_wind,155,0.05,7,62,0.14736722,0.076774575,0.0008797624,0.10117265,0.3984631,0.0070111314,0.017907025292515755,0.25232285261154175,0.0040252721519209445,0.16552581824362278,0.0033359405817463992,0.09901652038097382,0.06821662597358227,0.1349436953663826,0.26568579375743867,0.51505047082901,0.05802967008203268,0.11785837747156622,0.072847
sig_wind,155,0.1,7,20,0.14736722,0.076774575,0.0008797624,0.17879374,0.14420915,0.001311836,0.018164876848459244,0.2523564398288727,0.004004031815566122,0.1655791148543358,0.0033065123076085,0.09906384367495776,0.0814592070877552,0.26181216165423393,0.048897988721728326,0.2465936850756407,0.031921202410012485,0.13931173346936704,0.138235
sig_wind,155,0.15,0,10,NaN,0.0,0.0,0.3389399,0.052256055,0.000201856,0.0,0.0,0.0,0.0,0.0,0.0,0.06804177016019819,0.49931439757347107,0.005330888670869172,0.10559172425419093,0.004866584285628051,0.09272687844932084,0.00608
sig_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,17,81,0.05864394,0.18923542,0.003162655,0.03441531,0.791692,0.023126695,0.02757026432082057,0.11016256101429463,0.0854216519743204,0.3111972644925118,0.022202947968617083,0.0818598845973611,0.026149660302326082,0.043357839435338975,0.7134391039609909,0.8549101576209068,0.025897585740312933,0.04293589759618044,0.835815
sig_hail,155,0.05,17,66,0.05864394,0.18923542,0.003162655,0.053912576,0.5926976,0.010829115,0.027553368639200927,0.10998465344309812,0.0853632003068924,0.3109020791947842,0.0221742179710418,0.08190500624477866,0.04033935749903321,0.06881792303174734,0.4937689185142517,0.6788070410490036,0.03896591952070594,0.06603852473199368,0.333891
sig_hail,155,0.1,17,45,0.05864394,0.18923542,0.003162655,0.09790001,0.34356895,0.0032961308,0.027567571215331554,0.11010441202670336,0.08547574039548636,0.3112573489546776,0.022105701640248297,0.08199316803365947,0.0697139110416174,0.13040796257555484,0.22940445356070996,0.4507175050675869,0.058100742753595114,0.10828140992671254,0.006783
sig_hail,155,0.15,0,20,NaN,0.0,0.0,0.18089235,0.15524004,0.0007318855,0.0,0.0,0.0,0.0,0.0,0.0,0.12080804109573365,0.2664209634065629,0.07198603264987469,0.23879124671220783,0.0494239223189652,0.13227189518511295,2.0e-6
sig_hail,155,0.3,0,2,NaN,0.0,0.0,0.034434065,0.0002414822,7.0501337e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007390408223727718,0.0,0.0007342802855418995,0.367006
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,6,36,0.113367,0.38255543,0.0011596075,0.038651753,0.8182922,0.007888226,0.031149808317422867,0.18738549947738647,0.051457923464477064,0.5222373872995377,0.020364741794764996,0.13868913948535921,0.015169157343916596,0.06173420380800963,0.5331697061657905,0.9302019774913788,0.014996243175119162,0.06134651368483901,0.979897
sig_tornado_gated_by_tornado,155,0.02,6,31,0.113367,0.38255543,0.0011596075,0.052297454,0.7242654,0.0050868466,0.031974803656339645,0.18738549947738647,0.0516789517365396,0.522274161875248,0.020441780239343642,0.1387457299977541,0.01837301212362945,0.08198406584560872,0.3656399227678776,0.884628775715828,0.01785770198330283,0.08087707702070475,0.976182
sig_tornado_gated_by_tornado,155,0.05,6,13,0.113367,0.38255543,0.0011596075,0.10510273,0.51965,0.0017148632,0.031974803656339645,0.18743140995502472,0.05193333411589265,0.5222984775900841,0.020266213966533542,0.1387447141110897,0.01643701517023146,0.149611296877265,0.059207643289119004,0.7494178295135498,0.013233052496798337,0.13796944208443165,0.544347
sig_tornado_gated_by_tornado,155,0.1,6,6,0.113367,0.38255543,0.0011596075,0.22050169,0.32828575,0.0004497951,0.031149808317422867,0.18724076449871063,0.05253388732671738,0.5222846031188966,0.020317955780774354,0.1387101877480746,0.0,0.2989864945411682,0.0,0.5375151053071022,0.0,0.21901575475931168,0.220179
sig_tornado_gated_by_tornado,155,0.15,0,2,NaN,0.0,0.0,0.12777632,0.039223015,0.000103771454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316000074148178,0.0,0.10537025667726994,0.0,0.06077710529789329,0.133554
sig_tornado_gated_by_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,7,85,0.14736722,0.076774575,0.0008797624,0.065888114,0.6417144,0.018018574,0.01754814200103283,0.2523576319217682,0.004007057310082018,0.16565880179405218,0.0033452542382292447,0.09921896029263737,0.04925179025158286,0.08291295245289802,0.5275498628616333,0.7325580403208732,0.047400386072695255,0.08003298435360194,0.306571
sig_wind_gated_by_wind,155,0.05,7,62,0.14736722,0.076774575,0.0008797624,0.10117265,0.3984631,0.0070111314,0.018164876848459244,0.25264620780944824,0.004050787084270268,0.16586995869874957,0.0033657847961876537,0.09910096824169161,0.06820920072495937,0.1349238108843565,0.26582593843340874,0.5150373578071594,0.05809579836204648,0.11788830328732729,0.072974
sig_wind_gated_by_wind,155,0.1,7,20,0.14736722,0.076774575,0.0008797624,0.17879374,0.14420915,0.001311836,0.018164876848459244,0.25264620780944824,0.003992542449850589,0.16565362960100177,0.0033300400944426653,0.09917864222079517,0.08143078554421664,0.2617925859987736,0.0488229762762785,0.246858423948288,0.03202185556292534,0.13945085778832436,0.137537
sig_wind_gated_by_wind,155,0.15,0,10,NaN,0.0,0.0,0.3389399,0.052256055,0.000201856,0.0,0.0,0.0,0.0,0.0,0.0,0.06810785084962845,0.4991297125816345,0.005288071848917751,0.10557350758463145,0.004898013919591904,0.09279809985309839,0.006222
sig_wind_gated_by_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,17,81,0.05864394,0.18923542,0.003162655,0.034562666,0.791692,0.02302458,0.027624073438346386,0.11003748122602702,0.0854264983907342,0.31126488000154495,0.022164194984361528,0.08198045007884502,0.026256228890269993,0.043506833352148534,0.7133886769413949,0.8547307282686234,0.026003559259697794,0.04308357108384371,0.832418
sig_hail_gated_by_hail,155,0.05,17,66,0.05864394,0.18923542,0.003162655,0.054097284,0.5926976,0.010790034,0.02759818620979786,0.11013979874551298,0.08537766244262457,0.3112354263663292,0.022159221582114697,0.08190122563391924,0.04045505775138736,0.06903620082885027,0.49369179010391234,0.6786419183015824,0.03909517815336585,0.06625704895704985,0.330245
sig_hail_gated_by_hail,155,0.1,17,45,0.05864394,0.18923542,0.003162655,0.09790001,0.34356895,0.0032961308,0.027595939068123698,0.11017115991562607,0.08544300682842731,0.3110272713005543,0.022166277654469012,0.08193683512508872,0.06978176105767489,0.13025621548295022,0.2290785402059555,0.4505222745239735,0.05810228493064642,0.1082705583423376,0.006648
sig_hail_gated_by_hail,155,0.15,0,20,NaN,0.0,0.0,0.18089235,0.15524004,0.0007318855,0.0,0.0,0.0,0.0,0.0,0.0,0.12080811243504286,0.2662671931087971,0.07224093768745661,0.23885599486529827,0.04932990409433842,0.13229315243661405,2.0e-6
sig_hail_gated_by_hail,155,0.3,0,2,NaN,0.0,0.0,0.034434065,0.0002414822,7.0501337e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007380269264103845,0.0,0.0007351115622441285,0.366487
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
