event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
sig_wind,155,0.05,16,68,0.14835489,0.14894174,0.0015951032,0.0978762,0.5100218,0.0087698735,0.09315583501011133,0.20923470072448253,0.06677949707955122,0.24473314955830575,0.041854255460202695,0.11715252269059422,0.07131653502583504,0.12472125925123692,0.37206106558442115,0.6243610352277756,0.06434244830161333,0.11447816379368306,0.314321
sig_wind,155,0.1,16,39,0.14835489,0.14894174,0.0015951032,0.1635599,0.28100035,0.0026808989,0.0932506425306201,0.20899191759526733,0.06691696550697088,0.2448815979063511,0.0419042544439435,0.11714753713458777,0.10284124463796615,0.21718590371310711,0.14596017338335515,0.4054045096039772,0.06555756479501725,0.15941058285534385,0.093185
sig_wind,155,0.15,0,20,NaN,0.0,0.0,0.24382076,0.15180689,0.0008783369,0.0,0.0,0.0,0.0,0.0,0.0,0.12191516440361738,0.322492153942585,0.047724368423223494,0.25689116343855856,0.03664579456672072,0.15945326313376426,4.0e-6
sig_wind,155,0.3,0,1,NaN,0.0,0.0,0.95535445,0.0012636689,1.1016985e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553544521331787,0.0,0.004249179712496699,0.0,0.004255773534532636,0.366668
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,30,79,0.08018458,0.33903736,0.0039375434,0.04129763,0.79310775,0.018640557,0.05337374117225409,0.11187249086797238,0.22793275788426398,0.44857639297842977,0.04630614034831524,0.09488605801016094,0.03165193628519773,0.05169396148994565,0.7178067937493324,0.8543213054537773,0.031321766413748266,0.051141850836575034,0.998945
sig_hail,155,0.05,30,67,0.08018458,0.33903736,0.0039375434,0.06616926,0.598603,0.008553006,0.05332872699946165,0.11183753963559866,0.2278884317725897,0.4487956561148167,0.046321517787873745,0.09488288015127183,0.04963172124698758,0.08459349591284991,0.49970424100756644,0.6829524591565133,0.047592759132385254,0.08064189627766609,0.745602
sig_hail,155,0.1,30,48,0.08018458,0.33903736,0.0039375434,0.11065177,0.36728945,0.0029887524,0.05335403745993972,0.1119260897859931,0.2277812957763672,0.4487168453633785,0.046367439720779655,0.09489666670560837,0.08153134509921074,0.14367485232651234,0.2554728798568249,0.4668710917234421,0.06787917278707027,0.1183672033250332,0.021444
sig_hail,155,0.15,0,26,NaN,0.0,0.0,0.16845913,0.17253157,0.00086223497,0.0,0.0,0.0,0.0,0.0,0.0,0.1256972037255764,0.22416069135069852,0.09427015371620655,0.2475715808570385,0.06096472395583987,0.11736616026610136,0.0
sig_hail,155,0.3,0,4,NaN,0.0,0.0,0.09865289,0.002591122,2.3968347e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147961616516113,0.0,0.00792896791826934,0.0,0.007729387900326404,0.367732
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,8,44,0.12084238,0.43598148,0.0011966758,0.042449605,0.84863275,0.0072221877,0.048192694783210754,0.18911074101924896,0.1404802430421114,0.5716761201620102,0.03808564376085997,0.15346878319978716,0.017968006525188682,0.06621977519243956,0.593878199160099,0.9472908347845078,0.017810252169147132,0.06577400863170624,0.995157
sig_tornado_gated_by_tornado,155,0.02,8,32,0.12084238,0.43598148,0.0011966758,0.053755477,0.77070004,0.0051183146,0.04838993772864342,0.1890663504600525,0.14037348292768,0.5711338281631471,0.038065250404179095,0.15349423810839655,0.020365456910803915,0.0833108836784959,0.4217162512242794,0.9133662760257721,0.019860006775707005,0.08218773342669011,0.993563
sig_tornado_gated_by_tornado,155,0.05,8,21,0.12084238,0.43598148,0.0011966758,0.099914856,0.62894756,0.0021376123,0.04838993772864342,0.1890663504600525,0.1405687753111124,0.5716019317507743,0.03799017528072,0.15356667898595333,0.02877205195836723,0.14746904708445072,0.18805908747017383,0.8358106434345247,0.02558885687030852,0.1414666086435318,0.801159
sig_tornado_gated_by_tornado,155,0.1,8,9,0.12084238,0.43598148,0.0011966758,0.19077733,0.32589573,0.00052153197,0.048192694783210754,0.18901406228542328,0.14076035469770432,0.5715040624141693,0.0380338273011148,0.15355575159192086,0.005699905066285282,0.27524304389953613,0.004582953511271626,0.5244386956095696,0.0025320684129837897,0.20669428966939454,0.284513
sig_tornado_gated_by_tornado,155,0.15,0,3,NaN,0.0,0.0,0.23201701,0.055328015,6.90936e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37760448455810547,0.0,0.134868261218071,0.0,0.08516213409602644,0.048302
sig_tornado_gated_by_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,16,87,0.14835489,0.14894174,0.0015951032,0.062455684,0.6801863,0.019048609,0.09302241802215576,0.20913342386484146,0.06666730977594852,0.2448517080396414,0.04190627811476588,0.11726392451673748,0.04759842148050666,0.07725048623979092,0.5665841698646545,0.7681490048766136,0.046124376077204945,0.07519656736403704,0.839046
sig_wind_gated_by_wind,155,0.05,16,68,0.14835489,0.14894174,0.0015951032,0.097901,0.5100218,0.008767411,0.09313384015113116,0.20921091623604302,0.0666065938770771,0.24483574219048024,0.04179797954857349,0.11714575402438641,0.07131088320165872,0.12467409279197454,0.37201288193464277,0.6244344145059586,0.06430729422718287,0.11444071866571903,0.314828
sig_wind_gated_by_wind,155,0.1,16,39,0.14835489,0.14894174,0.0015951032,0.16370964,0.28100035,0.0026779673,0.09307083431631327,0.20935129262506963,0.0666459146887064,0.2448737494647503,0.041855098214000463,0.11716347634792329,0.10293769482523203,0.21733587421476844,0.14605190195143222,0.4054157204926014,0.0655648611485958,0.15955990739166737,0.092424
sig_wind_gated_by_wind,155,0.15,0,20,NaN,0.0,0.0,0.24438834,0.15180689,0.0008756392,0.0,0.0,0.0,0.0,0.0,0.0,0.12228772714734078,0.32308769822120664,0.047553996089845896,0.25674081072211263,0.036653179489076135,0.15979298241436482,3.0e-6
sig_wind_gated_by_wind,155,0.3,0,1,NaN,0.0,0.0,0.95535445,0.0012636689,1.1016985e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553544521331787,0.0,0.00424841013737023,0.0,0.004255079873837531,0.366197
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,30,79,0.08018458,0.33903736,0.0039375434,0.041312013,0.79310775,0.018633787,0.05332435462623834,0.1118803994730115,0.228065912052989,0.44857710748910906,0.046378908958286044,0.09490158259868622,0.03164322935044765,0.051711491495370875,0.7179740995168686,0.8542730256915092,0.03132736124098301,0.051138247363269336,0.998951
sig_hail_gated_by_hail,155,0.05,30,67,0.08018458,0.33903736,0.0039375434,0.06617471,0.598603,0.008552252,0.05332905761897564,0.11191457398235799,0.22814006693661212,0.4486361227929592,0.046378452796489,0.09492335096001625,0.04961255500093102,0.0846061110496521,0.49994513541460034,0.6829466998577118,0.047595500387251376,0.08068137280642987,0.745613
sig_hail_gated_by_hail,155,0.1,30,48,0.08018458,0.33903736,0.0039375434,0.11065177,0.36728945,0.0029887524,0.05331681072711945,0.11185803469270468,0.22800627611577512,0.44879169836640365,0.0463625106960535,0.09488690737634897,0.08154526669532061,0.14351602010428904,0.2554134391248226,0.4667463906109333,0.0679136909544468,0.11827123370021582,0.021504
sig_hail_gated_by_hail,155,0.15,0,26,NaN,0.0,0.0,0.16845913,0.17253157,0.00086223497,0.0,0.0,0.0,0.0,0.0,0.0,0.12576709352433682,0.22436769269406798,0.0945083761587739,0.24752366431057454,0.06091661723330617,0.11731071379035711,0.0
sig_hail_gated_by_hail,155,0.3,0,4,NaN,0.0,0.0,0.09865289,0.002591122,2.3968347e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147961616516113,0.0,0.0078914679819718,0.0,0.00770002689678222,0.365638
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
