event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
hail,155,0.45,0.6,0,37,NaN,0.45439807,0.0,0.0,0.37808923199772837,0.5213739439845085
hail,155,0.6,1.0,0,16,NaN,0.6493403,0.0,0.0,0.4836228795349598,0.7623393207788468
sig_tornado,155,0.0,0.01,155,155,0.00023952854,8.610338e-5,0.00010547534475335851,0.0004172250075498598,3.95091457903618e-5,0.00014120564446784556
sig_tornado,155,0.01,0.02,0,33,NaN,0.017956171,0.0,0.0,0.00657948189182207,0.029393693944439293
sig_tornado,155,0.02,0.05,0,24,NaN,0.032001164,0.0,0.0,0.00830025146715343,0.06596532054245473
sig_tornado,155,0.05,0.1,0,9,NaN,0.069012135,0.0,0.0,0.0022302265278995037,0.1172734722495079
sig_tornado,155,0.1,0.15,6,3,0.113367,0.108095,0.031149808317422867,0.18738549947738647,0.0,0.12168844789266586
sig_tornado,155,0.15,0.3,0,3,NaN,0.17320962,0.0,0.0,0.0,0.1784442514181137
sig_tornado,155,0.3,0.45,0,1,NaN,0.33479413,0.0,0.0,0.0,0.33479416370391846
sig_tornado,155,0.45,0.6,0,1,NaN,0.3561126,0.0,0.0,0.0,0.35611259937286377
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0018267654,0.0006734086,0.0013073796639218927,0.0024176238046493383,0.0004979619712685235,0.0008640330415801145
sig_wind,155,0.02,0.05,0,86,NaN,0.03622256,0.0,0.0,0.027054832177236678,0.04572677677497268
sig_wind,155,0.05,0.1,0,66,NaN,0.07272754,0.0,0.0,0.05032190773636103,0.09368671402335167
sig_wind,155,0.1,0.15,7,30,0.14736722,0.12960038,0.017966516315937042,0.2523576319217682,0.07783929146826267,0.18344017304480076
sig_wind,155,0.15,0.3,0,13,NaN,0.2629872,0.0,0.0,0.05361683163791895,0.40077923089265827
sig_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.0008460995,0.0003021789,0.0006079506114474498,0.0011061311932280661,0.0002095683608786203,0.00040409563152934427
sig_hail,155,0.02,0.05,0,71,NaN,0.028921407,0.0,0.0,0.01987061072140932,0.039371237903833387
sig_hail,155,0.05,0.1,0,46,NaN,0.06254801,0.0,0.0,0.04244842706248164,0.08710257820785047
sig_hail,155,0.1,0.15,17,22,0.05864394,0.16876301,0.02761799800209701,0.11004818454384804,0.10987658817321062,0.24515766613185408
sig_hail,155,0.15,0.3,0,11,NaN,0.17094181,0.0,0.0,0.07618824671953917,0.30747362226247793
sig_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.00023952854,8.6103355e-5,0.00010535837172938045,0.000417322077555582,3.9377115990646415e-5,0.00014115421545284336
sig_tornado_gated_by_tornado,155,0.01,0.02,0,33,NaN,0.017884132,0.0,0.0,0.00654916544444859,0.029341348540037872
sig_tornado_gated_by_tornado,155,0.02,0.05,0,24,NaN,0.032000374,0.0,0.0,0.008319468679837882,0.06591474618762731
sig_tornado_gated_by_tornado,155,0.05,0.1,0,9,NaN,0.069334336,0.0,0.0,0.0022869680542498827,0.11801784485578537
sig_tornado_gated_by_tornado,155,0.1,0.15,6,3,0.113367,0.09176549,0.031974803656339645,0.18738549947738647,0.0,0.09771731495857239
sig_tornado_gated_by_tornado,155,0.15,0.3,0,3,NaN,0.2564065,0.0,0.0,0.0,0.2832297384738922
sig_tornado_gated_by_tornado,155,0.3,0.45,0,1,NaN,0.02674111,0.0,0.0,0.0,0.026741113513708115
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0018267654,0.0006734086,0.0013075965514872223,0.0024187311704736204,0.0004983491031453014,0.0008640169573482126
sig_wind_gated_by_wind,155,0.02,0.05,0,86,NaN,0.03622256,0.0,0.0,0.02708413251675665,0.04575617834925652
sig_wind_gated_by_wind,155,0.05,0.1,0,66,NaN,0.07272754,0.0,0.0,0.05027842354029417,0.09370433818548918
sig_wind_gated_by_wind,155,0.1,0.15,7,30,0.14736722,0.12960038,0.018164876848459244,0.2523576319217682,0.07788840215653181,0.18343028500676156
sig_wind_gated_by_wind,155,0.15,0.3,0,13,NaN,0.2629872,0.0,0.0,0.05386507315561175,0.4007979489862919
sig_wind_gated_by_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.0008460995,0.00030216423,0.0006073354394175112,0.0011061465251259507,0.00020972078636987134,0.0004042501161166001
sig_hail_gated_by_hail,155,0.02,0.05,0,71,NaN,0.029033573,0.0,0.0,0.01994444797746837,0.03952185157686472
sig_hail_gated_by_hail,155,0.05,0.1,0,46,NaN,0.06255277,0.0,0.0,0.04244934916496277,0.08709293585270644
sig_hail_gated_by_hail,155,0.1,0.15,17,22,0.05864394,0.16876301,0.027591193467378615,0.11002728026360274,0.10978933293372392,0.24521914944052697
sig_hail_gated_by_hail,155,0.15,0.3,0,11,NaN,0.17094181,0.0,0.0,0.07579229101538658,0.30804525166749985
sig_hail_gated_by_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
