event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
hail,155,0.6,0,16,NaN,0.0,0.0,0.6493403,0.020139284,8.011321e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.4831354424357414,0.7624642878770829,0.006949955970048904,0.035717323701828715,0.006911697576288134,0.035129846539348364,0.0
sig_tornado,155,0.01,6,33,0.113367,0.38255543,0.0011596075,0.044695225,0.7792577,0.0064553735,0.031149808317422867,0.18738549947738647,0.052230834215879436,0.5220659494400024,0.020438873255625368,0.13874553367495537,0.01676867683418095,0.07085965592414141,0.4575547829270363,0.9117801204323769,0.0164507900364697,0.07018275707960128,0.977904
sig_tornado,155,0.02,6,24,0.113367,0.38255543,0.0011596075,0.064988166,0.64417946,0.003592106,0.031149808317422867,0.18738549947738647,0.05188105730339885,0.5223647609353066,0.020293353684246538,0.13855546228587629,0.016438170708715914,0.1002239527180791,0.19582131057977675,0.8506962761282921,0.015392685006372631,0.0978161742910743,0.981554
sig_tornado,155,0.05,6,9,0.113367,0.38255543,0.0011596075,0.1316108,0.43202177,0.0011048109,0.031149808317422867,0.18738549947738647,0.05195121578872203,0.5224825233221054,0.020428633829578758,0.1387098051607609,0.01473220158368349,0.16509679220616819,0.01169077241793275,0.7030569478869438,0.0066123474156484004,0.14867941588163378,0.338013
sig_tornado,155,0.1,6,3,0.113367,0.38255543,0.0011596075,0.181752,0.33126903,0.0005780242,0.031974803656339645,0.18738549947738647,0.05151723148301243,0.5221962422132492,0.020229947194457053,0.1385508455336094,0.0,0.20025961101055145,0.0,0.5506378501653671,0.0,0.16628389209508895,0.258592
sig_tornado,155,0.15,0,3,NaN,0.0,0.0,0.22017196,0.2637311,0.00036204088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23190714418888092,0.0,0.4442273497581482,0.0,0.17648059763014318,0.133039
sig_tornado,155,0.3,0,1,NaN,0.0,0.0,0.338948,0.11504268,8.696028e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33894801139831543,0.0,0.2191922198981047,0.0,0.1534950900822878,0.366355
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.3561126,0.023551015,1.6504093e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35611259937286377,0.0,0.04486767500638962,0.0,0.04149269722402096,0.366038
sig_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.02,7,86,0.14736722,0.076774575,0.0008797624,0.061374616,0.6666308,0.020191832,0.018237175419926643,0.2523576319217682,0.004015290993265808,0.16562583670020106,0.003300083376234397,0.09909532684832811,0.046209208201617,0.07690666001290083,0.5575849056243897,0.7529116943478584,0.044713816698640586,0.07471291981637478,0.364711
sig_wind,155,0.05,7,66,0.14736722,0.076774575,0.0008797624,0.09463831,0.44259563,0.008385888,0.01750599965453148,0.2523564398288727,0.004039232421200722,0.16547474227845674,0.0033273694105446336,0.09906972106546166,0.06608635168522596,0.12419540900737049,0.3126910112798214,0.5546203449368478,0.05826118029654026,0.11137806680053472,0.089345
sig_wind,155,0.1,7,30,0.14736722,0.076774575,0.0008797624,0.16190176,0.18604156,0.001907393,0.018164876848459244,0.25264620780944824,0.00399665234144777,0.16540462858974936,0.0033146680158097296,0.09917512610554696,0.08742797914892435,0.23236840330064298,0.08142094984650612,0.29444771632552147,0.04511267812922597,0.14270542152225973,0.060438
sig_wind,155,0.15,0,13,NaN,0.0,0.0,0.2629872,0.0731815,0.00040618944,0.0,0.0,0.0,0.0,0.0,0.0,0.05372366616502404,0.4008198693394661,0.008234461001120508,0.1462563555687666,0.007245570910163223,0.115578318759799,0.002261
sig_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.02,17,71,0.05864394,0.18923542,0.003162655,0.04457139,0.71430844,0.015942134,0.027606246434152125,0.11001038663089276,0.08528289925307035,0.3110590510070324,0.02221464542672038,0.08192472308874131,0.03359311865642667,0.056436108611524115,0.6248593181371689,0.7881748229265213,0.03298481144011021,0.055369904451072226,0.576073
sig_hail,155,0.05,17,46,0.05864394,0.18923542,0.003162655,0.08874942,0.3720526,0.003977363,0.02762492182664573,0.11016765255481005,0.08529945760965348,0.31095192730426796,0.022183838253840803,0.08198305685073137,0.06338713653385639,0.11748532112687826,0.25856199860572815,0.4772984176874161,0.054943191818892956,0.1007601696997881,0.013087
sig_hail,155,0.1,17,22,0.05864394,0.18923542,0.003162655,0.16898169,0.17439102,0.0008929223,0.027572002867236732,0.11003101393580438,0.08542782682925462,0.311208061873913,0.022123951837420462,0.08192492071539166,0.11368891447782517,0.24600322805345068,0.08316546976566315,0.2649972833693028,0.052701519522815946,0.1347780965268612,0.00504
sig_hail,155,0.15,0,11,NaN,0.0,0.0,0.1695671,0.04759359,0.00024267781,0.0,0.0,0.0,0.0,0.0,0.0,0.07578767836093903,0.3062817588448525,0.015298187476582825,0.08261407911777496,0.013213656842708588,0.06386752966791392,0.000285
sig_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,2.350147e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.01,6,33,0.113367,0.38255543,0.0011596075,0.044696745,0.7792577,0.0064551434,0.031974803656339645,0.18630743026733398,0.05209629936143756,0.5219625011086464,0.0203442704398185,0.13868913613259795,0.016734387073665858,0.07079655285924673,0.45722568556666376,0.911803925037384,0.01644278848543763,0.0701224610209465,0.978001
sig_tornado_gated_by_tornado,155,0.02,6,24,0.113367,0.38255543,0.0011596075,0.065191366,0.64417946,0.0035801313,0.031149808317422867,0.18724076449871063,0.05183282643556594,0.5223205402493477,0.020372169697657226,0.13861426711082458,0.016490700002759696,0.10038603339344264,0.19648535884916782,0.8511804729700089,0.01545100575312972,0.0981158571317792,0.981728
sig_tornado_gated_by_tornado,155,0.05,6,9,0.113367,0.38255543,0.0011596075,0.13286798,0.43202177,0.0010927729,0.031149808317422867,0.18738549947738647,0.05220406884327531,0.5224069073796272,0.020482376962900162,0.13866825103759767,0.015429751016199589,0.1668046575039625,0.011591563140973449,0.7029169365763664,0.006763099611271172,0.1500271737575531,0.3315
sig_tornado_gated_by_tornado,155,0.1,6,3,0.113367,0.38255543,0.0011596075,0.18420535,0.33126903,0.00056861574,0.031974803656339645,0.1870628148317337,0.05196253359317779,0.5225740805268287,0.020260971831157805,0.1387817021459341,0.0,0.20401901006698608,0.0,0.551217183470726,0.0,0.1687623266130686,0.257339
sig_tornado_gated_by_tornado,155,0.15,0,3,NaN,0.0,0.0,0.25117207,0.2619407,0.0003026726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27545517683029175,0.0,0.44092567786574366,0.0,0.19835606999695302,0.13364
sig_tornado_gated_by_tornado,155,0.3,0,1,NaN,0.0,0.0,0.02674111,0.000635598,8.965838e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026741113513708115,0.0,0.0012113321630749852,0.0,0.0011599164456129075,0.366782
sig_tornado_gated_by_tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado_gated_by_tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.02,7,86,0.14736722,0.076774575,0.0008797624,0.061374616,0.6666308,0.020191832,0.017907025292515755,0.25264620780944824,0.004012170375790447,0.1654234666377306,0.0033193692681379615,0.09905328005552291,0.046226474829018115,0.07692568302154541,0.5571408197283745,0.7530205905437469,0.04472690485417843,0.07470831386744976,0.36472
sig_wind_gated_by_wind,155,0.05,7,66,0.14736722,0.076774575,0.0008797624,0.09463831,0.44259563,0.008385888,0.01750599965453148,0.25271305441856384,0.00403722048504278,0.16555437669157985,0.0033116246748249975,0.09912240747362376,0.0660474743694067,0.1242077535018325,0.3126796059310436,0.5542935818433762,0.05832488751038909,0.1114447582513094,0.089436
sig_wind_gated_by_wind,155,0.1,7,30,0.14736722,0.076774575,0.0008797624,0.16190176,0.18604156,0.001907393,0.018164876848459244,0.25264620780944824,0.0040045780711807305,0.1657782517373562,0.003323436016216874,0.09918771721422673,0.08728602156043053,0.23226622603833677,0.08182402160018683,0.29436955600976944,0.045027127023786306,0.1427272628992796,0.060785
sig_wind_gated_by_wind,155,0.15,0,13,NaN,0.0,0.0,0.2629872,0.0731815,0.00040618944,0.0,0.0,0.0,0.0,0.0,0.0,0.053719674888998266,0.40035058259963996,0.00820336644537747,0.1461234148591757,0.007258961990009993,0.11596052777022124,0.002289
sig_wind_gated_by_wind,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind_gated_by_wind,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.02,17,71,0.05864394,0.18923542,0.003162655,0.044699576,0.71430844,0.015894283,0.02757182875648141,0.11010222099721433,0.08562778048217297,0.31149430051445964,0.02217201660387218,0.0818335646763444,0.033677234500646594,0.05660402784124017,0.6247958481311798,0.7881299540400505,0.03314730646088719,0.05549823623150587,0.571898
sig_hail_gated_by_hail,155,0.05,17,46,0.05864394,0.18923542,0.003162655,0.08875452,0.3720526,0.0039771125,0.0276120507158339,0.11017557661980391,0.08536420930176973,0.31131733581423765,0.022130961064249277,0.08182380832731725,0.0633892711251974,0.11746844686567784,0.2586556077003479,0.47698155269026754,0.054938106890767814,0.10072821378707886,0.013305
sig_hail_gated_by_hail,155,0.1,17,22,0.05864394,0.18923542,0.003162655,0.16898169,0.17439102,0.0008929223,0.027568512596189976,0.11022157426923514,0.08536410871893167,0.31094671785831457,0.022194167878478766,0.08188878875225786,0.11363654155284167,0.2459793459624052,0.0832039177417755,0.2649882145226002,0.05273495391011238,0.13474264778196812,0.004905
sig_hail_gated_by_hail,155,0.15,0,11,NaN,0.0,0.0,0.1695671,0.04759359,0.00024267781,0.0,0.0,0.0,0.0,0.0,0.0,0.07591193169355392,0.30659234523773193,0.015336029441095888,0.08254129327833654,0.013260151934809982,0.06395926699042322,0.000248
sig_hail_gated_by_hail,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,2.350147e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_hail_gated_by_hail,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
