event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
sig_wind,155,0.3,0.45,0,3,NaN,0.225398,0.0,0.0,0.0,0.8563319444656372
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.00021254961,0.00048168001376325265,0.000877912282885518,0.00014262729273468723,0.0002902378764702007
sig_hail,155,0.02,0.05,0,82,NaN,0.019541752,0.0,0.0,0.01394619126804173,0.026110083283856514
sig_hail,155,0.05,0.1,0,68,NaN,0.044140343,0.0,0.0,0.03012739741243422,0.0614791956730187
sig_hail,155,0.1,0.15,30,51,0.08018458,0.090728715,0.053350801859050986,0.11192636601626878,0.05940419398248196,0.12642896361649036
sig_hail,155,0.15,0.3,0,27,NaN,0.1794049,0.0,0.0,0.1374876655638218,0.23108858056366446
sig_hail,155,0.3,0.45,0,3,NaN,0.12715442,0.0,0.0,0.0,0.5514460802078247
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,5.6719313e-5,9.079814972210442e-5,0.000373492087237537,2.181858731091779e-5,9.94648758933181e-5
sig_tornado_gated_by_tornado,155,0.01,0.02,0,52,NaN,0.014378596,0.0,0.0,0.004647337866481393,0.027004418056458236
sig_tornado_gated_by_tornado,155,0.02,0.05,0,36,NaN,0.017253878,0.0,0.0,0.005750790575984865,0.031063141766935587
sig_tornado_gated_by_tornado,155,0.05,0.1,0,21,NaN,0.056002036,0.0,0.0,0.014680114481598137,0.09113482367247344
sig_tornado_gated_by_tornado,155,0.1,0.15,8,11,0.12084238,0.16397914,0.048432186245918274,0.18872471153736115,0.029481440782546997,0.2435077279806137
sig_tornado_gated_by_tornado,155,0.15,0.3,0,5,NaN,0.28551173,0.0,0.0,0.0,0.47895511984825134
sig_tornado_gated_by_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.0005738324,0.001127156856819056,0.002117445936892182,0.00042011155164800584,0.0007455066443071701
sig_wind_gated_by_wind,155,0.02,0.05,0,89,NaN,0.028422764,0.0,0.0,0.021792045794427395,0.03517571818083525
sig_wind_gated_by_wind,155,0.05,0.1,0,74,NaN,0.06513375,0.0,0.0,0.04790399316698313,0.08335013110190631
sig_wind_gated_by_wind,155,0.1,0.15,16,51,0.14835489,0.11397263,0.09317887667566538,0.20914544388651848,0.07266723979264497,0.15998336635529997
sig_wind_gated_by_wind,155,0.15,0.3,0,27,NaN,0.20193036,0.0,0.0,0.11358387712389231,0.28022987395524984
sig_wind_gated_by_wind,155,0.3,0.45,0,3,NaN,0.225398,0.0,0.0,0.0,0.8563319444656372
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.00021254901,0.00048167455825023355,0.0008773646448389629,0.00014258325718401464,0.0002902659398387186
sig_hail_gated_by_hail,155,0.02,0.05,0,82,NaN,0.019546546,0.0,0.0,0.01394647725392133,0.026103419438004496
sig_hail_gated_by_hail,155,0.05,0.1,0,68,NaN,0.04414241,0.0,0.0,0.030116862198337913,0.06144140521064401
sig_hail_gated_by_hail,155,0.1,0.15,30,51,0.08018458,0.090728715,0.05337568186223507,0.11185112912207842,0.059588064718991515,0.12641192600131035
sig_hail_gated_by_hail,155,0.15,0.3,0,27,NaN,0.1794049,0.0,0.0,0.1376131482422352,0.23098848909139633
sig_hail_gated_by_hail,155,0.3,0.45,0,3,NaN,0.12715442,0.0,0.0,0.0,0.5514460802078247
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
