x,y,lat,lon
105,2,19.824,273.516
106,2,19.801,273.902
107,2,19.776,274.288
108,2,19.751,274.674
109,2,19.724,275.060
110,2,19.697,275.445
111,2,19.668,275.830
112,2,19.639,276.215
113,2,19.608,276.600
114,2,19.577,276.985
115,2,19.544,277.369
116,2,19.510,277.754
117,2,19.476,278.138
118,2,19.440,278.522
119,2,19.403,278.906
120,2,19.365,279.289
121,2,19.327,279.672
122,2,19.287,280.055
123,2,19.246,280.438
124,2,19.204,280.821
125,2,19.161,281.203
126,2,19.118,281.585
127,2,19.073,281.967
128,2,19.027,282.348
129,2,18.980,282.729
130,2,18.932,283.110
131,2,18.883,283.491
132,2,18.833,283.871
133,2,18.782,284.251
134,2,18.730,284.631
135,2,18.677,285.010
136,2,18.624,285.389
137,2,18.569,285.768
138,2,18.513,286.147
139,2,18.456,286.525
140,2,18.398,286.903
141,2,18.339,287.280
142,2,18.279,287.657
143,2,18.218,288.034
144,2,18.156,288.410
145,2,18.094,288.786
146,2,18.030,289.162
147,2,17.965,289.537
148,2,17.899,289.912
149,2,17.832,290.287
150,2,17.765,290.661
151,2,17.696,291.034
1,3,16.985,233.690
2,3,17.068,234.058
3,3,17.149,234.427
4,3,17.229,234.797
5,3,17.309,235.167
6,3,17.388,235.537
7,3,17.465,235.908
8,3,17.542,236.280
9,3,17.618,236.651
10,3,17.692,237.024
11,3,17.766,237.396
12,3,17.839,237.769
13,3,17.911,238.143
14,3,17.982,238.517
15,3,18.052,238.891
16,3,18.121,239.266
17,3,18.189,239.641
18,3,18.256,240.017
19,3,18.322,240.392
20,3,18.387,240.769
21,3,18.451,241.145
22,3,18.514,241.522
23,3,18.576,241.900
24,3,18.637,242.278
25,3,18.697,242.656
26,3,18.756,243.034
27,3,18.814,243.413
28,3,18.871,243.792
29,3,18.927,244.172
30,3,18.983,244.551
31,3,19.037,244.932
32,3,19.090,245.312
33,3,19.142,245.693
34,3,19.193,246.074
35,3,19.243,246.455
36,3,19.292,246.837
37,3,19.340,247.219
38,3,19.387,247.601
39,3,19.433,247.984
40,3,19.478,248.366
41,3,19.522,248.750
42,3,19.565,249.133
43,3,19.607,249.516
44,3,19.648,249.900
45,3,19.688,250.284
46,3,19.727,250.669
47,3,19.765,251.053
48,3,19.802,251.438
49,3,19.838,251.823
50,3,19.872,252.208
51,3,19.906,252.594
52,3,19.939,252.979
53,3,19.971,253.365
54,3,20.001,253.751
55,3,20.031,254.137
56,3,20.060,254.524
57,3,20.087,254.910
58,3,20.114,255.297
59,3,20.139,255.684
60,3,20.164,256.071
61,3,20.187,256.458
62,3,20.210,256.845
63,3,20.231,257.232
64,3,20.251,257.620
65,3,20.271,258.008
66,3,20.289,258.395
67,3,20.306,258.783
68,3,20.322,259.171
69,3,20.337,259.559
70,3,20.352,259.948
71,3,20.365,260.336
72,3,20.377,260.724
73,3,20.388,261.113
74,3,20.397,261.501
75,3,20.406,261.890
76,3,20.414,262.278
77,3,20.421,262.667
78,3,20.427,263.056
79,3,20.431,263.444
80,3,20.435,263.833
81,3,20.438,264.222
82,3,20.439,264.610
83,3,20.440,264.999
84,3,20.439,265.388
85,3,20.438,265.777
86,3,20.435,266.165
87,3,20.431,266.554
88,3,20.427,266.943
89,3,20.421,267.332
90,3,20.414,267.720
91,3,20.406,268.109
92,3,20.398,268.497
93,3,20.388,268.886
94,3,20.377,269.274
95,3,20.365,269.662
96,3,20.352,270.051
97,3,20.337,270.439
98,3,20.322,270.827
99,3,20.306,271.215
100,3,20.289,271.603
101,3,20.271,271.991
102,3,20.251,272.378
103,3,20.231,272.766
104,3,20.210,273.153
105,3,20.187,273.541
106,3,20.164,273.928
107,3,20.139,274.315
108,3,20.114,274.702
109,3,20.087,275.088
110,3,20.060,275.475
111,3,20.031,275.861
112,3,20.001,276.247
113,3,19.971,276.633
114,3,19.939,277.019
115,3,19.906,277.405
116,3,19.873,277.790
117,3,19.838,278.175
118,3,19.802,278.560
119,3,19.765,278.945
120,3,19.727,279.330
121,3,19.688,279.714
122,3,19.648,280.098
123,3,19.607,280.482
124,3,19.565,280.866
125,3,19.522,281.249
126,3,19.478,281.632
127,3,19.433,282.015
128,3,19.387,282.397
129,3,19.340,282.779
130,3,19.292,283.161
131,3,19.243,283.543
132,3,19.193,283.925
133,3,19.142,284.306
134,3,19.090,284.686
135,3,19.037,285.067
136,3,18.983,285.447
137,3,18.928,285.827
138,3,18.872,286.206
139,3,18.814,286.585
140,3,18.756,286.964
141,3,18.697,287.343
142,3,18.637,287.721
143,3,18.576,288.099
144,3,18.514,288.476
145,3,18.451,288.853
146,3,18.387,289.230
147,3,18.322,289.606
148,3,18.256,289.982
149,3,18.189,290.357
150,3,18.121,290.733
151,3,18.052,291.107
1,4,17.338,233.603
2,4,17.420,233.972
3,4,17.502,234.342
4,4,17.583,234.713
5,4,17.663,235.084
6,4,17.741,235.455
7,4,17.819,235.827
8,4,17.896,236.200
9,4,17.972,236.572
10,4,18.047,236.946
11,4,18.121,237.319
12,4,18.194,237.693
13,4,18.267,238.068
14,4,18.338,238.443
15,4,18.408,238.818
16,4,18.477,239.194
17,4,18.545,239.570
18,4,18.612,239.946
19,4,18.679,240.323
20,4,18.744,240.700
21,4,18.808,241.078
22,4,18.872,241.456
23,4,18.934,241.835
24,4,18.995,242.213
25,4,19.055,242.593
26,4,19.115,242.972
27,4,19.173,243.352
28,4,19.230,243.732
29,4,19.287,244.113
30,4,19.342,244.493
31,4,19.396,244.875
32,4,19.450,245.256
33,4,19.502,245.638
34,4,19.553,246.020
35,4,19.603,246.403
36,4,19.653,246.785
37,4,19.701,247.168
38,4,19.748,247.552
39,4,19.794,247.935
40,4,19.839,248.319
41,4,19.884,248.703
42,4,19.927,249.088
43,4,19.969,249.472
44,4,20.010,249.857
45,4,20.050,250.242
46,4,20.089,250.628
47,4,20.127,251.013
48,4,20.164,251.399
49,4,20.200,251.785
50,4,20.235,252.172
51,4,20.269,252.558
52,4,20.302,252.945
53,4,20.333,253.332
54,4,20.364,253.719
55,4,20.394,254.106
56,4,20.423,254.494
57,4,20.450,254.881
58,4,20.477,255.269
59,4,20.503,255.657
60,4,20.527,256.045
61,4,20.551,256.433
62,4,20.573,256.822
63,4,20.595,257.210
64,4,20.615,257.599
65,4,20.634,257.988
66,4,20.653,258.377
67,4,20.670,258.766
68,4,20.686,259.155
69,4,20.701,259.544
70,4,20.716,259.933
71,4,20.729,260.323
72,4,20.741,260.712
73,4,20.752,261.101
74,4,20.762,261.491
75,4,20.771,261.881
76,4,20.778,262.270
77,4,20.785,262.660
78,4,20.791,263.050
79,4,20.796,263.440
80,4,20.799,263.830
81,4,20.802,264.219
82,4,20.804,264.609
83,4,20.804,264.999
84,4,20.804,265.389
85,4,20.802,265.779
86,4,20.799,266.169
87,4,20.796,266.559
88,4,20.791,266.948
89,4,20.785,267.338
90,4,20.778,267.728
91,4,20.771,268.118
92,4,20.762,268.507
93,4,20.752,268.897
94,4,20.741,269.286
95,4,20.729,269.676
96,4,20.716,270.065
97,4,20.702,270.455
98,4,20.686,270.844
99,4,20.670,271.233
100,4,20.653,271.622
101,4,20.635,272.011
102,4,20.615,272.400
103,4,20.595,272.788
104,4,20.573,273.177
105,4,20.551,273.565
106,4,20.527,273.953
107,4,20.503,274.341
108,4,20.477,274.729
109,4,20.451,275.117
110,4,20.423,275.505
111,4,20.394,275.892
112,4,20.364,276.280
113,4,20.334,276.667
114,4,20.302,277.054
115,4,20.269,277.440
116,4,20.235,277.827
117,4,20.200,278.213
118,4,20.164,278.599
119,4,20.127,278.985
120,4,20.089,279.371
121,4,20.050,279.756
122,4,20.010,280.141
123,4,19.969,280.526
124,4,19.927,280.911
125,4,19.884,281.295
126,4,19.840,281.679
127,4,19.794,282.063
128,4,19.748,282.447
129,4,19.701,282.830
130,4,19.653,283.213
131,4,19.604,283.596
132,4,19.553,283.978
133,4,19.502,284.360
134,4,19.450,284.742
135,4,19.396,285.124
136,4,19.342,285.505
137,4,19.287,285.886
138,4,19.231,286.266
139,4,19.173,286.646
140,4,19.115,287.026
141,4,19.056,287.406
142,4,18.995,287.785
143,4,18.934,288.164
144,4,18.872,288.542
145,4,18.809,288.920
146,4,18.744,289.298
147,4,18.679,289.675
148,4,18.613,290.052
149,4,18.546,290.429
150,4,18.477,290.805
151,4,18.408,291.181
1,5,17.690,233.515
2,5,17.773,233.886
3,5,17.855,234.257
4,5,17.936,234.628
5,5,18.016,235.000
6,5,18.096,235.373
7,5,18.174,235.746
8,5,18.251,236.119
9,5,18.327,236.493
10,5,18.402,236.867
11,5,18.477,237.242
12,5,18.550,237.617
13,5,18.622,237.992
14,5,18.694,238.368
15,5,18.764,238.744
16,5,18.834,239.121
17,5,18.902,239.498
18,5,18.970,239.876
19,5,19.036,240.254
20,5,19.102,240.632
21,5,19.166,241.011
22,5,19.230,241.390
23,5,19.292,241.769
24,5,19.354,242.149
25,5,19.414,242.529
26,5,19.474,242.910
27,5,19.532,243.291
28,5,19.590,243.672
29,5,19.646,244.053
30,5,19.702,244.435
31,5,19.756,244.817
32,5,19.810,245.200
33,5,19.862,245.583
34,5,19.913,245.966
35,5,19.964,246.350
36,5,20.013,246.733
37,5,20.062,247.118
38,5,20.109,247.502
39,5,20.155,247.887
40,5,20.201,248.272
41,5,20.245,248.657
42,5,20.288,249.042
43,5,20.331,249.428
44,5,20.372,249.814
45,5,20.412,250.200
46,5,20.451,250.587
47,5,20.489,250.973
48,5,20.526,251.360
49,5,20.562,251.747
50,5,20.598,252.135
51,5,20.632,252.522
52,5,20.664,252.910
53,5,20.696,253.298
54,5,20.727,253.686
55,5,20.757,254.075
56,5,20.786,254.463
57,5,20.814,254.852
58,5,20.841,255.241
59,5,20.866,255.630
60,5,20.891,256.019
61,5,20.914,256.409
62,5,20.937,256.798
63,5,20.959,257.188
64,5,20.979,257.578
65,5,20.998,257.967
66,5,21.017,258.357
67,5,21.034,258.748
68,5,21.050,259.138
69,5,21.066,259.528
70,5,21.080,259.919
71,5,21.093,260.309
72,5,21.105,260.700
73,5,21.116,261.090
74,5,21.126,261.481
75,5,21.135,261.872
76,5,21.143,262.263
77,5,21.150,262.653
78,5,21.156,263.044
79,5,21.160,263.435
80,5,21.164,263.826
81,5,21.167,264.217
82,5,21.168,264.608
83,5,21.169,264.999
84,5,21.168,265.390
85,5,21.167,265.781
86,5,21.164,266.172
87,5,21.160,266.563
88,5,21.156,266.954
89,5,21.150,267.345
90,5,21.143,267.736
91,5,21.135,268.127
92,5,21.126,268.517
93,5,21.116,268.908
94,5,21.105,269.299
95,5,21.093,269.689
96,5,21.080,270.080
97,5,21.066,270.470
98,5,21.050,270.861
99,5,21.034,271.251
100,5,21.017,271.641
101,5,20.999,272.031
102,5,20.979,272.421
103,5,20.959,272.811
104,5,20.937,273.200
105,5,20.915,273.590
106,5,20.891,273.979
107,5,20.866,274.368
108,5,20.841,274.757
109,5,20.814,275.146
110,5,20.786,275.535
111,5,20.757,275.924
112,5,20.727,276.312
113,5,20.697,276.700
114,5,20.665,277.088
115,5,20.632,277.476
116,5,20.598,277.864
117,5,20.563,278.251
118,5,20.527,278.638
119,5,20.489,279.025
120,5,20.451,279.412
121,5,20.412,279.798
122,5,20.372,280.184
123,5,20.331,280.570
124,5,20.288,280.956
125,5,20.245,281.342
126,5,20.201,281.727
127,5,20.156,282.112
128,5,20.109,282.496
129,5,20.062,282.881
130,5,20.013,283.265
131,5,19.964,283.649
132,5,19.914,284.032
133,5,19.862,284.415
134,5,19.810,284.798
135,5,19.756,285.181
136,5,19.702,285.563
137,5,19.646,285.945
138,5,19.590,286.327
139,5,19.532,286.708
140,5,19.474,287.089
141,5,19.414,287.469
142,5,19.354,287.849
143,5,19.292,288.229
144,5,19.230,288.609
145,5,19.166,288.988
146,5,19.102,289.367
147,5,19.036,289.745
148,5,18.970,290.123
149,5,18.902,290.500
150,5,18.834,290.877
151,5,18.765,291.254
1,6,18.043,233.428
2,6,18.126,233.799
3,6,18.209,234.171
4,6,18.290,234.544
5,6,18.370,234.916
6,6,18.450,235.290
7,6,18.528,235.664
8,6,18.606,236.038
9,6,18.682,236.413
10,6,18.758,236.788
11,6,18.832,237.163
12,6,18.906,237.540
13,6,18.979,237.916
14,6,19.050,238.293
15,6,19.121,238.670
16,6,19.191,239.048
17,6,19.259,239.426
18,6,19.327,239.805
19,6,19.394,240.184
20,6,19.459,240.563
21,6,19.524,240.943
22,6,19.588,241.323
23,6,19.650,241.703
24,6,19.712,242.084
25,6,19.773,242.465
26,6,19.833,242.847
27,6,19.891,243.229
28,6,19.949,243.611
29,6,20.006,243.994
30,6,20.061,244.377
31,6,20.116,244.760
32,6,20.170,245.144
33,6,20.222,245.528
34,6,20.274,245.912
35,6,20.325,246.296
36,6,20.374,246.681
37,6,20.423,247.066
38,6,20.470,247.452
39,6,20.517,247.838
40,6,20.562,248.224
41,6,20.607,248.610
42,6,20.650,248.996
43,6,20.692,249.383
44,6,20.734,249.770
45,6,20.774,250.158
46,6,20.813,250.545
47,6,20.852,250.933
48,6,20.889,251.321
49,6,20.925,251.709
50,6,20.960,252.098
51,6,20.994,252.487
52,6,21.028,252.875
53,6,21.060,253.265
54,6,21.091,253.654
55,6,21.121,254.043
56,6,21.149,254.433
57,6,21.177,254.823
58,6,21.204,255.213
59,6,21.230,255.603
60,6,21.255,255.993
61,6,21.278,256.384
62,6,21.301,256.774
63,6,21.323,257.165
64,6,21.343,257.556
65,6,21.363,257.947
66,6,21.381,258.338
67,6,21.398,258.730
68,6,21.415,259.121
69,6,21.430,259.512
70,6,21.444,259.904
71,6,21.457,260.295
72,6,21.470,260.687
73,6,21.481,261.079
74,6,21.491,261.471
75,6,21.500,261.863
76,6,21.508,262.255
77,6,21.514,262.647
78,6,21.520,263.039
79,6,21.525,263.431
80,6,21.529,263.823
81,6,21.531,264.215
82,6,21.533,264.607
83,6,21.533,264.999
84,6,21.533,265.391
85,6,21.531,265.783
86,6,21.529,266.176
87,6,21.525,266.568
88,6,21.520,266.960
89,6,21.514,267.352
90,6,21.508,267.744
91,6,21.500,268.136
92,6,21.491,268.528
93,6,21.481,268.919
94,6,21.470,269.311
95,6,21.457,269.703
96,6,21.444,270.095
97,6,21.430,270.486
98,6,21.415,270.877
99,6,21.398,271.269
100,6,21.381,271.660
101,6,21.363,272.051
102,6,21.343,272.442
103,6,21.323,272.833
104,6,21.301,273.224
105,6,21.278,273.614
106,6,21.255,274.005
107,6,21.230,274.395
108,6,21.204,274.785
109,6,21.177,275.175
110,6,21.150,275.565
111,6,21.121,275.955
112,6,21.091,276.344
113,6,21.060,276.734
114,6,21.028,277.123
115,6,20.995,277.512
116,6,20.960,277.900
117,6,20.925,278.289
118,6,20.889,278.677
119,6,20.852,279.065
120,6,20.814,279.453
121,6,20.774,279.841
122,6,20.734,280.228
123,6,20.693,280.615
124,6,20.650,281.002
125,6,20.607,281.388
126,6,20.562,281.775
127,6,20.517,282.161
128,6,20.470,282.547
129,6,20.423,282.932
130,6,20.374,283.317
131,6,20.325,283.702
132,6,20.274,284.087
133,6,20.223,284.471
134,6,20.170,284.855
135,6,20.116,285.238
136,6,20.062,285.622
137,6,20.006,286.005
138,6,19.949,286.387
139,6,19.892,286.770
140,6,19.833,287.152
141,6,19.773,287.533
142,6,19.712,287.914
143,6,19.651,288.295
144,6,19.588,288.676
145,6,19.524,289.056
146,6,19.460,289.435
147,6,19.394,289.815
148,6,19.327,290.194
149,6,19.259,290.572
150,6,19.191,290.950
151,6,19.121,291.328
1,7,18.396,233.339
2,7,18.480,233.712
3,7,18.562,234.085
4,7,18.644,234.458
5,7,18.725,234.832
6,7,18.804,235.206
7,7,18.883,235.581
8,7,18.961,235.956
9,7,19.038,236.332
10,7,19.113,236.708
11,7,19.188,237.085
12,7,19.262,237.462
13,7,19.335,237.840
14,7,19.407,238.217
15,7,19.478,238.596
16,7,19.548,238.975
17,7,19.616,239.354
18,7,19.684,239.733
19,7,19.751,240.113
20,7,19.817,240.494
21,7,19.882,240.874
22,7,19.946,241.255
23,7,20.009,241.637
24,7,20.071,242.019
25,7,20.132,242.401
26,7,20.192,242.784
27,7,20.251,243.167
28,7,20.309,243.550
29,7,20.365,243.934
30,7,20.421,244.318
31,7,20.476,244.702
32,7,20.530,245.087
33,7,20.583,245.472
34,7,20.635,245.857
35,7,20.685,246.243
36,7,20.735,246.629
37,7,20.784,247.015
38,7,20.832,247.402
39,7,20.878,247.788
40,7,20.924,248.175
41,7,20.968,248.563
42,7,21.012,248.950
43,7,21.055,249.338
44,7,21.096,249.727
45,7,21.137,250.115
46,7,21.176,250.504
47,7,21.214,250.893
48,7,21.252,251.282
49,7,21.288,251.671
50,7,21.323,252.061
51,7,21.358,252.450
52,7,21.391,252.840
53,7,21.423,253.231
54,7,21.454,253.621
55,7,21.484,254.012
56,7,21.513,254.403
57,7,21.541,254.793
58,7,21.568,255.185
59,7,21.594,255.576
60,7,21.619,255.967
61,7,21.642,256.359
62,7,21.665,256.751
63,7,21.687,257.143
64,7,21.707,257.535
65,7,21.727,257.927
66,7,21.745,258.319
67,7,21.763,258.711
68,7,21.779,259.104
69,7,21.794,259.496
70,7,21.809,259.889
71,7,21.822,260.282
72,7,21.834,260.675
73,7,21.845,261.068
74,7,21.855,261.461
75,7,21.864,261.854
76,7,21.872,262.247
77,7,21.879,262.640
78,7,21.885,263.033
79,7,21.890,263.426
80,7,21.893,263.819
81,7,21.896,264.213
82,7,21.898,264.606
83,7,21.898,264.999
84,7,21.898,265.392
85,7,21.896,265.786
86,7,21.893,266.179
87,7,21.890,266.572
88,7,21.885,266.965
89,7,21.879,267.359
90,7,21.872,267.752
91,7,21.864,268.145
92,7,21.855,268.538
93,7,21.845,268.931
94,7,21.834,269.324
95,7,21.822,269.717
96,7,21.809,270.109
97,7,21.795,270.502
98,7,21.779,270.895
99,7,21.763,271.287
100,7,21.745,271.679
101,7,21.727,272.072
102,7,21.707,272.464
103,7,21.687,272.856
104,7,21.665,273.248
105,7,21.642,273.639
106,7,21.619,274.031
107,7,21.594,274.422
108,7,21.568,274.814
109,7,21.541,275.205
110,7,21.513,275.596
111,7,21.484,275.987
112,7,21.454,276.377
113,7,21.423,276.768
114,7,21.391,277.158
115,7,21.358,277.548
116,7,21.323,277.938
117,7,21.288,278.327
118,7,21.252,278.717
119,7,21.214,279.106
120,7,21.176,279.495
121,7,21.137,279.883
122,7,21.096,280.272
123,7,21.055,280.660
124,7,21.012,281.048
125,7,20.969,281.436
126,7,20.924,281.823
127,7,20.878,282.210
128,7,20.832,282.597
129,7,20.784,282.983
130,7,20.735,283.370
131,7,20.686,283.756
132,7,20.635,284.141
133,7,20.583,284.527
134,7,20.530,284.912
135,7,20.476,285.296
136,7,20.422,285.681
137,7,20.366,286.065
138,7,20.309,286.448
139,7,20.251,286.832
140,7,20.192,287.215
141,7,20.132,287.597
142,7,20.071,287.980
143,7,20.009,288.361
144,7,19.946,288.743
145,7,19.882,289.124
146,7,19.818,289.505
147,7,19.752,289.885
148,7,19.685,290.265
149,7,19.617,290.645
150,7,19.548,291.024
151,7,19.478,291.403
1,8,18.750,233.251
2,8,18.833,233.624
3,8,18.916,233.998
4,8,18.998,234.372
5,8,19.079,234.747
6,8,19.159,235.123
7,8,19.238,235.498
8,8,19.316,235.875
9,8,19.393,236.251
10,8,19.469,236.628
11,8,19.544,237.006
12,8,19.618,237.384
13,8,19.691,237.763
14,8,19.763,238.142
15,8,19.835,238.521
16,8,19.905,238.901
17,8,19.974,239.281
18,8,20.042,239.661
19,8,20.109,240.042
20,8,20.175,240.424
21,8,20.240,240.806
22,8,20.305,241.188
23,8,20.368,241.570
24,8,20.430,241.953
25,8,20.491,242.337
26,8,20.551,242.720
27,8,20.610,243.104
28,8,20.668,243.489
29,8,20.725,243.873
30,8,20.781,244.259
31,8,20.836,244.644
32,8,20.890,245.030
33,8,20.943,245.416
34,8,20.995,245.802
35,8,21.046,246.189
36,8,21.096,246.576
37,8,21.145,246.963
38,8,21.193,247.351
39,8,21.240,247.739
40,8,21.286,248.127
41,8,21.330,248.515
42,8,21.374,248.904
43,8,21.417,249.293
44,8,21.458,249.683
45,8,21.499,250.072
46,8,21.539,250.462
47,8,21.577,250.852
48,8,21.615,251.242
49,8,21.651,251.633
50,8,21.686,252.023
51,8,21.721,252.414
52,8,21.754,252.805
53,8,21.786,253.197
54,8,21.817,253.588
55,8,21.848,253.980
56,8,21.877,254.372
57,8,21.905,254.764
58,8,21.932,255.156
59,8,21.958,255.549
60,8,21.983,255.941
61,8,22.006,256.334
62,8,22.029,256.727
63,8,22.051,257.120
64,8,22.072,257.513
65,8,22.091,257.906
66,8,22.110,258.300
67,8,22.127,258.693
68,8,22.144,259.087
69,8,22.159,259.480
70,8,22.173,259.874
71,8,22.187,260.268
72,8,22.199,260.662
73,8,22.210,261.056
74,8,22.220,261.450
75,8,22.229,261.844
76,8,22.237,262.239
77,8,22.244,262.633
78,8,22.250,263.027
79,8,22.255,263.422
80,8,22.258,263.816
81,8,22.261,264.210
82,8,22.263,264.605
83,8,22.263,264.999
84,8,22.263,265.394
85,8,22.261,265.788
86,8,22.258,266.182
87,8,22.255,266.577
88,8,22.250,266.971
89,8,22.244,267.365
90,8,22.237,267.760
91,8,22.229,268.154
92,8,22.220,268.548
93,8,22.210,268.942
94,8,22.199,269.336
95,8,22.187,269.730
96,8,22.174,270.124
97,8,22.159,270.518
98,8,22.144,270.912
99,8,22.127,271.305
100,8,22.110,271.699
101,8,22.091,272.092
102,8,22.072,272.485
103,8,22.051,272.879
104,8,22.029,273.272
105,8,22.007,273.664
106,8,21.983,274.057
107,8,21.958,274.450
108,8,21.932,274.842
