spc_0.02
0.1703114,0.43355477
0.17009114,0.4442776
0.17015418,0.4588488
0.16880782,0.47498795
0.16518342,0.49062577
0.1581149,0.4994766
0.1490153,0.5010811
0.13942593,0.49632642
0.13059162,0.47939914
0.12427109,0.46037772
0.12016428,0.44418418
0.117372796,0.43217954
0.11569552,0.42193872
0.11426444,0.4148484
0.11286841,0.4097968
0.11220856,0.40456334
0.111714505,0.40019953
0.110547215,0.3975786
0.11079825,0.39357865
0.11055624,0.3907371
0.109850585,0.38866514
0.10956052,0.3864211
0.108677596,0.38477102
0.109023355,0.38244227
0.10886082,0.38058865
0.10817845,0.37904534
0.10760137,0.37745982
0.10796447,0.37563142
0.10788677,0.3739933
0.10766281,0.37239975
spc_0.1
0.16319253,0.13950013
0.16153622,0.13620351
0.1605824,0.13273238
0.15850206,0.12887682
0.15736543,0.124865726
0.15521684,0.12022169
0.1528552,0.114968166
0.15068093,0.10916067
0.1473237,0.10194524
0.14346302,0.09329384
0.1345246,0.079252124
0.12579337,0.06245169
0.12614675,0.05149778
0.13237573,0.045889184
0.14060831,0.042968888
0.15021436,0.04289857
0.1592967,0.04333832
0.16809835,0.04474328
0.1765132,0.047069408
0.18371549,0.047729995
0.19074051,0.04931465
0.19724315,0.050200522
0.20361388,0.05276406
0.2095658,0.054051038
0.21535607,0.05507615
0.2210751,0.05598789
0.22656125,0.057923514
0.23180732,0.060315367
0.23781699,0.060261283
0.24316262,0.06242106
0.24929169,0.06316722
0.25465316,0.06572592
0.26040566,0.06790571
0.26707077,0.06934899
0.27321646,0.07196856
0.27919704,0.07518452
0.2847167,0.079166435
0.28862932,0.08455172
0.29391998,0.08917884
0.29761806,0.094934784
0.30039933,0.10118161
0.29957166,0.10863607
0.29802024,0.11582658
0.29484883,0.12284304
0.29346743,0.12906232
0.29091573,0.13503994
0.28872636,0.14064509
0.28580073,0.14589335
0.28505608,0.15119171
0.28254536,0.15607658
0.27945298,0.16058846
0.2790424,0.1659511
0.27691504,0.17072916
0.274736,0.17550676
0.27195257,0.17996114
0.27060238,0.18556774
0.2679938,0.19048955
0.26572418,0.19603443
0.26297516,0.20153153
0.26037925,0.20781943
0.2570933,0.21394062
0.25413224,0.221698
0.2492376,0.22698504
0.24498288,0.23518834
0.23951976,0.24234258
0.23293093,0.24780501
0.22537571,0.25037402
0.21749006,0.25120282
0.2095658,0.24998322
0.20206238,0.24518484
0.19567654,0.23670806
0.19063687,0.22693439
0.18669468,0.21764186
0.18386637,0.2084894
0.18140395,0.20113333
0.17917305,0.1950412
0.17780338,0.18871124
0.17592616,0.18418175
0.17470592,0.17942514
0.17328937,0.17544608
0.17317043,0.17065129
0.17171565,0.16745253
0.17052455,0.1642144
0.169609,0.16094983
0.16916844,0.15758385
0.16803914,0.1546586
0.16705883,0.15169209
0.16548522,0.14887127
0.16482593,0.1457696
0.1636454,0.14270717
spc_0.15
0.19652991,0.06990049
0.19128765,0.063534334
0.18660802,0.056461204
-0.0033897336,0.015947443
0.00086083467,-0.004049909
0.1400104,0.019679416
0.14365132,0.009676062
0.15739372,0.004541857
0.17658885,0.004182995
0.19745776,0.0077203764
0.23379935,0.026759611
0.23671792,0.023281395
0.24733631,0.027744753
0.25079623,0.025974767
0.2523976,0.021852756
0.25561312,0.01968384
0.27215677,0.04254122
0.27300143,0.03972456
0.2719476,0.030782444
0.27223164,0.022070529
0.27538368,0.021284636
0.27966112,0.028392816
0.28235406,0.028109778
0.28506017,0.06680894
0.28506017,0.06680894
0.28506017,0.041859515
0.28723216,0.03574795
0.28939357,0.03597512
0.2910739,0.0385166
0.29813033,0.021227865
0.30127805,0.022250626
0.30175617,0.029309113
0.30272818,0.033580266
0.30500305,0.034893665
0.3103299,0.0320281
0.31269455,0.033875555
0.32015908,0.030462945
0.32260895,0.03299986
0.33026052,0.031494554
0.3387816,0.030573377
0.35520142,0.026312865
0.35785544,0.03130432
0.3902906,0.024293093
0.43136898,0.019270323
0.48366612,0.017290914
0.48663652,0.03126559
0.48738924,0.0455433
0.48611856,0.05978783
0.46726775,0.07317177
0.46638006,0.08586643
0.42859998,0.09211889
0.4264848,0.10207006
0.42031944,0.11075734
0.4072263,0.11616727
0.397154,0.121480756
0.3930672,0.12916684
0.37966,0.13061734
0.37443188,0.13663377
0.36853507,0.14197008
0.36045837,0.14488606
0.35335797,0.14820309
0.34601504,0.15070611
0.33949268,0.15391916
0.33256468,0.15615195
0.3256816,0.15804619
0.3182224,0.15792145
0.31143627,0.15879332
0.30472586,0.15932871
0.29805687,0.15928528
0.2915744,0.15996662
0.28506017,0.1536531
0.27914548,0.15139301
0.27347723,0.14922577
0.26841533,0.14511673
0.26411372,0.13985783
0.2595462,0.136908
0.2557597,0.1326189
0.25172475,0.12950373
0.24846672,0.12537071
0.24554297,0.1211997
0.24193446,0.118204154
0.24062656,0.11282128
0.23664202,0.110404834
0.23106432,0.10899512
0.2282531,0.1051258
0.2266161,0.100551635
0.22522397,0.095993005
0.21743676,0.09413057
0.21462537,0.08969459
0.21284124,0.084815145
0.21132416,0.07981059
0.20880428,0.07482376
spc_0.3
0.0,0.009584831
0.0,-0.00096477655
0.12793258,0.001880223
0.12815838,0.0002735089
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15100625,0.0036755505
0.15105061,0.003674001
0.15105061,0.003674001
0.15109499,0.0036755505
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.15105061,0.004310027
0.17008764,0.00095328526
0.17027542,0.0022894181
0.17032512,0.003636947
0.17033175,0.0049833395
0.1704202,0.006345853
0.17051029,0.007741292
0.17057127,0.009177073
0.17054527,0.010644223
0.17025013,0.012067134
0.16966225,0.013387528
0.16336156,0.01141776
0.16436738,0.013292293
0.1649708,0.015185674
0.16569802,0.017498607
0.1651634,0.018924247
0.16410959,0.019873107
0.15982825,0.0163914
0.15896411,0.016974268
0.1573151,0.016091833
0.1570309,0.017741952
0.15654548,0.01940704
0.15547898,0.019753566
0.15446284,0.020363325
0.15360764,0.02250423
0.15233225,0.022638278
0.15105061,0.013041237
0.14978507,0.022408202
0.14852569,0.022275835
0.14780743,0.019567963
0.14728233,0.017451571
0.14603771,0.018082853
0.14508918,0.017699622
0.14502569,0.015641274
0.14627008,0.011960474
0.14410323,0.01387229
0.14218971,0.014870035
0.14147466,0.014226207
0.14049363,0.013815574
0.13572267,0.016285533
0.13492464,0.015187138
0.13486205,0.013656497
0.13580647,0.01174509
0.13734697,0.00984666
0.13754016,0.008699841
0.13986123,0.0070998543
0.12803937,0.008367528
0.1278124,0.006752462
spc_0.45
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
spc_0.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
nadocast_0.02
0.054654185,0.7458651
0.054649968,0.74517316
0.0543267,0.74441403
0.0542041,0.7436403
0.054309625,0.7428957
0.053877506,0.74191445
0.054197412,0.7411807
0.053630587,0.7399295
0.053697247,0.7389177
0.053301074,0.7374539
0.053304225,0.73612183
0.05311005,0.73440695
0.052711092,0.732151
0.052467033,0.72963715
0.052088052,0.72633415
0.051539157,0.7218196
0.05091197,0.7156735
0.050006032,0.7063672
0.048804265,0.69144607
0.048443712,0.6706358
0.052379556,0.65991557
0.058428638,0.65927976
0.064507335,0.6764826
0.068082854,0.6950768
0.06999643,0.70715225
0.07126881,0.7143989
0.07201267,0.72003496
0.07256251,0.72407776
0.07308171,0.7269508
0.073282994,0.72970456
0.07366847,0.7315483
0.07376953,0.73346084
0.07390038,0.735015
0.07410882,0.73626655
0.074405625,0.7372967
0.07451308,0.7383918
0.07468267,0.73934585
0.0750593,0.740117
0.074686244,0.7412446
0.0749648,0.74198407
0.07506935,0.74277735
0.07528301,0.7435225
0.07532184,0.7443023
0.07554003,0.7450496
0.07559404,0.745822
0.07553024,0.74659413
0.075913444,0.74740803
0.075802036,0.7482007
0.075935006,0.7490584
0.07651096,0.7501094
0.07690136,0.7512167
0.076805964,0.75220764
0.07668856,0.753242
0.07703136,0.75465673
0.07747304,0.7563391
0.077734984,0.7581194
0.07862947,0.7608331
0.07878989,0.76323044
0.07927063,0.7665291
0.07995037,0.7709232
0.0808649,0.7769733
0.081812814,0.7850779
0.08241423,0.795408
0.08174741,0.80633247
0.07871954,0.8130724
0.07402078,0.8139009
0.06913528,0.81239194
0.064507335,0.8043923
0.06119553,0.79357016
0.05915773,0.78427356
0.057999797,0.7768247
0.05724272,0.77154386
0.056695413,0.76767224
0.05631878,0.764601
0.056118786,0.7619857
0.056095496,0.7596709
0.055939533,0.75800174
0.055668205,0.75674325
0.055543505,0.7554915
0.055559676,0.75426567
0.05509643,0.7535618
0.05524746,0.75245506
0.055200774,0.7515823
0.055197425,0.75074995
0.05518654,0.749975
0.054946553,0.7493157
0.05495047,0.74859196
0.054807533,0.7479195
0.05472624,0.7472372
0.054746322,0.74655
nadocast_0.05
0.12415038,0.44517878
0.12367551,0.44335958
0.123199426,0.4414648
0.12324718,0.43956727
0.12280608,0.4375072
0.12196974,0.43518287
0.12200617,0.43298337
0.120642565,0.42997837
0.12056361,0.4273054
0.12008219,0.4241246
0.11925658,0.42028928
0.11848281,0.41593522
0.11700626,0.4101528
0.116021805,0.40383142
0.11480465,0.39589018
0.113312736,0.38562948
0.11179065,0.3724912
0.10988479,0.3542669
0.11002458,0.3345556
0.11430332,0.3199276
0.123030916,0.31758577
0.13193408,0.3160159
0.14155772,0.32411826
0.14996007,0.3378742
0.15642232,0.351863
0.16113058,0.36479524
0.16504651,0.37330133
0.16783705,0.38193303
0.16944954,0.3907306
0.17117071,0.3966376
0.17285429,0.4012197
0.17354785,0.40652913
0.1751033,0.40967077
0.17547582,0.413869
0.17600746,0.4173046
0.17627959,0.42057928
0.17668045,0.42340124
0.1775832,0.42564544
0.17841388,0.42784965
0.17862613,0.4302961
0.17897306,0.43255547
0.17971675,0.43460894
0.1807567,0.43659902
0.1812173,0.43876597
0.18134539,0.44097874
0.1810441,0.443192
0.18163174,0.44538346
0.18201457,0.44764653
0.18322016,0.45014212
0.18278359,0.4524613
0.18230623,0.45478737
0.18367456,0.457899
0.1851368,0.4614343
0.18472467,0.46434882
0.18525657,0.46808526
0.18590261,0.47235885
0.18730333,0.4779015
0.18770494,0.48336342
0.1881805,0.48982683
0.18911104,0.49816415
0.18973337,0.5079281
0.19040157,0.52033687
0.19018796,0.5346308
0.18823212,0.54942906
0.18394694,0.56280375
0.17612484,0.56737304
0.16747439,0.5688984
0.15816163,0.56156516
0.14996007,0.54760826
0.14393473,0.5304439
0.13985513,0.5161779
0.13671267,0.50660163
0.13480961,0.4971134
0.13311511,0.4905586
0.13197589,0.4846706
0.1308592,0.480201
0.13028224,0.4757686
0.1291377,0.47293702
0.12863277,0.46969435
0.12857418,0.4664232
0.12791172,0.4641299
0.12768337,0.46168193
0.12718955,0.4596364
0.12642503,0.45786542
0.12598781,0.4559695
0.12523061,0.4542688
0.12560679,0.45219034
0.124783196,0.45055476
0.124293305,0.44880322
0.12404013,0.44700176
nadocast_0.1
0.18937159,0.19925782
0.18677434,0.19508597
0.18461065,0.19057514
0.1822457,0.18565719
0.17917447,0.18010546
0.17619659,0.17394991
0.17301582,0.16700001
0.16997348,0.15925574
0.1662126,0.15010923
0.16214307,0.1394368
0.15877452,0.12765816
0.15565462,0.11424369
0.15476239,0.100867674
0.16002996,0.09260973
0.16754083,0.0867416
0.17794886,0.0854223
0.18875171,0.08615211
0.19917321,0.08798602
0.20948237,0.091923706
0.2189743,0.09666886
0.22706792,0.09965178
0.23442774,0.10202528
0.2414792,0.10673858
0.24780609,0.109234534
0.25369173,0.11304866
0.2594888,0.11409051
0.26453808,0.11849938
0.269573,0.12130704
0.2748152,0.12301033
0.27920157,0.12670183
0.28348574,0.13011359
0.28807974,0.13276593
0.29215828,0.1361717
0.29616135,0.1395897
0.30129042,0.1418326
0.30502358,0.1456984
0.3090296,0.14938419
0.31253836,0.15355478
0.31641656,0.15760498
0.31973824,0.1621336
0.3232622,0.166731
0.32651827,0.17164211
0.32811058,0.17719509
0.33080104,0.182583
0.33262277,0.18830265
0.33685696,0.19410752
0.33685696,0.20032698
0.33886862,0.2067883
0.34119886,0.21368492
0.34067497,0.22037207
0.3401613,0.22722527
0.34219941,0.23535463
0.34119123,0.24276422
0.3415718,0.2513529
0.33917782,0.25884825
0.3371049,0.26698512
0.3357049,0.27636167
0.33377784,0.2862436
0.329532,0.2946144
0.32482535,0.30322513
0.31902996,0.31119925
0.3117359,0.31745172
0.30321556,0.32166895
0.29439926,0.32523096
0.28415754,0.32398978
0.27409044,0.32087538
0.26454055,0.3162892
0.25550273,0.3072844
0.24780609,0.29888073
0.24123453,0.29119503
0.23555961,0.28435552
0.2308502,0.27698845
0.22698748,0.26982036
0.22354195,0.26388243
0.22031254,0.2589688
0.2172497,0.25468546
0.21482569,0.24999693
0.21246259,0.24586341
0.21006776,0.24219204
0.20839499,0.23802865
0.20697165,0.23398475
0.20547013,0.23029374
0.20326595,0.22725995
0.20160149,0.2238935
0.1998532,0.22060543
0.19856913,0.21711028
0.19566216,0.21415985
0.19460732,0.2104812
0.19270456,0.20693314
0.19016483,0.20327559
nadocast_0.15
0.21652119,0.096704505
0.21118648,0.0898964
0.20654076,0.082379475
0.20246284,0.07419683
0.19881843,0.065340534
0.19607218,0.055943042
0.19693176,0.04717244
0.20043465,0.039304797
0.20766416,0.033540286
0.21879582,0.03097639
0.23149696,0.031018732
0.24336354,0.0321935
0.2523128,0.032276243
0.2607834,0.033150777
0.26845738,0.034380186
0.27449924,0.034447037
0.28034985,0.035122503
0.2859945,0.036482096
0.29076156,0.0368736
0.29527622,0.037396405
0.29967785,0.038559694
0.3035856,0.038266763
0.30750498,0.038648397
0.31133315,0.03863943
0.31509462,0.039601892
0.31867397,0.041160885
0.32252425,0.040743638
0.32660267,0.040142443
0.33029082,0.0413078
0.33427975,0.041854676
0.33898646,0.041385297
0.344748,0.039918695
0.34855145,0.042167008
0.3539232,0.04263676
0.36098307,0.041979596
0.36737972,0.042929035
0.37499833,0.043652896
0.38390797,0.044441253
0.39408684,0.045615744
0.40765154,0.046415985
0.4214875,0.048888348
0.441334,0.05115376
0.45963725,0.056417238
0.47557002,0.06443421
0.48341718,0.07530684
0.48425967,0.087354876
0.48335284,0.09940066
0.47607225,0.11070838
0.4662709,0.12071331
0.45437783,0.12905864
0.44119805,0.13558927
0.4290536,0.14095575
0.41997358,0.14638108
0.4081333,0.1492812
0.39793774,0.15180914
0.38910753,0.15415761
0.3809571,0.15608329
0.37292853,0.15717748
0.3651917,0.15757972
0.35848385,0.15829098
0.35196722,0.15842171
0.34671178,0.15993112
0.34057158,0.15906419
0.33567947,0.16028461
0.3298962,0.15813066
0.32509074,0.15811796
0.32042623,0.1580942
0.31572276,0.15616804
0.31133315,0.15602078
0.3069861,0.15555936
0.30266476,0.1550724
0.29838338,0.15431748
0.2943815,0.152511
0.29020542,0.15144151
0.28593773,0.15043265
0.28202075,0.14852221
0.2780395,0.1466746
0.27359238,0.14533933
0.2689115,0.14394975
0.2654882,0.14086741
0.26144952,0.13830903
0.25726315,0.1356377
0.25353032,0.1323821
0.24882892,0.12948044
0.24312764,0.12665965
0.23943214,0.12244349
0.23472928,0.11828371
0.23043367,0.113564104
0.22570656,0.108491875
0.22072223,0.102917194
nadocast_0.3
0.20524247,0.062146228
0.19715257,0.054455444
0.18959975,0.045649283
0.18306035,0.035827305
0.1849503,0.026935792
0.18914509,0.018746627
0.20739077,0.01645391
0.22529356,0.016486552
0.24006523,0.01730593
0.25183392,0.018321477
0.26113826,0.019239604
0.2682372,0.019654533
0.2737933,0.019587077
0.27908173,0.02002778
0.2846882,0.021793248
0.2876293,0.020536821
0.2916317,0.021422915
0.29485956,0.021482227
0.29789624,0.021573916
0.30085504,0.021963362
0.30353838,0.021855304
0.30625373,0.022428146
0.30878133,0.022206552
0.31131515,0.022150176
0.31382704,0.022520583
0.31632668,0.022783307
0.3189568,0.02249094
0.32151103,0.022884864
0.32433966,0.022657543
0.32754746,0.021983698
0.33098632,0.02144598
0.33391887,0.022268591
0.33706436,0.023001349
0.3408374,0.02325887
0.34557933,0.022960508
0.35136908,0.02237736
0.35749748,0.022360487
0.36414135,0.022810366
0.3734947,0.022542706
0.3855962,0.022212809
0.40068746,0.02233333
0.4223909,0.022351388
0.45278022,0.023170887
0.48336008,0.028105926
0.48920026,0.039745606
0.49007115,0.052199792
0.48206374,0.06440476
0.46880582,0.074995026
0.45136088,0.083135925
0.43355682,0.08892036
0.41845077,0.09325256
0.405224,0.09638372
0.39282712,0.09819813
0.3828321,0.099732414
0.37427786,0.10091098
0.3664434,0.10151298
0.36040458,0.102642395
0.35483456,0.10350774
0.34898335,0.10333331
0.34440225,0.103982575
0.33983243,0.10407927
0.33518577,0.10333619
0.33121514,0.10313819
0.32800466,0.10429616
0.3242204,0.10344801
0.3208805,0.10344351
0.31771806,0.104001135
